id,loan_status
58794,0.011917287469752947
58795,0.040701744419167504
58796,0.02132435354557489
58797,0.08165141723426791
58798,0.05904318613642648
58799,0.8575101118799292
58800,0.035764317887779076
58801,0.008303514675326319
58802,0.9471804420120137
58803,0.09200546344178064
58804,0.3314862059787869
58805,0.9308080101709002
58806,0.045020452573350356
58807,0.008374485500490499
58808,0.0165583842194534
58809,0.967284924911159
58810,0.9397473163217989
58811,0.01677965681631711
58812,0.08212505507815263
58813,0.05762002138571863
58814,0.033500733025542684
58815,0.011407934072734348
58816,0.044749453086185983
58817,0.0003647842999524989
58818,0.02364364776891436
58819,0.08689710132723098
58820,0.0018938113262842017
58821,0.032329655871391284
58822,0.00364883366033116
58823,0.1779030104085208
58824,0.03539474735477141
58825,0.008025774477444514
58826,0.11786726259724443
58827,0.007472837806323988
58828,0.005384332527886453
58829,0.10900926584528961
58830,0.06411117847143248
58831,0.07511109414195963
58832,0.035728386171155056
58833,0.0045666013742512186
58834,0.04922290087374861
58835,0.986797379695895
58836,0.061306980319913544
58837,0.08336423701851786
58838,0.020116692506056067
58839,0.0006764584685243431
58840,0.02178750049808077
58841,0.9662867759584727
58842,0.003939367018035614
58843,0.008071428006859628
58844,0.1072177151306417
58845,0.05615644938338131
58846,0.00018103364781527567
58847,0.9746794887944406
58848,0.12180270611110347
58849,0.1715765152588804
58850,0.07319167005537945
58851,0.037655188385375
58852,0.15862917344331165
58853,0.06713059069070525
58854,0.9846591787458252
58855,0.24054509798848478
58856,0.0015999530032951845
58857,0.05662370353632957
58858,0.1199818288136125
58859,0.027082410909809517
58860,0.013573774156493384
58861,0.05968893660231859
58862,0.29375594819990203
58863,0.11283612865083023
58864,0.033389016938727575
58865,0.25473295542874275
58866,0.0162690817841185
58867,0.0003480738504485855
58868,0.04693176833459816
58869,0.0076646699029115925
58870,0.09125514061825613
58871,0.0009351165345240354
58872,0.02314332723851854
58873,0.039109560628933525
58874,0.9895460357593927
58875,0.08614856376142636
58876,0.023445272262718392
58877,0.008174700931534228
58878,0.03482318930086381
58879,0.004955109611314084
58880,0.05055776952336445
58881,0.03436485219965882
58882,0.0012880526621525299
58883,0.48551845189024867
58884,0.2774546784012072
58885,0.11425607766315707
58886,0.0034140812380271837
58887,0.9071051098147431
58888,0.12489041797059072
58889,0.9816098841954977
58890,0.1588588192053319
58891,0.21287691064945805
58892,0.08684432977876323
58893,0.003327963008215151
58894,0.05054814782278103
58895,0.0032970447939382496
58896,0.0017076071696911607
58897,0.043216738919684014
58898,0.17406521758027943
58899,0.9513211192051003
58900,0.06012414937760195
58901,0.11968298612961493
58902,0.17215570932207797
58903,0.006708129676131074
58904,0.05893915848060972
58905,0.026300629116795274
58906,0.06611516252426439
58907,0.07232275887072498
58908,0.002281231787301613
58909,0.05556153408251479
58910,0.0035405403601614237
58911,0.008154476673519925
58912,0.0044855387004282465
58913,0.16591453630717906
58914,0.0332249231229396
58915,0.11220134754657053
58916,0.006014213997172966
58917,0.12195669649548095
58918,0.06788855581771559
58919,0.044341107589864655
58920,0.23461267016438783
58921,0.007152739214752312
58922,0.02597472437790646
58923,0.001081961908900985
58924,0.033160896367188955
58925,0.0322140148499029
58926,0.405941076117527
58927,0.08136397289240631
58928,0.08858911475942435
58929,0.0007438345659806265
58930,0.01101396393312833
58931,0.9539889011694205
58932,0.9453854209902272
58933,0.6049157980004537
58934,0.07241199394094336
58935,0.043531363455538825
58936,0.047534701971043904
58937,0.03173462157921046
58938,0.04469263396567662
58939,0.0042009100716091366
58940,0.03224236704421034
58941,0.9827256081245289
58942,0.9455600969332392
58943,0.05487824179146482
58944,0.030422390011007685
58945,0.044754253386345345
58946,0.03284819922363933
58947,0.023681941976263488
58948,0.05261626352721631
58949,0.0009851201173385398
58950,0.25557529743915897
58951,0.2922149172091883
58952,0.004371190018638399
58953,0.05577240629623238
58954,0.9311240214445109
58955,0.02770178541438696
58956,0.004611365202740424
58957,0.9550741066206122
58958,0.9771203119060894
58959,0.013322665354629396
58960,0.03907735619915103
58961,0.008182096117437709
58962,0.23096661370289837
58963,0.06267993877484483
58964,0.05079596546030035
58965,0.022315151416795576
58966,0.07592990964533049
58967,0.00788293149648836
58968,0.012828992922939604
58969,0.2876003829591203
58970,0.0073469283611987644
58971,0.19781076260949051
58972,0.06623081609018878
58973,0.9528802473749459
58974,0.032762437553544965
58975,0.04507939557122846
58976,0.02938108749323086
58977,0.05309309253346957
58978,0.04133591531054356
58979,0.021907652939216118
58980,0.05455862092494095
58981,0.0022019933126558185
58982,0.009987161097043389
58983,0.002654606001821986
58984,0.0838133281094744
58985,0.10755089087423991
58986,0.9895659938228797
58987,0.010723899319422884
58988,0.054754363058316255
58989,0.059833371011434565
58990,0.006010041079739166
58991,0.03253007871044742
58992,0.01441572510479848
58993,0.008425629922832521
58994,0.012290451610389752
58995,0.9947090345320057
58996,0.042777756419596843
58997,0.9145320930386329
58998,0.004612816628432387
58999,0.014110565374196886
59000,0.043616379064736796
59001,0.08156793733382504
59002,0.044007174042037446
59003,0.16208891829854297
59004,0.03870455668390872
59005,0.011370311652182373
59006,0.10735312611372275
59007,0.033766444134435726
59008,0.9762888444519917
59009,0.014576806376891918
59010,0.01481495003364704
59011,0.004655575330001052
59012,0.012074443880753226
59013,0.02520405921477562
59014,0.08059537680651513
59015,0.13773399486236662
59016,0.022275069255690397
59017,0.03920696935222779
59018,0.029953105868963152
59019,0.016784368280064025
59020,0.005573848933620751
59021,0.00874216028358133
59022,0.12574774620800275
59023,0.9723459722620225
59024,0.04370104476545473
59025,0.9795421226813953
59026,0.04332067275534718
59027,0.01013516382499429
59028,0.036115320756614416
59029,0.023413254682476757
59030,0.011614355759837844
59031,0.5590212055683406
59032,0.28535658364958166
59033,0.20223075007656352
59034,0.03624150861712595
59035,0.014894215762865523
59036,0.19115619491599636
59037,0.17636543503898466
59038,0.011867552523434905
59039,0.026516472217075406
59040,0.014971745296747621
59041,0.049045268109398556
59042,0.11640140558596415
59043,0.9773158525008766
59044,0.005654471377689796
59045,0.02851952837075833
59046,0.2969001289507473
59047,0.17182634867958943
59048,0.024438592425429
59049,0.06540591488174886
59050,0.0035193903945504785
59051,0.06536836053599605
59052,0.0015129717388206608
59053,0.007741529373866862
59054,0.0719192130748299
59055,0.050234490534640505
59056,0.0034434220167320517
59057,0.9819937750016742
59058,0.0016678219440493167
59059,0.10899185666661791
59060,0.002601577900273237
59061,0.004041636619948736
59062,0.029441061177095284
59063,0.0013021131274925859
59064,0.021286453019541084
59065,0.003247858376269789
59066,0.08613407150347754
59067,0.0010380152686580188
59068,0.055071400235409025
59069,0.04994867564641984
59070,0.013629243840523152
59071,0.040383494472291795
59072,0.016240911382453205
59073,0.9520067125532897
59074,0.057398283557194466
59075,0.25882749123973936
59076,0.014679968227820493
59077,0.9938057994413161
59078,0.17158694736063101
59079,0.04821179847293807
59080,0.00983562795117167
59081,0.04649291810775118
59082,0.08756525184925838
59083,0.003116776808392933
59084,0.0029136765862652677
59085,0.05046743299105119
59086,0.09574978764557963
59087,0.19281250067831787
59088,0.045319383132912276
59089,0.08176307763763077
59090,0.07805009659250034
59091,0.0009080096611370438
59092,0.18426535345164313
59093,0.04017243025777827
59094,0.014957477229788206
59095,0.0023439323935602837
59096,0.9831658757618389
59097,0.05606923621065135
59098,0.053436776409821155
59099,0.01533075940577898
59100,0.01289736148323429
59101,0.03394167911973824
59102,0.10550172837046573
59103,0.11559463274116981
59104,0.0035043322267264863
59105,0.03558836473318096
59106,0.007157364664339552
59107,0.1398763722828087
59108,0.04233423735100566
59109,0.030911323674340883
59110,0.0036802398416130506
59111,0.026991858991062965
59112,0.03676573357191037
59113,0.9242984199683807
59114,0.09570036207413597
59115,0.16081774397690035
59116,0.007594653155457554
59117,0.00729126171017315
59118,0.1232556005737685
59119,0.03643384748404416
59120,0.0014691690723055402
59121,0.00623059453293377
59122,0.12248745839932301
59123,0.958556512151551
59124,0.9477699436807611
59125,0.03444409045466144
59126,0.9268840294926418
59127,0.005376574327529745
59128,0.01202807961307767
59129,0.06169926450269248
59130,0.01694547836884015
59131,0.13602078133967738
59132,0.28059736627827564
59133,0.6940789685747315
59134,0.02203927506363146
59135,0.001508187613924148
59136,0.008765563687049407
59137,0.01079416646084336
59138,0.004222769461085145
59139,0.001366904081841252
59140,0.03345895245094565
59141,0.9358070622507106
59142,0.09826522833793604
59143,0.05902842086052313
59144,0.03464634499700044
59145,0.04016389931553675
59146,0.2903944754364803
59147,0.06509955818235447
59148,0.015045596526697642
59149,0.025547421993622015
59150,0.017415313681864775
59151,0.03195286938242235
59152,0.03916480426977323
59153,0.008243487942352239
59154,0.11975923017252375
59155,0.019929307108896156
59156,0.13214565944777631
59157,0.036357306229827024
59158,0.08027369443246818
59159,0.015603542545210609
59160,0.029954738200934694
59161,0.011065577916343555
59162,0.056361872844518476
59163,0.06544100808391443
59164,0.023856555157695934
59165,0.10583478149451349
59166,0.0011015643020857752
59167,0.055771965105936336
59168,0.2546018291319168
59169,0.9852413115066613
59170,0.023920430878294107
59171,0.03179850672394544
59172,0.15130352913378817
59173,0.0036426334640370824
59174,0.006262970311562815
59175,0.019226523232087595
59176,0.10565729694142735
59177,0.013728784595910313
59178,0.020170760707428077
59179,0.008586933050172834
59180,0.255446893508671
59181,0.11719119344025856
59182,0.9795270711212407
59183,0.04340793076595058
59184,0.14983176796300338
59185,0.10660517571983623
59186,0.028308661886924075
59187,0.007875395551311481
59188,0.05793011547041528
59189,0.08735360607144455
59190,0.007717077508063159
59191,0.018474751934667636
59192,0.1593500649513414
59193,0.02074137432970838
59194,0.16203446584143075
59195,0.060925257481288
59196,0.01862545146394277
59197,0.032379604085002935
59198,0.15148251212671499
59199,0.000900301896148118
59200,0.9883899026936035
59201,0.007935100961964635
59202,0.007896433182085494
59203,0.40215926590352524
59204,0.03508599791395432
59205,0.03217618015623232
59206,0.013540620266281576
59207,0.01436103061613241
59208,0.034905039293889314
59209,0.01644613653484675
59210,0.009300669109730155
59211,0.04837945167890297
59212,0.07077561085710103
59213,0.1940181356158443
59214,0.041774203408391046
59215,0.011479023979636559
59216,0.037993709700503815
59217,0.012706318898056528
59218,0.008487270553923941
59219,0.007184141348492468
59220,0.7386759682417138
59221,0.9121590094121053
59222,0.012896270165059804
59223,0.01631365179983791
59224,0.23096626914816315
59225,0.011917206538660461
59226,0.004193385912344812
59227,0.2537591836478281
59228,0.1259543722018198
59229,0.010608326063445538
59230,0.02765572730579467
59231,0.009020843248821693
59232,0.14953616672754685
59233,0.01846996613231158
59234,0.06394313231108155
59235,0.003429928219409498
59236,0.10249574341034669
59237,0.09720986304940087
59238,0.0023961705232696095
59239,0.21506993388879522
59240,0.010805670499391603
59241,0.03850213298693876
59242,0.0219509271827849
59243,0.9597586124776863
59244,0.023393189833687936
59245,0.923521096005044
59246,0.026080676521923033
59247,0.0626180369638217
59248,0.006962092588398623
59249,0.19350693097321148
59250,0.1799873263593658
59251,0.04860356000167921
59252,0.05523245812646032
59253,0.09661592942459987
59254,0.046161733432977206
59255,0.004624767227651922
59256,0.0002237618204941283
59257,0.9606015637953857
59258,0.032175141756333424
59259,0.9846589826037424
59260,0.04419848282891328
59261,0.017302380736514827
59262,0.14722361399837772
59263,0.000580146540394156
59264,0.09405011444999266
59265,0.5969365254614414
59266,0.10557031175220374
59267,0.30885747485429615
59268,0.14359806508168158
59269,0.0021516051186022582
59270,0.9916594142964156
59271,0.007926948997284449
59272,0.9747231913270237
59273,0.043720710009296074
59274,0.05097424504227204
59275,0.02674447354797584
59276,0.035119500267674124
59277,0.011928643609691827
59278,0.05748680434278033
59279,0.023334031261349242
59280,0.02279897021858268
59281,0.10651520187745109
59282,0.04416749891134566
59283,0.0451046126327887
59284,0.0024882052326782654
59285,0.08429364811842453
59286,0.11606672098288844
59287,0.10403406533677513
59288,0.9914417746178839
59289,0.05922034488254567
59290,0.02566013414441605
59291,0.07490953586120808
59292,0.0018860704757264037
59293,0.08962909682423945
59294,0.9724308203641958
59295,0.10871845686164111
59296,0.008923812816728098
59297,0.01657185308695911
59298,0.03428481880467279
59299,0.01909199703180037
59300,0.13872588607595618
59301,0.01470025169864015
59302,0.01886620318923713
59303,0.041370835014034976
59304,0.0439674907138673
59305,0.13149618441979566
59306,0.04193432510880763
59307,0.02011362790405424
59308,0.01834898678454032
59309,0.013532426379397715
59310,0.0009807307559146867
59311,0.19013740188038522
59312,0.031302349201418396
59313,0.9304861978949189
59314,0.21695685310014748
59315,0.0039573322579686135
59316,0.4861341897815933
59317,0.09971286245612572
59318,0.013449510787867006
59319,0.2871383420143415
59320,0.017959691727880336
59321,0.03672499381815352
59322,0.14850535601458775
59323,0.04601860961304644
59324,0.7982570911933244
59325,0.04563651900704969
59326,0.06432089636513663
59327,0.17801992373735998
59328,0.007959889665185727
59329,0.035480581963720455
59330,0.08114988818437792
59331,0.030152881419817305
59332,0.02701396804723947
59333,0.0038852765952553207
59334,0.03905390902829902
59335,0.014081831768814496
59336,0.19443961464145534
59337,0.007474075791390858
59338,0.10196729756483103
59339,0.14811013215699204
59340,0.35743229747187927
59341,0.06955013883825634
59342,0.030894516395079338
59343,0.0008884741596437994
59344,0.059057178735943856
59345,0.01885037703375587
59346,0.012043314680066919
59347,0.1070711730245596
59348,0.010077679113925866
59349,0.050440489986316776
59350,0.02371728101884039
59351,0.056539408915748525
59352,0.07016928064423682
59353,0.8541229119004612
59354,0.9410184034084564
59355,0.0040524639830885716
59356,0.005055299256179384
59357,0.010564595581629399
59358,0.0793350263513565
59359,0.10365624313868267
59360,0.9509630944111519
59361,0.009557051712360376
59362,0.26028904152748517
59363,0.002456001324432165
59364,0.005816573872305585
59365,0.0012169128601250175
59366,0.0029081252265893867
59367,0.02606686374201152
59368,0.9255364604961372
59369,0.01637728160158241
59370,0.004333860880316181
59371,0.06141438767305662
59372,0.2551580003155625
59373,0.045437248305529566
59374,0.01500133277015286
59375,0.9883248290213513
59376,0.9443052621817486
59377,0.08018896905973227
59378,0.11458895529320089
59379,0.015203488147557924
59380,0.13478802392556807
59381,0.0617069465575973
59382,0.05125129975078539
59383,0.9817542650034009
59384,0.06259787463729184
59385,0.013450720040846402
59386,0.12682490139683705
59387,0.9911776194575915
59388,0.35911464657674413
59389,0.06643292563727604
59390,0.024701490237336747
59391,0.06572701373670624
59392,0.12456723028893216
59393,0.8740859926239742
59394,0.8960624258339901
59395,0.06910437532061868
59396,0.007740541225621495
59397,0.0351716977060728
59398,0.020991854105047395
59399,0.016905435682129752
59400,0.01422775162622161
59401,0.024781493140847256
59402,0.17033979807488364
59403,0.022030762654674026
59404,0.03830130323086396
59405,0.0024127007360579193
59406,0.016270648455331556
59407,0.01423483902117813
59408,0.10093251488088742
59409,0.007684311006137432
59410,0.0075438754547422346
59411,0.016090151245334562
59412,0.009109598526680206
59413,0.0004594513675787503
59414,0.04350377213097574
59415,0.021893865756087982
59416,0.0031355348505488893
59417,0.004977022872927801
59418,0.002136941195685659
59419,0.0018236579634874185
59420,0.14327468791556228
59421,0.13081361826714832
59422,0.02756007101543781
59423,0.17218490197815262
59424,0.9436062118304531
59425,0.09216359598787656
59426,0.03477711410972918
59427,0.016141599772628912
59428,0.15663096760061473
59429,0.004330840917723918
59430,0.010354237675444711
59431,0.010341685088785182
59432,0.003563263005285831
59433,0.10413842613093821
59434,0.002008954959930025
59435,0.013684744205008322
59436,0.00952484685546495
59437,0.02067137099970558
59438,0.2540398132199422
59439,0.08925635798790685
59440,0.013995980797468997
59441,0.022336541885672523
59442,0.0015613488775024942
59443,0.014013264645672744
59444,0.10873407678340698
59445,0.12226449811590798
59446,0.039780438013013356
59447,0.015994140657497602
59448,0.004844803184304011
59449,0.02967222406074784
59450,0.10398462156472657
59451,0.9556241843168639
59452,0.06802190819216156
59453,0.03845902572700991
59454,0.12579525816369805
59455,0.07870739016898273
59456,0.04535762639325803
59457,0.9644642439714453
59458,0.09536984849228339
59459,0.17375177380266804
59460,0.06444728438425967
59461,0.00662342844256277
59462,0.908330943628454
59463,0.0012024197708823715
59464,0.23283553737726567
59465,0.06021416117994734
59466,0.03044853566351049
59467,0.04362116666697059
59468,0.007813490728721825
59469,0.0901001221445484
59470,0.0034023659086485796
59471,0.001977549994092693
59472,0.13100613406515468
59473,0.05442260191192254
59474,0.02209529830379034
59475,0.05782284226209134
59476,0.009565677233795911
59477,0.009162445409021296
59478,0.004206516428474672
59479,0.04015193196323214
59480,0.035327899151545716
59481,0.1023912644464194
59482,0.9745149711464658
59483,0.008654715024164119
59484,0.01123066714796912
59485,0.02278095238738128
59486,0.17064879657766632
59487,0.03287099112285377
59488,0.008404783938872519
59489,0.04155040494869928
59490,0.006162385948126192
59491,0.9942555716583287
59492,0.010664582691270524
59493,0.08318695562709888
59494,0.015034679302585188
59495,0.97977283653018
59496,0.01054972909666369
59497,0.9760916780191293
59498,0.053612521830881645
59499,0.049554572018011486
59500,0.9553589768570678
59501,0.0321286764935653
59502,0.9118444075867028
59503,0.2897792313103151
59504,0.008349477274495134
59505,0.030593546281290865
59506,0.004661905911170501
59507,0.002304228278312169
59508,0.02831399802245846
59509,0.016812414450928095
59510,0.05799349481951049
59511,0.006322451685959937
59512,0.016663700458726238
59513,0.16071890241440967
59514,0.01697216590910114
59515,0.01255498157361528
59516,0.016157196573539225
59517,0.33072624081718094
59518,0.013888950881760927
59519,0.005710831962870327
59520,0.04923722476634298
59521,0.03836609004040723
59522,0.07861216795056204
59523,0.05711993823804467
59524,0.005820005687957966
59525,0.7982337353402359
59526,0.22370349815172103
59527,0.013905741597929788
59528,0.033133303204602206
59529,0.026171681494354847
59530,0.9170923521906109
59531,0.006728018763899744
59532,0.00038068982144844786
59533,0.05576653352784812
59534,0.024949183113577217
59535,0.05437675728287425
59536,0.03914779292673871
59537,0.03133699445040315
59538,0.2497389804311115
59539,0.009182253656464554
59540,0.6562147314505649
59541,0.050190647778938655
59542,0.0523687638428771
59543,0.041077595125075354
59544,0.08259777768978098
59545,0.039114963491133636
59546,0.012976942345343998
59547,0.009570460175183836
59548,0.001356140230576246
59549,0.09617526729307539
59550,0.002995682446128719
59551,0.024489631015502392
59552,0.001810685421384487
59553,0.013467339211825295
59554,0.9649993881202138
59555,0.01052473623136427
59556,0.016179767207792132
59557,0.008815121115872654
59558,0.04913458572437112
59559,0.06462954175087463
59560,0.010634447364747479
59561,0.008944203862168387
59562,0.09177062175195803
59563,0.036100938408031816
59564,0.24240323521696472
59565,0.00602822396636376
59566,0.014825202481192843
59567,0.04259871096202251
59568,0.0017820941973256186
59569,0.0034251574604311366
59570,0.05223612122062271
59571,0.07141400355905272
59572,0.041333415744436976
59573,0.0221216791259976
59574,0.9312049374467798
59575,0.008430011251076914
59576,0.030541488860345235
59577,0.04921365917771542
59578,0.4353513581905604
59579,0.008310257975266739
59580,0.05364849710513364
59581,0.03778226682187266
59582,0.032384541597603414
59583,0.09002939538796607
59584,9.777157357176727e-05
59585,0.08996509455927322
59586,0.005351112227387293
59587,0.014045563420848166
59588,0.1722019298779678
59589,0.12706028462158125
59590,0.008988305821707348
59591,0.11619998163950135
59592,0.047622902233022874
59593,0.031954349036899185
59594,0.10733355876542564
59595,0.013156332112057289
59596,0.08730897245267971
59597,0.9361133099609995
59598,0.03417642230284787
59599,0.052338888676848064
59600,0.9112595111033645
59601,0.021164506024013076
59602,0.11250930858724216
59603,0.05813197235895757
59604,0.07254392119390046
59605,0.004333383421978147
59606,0.14404032525191673
59607,0.04200198957034263
59608,0.023968033607855568
59609,0.008554039554963347
59610,0.9692434793407169
59611,0.0029460515346232713
59612,0.9739177199225665
59613,0.05678340052509337
59614,0.31594234259556436
59615,0.07587795959844348
59616,0.06227545558620442
59617,0.0530003552775832
59618,0.1315388138442917
59619,0.005074463360394064
59620,0.013042453795134629
59621,0.019202371449102747
59622,0.044604936645075435
59623,0.11974493824633221
59624,0.07987494749962083
59625,0.030931918920666292
59626,0.03528351109682818
59627,0.09113943363285947
59628,0.002786229596091223
59629,0.000962839339360252
59630,0.04678983048168429
59631,0.00043527514972584007
59632,0.03765697788447002
59633,0.048525983160361004
59634,0.0049607523095733
59635,0.013907829086731681
59636,0.06062841296657662
59637,0.0473550508526894
59638,0.9899280181061038
59639,0.00481332581455545
59640,0.006597678842807909
59641,0.04459150712688534
59642,0.005044668300874355
59643,0.16662878997201988
59644,0.016378261979705135
59645,0.23238538062320177
59646,0.011405092722636458
59647,0.9747481226499524
59648,0.007168943203267353
59649,0.03460802687265541
59650,0.0013635071536340184
59651,0.005720691065842402
59652,0.039777827582179695
59653,0.018172380641423368
59654,0.08088794073466603
59655,0.024072693019267954
59656,0.1586388066556595
59657,0.9598555352636129
59658,0.004385690418566907
59659,0.036268897972628306
59660,0.09069585691549147
59661,0.07393845594647831
59662,0.9006812836033374
59663,0.05539484960509339
59664,0.07928358971580977
59665,0.049490914537344916
59666,0.04631857157120242
59667,0.038517413076923114
59668,0.042682314951155514
59669,0.03539193612916983
59670,0.09908182172725491
59671,0.006336605886334278
59672,0.010463481763922698
59673,0.05227856826065313
59674,0.34959895673154684
59675,0.00010381365748904455
59676,0.11872213020592558
59677,0.9723099360354853
59678,0.01495086545243232
59679,0.011793036003234622
59680,0.0025688937040776343
59681,0.036841631523771005
59682,0.030424861563462278
59683,0.0025781674248045853
59684,0.09142160828409002
59685,0.0384351216454351
59686,0.38936662736308714
59687,0.01766043777553321
59688,0.046597209600988385
59689,0.04723653305621338
59690,0.00807955975313587
59691,0.0038293610453277813
59692,0.07480622036865345
59693,0.010750823781266447
59694,0.04145193220217928
59695,0.008941683048071625
59696,0.8972402280884066
59697,0.0031018408149590527
59698,0.04553648768759342
59699,0.03796720525159441
59700,0.09213969051178082
59701,0.008387306258439755
59702,0.028223174312997392
59703,0.09885208948575379
59704,0.004742028237295449
59705,0.14917356710936983
59706,0.009337648577576373
59707,0.01487775246438436
59708,0.04168922819319422
59709,0.12285184327188937
59710,0.031543315242924086
59711,0.09061360456811698
59712,0.029157337776807898
59713,0.09107786293281382
59714,0.920931700106412
59715,0.8831152964313345
59716,0.04418205723320325
59717,0.0011111674512393186
59718,0.018674052747864288
59719,0.9514564869772549
59720,0.014004115153280873
59721,0.7820446179987214
59722,0.013136358777536201
59723,0.027677338055992536
59724,0.07847834323767687
59725,0.012067052193569508
59726,0.019055618573241312
59727,0.1362670389816109
59728,0.001054381542879878
59729,0.01285482582464365
59730,0.12078385131693228
59731,0.13581972109824944
59732,0.024852409263410345
59733,0.037806237799790816
59734,0.04515661289605745
59735,0.019011809095219993
59736,0.09652122057788413
59737,0.003319668373276189
59738,0.1103189871474577
59739,0.06116956794413332
59740,0.02910669139126457
59741,0.021506058157332638
59742,0.1524385101617807
59743,0.06257153688797464
59744,0.11643570535533444
59745,0.01034191953539246
59746,0.050654092017573274
59747,0.9980194056736991
59748,0.058460884538210106
59749,0.04372362200825165
59750,0.12168543760199442
59751,0.003466849955086711
59752,0.023183262698583167
59753,0.012661967679367276
59754,0.004398380758682331
59755,0.05853157027572299
59756,0.0268478775051929
59757,0.00993644441903513
59758,0.08770016218873362
59759,0.015440665655787384
59760,0.07677364703318755
59761,0.03363477263619118
59762,0.1792687680233114
59763,0.0009871317849402522
59764,0.06350679781583432
59765,0.016503237501261574
59766,0.1400295465620963
59767,0.023807610714897898
59768,0.007454208933375502
59769,0.023480453661877357
59770,0.08604418462011058
59771,0.016769868935724658
59772,0.020318272081619435
59773,0.0067024567465423825
59774,0.04777482188224993
59775,0.20239223571312925
59776,0.10068755169189698
59777,0.20694616875592156
59778,0.00682311155000216
59779,0.10338152822790138
59780,0.0002699519528318779
59781,0.034585447654490495
59782,0.034948019013581647
59783,0.04339040712581424
59784,0.028262451780107948
59785,0.0070188477577820575
59786,0.18165444317661678
59787,0.3318769020783844
59788,0.060261561825617926
59789,0.07684219610100339
59790,0.021034430623853136
59791,0.0005558001708326934
59792,0.023354425861307974
59793,0.02967267455077315
59794,0.9616504619247122
59795,0.9840968567325223
59796,0.0032838734549329356
59797,0.04476450182447904
59798,0.00857897863513212
59799,0.004029698211698813
59800,0.13822053668257844
59801,0.04615094233609617
59802,0.05280191729395336
59803,0.13528943186725323
