id,loan_status
58819,0.23162683790483665
58820,0.12966210730677533
58821,0.3153622655254939
58822,0.07036996928350035
58823,0.3487039697851938
58824,0.07559362103563319
58825,0.02287118965169289
58826,0.37316804778554413
58827,0.13410806632298122
58828,0.20968851208043077
58829,0.21092046110327373
58830,0.02857857575832253
58831,0.27373998581349884
58832,0.27333723542316324
58833,0.041568264169333125
58834,0.021901542702224306
58835,0.2671921957244392
58836,0.23880250466362013
58837,0.26335507638625416
58838,0.0473870148640354
58839,0.051319546294799866
58840,0.11376305054580017
58841,0.3484002354624624
58842,0.06011758986727032
58843,0.1548991162104076
58844,0.1064219722962073
58845,0.21220090163667554
58846,0.023769876713971662
58847,0.23805082416197398
58848,0.49220411550185633
58849,0.500920494807153
58850,0.23104389389672558
58851,0.326266685255773
58852,0.2983904005590841
58853,0.3219163184978308
58854,0.806689051642139
58855,0.6362274136612754
58856,0.04118680321685101
58857,0.2183126383762239
58858,0.4797025047388087
58859,0.11312324954667877
58860,0.10121670026668508
58861,0.4016940546472392
58862,0.30812638306218
58863,0.4126448799728623
58864,0.18652895389587906
58865,0.7325947829734453
58866,0.17293431098769055
58867,0.020177026251335155
58868,0.08207800187425728
58869,0.048376921167665565
58870,0.26162673075017734
58871,0.03725162994410447
58872,0.1239633482699783
58873,0.07559362103563319
58874,0.5400103337247889
58875,0.1190837224246536
58876,0.057169537299383504
58877,0.13034005214674535
58878,0.019304228776089772
58879,0.146351642287298
58880,0.09561768851559516
58881,0.04739090344386984
58882,0.01640216257359712
58883,0.8701736053018625
58884,0.7050807747183592
58885,0.1973560714854123
58886,0.032507061272030915
58887,0.6491408737256913
58888,0.21225850714302213
58889,0.5535503229305003
58890,0.2772995774668039
58891,0.294397253318747
58892,0.2074745138624309
58893,0.026392292855155083
58894,0.03651476821885552
58895,0.022889031102586346
58896,0.06502923747453608
58897,0.26617156914450285
58898,0.222469623439428
58899,0.3249504395526594
58900,0.24644152988135054
58901,0.2545460413356202
58902,0.31719482754148015
58903,0.04118680321685101
58904,0.2643308591730522
58905,0.04040963718462735
58906,0.2587048167616682
58907,0.23637304597392508
58908,0.017695973924441274
58909,0.30808965740852395
58910,0.03435805791295612
58911,0.10039183755766846
58912,0.18202999505914022
58913,0.10064724374567445
58914,0.021522765117207084
58915,0.11465522303092969
58916,0.11465522303092969
58917,0.23471892268394615
58918,0.06340562802082525
58919,0.09880805369663448
58920,0.3266934126333508
58921,0.03438740487740092
58922,0.10254055221772596
58923,0.040406297143034425
58924,0.07163293956765382
58925,0.48437573790629596
58926,0.507868502609486
58927,0.1698870178488062
58928,0.36498876897400917
58929,0.0703121500700131
58930,0.12966210730677533
58931,0.8427935684355489
58932,0.5480443214981799
58933,0.06491134568623608
58934,0.3025465236628199
58935,0.09828321783744584
58936,0.09307514639369967
58937,0.13223375607224508
58938,0.11112902399782583
58939,0.08001276149249449
58940,0.18018479032360873
58941,0.6505883767922023
58942,0.2761171391214785
58943,0.03817737677573678
58944,0.14013352036256702
58945,0.2297286267155939
58946,0.27359847823109856
58947,0.08001276149249449
58948,0.11236397995966375
58949,0.03367923409881343
58950,0.5785454855394621
58951,0.07431379651422461
58952,0.10812977069266523
58953,0.09845533791219818
58954,0.1487738755238029
58955,0.08587255484912731
58956,0.0446629385379214
58957,0.826264024768064
58958,0.8399067057578347
58959,0.08684060311703724
58960,0.09466718688489646
58961,0.03435805791295612
58962,0.48631470149484207
58963,0.10294014976816243
58964,0.33037528917307146
58965,0.0987140214788594
58966,0.07740791454513056
58967,0.08587255484912731
58968,0.0316871372624093
58969,0.692183911654797
58970,0.13497180522632654
58971,0.1352918770904694
58972,0.18012117781535295
58973,0.4287825451229811
58974,0.055554875237061305
58975,0.23680133992895858
58976,0.15380421928766327
58977,0.21902380656521775
58978,0.10039183755766846
58979,0.08652650590226013
58980,0.09632854853005764
58981,0.09126546328097335
58982,0.03294872310669286
58983,0.02432297016895965
58984,0.034360915900863716
58985,0.14404993120894619
58986,0.3435893430898976
58987,0.06011272291747264
58988,0.19301705666114452
58989,0.044594886280781176
58990,0.04580273749322606
58991,0.04037202828638705
58992,0.05525919110216543
58993,0.08869306582975368
58994,0.04960657945525254
58995,0.7643211850870019
58996,0.27811265881614955
58997,0.19106965924016459
58998,0.018176430258547743
58999,0.1401127628953331
59000,0.09338141018521201
59001,0.0817860565244047
59002,0.055554875237061305
59003,0.3967188515429511
59004,0.4062006363762725
59005,0.15215855823183744
59006,0.08455139978008201
59007,0.15513074478669003
59008,0.7162618839794417
59009,0.08208449190010858
59010,0.06011758986727032
59011,0.08934351426825905
59012,0.026392292855155083
59013,0.23055769264663084
59014,0.11960267821288549
59015,0.16207922712325465
59016,0.12083418627946338
59017,0.24176649851941395
59018,0.1846614077559943
59019,0.024594629129235747
59020,0.12815605094453378
59021,0.0987140214788594
59022,0.39894017155822703
59023,0.46709761198445393
59024,0.15267108521832673
59025,0.5415416931604929
59026,0.10427588207786363
59027,0.051225147145652405
59028,0.3241939876633723
59029,0.050057854239263164
59030,0.06555694268112697
59031,0.6276261115282655
59032,0.17326140124581807
59033,0.2109921516357453
59034,0.2574537634353114
59035,0.05128489788177817
59036,0.39894017155822703
59037,0.13562268662925145
59038,0.028632500622839403
59039,0.18942538139626222
59040,0.05135841342657081
59041,0.12385801379080326
59042,0.3764170717942041
59043,0.6286386312086977
59044,0.025325084893595265
59045,0.029750676599146163
59046,0.2882714020560768
59047,0.09828321783744584
59048,0.23637304597392508
59049,0.10536846306746507
59050,0.03294872310669286
59051,0.0862405856264957
59052,0.020990284468710214
59053,0.029212679771233267
59054,0.2090033115238297
59055,0.12032885153293277
59056,0.017809908468144123
59057,0.38601505182722595
59058,0.01921259455254023
59059,0.09973161218018829
59060,0.0650240004011581
59061,0.15713081389230943
59062,0.17837945928044216
59063,0.09077665557535486
59064,0.13441638578896672
59065,0.02483946454643387
59066,0.12857103583579185
59067,0.02693059436504104
59068,0.17323672529903217
59069,0.09110464239354765
59070,0.019336101561610516
59071,0.11726131779381256
59072,0.17837945928044216
59073,0.4758933865048675
59074,0.2309021426008195
59075,0.8450712591106028
59076,0.11735287099623731
59077,0.28081336030860277
59078,0.24092549904205954
59079,0.12355179875817442
59080,0.06887128450332713
59081,0.04086019332836383
59082,0.20425595474781227
59083,0.020648287094320573
59084,0.10894974384469157
59085,0.2501320451203268
59086,0.2520581568391935
59087,0.0605577004461906
59088,0.09338141018521201
59089,0.3229197624499348
59090,0.5100782317551048
59091,0.04288947799620503
59092,0.2048136556607003
59093,0.06625786184493672
59094,0.040375365614455615
59095,0.04288947799620503
59096,0.3020463794229284
59097,0.505799051058549
59098,0.2905241892565178
59099,0.1250705434411254
59100,0.029102810676738262
59101,0.10427588207786363
59102,0.060778884462121624
59103,0.39559948232565534
59104,0.07293581103341416
59105,0.0703121500700131
59106,0.16916759326152628
59107,0.23225282056067773
59108,0.16606279142605268
59109,0.09688373882719853
59110,0.15950710169589563
59111,0.06082445635048745
59112,0.07018539981373982
59113,0.550494846979691
59114,0.3597672263293273
59115,0.1708226386829862
59116,0.048596778745993476
59117,0.09845533791219818
59118,0.1505354733958828
59119,0.23256828791945097
59120,0.0349219366396529
59121,0.018601851664134816
59122,0.15143115263360504
59123,0.498209063609224
59124,0.7035359234291734
59125,0.1064219722962073
59126,0.4492147096984435
59127,0.13042076839162564
59128,0.2572683103939827
59129,0.10819844391209822
59130,0.048376921167665565
59131,0.17254295485871027
59132,0.2913781994451345
59133,0.07264905685083484
59134,0.11656894404438316
59135,0.03080536189223468
59136,0.036220800571287036
59137,0.0395055516557089
59138,0.08273835108095819
59139,0.021071968547450484
59140,0.29210898727187085
59141,0.545158666994826
59142,0.1567456702893311
59143,0.12248638853077233
59144,0.01646489722552991
59145,0.13665985543357778
59146,0.01640216257359712
59147,0.06702100378071887
59148,0.0862405856264957
59149,0.20644455386414873
59150,0.034360915900863716
59151,0.0790184895830612
59152,0.43007680675176463
59153,0.0959986908390953
59154,0.2508607445085628
59155,0.08409522409955922
59156,0.2893256450915479
59157,0.03521745291734424
59158,0.32520112638766807
59159,0.07681097625217358
59160,0.11590659962521872
59161,0.1297911034257436
59162,0.06887128450332713
59163,0.34494250859316633
59164,0.08007152542435801
59165,0.5260345798132063
59166,0.09150717345087583
59167,0.21222970296191448
59168,0.45043670892319704
59169,0.1998167759646353
59170,0.06478843339771295
59171,0.021071968547450484
59172,0.09549463626852533
59173,0.06368921509476608
59174,0.07441180095800697
59175,0.03232715248309577
59176,0.031056794191373718
59177,0.04739090344386984
59178,0.040406297143034425
59179,0.05555035583979632
59180,0.24940475775218984
59181,0.7862685728082961
59182,0.18348262300948553
59183,0.06185617852730154
59184,0.34836112650401924
59185,0.4374278873590181
59186,0.04118340169580101
59187,0.017809908468144123
59188,0.24815147735851412
59189,0.15293345835004998
59190,0.06386302409227222
59191,0.03725162994410447
59192,0.10290623273076557
59193,0.055554875237061305
59194,0.19121967831033487
59195,0.07416857741612945
59196,0.029102810676738262
59197,0.06994373891646302
59198,0.6689112218902709
59199,0.029947365284750935
59200,0.384426881613377
59201,0.08208449190010858
59202,0.06196888925166276
59203,0.506505146779348
59204,0.05128489788177817
59205,0.04281694569335478
59206,0.1245406098974185
59207,0.05555035583979632
59208,0.013068679427264324
59209,0.0471917212416633
59210,0.06307094962080051
59211,0.23433960188406353
59212,0.198561180920736
59213,0.558559150156725
59214,0.041568264169333125
59215,0.06412783507795526
59216,0.10319332343552044
59217,0.048780541095588784
59218,0.33125357799201943
59219,0.06887128450332713
59220,0.2462613785705775
59221,0.386413826145331
59222,0.03728335302934594
59223,0.07786345168591906
59224,0.2405550368466129
59225,0.031056794191373718
59226,0.04378253731179405
59227,0.3904605270543445
59228,0.1728325129634598
59229,0.14763594392679633
59230,0.09880805369663448
59231,0.0857338432647738
59232,0.37199364906068383
59233,0.08140142539555248
59234,0.3396366042358304
59235,0.040375365614455615
59236,0.6332176769012149
59237,0.22985462415771585
59238,0.05136261032811378
59239,0.22838826147401634
59240,0.027503204308043268
59241,0.14013352036256702
59242,0.08165981574829564
59243,0.22233161167557144
59244,0.0781487917849302
59245,0.4295800937612877
59246,0.07021351181603662
59247,0.07694870164986556
59248,0.03111784235730158
59249,0.49847317450847833
59250,0.12083418627946338
59251,0.2265731333190278
59252,0.1742397704868203
59253,0.28167219665999227
59254,0.13954994349590927
59255,0.047426943943777625
59256,0.01942667223395578
59257,0.33945764005992274
59258,0.2851668397076271
59259,0.9211391293436066
59260,0.026686431565336743
59261,0.051319546294799866
59262,0.23035505792499644
59263,0.03785799783271359
59264,0.1682874187916448
59265,0.28903297620907126
59266,0.39241769856587655
59267,0.5131439581243936
59268,0.12436669333601794
59269,0.02274527110385409
59270,0.7897339046207981
59271,0.15849214523454005
59272,0.347539171483264
59273,0.24134783549674543
59274,0.15895289885738179
59275,0.11960267821288549
59276,0.09324637174606513
59277,0.029055315859417674
59278,0.09704612339528938
59279,0.23796857973072366
59280,0.04196787075049532
59281,0.1030536705789569
59282,0.09283697192134048
59283,0.08963168377033011
59284,0.022889031102586346
59285,0.15886926056710618
59286,0.3097284436886041
59287,0.37913918467446295
59288,0.7579824754956347
59289,0.02162335232242836
59290,0.2446440099795382
59291,0.38273941484165985
59292,0.04609293238050852
59293,0.2750923950489324
59294,0.5163649703070531
59295,0.4239884579022142
59296,0.2952220641956524
59297,0.20955629227132694
59298,0.1824381250338764
59299,0.1324664974646475
59300,0.5281254989319939
59301,0.029809236323182373
59302,0.1513507599282305
59303,0.13245659879572907
59304,0.24907386469249687
59305,0.34516179155745974
59306,0.1501746084496838
59307,0.09077665557535486
59308,0.14013352036256702
59309,0.11112902399782583
59310,0.024683763850386637
59311,0.15822201690743304
59312,0.12385801379080326
59313,0.23907708350421444
59314,0.2813493699421117
59315,0.022637679823031196
59316,0.2728790553353219
59317,0.4240305324193851
59318,0.06905819241102401
59319,0.12111625717088703
59320,0.1640923907865273
59321,0.11783842746588745
59322,0.32382553600043595
59323,0.16258357478319768
59324,0.21350147624931687
59325,0.25912676673889373
59326,0.23505220187573106
59327,0.13922141985290717
59328,0.04739090344386984
59329,0.0663019191352738
59330,0.47899750666632723
59331,0.058848547492328235
59332,0.023769876713971662
59333,0.018601851664134816
59334,0.15622198658230946
59335,0.10848797735938163
59336,0.1567456702893311
59337,0.08862162671751506
59338,0.1768957577226468
59339,0.3279183612029918
59340,0.5128585027831313
59341,0.09629855943198037
59342,0.10311949271174906
59343,0.014194451761473164
59344,0.07199804783352573
59345,0.131134119250035
59346,0.025325084893595265
59347,0.2945809547716371
59348,0.03389534597600916
59349,0.3364760217885005
59350,0.17633133971276038
59351,0.20500352140180134
59352,0.33750226077815154
59353,0.185018705420054
59354,0.5902292679450298
59355,0.03704954107422011
59356,0.03171427778400138
59357,0.028632500622839403
59358,0.12061904105909962
59359,0.16156447331535806
59360,0.3976687704793166
59361,0.0435834621879064
59362,0.6750805017018146
59363,0.07965635989399135
59364,0.05887240615109764
59365,0.04833623287909633
59366,0.11504979769209231
59367,0.13279145943642856
59368,0.3287743159738875
59369,0.15572237790445698
59370,0.08208449190010858
59371,0.36070142812428657
59372,0.4511147410122686
59373,0.0985338470754533
59374,0.06755285150410267
59375,0.900549793216967
59376,0.24560549508074753
59377,0.08849974788716379
59378,0.21222970296191448
59379,0.15026548538383083
59380,0.3524005388317313
59381,0.03725162994410447
59382,0.2056227326975913
59383,0.4128591938939285
59384,0.1846614077559943
59385,0.13177916820509306
59386,0.24657375943685947
59387,0.7425896675461945
59388,0.896682036715518
59389,0.1846614077559943
59390,0.17038636654908254
59391,0.2644693186098936
59392,0.0987140214788594
59393,0.6154584101231203
59394,0.3699558209445994
59395,0.24209081348018038
59396,0.048376921167665565
59397,0.08165981574829564
59398,0.025467050964046313
59399,0.15741085205294142
59400,0.32520112638766807
59401,0.09245809373855068
59402,0.24348622008278215
59403,0.07232287695062427
59404,0.04118340169580101
59405,0.15062652999891202
59406,0.028632500622839403
59407,0.031056794191373718
59408,0.3364760217885005
59409,0.05342213002058289
59410,0.22082536172622735
59411,0.07686758516458296
59412,0.06971960641190139
59413,0.031711632702399295
59414,0.18513906943296365
59415,0.08868610377884727
59416,0.11465522303092969
59417,0.0437861437035635
59418,0.03579491306826217
59419,0.03080536189223468
59420,0.5619751838039748
59421,0.15876264776375884
59422,0.11608793015097321
59423,0.560738132457145
59424,0.528807947610588
59425,0.3693778884070302
59426,0.03524750714063256
59427,0.029212679771233267
59428,0.10107942090067064
59429,0.01942667223395578
59430,0.0316871372624093
59431,0.08208449190010858
59432,0.017809908468144123
59433,0.1539305469411322
59434,0.029694710201679284
59435,0.017421826012344762
59436,0.06808861171426679
59437,0.17592144316314615
59438,0.5234586791019896
59439,0.19558586687715
59440,0.10614546862713811
59441,0.09434242426601777
59442,0.1250705434411254
59443,0.3922685106952813
59444,0.14273888906316207
59445,0.10828378915786929
59446,0.15771720756550953
59447,0.232379784766445
59448,0.03725162994410447
59449,0.07168029657410968
59450,0.09663685684275188
59451,0.39471300538731213
59452,0.12988126489278837
59453,0.08963168377033011
59454,0.11279704770403665
59455,0.21822445266410873
59456,0.22032490634815255
59457,0.5579956143293953
59458,0.27486460144894936
59459,0.4758933865048675
59460,0.41164191309343534
59461,0.034360915900863716
59462,0.6243192503987925
59463,0.022889031102586346
59464,0.5638003389157671
59465,0.24296626507847144
59466,0.08311386108751591
59467,0.2160178847129345
59468,0.021031974466331066
59469,0.0816129012194636
59470,0.1611821862042799
59471,0.04118680321685101
59472,0.20199765089278485
59473,0.16552598704230922
59474,0.09077665557535486
59475,0.198225157814849
59476,0.048555914977384936
59477,0.10438265138374052
59478,0.10057503034996006
59479,0.1896838096919111
59480,0.040375365614455615
59481,0.38334052011982644
59482,0.38934741976555437
59483,0.08862162671751506
59484,0.017809908468144123
59485,0.1928927833527069
59486,0.2563423557610724
59487,0.10821506834309574
59488,0.13848408200014942
59489,0.0987140214788594
59490,0.13421077301335751
59491,0.6001626372318694
59492,0.0764052334133516
59493,0.24501873768035506
59494,0.05135841342657081
59495,0.31321053509396124
59496,0.09828321783744584
59497,0.4502178460591456
59498,0.09742663372553668
59499,0.2817070553631639
59500,0.9194099649522092
59501,0.34980661759806086
59502,0.23162683790483665
59503,0.1619358016257321
59504,0.0316871372624093
59505,0.11198601681226948
59506,0.14859365521887313
59507,0.02432297016895965
59508,0.020990284468710214
59509,0.05104518584113295
59510,0.4928455707474283
59511,0.05559676203572068
59512,0.0781487917849302
59513,0.18662392305733327
59514,0.03799962592289568
59515,0.06881460552652886
59516,0.3031247290380909
59517,0.5517802924608746
59518,0.06255686415645423
59519,0.04374913906213954
59520,0.10427588207786363
59521,0.198561180920736
59522,0.3892655029302021
59523,0.08485899327339844
59524,0.040406297143034425
59525,0.09468195300153702
59526,0.3005029693902367
59527,0.08455139978008201
59528,0.27373998581349884
59529,0.14090181539038799
59530,0.5714263555109816
59531,0.10107942090067064
59532,0.04713650242342668
59533,0.2803868404733605
59534,0.2106549435209892
59535,0.13954994349590927
59536,0.16813960198407119
59537,0.5296890996862048
59538,0.14424683877989844
59539,0.03820985692845162
59540,0.1181144446910554
59541,0.04869456266902585
59542,0.24554166039035388
59543,0.2942672820989894
59544,0.1698870178488062
59545,0.17936442418592655
59546,0.25139198371809834
59547,0.16090834974902374
59548,0.03725162994410447
59549,0.13454938055705087
59550,0.040375365614455615
59551,0.17936442418592655
59552,0.06502923747453608
59553,0.09997002347805152
59554,0.6014969451303362
59555,0.0766673789478952
59556,0.01647922155231959
59557,0.10759440958136303
59558,0.2504477044640639
59559,0.06412783507795526
59560,0.01677217995432434
59561,0.0774587708792253
59562,0.3219163184978308
59563,0.08692441586754003
59564,0.12043159720932549
59565,0.08138210436478058
59566,0.18018479032360873
59567,0.04597266698895913
59568,0.1896838096919111
59569,0.04713650242342668
59570,0.3157441938868623
59571,0.42314597306215457
59572,0.14479341071759416
59573,0.1855656068390692
59574,0.6763185004691976
59575,0.05031895612037765
59576,0.04266519526798409
59577,0.30827816995396606
59578,0.19367613076934406
59579,0.04622109135135452
59580,0.0862405856264957
59581,0.17323672529903217
59582,0.16169595691770572
59583,0.05525919110216543
59584,0.05665337037001441
59585,0.06125949657381146
59586,0.03725162994410447
59587,0.03521745291734424
59588,0.5011200037724614
59589,0.3228206193979904
59590,0.03724854079408143
59591,0.2094098724894402
59592,0.26345535365449185
59593,0.09150717345087583
59594,0.1741373658001773
59595,0.013068679427264324
59596,0.4386009379620368
59597,0.6943802687281879
59598,0.35739157734258237
59599,0.07205714594587638
59600,0.6579338863093044
59601,0.1043987581611174
59602,0.0987140214788594
59603,0.0699030430540055
59604,0.15051344483183718
59605,0.06861729740571956
59606,0.15055750461254003
59607,0.18961761929632753
59608,0.17837945928044216
59609,0.26359351881006693
59610,0.8408785896296878
59611,0.03435805791295612
59612,0.650848070122897
59613,0.029160133500324828
59614,0.1803409007556323
59615,0.1530368688267963
59616,0.2231118531504888
59617,0.1728325129634598
59618,0.3754862712981165
59619,0.055554875237061305
59620,0.37174687932289846
59621,0.043745535578776994
59622,0.05534707800748399
59623,0.2297286267155939
59624,0.1742397704868203
59625,0.05257580546721553
59626,0.17323672529903217
59627,0.33898403110142644
59628,0.0784990234844688
59629,0.22032490634815255
59630,0.21096347328082884
59631,0.13496174847055908
59632,0.1928927833527069
59633,0.06011758986727032
59634,0.08972496069919282
59635,0.35342979048951706
59636,0.39559948232565534
59637,0.6446043740707725
59638,0.8196001765227471
59639,0.2193706881269423
59640,0.03817737677573678
59641,0.06856631310221899
59642,0.03438740487740092
59643,0.1629685399116744
59644,0.11504979769209231
59645,0.5345420735472168
59646,0.07293581103341416
59647,0.4502178460591456
59648,0.05819626148055137
59649,0.09743420856634658
59650,0.01510397779577231
59651,0.020955743266623392
59652,0.1728325129634598
59653,0.05979915884770402
59654,0.03728026135050356
59655,0.05342213002058289
59656,0.35696578161640274
59657,0.4396685667803324
59658,0.14090181539038799
59659,0.1671166010498906
59660,0.10028092111475614
59661,0.6781520743410246
59662,0.28556259626446484
59663,0.18942538139626222
59664,0.40303188789215816
59665,0.06296145072782162
59666,0.20442771983798122
59667,0.2572683103939827
59668,0.1369731135273315
59669,0.11694254599075493
59670,0.13496174847055908
59671,0.06366353642300009
59672,0.08409522409955922
59673,0.23677020626047776
59674,0.6640846621790021
59675,0.01647922155231959
59676,0.2810835900611146
59677,0.4127339160859032
59678,0.020990284468710214
59679,0.07082126961978814
59680,0.023359558806636267
59681,0.14554795302657997
59682,0.07986369629893854
59683,0.0316871372624093
59684,0.08934351426825905
59685,0.11967766012786835
59686,0.5806523741411983
59687,0.09742663372553668
59688,0.1124951898671609
59689,0.17562780876168088
59690,0.3774755819362221
59691,0.024369066576593542
59692,0.37751606586529673
59693,0.048555914977384936
59694,0.0577335177096613
59695,0.031056794191373718
59696,0.2587213364921949
59697,0.05447644965051036
59698,0.326266685255773
59699,0.15343693385086524
59700,0.5156810054491637
59701,0.012803810610437253
59702,0.06843149507607911
59703,0.1741373658001773
59704,0.06971960641190139
59705,0.14013352036256702
59706,0.19202811117046878
59707,0.04713650242342668
59708,0.06439366858346626
59709,0.0979321719695559
59710,0.25224112962235745
59711,0.326266685255773
59712,0.4025443482823108
59713,0.06468658095639808
59714,0.31197804120118483
59715,0.5489415144363268
59716,0.1064219722962073
59717,0.1815969700944736
59718,0.21128668816392787
59719,0.3296314091878853
59720,0.27359847823109856
59721,0.22199625650307547
59722,0.27057485806473996
59723,0.052334664333717765
59724,0.08684060311703724
59725,0.05104518584113295
59726,0.055079328030722303
59727,0.35696578161640274
59728,0.028686524233342423
59729,0.1567456702893311
59730,0.18713170049415534
59731,0.4221778519280882
59732,0.057431605866486754
59733,0.2865756987455078
59734,0.1832694098903282
59735,0.022889031102586346
59736,0.21329522182655017
59737,0.04739090344386984
59738,0.20465567029507273
59739,0.06213831502006757
59740,0.0666525226195961
59741,0.07018539981373982
59742,0.3899577685717433
59743,0.06838612633780915
59744,0.23715224281639827
59745,0.14799177087524854
59746,0.14529607712269127
59747,0.7842285809197881
59748,0.023468524422861785
59749,0.29542399418673926
59750,0.2556687302724831
59751,0.10107942090067064
59752,0.041375404763281
59753,0.1371822877054191
59754,0.03439026521952237
59755,0.18069506544650557
59756,0.19811203838917546
59757,0.04415323883117016
59758,0.19967544225646347
59759,0.05506588015940058
59760,0.1644920648628963
59761,0.19967544225646347
59762,0.6228462478966446
59763,0.032329847191280944
59764,0.21096347328082884
59765,0.06838612633780915
59766,0.2875862791689608
59767,0.10550275445569214
59768,0.3279183612029918
59769,0.326266685255773
59770,0.4098256825247272
59771,0.012803810610437253
59772,0.16263359516619133
59773,0.036189947588297244
59774,0.20278083061725172
59775,0.5033950021834473
59776,0.4839125805624573
59777,0.3158558659921847
59778,0.04266519526798409
59779,0.06459528626645206
59780,0.023769876713971662
59781,0.20383914115277546
59782,0.11694254599075493
59783,0.13452932083608002
59784,0.5778355450882262
59785,0.04374913906213954
59786,0.47193112072722115
59787,0.35696578161640274
59788,0.06808861171426679
59789,0.14214625592588082
59790,0.061072550211438946
59791,0.029212679771233267
59792,0.08302683009946221
59793,0.27811265881614955
59794,0.8001369100943477
59795,0.4445669414311511
59796,0.02150234018523772
59797,0.15491039256294417
59798,0.02693059436504104
59799,0.15036741207482815
59800,0.11787424952036075
59801,0.18652895389587906
59802,0.40492168466041795
59803,0.3643343070030252
59804,0.09456930585908543
59805,0.06130044846229049
59806,0.08409522409955922
59807,0.04622109135135452
59808,0.026442204717261223
59809,0.051319546294799866
59810,0.04503703833317435
59811,0.08680645550121678
59812,0.041375404763281
