id,loan_status
58738,0.18219717306577507
58739,0.23739507643551705
58740,0.1970397847359003
58741,0.22037864450436725
58742,0.23492708210670946
58743,0.2387349077035684
58744,0.2397428173782041
58745,0.23302066567550525
58746,0.2058739052448018
58747,0.23786871119618191
58748,0.23828221853193535
58749,0.22974937947312976
58750,0.2336815452868443
58751,0.21229858573105975
58752,0.24083219563393857
58753,0.23394990038735453
58754,0.2140511825224567
58755,0.22963371844043953
58756,0.2351271091298844
58757,0.2068600934656071
58758,0.20883847964427676
58759,0.22108282264249976
58760,0.206651183498953
58761,0.19487295674730515
58762,0.20761648762662374
58763,0.2498937735947126
58764,0.20864119698705078
58765,0.2361379090342341
58766,0.24240652180278438
58767,0.2027947171342679
58768,0.2528634067332839
58769,0.211214460872105
58770,0.2331684840396242
58771,0.21208207114325078
58772,0.21079042312595925
58773,0.24422357986430765
58774,0.18774291365308812
58775,0.1984635255318661
58776,0.25474888661090817
58777,0.22829475136467547
58778,0.20132043015223827
58779,0.23996429889510298
58780,0.21856060033933383
58781,0.09918809432298616
58782,0.24488295679144992
58783,0.20933436528240054
58784,0.21943471906714335
58785,0.16593953030175548
58786,0.19596368487115273
58787,0.22222260457796955
58788,0.22644334854174658
58789,0.17302664165225357
58790,0.22324987485768127
58791,0.24295371286387998
58792,0.19881115154201717
58793,0.2316027550493323
58794,0.24758457938567735
58795,0.23930660628605344
58796,0.23545530723391325
58797,0.22797447048671177
58798,0.21396629777293374
58799,0.2194949854551974
58800,0.20928327046646147
58801,0.20566504909409608
58802,0.21195802922005424
58803,0.24270556290140322
58804,0.23545002569831772
58805,0.23723845214728156
58806,0.2042806951001958
58807,0.23349699136698215
58808,0.1607749007302545
58809,0.17669900208342962
58810,0.23755343744207774
58811,0.2283505921642643
58812,0.16418628168037033
58813,0.19531829443146395
58814,0.23511606394757656
58815,0.24359600064214307
58816,0.19516003187724743
58817,0.23100303071245298
58818,0.23958275084837294
58819,0.15743889072681455
58820,0.21052680207707825
58821,0.20370660244138883
58822,0.23440113685073058
58823,0.21268405260270695
58824,0.24779875911240082
58825,0.21188288383346168
58826,0.2031672691949114
58827,0.23862914751248648
58828,0.23685230359082868
58829,0.21673496752948615
58830,0.210844594570685
58831,0.24204812927312225
58832,0.21462614371910543
58833,0.24090240057992812
58834,0.2455807192146163
58835,0.20574690735227733
58836,0.21466179293833523
58837,0.21466687699996642
58838,0.2156492902664164
58839,0.23791651021470334
58840,0.21406832716795307
58841,0.25024150280226265
58842,0.21534304720056238
58843,0.1706807854020058
58844,0.2281710091601288
58845,0.22930172329868317
58846,0.23404508552556832
58847,0.2149582894796896
58848,0.18714027681622206
58849,0.22686344494992444
58850,0.2344489551115374
58851,0.22922652417472822
58852,0.24047835490416172
58853,0.1959948976658863
58854,0.22772505996687903
58855,0.17774663871435922
58856,0.23462910680868826
58857,0.2092027057051761
58858,0.20505560892693284
58859,0.22780292507656932
58860,0.2387742638564617
58861,0.23735523497021033
58862,0.21923941479491785
58863,0.21183100728326207
58864,0.21813780000707628
58865,0.2095416266112805
58866,0.184768567347761
58867,0.24226341509000685
58868,0.20024247258658115
58869,0.2317186807068333
58870,0.21291930393955993
58871,0.1975998242408768
58872,0.22889434753764612
58873,0.22749551496795561
58874,0.20098528367723373
58875,0.2313079323412824
58876,0.20367816543984
58877,0.15000553067466582
58878,0.21971950017693795
58879,0.24045236158624236
58880,0.20730328382407098
58881,0.20641036536289467
58882,0.20950023635072668
58883,0.18974326044059103
58884,0.18724833383452427
58885,0.2251615461093971
58886,0.23905020490892115
58887,0.22966849063196657
58888,0.20161051634297456
58889,0.21456842542766313
58890,0.2406258353225223
58891,0.22748873266633268
58892,0.18125217622715684
58893,0.22832572407926532
58894,0.2037542396917741
58895,0.18396068108511535
58896,0.2284135904716262
58897,0.20229771786834896
58898,0.2489271547728964
58899,0.18041051525329418
58900,0.2324819216613874
58901,0.12123771078544425
58902,0.21450224277377739
58903,0.19385338094825827
58904,0.21579848381422442
58905,0.20909755319216186
58906,0.2203571733337982
58907,0.18842130075411978
58908,0.19947944052449762
58909,0.2369107483048024
58910,0.17103164237235494
58911,0.20390193748337118
58912,0.20560709603551
58913,0.21058282823616792
58914,0.24734613140323675
58915,0.20244114982051925
58916,0.2335646598550844
58917,0.24030020257698187
58918,0.17660915601984292
58919,0.22525477269674551
58920,0.21382569637702836
58921,0.23899862876889486
58922,0.23693335871004914
58923,0.23434563583174847
58924,0.24231549156296445
58925,0.20610832725437342
58926,0.16741870354505664
58927,0.2275909678835228
58928,0.23810946843624253
58929,0.2120171828153955
58930,0.23521653330943262
58931,0.23338997464419167
58932,0.22214495922858868
58933,0.21181338285454537
58934,0.18364754641302128
58935,0.2051972836666789
58936,0.24937377348089443
58937,0.1885573930045976
58938,0.17449219235494184
58939,0.22423627880846198
58940,0.2335765038069384
58941,0.2355676039450904
58942,0.2395822849164373
58943,0.22550894051952372
58944,0.2022563361718898
58945,0.23835403759242357
58946,0.224787840639414
58947,0.20187949636566146
58948,0.14269478383281292
58949,0.2329473202399308
58950,0.22672251354944573
58951,0.18362082941317362
58952,0.1969220749225833
58953,0.22868281796902273
58954,0.2021948837988109
58955,0.20903293780273174
58956,0.2238796794646893
58957,0.20641556719913876
58958,0.15664142789344473
58959,0.20141712136995257
58960,0.2357515823904743
58961,0.20119325164469964
58962,0.24026427604878017
58963,0.15123147213025806
58964,0.2323939622516118
58965,0.1919650688361834
58966,0.19871830782126818
58967,0.20320587651999672
58968,0.22202280661856846
58969,0.23800767891669672
58970,0.22176856374625337
58971,0.2360618395914325
58972,0.16117960775302292
58973,0.2152751231589774
58974,0.20709503415244132
58975,0.24350994275031868
58976,0.2360110629985834
58977,0.22291148669608207
58978,0.19067674489747882
58979,0.23876051924780403
58980,0.23662181299679602
58981,0.23375764832078355
58982,0.19112058197238527
58983,0.2309371405613912
58984,0.2316557336871843
58985,0.22140184033572516
58986,0.24532779883563538
58987,0.22940425694395639
58988,0.23857177493702014
58989,0.23272777043106044
58990,0.2109543161318144
58991,0.23942755922620435
58992,0.2345626559162777
58993,0.23076542941337339
58994,0.23955837394810944
58995,0.241509172932666
58996,0.2205377959540559
58997,0.2418729849325612
58998,0.21779810574431632
58999,0.24046563470693905
59000,0.21466891691797582
59001,0.23474734081501628
59002,0.2349587293470799
59003,0.2375626213406919
59004,0.2327959998520854
59005,0.21231790484873633
59006,0.21884192257200275
59007,0.2339533607791229
59008,0.23293390779474807
59009,0.2114812192118716
59010,0.21675251858950162
59011,0.240072293921955
59012,0.198876805236993
59013,0.18224333386378072
59014,0.21737281200190992
59015,0.24090111926251137
59016,0.21477359571820645
59017,0.2156212712365689
59018,0.21828723128959865
59019,0.22026370136255416
59020,0.17687331507724305
59021,0.23064287074467105
59022,0.23386191274589294
59023,0.21110337989293315
59024,0.16438483221474823
59025,0.21718791417489489
59026,0.23007328137944588
59027,0.16122386938197086
59028,0.22589079989178437
59029,0.22780984416360378
59030,0.20672488697608044
59031,0.1712676400665967
59032,0.22494937814005841
59033,0.15444647960250452
59034,0.24324004767186533
59035,0.19330565151305507
59036,0.23214777724795493
59037,0.23872472487507898
59038,0.23706262041235807
59039,0.14572902302475807
59040,0.15425879938718373
59041,0.20416480420390337
59042,0.20536304624387108
59043,0.24519401045334208
59044,0.16145398489693083
59045,0.20465569136176243
59046,0.21489732345342524
59047,0.24250992329284526
59048,0.22189124902345628
59049,0.21163743854047276
59050,0.22861413252813648
59051,0.21744869529906324
59052,0.2179769760492174
59053,0.23403725168381578
59054,0.20494616958132283
59055,0.21122213628514608
59056,0.20092269051656914
59057,0.23287906308321357
59058,0.19181356072294958
59059,0.16157290126957763
59060,0.21100623554587256
59061,0.16492764116607422
59062,0.23053447198492333
59063,0.23454104534487952
59064,0.22525440313414397
59065,0.24138141289836626
59066,0.20488744364860142
59067,0.194811569246438
59068,0.20210047294333822
59069,0.1554104716426232
59070,0.22939958301751717
59071,0.2386528663331907
59072,0.16826702742494606
59073,0.22672456920612538
59074,0.2228549733433169
59075,0.16823068586955364
59076,0.20102417520186733
59077,0.22283632302104014
59078,0.230418887592905
59079,0.20830619180704849
59080,0.23319249553721852
59081,0.20181051460943877
59082,0.24224452027684748
59083,0.16924571571892374
59084,0.16692276380689844
59085,0.1729077270797016
59086,0.24743510971224433
59087,0.22399574442985715
59088,0.21646617526392223
59089,0.2338192266958769
59090,0.22963484891608865
59091,0.23705389028690002
59092,0.1675490543877926
59093,0.21639478150455707
59094,0.24606131232132405
59095,0.1923190967643123
59096,0.20550613701571213
59097,0.22656573276692668
59098,0.21745416980837262
59099,0.22072182909247384
59100,0.2015737901909239
59101,0.23427712495888198
59102,0.2452988472418102
59103,0.23456047957563692
59104,0.16941152361387748
59105,0.2229921276465811
59106,0.21913423160641626
59107,0.21421690883540104
59108,0.22215394560968793
59109,0.18102327871411125
59110,0.21715973407527622
59111,0.23466351337690614
59112,0.20785220041633934
59113,0.16313404679729976
59114,0.2024829426558732
59115,0.23469443317407748
59116,0.17222661042461312
59117,0.20540062232121276
59118,0.17004623488628537
59119,0.21580786382248188
59120,0.23485116033411224
59121,0.19717399074320888
59122,0.12549707648201675
59123,0.23115512230076266
59124,0.2240760186904928
59125,0.2421027367210947
59126,0.22266727035050532
59127,0.23486804203192718
59128,0.23466664754911004
59129,0.23783621819837247
59130,0.22582536936639236
59131,0.2351873572191625
59132,0.2402441255709237
59133,0.22965643928187676
59134,0.24789288167011797
59135,0.23077404015098157
59136,0.18591966260434678
59137,0.2381438911978908
59138,0.23957057079126806
59139,0.19101662386267515
59140,0.22557223508208485
59141,0.199154323312477
59142,0.17596384454640346
59143,0.23611520576249706
59144,0.2396158435221238
59145,0.19676461882580087
59146,0.1736465804868679
59147,0.19932504574982435
59148,0.21975367960011627
59149,0.19535349563227
59150,0.2031328852421832
59151,0.23365708649475228
59152,0.1804888947725846
59153,0.24681647433747267
59154,0.21574848520861944
59155,0.239982152442189
59156,0.22363387884929273
59157,0.22177114097553044
59158,0.22977433000119174
59159,0.19173417958593394
59160,0.2521739593931714
59161,0.23375479053947032
59162,0.2193417579538695
59163,0.234505590264536
59164,0.23917315049963003
59165,0.23309715315721852
59166,0.23603083671462033
59167,0.2243193400581666
59168,0.24739288344526084
59169,0.21117687808423458
59170,0.2247569734715389
59171,0.18793687601559875
59172,0.20156673794045635
59173,0.17787061511336413
59174,0.22326162019867335
59175,0.24331695854558263
59176,0.22306554182315524
59177,0.17436917744049713
59178,0.18853457224610265
59179,0.2326497375523299
59180,0.20158635683807907
59181,0.19717952412103895
59182,0.23607506768301753
59183,0.2105371098588237
59184,0.1777370206470244
59185,0.20865793288716106
59186,0.25046689181062887
59187,0.2067599795346758
59188,0.20208911187721487
59189,0.1768074656271892
59190,0.2178642159655551
59191,0.23234790600086924
59192,0.23943358897137085
59193,0.20188652092967543
59194,0.2066207359803868
59195,0.24137022837566857
59196,0.23968161363954812
59197,0.2031283682558318
59198,0.20079636676216311
59199,0.23100292828227628
59200,0.2128473786298308
59201,0.22827304491513759
59202,0.19364123832758712
59203,0.23251666725565515
59204,0.20202685410940466
59205,0.22807624684431943
59206,0.2438490018621977
59207,0.2214416225070701
59208,0.20759536732699818
59209,0.15511337881715004
59210,0.24891538195659785
59211,0.21110439242489104
59212,0.23248146626457103
59213,0.23027378409346624
59214,0.23128240277169795
59215,0.1502848584008614
59216,0.2284178321119643
59217,0.17512828603611758
59218,0.18233949361772891
59219,0.21969785622628787
59220,0.24468641406456038
59221,0.24542335988608102
59222,0.1645123478419266
59223,0.22823562051661114
59224,0.20640872792187212
59225,0.1598399894765229
59226,0.17780707420308486
59227,0.22777641201737198
59228,0.2148515084861336
59229,0.13808803611503007
59230,0.22059036069309176
59231,0.17696687708266826
59232,0.24355156653077403
59233,0.16959386605505786
59234,0.19946079623636717
59235,0.19509486855847086
59236,0.1959472695931152
59237,0.20447888689905128
59238,0.22786215308610105
59239,0.15272926152962096
59240,0.22944183587885233
59241,0.20797744578563204
59242,0.2233393425571147
59243,0.2230480981711436
59244,0.17453499463740718
59245,0.2149189693942969
59246,0.23570852188073213
59247,0.2328376870226281
59248,0.2053426852533478
59249,0.23927172513303452
59250,0.205175013332302
59251,0.22773431546272546
59252,0.15823715052430654
59253,0.2283016654204227
59254,0.16802676205359326
59255,0.2294352529852389
59256,0.19624843174410603
59257,0.24603443095139
59258,0.23995335870404094
59259,0.22795453452812725
59260,0.1483995239721946
59261,0.13808533595429662
59262,0.2473763582933736
59263,0.24158259784158914
59264,0.20971539173860967
59265,0.20873696875973247
59266,0.19892632358897708
59267,0.2281128002463475
59268,0.1734838314709389
59269,0.19340357950031387
59270,0.24072226992041934
59271,0.24201145941630592
59272,0.2402987660553914
59273,0.22012673508727584
59274,0.14292697497708035
59275,0.23275658273106706
59276,0.23287336848055865
59277,0.19856988208699092
59278,0.2324340389203934
59279,0.21297332331922258
59280,0.22584238493569786
59281,0.2108176542813387
59282,0.2043845485267777
59283,0.24585348642840152
59284,0.23288834255679744
59285,0.24237130990358313
59286,0.21794130333493786
59287,0.22495960610190469
59288,0.24178686551572415
59289,0.15895010871309498
59290,0.23463213947685996
59291,0.201708499523265
59292,0.2500240041422303
59293,0.23514378965898186
59294,0.23913232959014408
59295,0.204693644438162
59296,0.23570399328149796
59297,0.23262452806142256
59298,0.21633772852157548
59299,0.2145072416582121
59300,0.17230937648755168
59301,0.2384652505847905
59302,0.2013687974412741
59303,0.2348959426254828
59304,0.18423848528206824
59305,0.1932815388972904
59306,0.20513398996586846
59307,0.2334502600683191
59308,0.22936117159415426
59309,0.20872447332438834
59310,0.20365352493038624
59311,0.2509746943930984
59312,0.23650613992500907
59313,0.18863036613136053
59314,0.2091621038351093
59315,0.22967147777185704
59316,0.23849144838994016
59317,0.21841691839589933
59318,0.24555799538886658
59319,0.2410720225081105
59320,0.2556596900471255
59321,0.20286462939319325
59322,0.24140196392547109
59323,0.19643292263060688
59324,0.1958436913296903
59325,0.22984651103586926
59326,0.22202800904601785
59327,0.2182846756430883
59328,0.2374148727809505
59329,0.19948142788026832
59330,0.20741334847786838
59331,0.19588118840538163
59332,0.2479729319003353
59333,0.1853849977523427
59334,0.2224812379236308
59335,0.17061333508734902
59336,0.23637642899815683
59337,0.22686880256382957
59338,0.22481841455388196
59339,0.24911276051379316
59340,0.25028048512190504
59341,0.20835262080577938
59342,0.1926590471991344
59343,0.20148385672227367
59344,0.18345549699699057
59345,0.20510783147461434
59346,0.23117446890247667
59347,0.21468319486839268
59348,0.23573840251682857
59349,0.22151244417423488
59350,0.22044825558365994
59351,0.23936921010189904
59352,0.24218767297518817
59353,0.23789674542983114
59354,0.24108238999375106
59355,0.18320604862491313
59356,0.22837809779634477
59357,0.17621324447070408
59358,0.24285956655668597
59359,0.17472036230680527
59360,0.21779387911776266
59361,0.23080742433090135
59362,0.2380655736289507
59363,0.19131374682150487
59364,0.2422822599577068
59365,0.22142730624204224
59366,0.236945589141643
59367,0.22082895324757656
59368,0.2177402611930918
59369,0.24679804743412678
59370,0.22827304491513759
59371,0.20258350223098787
59372,0.22175490981695561
59373,0.21720506293399117
59374,0.2294491221704746
59375,0.21485190566652895
59376,0.19964726334149266
59377,0.23838600761773918
59378,0.22454432667739962
59379,0.2053187834510873
59380,0.15991202004932006
59381,0.2441629799789018
59382,0.21556592370875932
59383,0.21978540307607544
59384,0.19470906927796625
59385,0.12653653240391105
59386,0.2486050240996479
59387,0.21466199348430617
59388,0.24228381242823618
59389,0.24915674540071073
59390,0.20998731085193284
59391,0.24005016062314827
59392,0.2457431261263686
59393,0.2307772336610223
59394,0.21081566982888697
59395,0.20645546999985578
59396,0.24366017597546663
59397,0.23325361511464207
59398,0.20223205577583475
59399,0.20691104809010058
59400,0.24227675586565617
59401,0.2423501856768355
59402,0.2228698986901766
59403,0.22557602167486807
59404,0.25188140317832053
59405,0.2247337853821549
59406,0.22845707357472186
59407,0.23130351199196772
59408,0.1946984846889748
59409,0.24112167094064754
59410,0.1671664465894217
59411,0.2422817375687574
59412,0.22654944443507674
59413,0.22227725186978112
59414,0.24052686367303605
59415,0.23968278710586485
59416,0.23483322184637329
59417,0.22266816522914884
59418,0.14812706814006327
59419,0.20523432256869892
59420,0.2080159971531093
59421,0.16889548879176142
59422,0.243388148034725
59423,0.21835541374892314
59424,0.20144722825402261
59425,0.21982677766528494
59426,0.21985902105468955
59427,0.20435379629864361
59428,0.13523765355404058
59429,0.23351363792454846
59430,0.22823723230296908
59431,0.23090959647724868
59432,0.20390201456927234
59433,0.24294812388973575
59434,0.2278749058601028
59435,0.2090788002472036
59436,0.18194242064565183
59437,0.20547961012744065
59438,0.23626904130461274
59439,0.20836678579818443
59440,0.19902584043466526
59441,0.2476017490123532
59442,0.20034485904098207
59443,0.2054155736419605
59444,0.20866153256599265
59445,0.24121803690339588
59446,0.24667809635243224
59447,0.21792713351339565
59448,0.22037832789678488
59449,0.23640184789965865
59450,0.18307736816961495
59451,0.24659011715652912
59452,0.20709732623355342
59453,0.24108224436436876
59454,0.2514909438514819
59455,0.1924073397310005
59456,0.19001042203419521
59457,0.2139054262060948
59458,0.1995015758205985
59459,0.24170820979212843
59460,0.20817169431765695
59461,0.19230151925076333
59462,0.22785971061650434
59463,0.16720847233288397
59464,0.23540231267348646
59465,0.2181739908452245
59466,0.23770998229925527
59467,0.17591772929307722
59468,0.15066995089656116
59469,0.24470150913567806
59470,0.2259022964163431
59471,0.23554962528593243
59472,0.21116213604157028
59473,0.20227465137695855
59474,0.19941908961617466
59475,0.2007256055722082
59476,0.17926027968778815
59477,0.2211516033407642
59478,0.208799084256928
59479,0.21993486291245268
59480,0.21016017908375798
59481,0.2312304530014544
59482,0.21461469962710789
59483,0.2302930215330827
59484,0.2370303859645735
59485,0.23900299138046144
59486,0.24444100200946237
59487,0.22202385196798446
59488,0.24339558897329844
59489,0.2193189039886309
59490,0.2084585389612688
59491,0.2460752861953016
59492,0.221075214757569
59493,0.19511470987331658
59494,0.22687664985838696
59495,0.23041510570211624
59496,0.17207574676353846
59497,0.24735790998564525
59498,0.21929339861273242
59499,0.23279176211868272
59500,0.21809822658690636
59501,0.23513701264455286
59502,0.23535613623770368
59503,0.23632363350134888
59504,0.18110899090820512
59505,0.22257284579351574
59506,0.1973671614055219
59507,0.22849091249593942
59508,0.2469540574363724
59509,0.16911660726313368
59510,0.18658781276275271
59511,0.24917388286630687
59512,0.20075691469733403
59513,0.16192691754226365
59514,0.19454539535371934
59515,0.1893114689176812
59516,0.23372163413143107
59517,0.162292778144623
59518,0.2338067607980332
59519,0.18482201443464297
59520,0.24522885663288502
59521,0.23259715028151018
59522,0.23774309002826205
59523,0.23745291696456575
59524,0.1937903691423628
59525,0.22275757632999058
59526,0.24611419480035082
59527,0.23139549525596512
59528,0.2329511804656514
59529,0.1876694100239157
59530,0.24160414684070242
59531,0.20166430634170765
59532,0.23016675543113346
59533,0.23793475259064598
59534,0.21115263903763376
59535,0.16942397725819883
59536,0.21018634214536597
59537,0.23163299065436596
59538,0.2474646424951335
59539,0.24246810903228436
59540,0.24355747654127383
59541,0.21145138829384488
59542,0.24082711591461664
59543,0.1984764643100343
59544,0.23216196260127986
59545,0.12948448103106286
59546,0.23277962991095627
59547,0.2087523084419679
59548,0.18067332369198694
59549,0.22409798548027932
59550,0.221948372660932
59551,0.2251193921373869
59552,0.17157979631432996
59553,0.19068840332595066
59554,0.1589585579030257
59555,0.2038823017245196
59556,0.1906697144679714
59557,0.18222473620876006
59558,0.23873835758001535
59559,0.24189821429739486
59560,0.19616401919898468
59561,0.2133918126756048
59562,0.2243650851301028
59563,0.15782935616854096
59564,0.22471607511232325
59565,0.23863193361885685
59566,0.2510177925170013
59567,0.24135803893301763
59568,0.22673772335372605
59569,0.20755640059114008
59570,0.22245098467138857
59571,0.22591748388997024
59572,0.1590425123898349
59573,0.24014497588805334
59574,0.23501712113315673
59575,0.24107220807269755
59576,0.20484457979347806
59577,0.22119571406560587
59578,0.24488297719337887
59579,0.23444146370616065
59580,0.2063105867762694
59581,0.1692714903341191
59582,0.22539848327727524
59583,0.23329589189196365
59584,0.2308068082888718
59585,0.23663580896203848
59586,0.2130550646050374
59587,0.20247449124453867
59588,0.20695372099791423
59589,0.22746339000289229
59590,0.2038072390678133
59591,0.22955978688000514
59592,0.22914505466724747
59593,0.20353264650832462
59594,0.2426983024266948
59595,0.20776463761137048
59596,0.2329554975670133
59597,0.21893344566565362
59598,0.23977878837640287
59599,0.24015673924745642
59600,0.2335902156704497
59601,0.24346905189029633
59602,0.24135512458782765
59603,0.19719500336674264
59604,0.21026807264713487
59605,0.2204595940426828
59606,0.23552548929358866
59607,0.22138124901383927
59608,0.24617000092792501
59609,0.23631747903489822
59610,0.23992983472388654
59611,0.22933652186771197
59612,0.21473347903768938
59613,0.18068559627203395
59614,0.2519113998043473
59615,0.1191892562358832
59616,0.2113328075306694
59617,0.20792095000653674
59618,0.2367562497169278
59619,0.19381752931122162
59620,0.20821876465712902
59621,0.23096773067437604
59622,0.23632334863157364
59623,0.23663089510775973
59624,0.2141105082000523
59625,0.2308203735525196
59626,0.24799898318691788
59627,0.24225202683935848
59628,0.24873813419652552
59629,0.22842343172494156
59630,0.2414393238429438
59631,0.19654826868770442
59632,0.2032851327403618
59633,0.2504907780494083
59634,0.2462595543232353
59635,0.207587350163264
59636,0.204208560537519
59637,0.24542049083654266
59638,0.1979492662433904
59639,0.23694621929761717
59640,0.18040843346859373
59641,0.147492817437689
59642,0.17916790047178655
59643,0.2262245512533227
59644,0.23888369699416903
59645,0.23480126176260346
59646,0.2379255442079999
59647,0.2408749850097704
59648,0.20415963321543573
59649,0.22761440312307096
59650,0.19695236245564904
59651,0.23562095076385753
59652,0.24216910120101093
59653,0.2250731850411576
59654,0.17416826089873444
59655,0.23398291009746086
59656,0.24212969087868763
59657,0.23274836088767994
59658,0.2247678704121313
59659,0.20146043171534148
59660,0.20652104249469547
59661,0.23355992432822212
59662,0.1740420004613457
59663,0.25144048006489267
59664,0.22559857517561788
59665,0.24568842510843758
59666,0.23690302599874366
59667,0.2128204470681031
59668,0.2313256052706029
59669,0.24222928250387626
59670,0.24213277988590462
59671,0.18902308908387586
59672,0.19171800652520996
59673,0.22223305188281522
59674,0.22633913871768543
59675,0.23449128618844683
59676,0.19029121818915798
59677,0.2133342903413972
59678,0.23919836461676325
59679,0.21531667522839434
59680,0.20290593778217644
59681,0.1748027126755023
59682,0.21561298766683412
59683,0.18500634852594774
59684,0.24155211929342224
59685,0.2330030573600438
59686,0.09071685114431718
59687,0.24163217000654544
59688,0.21196100348673766
59689,0.2409670476734345
59690,0.21265594169305146
59691,0.23164617976327034
59692,0.23538641013066722
59693,0.22216854709890269
59694,0.20287256775794008
59695,0.23752663992351927
59696,0.23515755960583531
59697,0.23546327177865578
59698,0.1731038160224572
59699,0.2230185687229672
59700,0.24486238249492032
59701,0.20814418774061075
59702,0.22029147693948253
59703,0.24728191549988598
59704,0.21884986227625072
59705,0.24604646383698475
59706,0.22818321022871652
59707,0.20082412669429844
59708,0.18945353223654401
59709,0.24824719219828068
59710,0.19974755629815896
59711,0.22145658429814835
59712,0.23609307076000727
59713,0.2015202459333353
59714,0.21598795745848984
59715,0.22209753535494237
59716,0.2455045547022851
59717,0.2170055609199944
59718,0.2457737539021688
59719,0.21496865160977216
59720,0.24297138012265232
59721,0.23106408617112872
59722,0.22602600559798636
59723,0.18767243556730173
59724,0.15079049907682351
59725,0.2382124939963538
59726,0.2171734701352138
59727,0.24743552770254224
59728,0.203963676288793
59729,0.15552319944602844
59730,0.17586698618739738
59731,0.16971232091799532
59732,0.24162700539608664
59733,0.24703870176536769
59734,0.22383400806962658
59735,0.24103160897371317
59736,0.24074185060247297
59737,0.2070870986398289
59738,0.19847411922283156
59739,0.2301436941772611
59740,0.2351091115129932
59741,0.20244267933980242
59742,0.24916174933958368
59743,0.21383149220434736
59744,0.18679565864880127
59745,0.19962703414862315
59746,0.23377451724853607
59747,0.23763619384709397
59748,0.20210219960617126
59749,0.17324729496580116
59750,0.23845814849525554
59751,0.19453146048766898
59752,0.23620945346859437
59753,0.2191690642292282
59754,0.17947889734717531
59755,0.24589285701893382
59756,0.236840204360822
59757,0.24585414797138086
59758,0.22557685276488543
59759,0.23915996946289328
59760,0.18271417505646603
59761,0.24485353175105315
59762,0.19517441814546077
59763,0.19655994331656448
59764,0.2077196500725736
59765,0.17062090340662428
59766,0.233209981472363
59767,0.2162965284050677
59768,0.2445221245116877
59769,0.23611000007579036
59770,0.23865123357277315
59771,0.23687378789207034
59772,0.2383291517447618
59773,0.23462352792074567
59774,0.24217486180832873
59775,0.23689777106554302
59776,0.24715180711299145
59777,0.23453434687596084
59778,0.1993599836925993
59779,0.2116288392790811
59780,0.23777321261865542
59781,0.2172675553735831
59782,0.1854844512190856
59783,0.23372449763986422
59784,0.22205547727386973
59785,0.2052460560110297
59786,0.23497564060653367
59787,0.25047124516190983
59788,0.1673221706216446
59789,0.22145981418060712
59790,0.21269058835349147
59791,0.19102604222652617
59792,0.23763520301292654
59793,0.23059257567975358
59794,0.22731036068120986
59795,0.23779306255412275
59796,0.23815106353522963
59797,0.2236026525159383
59798,0.17584839343307695
59799,0.17526016351149917
59800,0.20600496478398472
59801,0.17062228641184743
59802,0.21489749070700992
59803,0.19997521185427405
59804,0.24655348402852298
59805,0.2263738213661005
59806,0.2310004436024555
59807,0.237572243430586
59808,0.21221556594927785
59809,0.18890473400328
59810,0.1892807656004316
59811,0.22173364663247222
59812,0.23958373773076358
