id,loan_status
58774,0.20308934526944006
58775,0.09615998298053399
58776,0.20308934526944006
58777,0.09615998298053399
58778,0.15881517105694612
58779,0.15881517105694612
58780,0.09615998298053399
58781,0.09615998298053399
58782,0.09615998298053399
58783,0.20308934526944006
58784,0.15881517105694612
58785,0.09615998298053399
58786,0.09615998298053399
58787,0.09615998298053399
58788,0.20308934526944006
58789,0.15881517105694612
58790,0.20308934526944006
58791,0.15881517105694612
58792,0.09615998298053399
58793,0.20308934526944006
58794,0.09615998298053399
58795,0.09615998298053399
58796,0.15881517105694612
58797,0.20308934526944006
58798,0.09615998298053399
58799,0.5919310132429936
58800,0.15881517105694612
58801,0.09615998298053399
58802,0.15881517105694612
58803,0.20308934526944006
58804,0.5919310132429936
58805,0.5919310132429936
58806,0.20308934526944006
58807,0.09615998298053399
58808,0.15881517105694612
58809,0.15881517105694612
58810,0.5919310132429936
58811,0.09615998298053399
58812,0.15881517105694612
58813,0.09615998298053399
58814,0.20308934526944006
58815,0.09615998298053399
58816,0.20308934526944006
58817,0.09615998298053399
58818,0.15881517105694612
58819,0.09615998298053399
58820,0.15881517105694612
58821,0.15881517105694612
58822,0.09615998298053399
58823,0.15881517105694612
58824,0.09615998298053399
58825,0.09615998298053399
58826,0.5919310132429936
58827,0.15881517105694612
58828,0.15881517105694612
58829,0.15881517105694612
58830,0.09615998298053399
58831,0.15881517105694612
58832,0.09615998298053399
58833,0.15881517105694612
58834,0.09615998298053399
58835,0.09615998298053399
58836,0.15881517105694612
58837,0.15881517105694612
58838,0.09615998298053399
58839,0.09615998298053399
58840,0.09615998298053399
58841,0.5919310132429936
58842,0.09615998298053399
58843,0.15881517105694612
58844,0.15881517105694612
58845,0.15881517105694612
58846,0.09615998298053399
58847,0.09615998298053399
58848,0.5919310132429936
58849,0.5919310132429936
58850,0.15881517105694612
58851,0.20308934526944006
58852,0.20308934526944006
58853,0.15881517105694612
58854,0.5919310132429936
58855,0.20308934526944006
58856,0.09615998298053399
58857,0.5919310132429936
58858,0.20308934526944006
58859,0.15881517105694612
58860,0.09615998298053399
58861,0.20308934526944006
58862,0.20308934526944006
58863,0.5919310132429936
58864,0.15881517105694612
58865,0.20308934526944006
58866,0.15881517105694612
58867,0.09615998298053399
58868,0.09615998298053399
58869,0.09615998298053399
58870,0.5919310132429936
58871,0.09615998298053399
58872,0.20308934526944006
58873,0.09615998298053399
58874,0.15881517105694612
58875,0.09615998298053399
58876,0.15881517105694612
58877,0.20308934526944006
58878,0.09615998298053399
58879,0.15881517105694612
58880,0.09615998298053399
58881,0.09615998298053399
58882,0.09615998298053399
58883,0.6459770114942529
58884,0.5919310132429936
58885,0.20308934526944006
58886,0.09615998298053399
58887,0.20308934526944006
58888,0.20308934526944006
58889,0.15881517105694612
58890,0.15881517105694612
58891,0.15881517105694612
58892,0.09615998298053399
58893,0.09615998298053399
58894,0.09615998298053399
58895,0.09615998298053399
58896,0.09615998298053399
58897,0.20308934526944006
58898,0.20308934526944006
58899,0.15881517105694612
58900,0.20308934526944006
58901,0.20308934526944006
58902,0.15881517105694612
58903,0.09615998298053399
58904,0.20308934526944006
58905,0.09615998298053399
58906,0.20308934526944006
58907,0.09615998298053399
58908,0.09615998298053399
58909,0.15881517105694612
58910,0.09615998298053399
58911,0.15881517105694612
58912,0.20308934526944006
58913,0.15881517105694612
58914,0.09615998298053399
58915,0.15881517105694612
58916,0.15881517105694612
58917,0.20308934526944006
58918,0.15881517105694612
58919,0.20308934526944006
58920,0.5919310132429936
58921,0.09615998298053399
58922,0.15881517105694612
58923,0.09615998298053399
58924,0.15881517105694612
58925,0.20308934526944006
58926,0.9830508474576272
58927,0.20308934526944006
58928,0.20308934526944006
58929,0.09615998298053399
58930,0.15881517105694612
58931,0.5919310132429936
58932,0.5919310132429936
58933,0.09615998298053399
58934,0.20308934526944006
58935,0.15881517105694612
58936,0.15881517105694612
58937,0.15881517105694612
58938,0.09615998298053399
58939,0.15881517105694612
58940,0.15881517105694612
58941,0.15881517105694612
58942,0.09615998298053399
58943,0.09615998298053399
58944,0.20308934526944006
58945,0.20308934526944006
58946,0.20308934526944006
58947,0.15881517105694612
58948,0.15881517105694612
58949,0.09615998298053399
58950,0.20308934526944006
58951,0.20308934526944006
58952,0.15881517105694612
58953,0.15881517105694612
58954,0.09615998298053399
58955,0.15881517105694612
58956,0.09615998298053399
58957,0.20308934526944006
58958,0.5919310132429936
58959,0.15881517105694612
58960,0.15881517105694612
58961,0.09615998298053399
58962,0.20308934526944006
58963,0.09615998298053399
58964,0.15881517105694612
58965,0.15881517105694612
58966,0.15881517105694612
58967,0.15881517105694612
58968,0.09615998298053399
58969,0.20308934526944006
58970,0.15881517105694612
58971,0.15881517105694612
58972,0.09615998298053399
58973,0.15881517105694612
58974,0.09615998298053399
58975,0.20308934526944006
58976,0.15881517105694612
58977,0.15881517105694612
58978,0.15881517105694612
58979,0.09615998298053399
58980,0.20308934526944006
58981,0.15881517105694612
58982,0.09615998298053399
58983,0.09615998298053399
58984,0.09615998298053399
58985,0.20308934526944006
58986,0.15881517105694612
58987,0.09615998298053399
58988,0.15881517105694612
58989,0.15881517105694612
58990,0.09615998298053399
58991,0.09615998298053399
58992,0.09615998298053399
58993,0.09615998298053399
58994,0.09615998298053399
58995,0.5919310132429936
58996,0.20308934526944006
58997,0.5919310132429936
58998,0.09615998298053399
58999,0.15881517105694612
59000,0.09615998298053399
59001,0.09615998298053399
59002,0.09615998298053399
59003,0.20308934526944006
59004,0.20308934526944006
59005,0.09615998298053399
59006,0.15881517105694612
59007,0.15881517105694612
59008,0.5919310132429936
59009,0.09615998298053399
59010,0.15881517105694612
59011,0.15881517105694612
59012,0.09615998298053399
59013,0.20308934526944006
59014,0.15881517105694612
59015,0.20308934526944006
59016,0.20308934526944006
59017,0.20308934526944006
59018,0.15881517105694612
59019,0.09615998298053399
59020,0.09615998298053399
59021,0.15881517105694612
59022,0.15881517105694612
59023,0.09615998298053399
59024,0.15881517105694612
59025,0.6459770114942529
59026,0.09615998298053399
59027,0.09615998298053399
59028,0.20308934526944006
59029,0.09615998298053399
59030,0.09615998298053399
59031,0.20308934526944006
59032,0.20308934526944006
59033,0.20308934526944006
59034,0.20308934526944006
59035,0.15881517105694612
59036,0.15881517105694612
59037,0.15881517105694612
59038,0.09615998298053399
59039,0.15881517105694612
59040,0.09615998298053399
59041,0.15881517105694612
59042,0.20308934526944006
59043,0.09615998298053399
59044,0.09615998298053399
59045,0.09615998298053399
59046,0.20308934526944006
59047,0.15881517105694612
59048,0.09615998298053399
59049,0.20308934526944006
59050,0.09615998298053399
59051,0.15881517105694612
59052,0.09615998298053399
59053,0.09615998298053399
59054,0.09615998298053399
59055,0.20308934526944006
59056,0.09615998298053399
59057,0.5919310132429936
59058,0.09615998298053399
59059,0.15881517105694612
59060,0.09615998298053399
59061,0.15881517105694612
59062,0.15881517105694612
59063,0.09615998298053399
59064,0.15881517105694612
59065,0.09615998298053399
59066,0.09615998298053399
59067,0.09615998298053399
59068,0.20308934526944006
59069,0.15881517105694612
59070,0.09615998298053399
59071,0.15881517105694612
59072,0.15881517105694612
59073,0.15881517105694612
59074,0.20308934526944006
59075,0.6459770114942529
59076,0.15881517105694612
59077,0.5919310132429936
59078,0.5919310132429936
59079,0.20308934526944006
59080,0.15881517105694612
59081,0.15881517105694612
59082,0.15881517105694612
59083,0.09615998298053399
59084,0.15881517105694612
59085,0.20308934526944006
59086,0.20308934526944006
59087,0.15881517105694612
59088,0.09615998298053399
59089,0.15881517105694612
59090,0.5919310132429936
59091,0.09615998298053399
59092,0.6459770114942529
59093,0.15881517105694612
59094,0.09615998298053399
59095,0.09615998298053399
59096,0.09615998298053399
59097,0.20308934526944006
59098,0.15881517105694612
59099,0.15881517105694612
59100,0.09615998298053399
59101,0.15881517105694612
59102,0.15881517105694612
59103,0.20308934526944006
59104,0.09615998298053399
59105,0.09615998298053399
59106,0.09615998298053399
59107,0.20308934526944006
59108,0.15881517105694612
59109,0.15881517105694612
59110,0.15881517105694612
59111,0.15881517105694612
59112,0.09615998298053399
59113,0.15881517105694612
59114,0.20308934526944006
59115,0.20308934526944006
59116,0.09615998298053399
59117,0.15881517105694612
59118,0.20308934526944006
59119,0.20308934526944006
59120,0.09615998298053399
59121,0.09615998298053399
59122,0.09615998298053399
59123,0.15881517105694612
59124,0.6459770114942529
59125,0.15881517105694612
59126,0.15881517105694612
59127,0.15881517105694612
59128,0.20308934526944006
59129,0.09615998298053399
59130,0.09615998298053399
59131,0.15881517105694612
59132,0.5919310132429936
59133,0.15881517105694612
59134,0.15881517105694612
59135,0.09615998298053399
59136,0.09615998298053399
59137,0.09615998298053399
59138,0.09615998298053399
59139,0.09615998298053399
59140,0.20308934526944006
59141,0.15881517105694612
59142,0.15881517105694612
59143,0.09615998298053399
59144,0.09615998298053399
59145,0.20308934526944006
59146,0.09615998298053399
59147,0.15881517105694612
59148,0.15881517105694612
59149,0.15881517105694612
59150,0.09615998298053399
59151,0.09615998298053399
59152,0.6459770114942529
59153,0.20308934526944006
59154,0.20308934526944006
59155,0.09615998298053399
59156,0.15881517105694612
59157,0.09615998298053399
59158,0.15881517105694612
59159,0.15881517105694612
59160,0.15881517105694612
59161,0.15881517105694612
59162,0.15881517105694612
59163,0.20308934526944006
59164,0.15881517105694612
59165,0.20308934526944006
59166,0.15881517105694612
59167,0.20308934526944006
59168,0.5919310132429936
59169,0.09615998298053399
59170,0.09615998298053399
59171,0.09615998298053399
59172,0.15881517105694612
59173,0.15881517105694612
59174,0.09615998298053399
59175,0.09615998298053399
59176,0.09615998298053399
59177,0.09615998298053399
59178,0.09615998298053399
59179,0.09615998298053399
59180,0.15881517105694612
59181,0.5919310132429936
59182,0.09615998298053399
59183,0.15881517105694612
59184,0.20308934526944006
59185,0.20308934526944006
59186,0.09615998298053399
59187,0.09615998298053399
59188,0.15881517105694612
59189,0.15881517105694612
59190,0.15881517105694612
59191,0.09615998298053399
59192,0.20308934526944006
59193,0.09615998298053399
59194,0.5919310132429936
59195,0.09615998298053399
59196,0.09615998298053399
59197,0.09615998298053399
59198,0.5919310132429936
59199,0.09615998298053399
59200,0.5919310132429936
59201,0.09615998298053399
59202,0.15881517105694612
59203,0.20308934526944006
59204,0.15881517105694612
59205,0.09615998298053399
59206,0.15881517105694612
59207,0.09615998298053399
59208,0.09615998298053399
59209,0.15881517105694612
59210,0.15881517105694612
59211,0.09615998298053399
59212,0.20308934526944006
59213,0.5919310132429936
59214,0.15881517105694612
59215,0.09615998298053399
59216,0.09615998298053399
59217,0.15881517105694612
59218,0.20308934526944006
59219,0.15881517105694612
59220,0.15881517105694612
59221,0.5919310132429936
59222,0.09615998298053399
59223,0.09615998298053399
59224,0.20308934526944006
59225,0.09615998298053399
59226,0.09615998298053399
59227,0.5919310132429936
59228,0.20308934526944006
59229,0.15881517105694612
59230,0.20308934526944006
59231,0.15881517105694612
59232,0.20308934526944006
59233,0.15881517105694612
59234,0.20308934526944006
59235,0.09615998298053399
59236,0.6459770114942529
59237,0.15881517105694612
59238,0.09615998298053399
59239,0.20308934526944006
59240,0.09615998298053399
59241,0.20308934526944006
59242,0.09615998298053399
59243,0.5919310132429936
59244,0.15881517105694612
59245,0.5919310132429936
59246,0.15881517105694612
59247,0.15881517105694612
59248,0.09615998298053399
59249,0.15881517105694612
59250,0.20308934526944006
59251,0.20308934526944006
59252,0.09615998298053399
59253,0.15881517105694612
59254,0.15881517105694612
59255,0.09615998298053399
59256,0.09615998298053399
59257,0.5919310132429936
59258,0.20308934526944006
59259,0.6459770114942529
59260,0.09615998298053399
59261,0.09615998298053399
59262,0.15881517105694612
59263,0.09615998298053399
59264,0.15881517105694612
59265,0.20308934526944006
59266,0.20308934526944006
59267,0.5919310132429936
59268,0.20308934526944006
59269,0.09615998298053399
59270,0.5919310132429936
59271,0.15881517105694612
59272,0.5919310132429936
59273,0.09615998298053399
59274,0.09615998298053399
59275,0.15881517105694612
59276,0.15881517105694612
59277,0.09615998298053399
59278,0.15881517105694612
59279,0.20308934526944006
59280,0.09615998298053399
59281,0.15881517105694612
59282,0.15881517105694612
59283,0.09615998298053399
59284,0.09615998298053399
59285,0.15881517105694612
59286,0.20308934526944006
59287,0.09615998298053399
59288,0.5919310132429936
59289,0.09615998298053399
59290,0.15881517105694612
59291,0.15881517105694612
59292,0.09615998298053399
59293,0.20308934526944006
59294,0.20308934526944006
59295,0.15881517105694612
59296,0.20308934526944006
59297,0.20308934526944006
59298,0.20308934526944006
59299,0.15881517105694612
59300,0.20308934526944006
59301,0.09615998298053399
59302,0.15881517105694612
59303,0.15881517105694612
59304,0.20308934526944006
59305,0.20308934526944006
59306,0.20308934526944006
59307,0.09615998298053399
59308,0.20308934526944006
59309,0.09615998298053399
59310,0.09615998298053399
59311,0.15881517105694612
59312,0.15881517105694612
59313,0.09615998298053399
59314,0.20308934526944006
59315,0.09615998298053399
59316,0.5919310132429936
59317,0.20308934526944006
59318,0.15881517105694612
59319,0.15881517105694612
59320,0.15881517105694612
59321,0.15881517105694612
59322,0.20308934526944006
59323,0.20308934526944006
59324,0.5919310132429936
59325,0.5919310132429936
59326,0.15881517105694612
59327,0.20308934526944006
59328,0.09615998298053399
59329,0.09615998298053399
59330,0.20308934526944006
59331,0.09615998298053399
59332,0.09615998298053399
59333,0.09615998298053399
59334,0.09615998298053399
59335,0.15881517105694612
59336,0.15881517105694612
59337,0.09615998298053399
59338,0.15881517105694612
59339,0.20308934526944006
59340,0.20308934526944006
59341,0.15881517105694612
59342,0.09615998298053399
59343,0.09615998298053399
59344,0.09615998298053399
59345,0.09615998298053399
59346,0.09615998298053399
59347,0.15881517105694612
59348,0.09615998298053399
59349,0.20308934526944006
59350,0.15881517105694612
59351,0.09615998298053399
59352,0.15881517105694612
59353,0.5919310132429936
59354,0.20308934526944006
59355,0.09615998298053399
59356,0.09615998298053399
59357,0.09615998298053399
59358,0.15881517105694612
59359,0.20308934526944006
59360,0.5919310132429936
59361,0.09615998298053399
59362,0.6459770114942529
59363,0.15881517105694612
59364,0.15881517105694612
59365,0.09615998298053399
59366,0.15881517105694612
59367,0.15881517105694612
59368,0.5919310132429936
59369,0.09615998298053399
59370,0.09615998298053399
59371,0.6459770114942529
59372,0.20308934526944006
59373,0.15881517105694612
59374,0.15881517105694612
59375,0.5919310132429936
59376,0.5919310132429936
59377,0.15881517105694612
59378,0.20308934526944006
59379,0.15881517105694612
59380,0.15881517105694612
59381,0.09615998298053399
59382,0.09615998298053399
59383,0.5919310132429936
59384,0.15881517105694612
59385,0.09615998298053399
59386,0.15881517105694612
59387,0.15881517105694612
59388,0.20308934526944006
59389,0.15881517105694612
59390,0.15881517105694612
59391,0.15881517105694612
59392,0.15881517105694612
59393,0.20308934526944006
59394,0.20308934526944006
59395,0.20308934526944006
59396,0.09615998298053399
59397,0.09615998298053399
59398,0.09615998298053399
59399,0.20308934526944006
59400,0.15881517105694612
59401,0.15881517105694612
59402,0.20308934526944006
59403,0.15881517105694612
59404,0.09615998298053399
59405,0.15881517105694612
59406,0.09615998298053399
59407,0.09615998298053399
59408,0.20308934526944006
59409,0.09615998298053399
59410,0.15881517105694612
59411,0.09615998298053399
59412,0.15881517105694612
59413,0.09615998298053399
59414,0.20308934526944006
59415,0.09615998298053399
59416,0.15881517105694612
59417,0.09615998298053399
59418,0.09615998298053399
59419,0.09615998298053399
59420,0.20308934526944006
59421,0.20308934526944006
59422,0.15881517105694612
59423,0.15881517105694612
59424,0.20308934526944006
59425,0.5919310132429936
59426,0.09615998298053399
59427,0.09615998298053399
59428,0.15881517105694612
59429,0.09615998298053399
59430,0.09615998298053399
59431,0.09615998298053399
59432,0.09615998298053399
59433,0.20308934526944006
59434,0.09615998298053399
59435,0.09615998298053399
59436,0.15881517105694612
59437,0.15881517105694612
59438,0.5919310132429936
59439,0.20308934526944006
59440,0.15881517105694612
59441,0.09615998298053399
59442,0.15881517105694612
59443,0.5919310132429936
59444,0.15881517105694612
59445,0.09615998298053399
59446,0.09615998298053399
59447,0.15881517105694612
59448,0.09615998298053399
59449,0.09615998298053399
59450,0.15881517105694612
59451,0.5919310132429936
59452,0.15881517105694612
59453,0.09615998298053399
59454,0.09615998298053399
59455,0.15881517105694612
59456,0.15881517105694612
59457,0.20308934526944006
59458,0.15881517105694612
59459,0.15881517105694612
59460,0.15881517105694612
59461,0.09615998298053399
59462,0.20308934526944006
59463,0.09615998298053399
59464,0.20308934526944006
59465,0.20308934526944006
59466,0.15881517105694612
59467,0.20308934526944006
59468,0.09615998298053399
59469,0.15881517105694612
59470,0.20308934526944006
59471,0.09615998298053399
59472,0.15881517105694612
59473,0.20308934526944006
59474,0.09615998298053399
59475,0.15881517105694612
59476,0.09615998298053399
59477,0.15881517105694612
59478,0.15881517105694612
59479,0.15881517105694612
59480,0.09615998298053399
59481,0.6459770114942529
59482,0.5919310132429936
59483,0.09615998298053399
59484,0.09615998298053399
59485,0.15881517105694612
59486,0.15881517105694612
59487,0.15881517105694612
59488,0.09615998298053399
59489,0.15881517105694612
59490,0.15881517105694612
59491,0.15881517105694612
59492,0.15881517105694612
59493,0.15881517105694612
59494,0.09615998298053399
59495,0.5919310132429936
59496,0.15881517105694612
59497,0.5919310132429936
59498,0.09615998298053399
59499,0.20308934526944006
59500,0.6985645933014354
59501,0.15881517105694612
59502,0.09615998298053399
59503,0.5919310132429936
59504,0.09615998298053399
59505,0.09615998298053399
59506,0.15881517105694612
59507,0.09615998298053399
59508,0.09615998298053399
59509,0.09615998298053399
59510,0.20308934526944006
59511,0.09615998298053399
59512,0.15881517105694612
59513,0.09615998298053399
59514,0.09615998298053399
59515,0.15881517105694612
59516,0.20308934526944006
59517,0.5919310132429936
59518,0.09615998298053399
59519,0.09615998298053399
59520,0.15881517105694612
59521,0.20308934526944006
59522,0.20308934526944006
59523,0.20308934526944006
59524,0.09615998298053399
59525,0.20308934526944006
59526,0.15881517105694612
59527,0.15881517105694612
59528,0.15881517105694612
59529,0.15881517105694612
59530,0.20308934526944006
59531,0.15881517105694612
59532,0.09615998298053399
59533,0.20308934526944006
59534,0.20308934526944006
59535,0.15881517105694612
59536,0.15881517105694612
59537,0.15881517105694612
59538,0.15881517105694612
59539,0.09615998298053399
59540,0.09615998298053399
59541,0.20308934526944006
59542,0.15881517105694612
59543,0.20308934526944006
59544,0.20308934526944006
59545,0.15881517105694612
59546,0.20308934526944006
59547,0.15881517105694612
59548,0.09615998298053399
59549,0.20308934526944006
59550,0.09615998298053399
59551,0.15881517105694612
59552,0.09615998298053399
59553,0.15881517105694612
59554,0.15881517105694612
59555,0.15881517105694612
59556,0.09615998298053399
59557,0.15881517105694612
59558,0.15881517105694612
59559,0.09615998298053399
59560,0.09615998298053399
59561,0.09615998298053399
59562,0.20308934526944006
59563,0.15881517105694612
59564,0.5919310132429936
59565,0.09615998298053399
59566,0.15881517105694612
59567,0.15881517105694612
59568,0.15881517105694612
59569,0.09615998298053399
59570,0.15881517105694612
59571,0.5919310132429936
59572,0.15881517105694612
59573,0.20308934526944006
59574,0.5919310132429936
59575,0.09615998298053399
59576,0.09615998298053399
59577,0.15881517105694612
59578,0.20308934526944006
59579,0.09615998298053399
59580,0.15881517105694612
59581,0.20308934526944006
59582,0.20308934526944006
59583,0.09615998298053399
59584,0.09615998298053399
59585,0.15881517105694612
59586,0.09615998298053399
59587,0.09615998298053399
59588,0.5919310132429936
59589,0.6459770114942529
59590,0.09615998298053399
59591,0.20308934526944006
59592,0.20308934526944006
59593,0.15881517105694612
59594,0.15881517105694612
59595,0.09615998298053399
59596,0.5919310132429936
59597,0.5919310132429936
59598,0.20308934526944006
59599,0.09615998298053399
59600,0.6459770114942529
59601,0.20308934526944006
59602,0.15881517105694612
59603,0.15881517105694612
59604,0.15881517105694612
59605,0.09615998298053399
59606,0.20308934526944006
59607,0.09615998298053399
59608,0.15881517105694612
59609,0.15881517105694612
59610,0.20308934526944006
59611,0.09615998298053399
59612,0.20308934526944006
59613,0.09615998298053399
59614,0.15881517105694612
59615,0.15881517105694612
59616,0.15881517105694612
59617,0.20308934526944006
59618,0.15881517105694612
59619,0.09615998298053399
59620,0.15881517105694612
59621,0.09615998298053399
59622,0.09615998298053399
59623,0.20308934526944006
59624,0.09615998298053399
59625,0.09615998298053399
59626,0.20308934526944006
59627,0.15881517105694612
59628,0.15881517105694612
59629,0.15881517105694612
59630,0.20308934526944006
59631,0.15881517105694612
59632,0.15881517105694612
59633,0.09615998298053399
59634,0.15881517105694612
59635,0.15881517105694612
59636,0.20308934526944006
59637,0.15881517105694612
59638,0.6459770114942529
59639,0.15881517105694612
59640,0.09615998298053399
59641,0.15881517105694612
59642,0.09615998298053399
59643,0.20308934526944006
59644,0.15881517105694612
59645,0.6459770114942529
59646,0.09615998298053399
59647,0.5919310132429936
59648,0.15881517105694612
59649,0.09615998298053399
59650,0.09615998298053399
59651,0.09615998298053399
59652,0.20308934526944006
59653,0.09615998298053399
59654,0.09615998298053399
59655,0.09615998298053399
59656,0.20308934526944006
59657,0.15881517105694612
59658,0.15881517105694612
59659,0.20308934526944006
59660,0.09615998298053399
59661,0.5919310132429936
59662,0.5919310132429936
59663,0.15881517105694612
59664,0.20308934526944006
59665,0.15881517105694612
59666,0.15881517105694612
59667,0.20308934526944006
59668,0.15881517105694612
59669,0.09615998298053399
59670,0.15881517105694612
59671,0.09615998298053399
59672,0.09615998298053399
59673,0.15881517105694612
59674,0.5919310132429936
59675,0.09615998298053399
59676,0.15881517105694612
59677,0.15881517105694612
59678,0.09615998298053399
59679,0.15881517105694612
59680,0.09615998298053399
59681,0.20308934526944006
59682,0.15881517105694612
59683,0.09615998298053399
59684,0.15881517105694612
59685,0.09615998298053399
59686,0.5919310132429936
59687,0.09615998298053399
59688,0.20308934526944006
59689,0.15881517105694612
59690,0.15881517105694612
59691,0.09615998298053399
59692,0.20308934526944006
59693,0.09615998298053399
59694,0.15881517105694612
59695,0.09615998298053399
59696,0.5919310132429936
59697,0.09615998298053399
59698,0.20308934526944006
59699,0.20308934526944006
59700,0.20308934526944006
59701,0.09615998298053399
59702,0.09615998298053399
59703,0.15881517105694612
59704,0.15881517105694612
59705,0.20308934526944006
59706,0.15881517105694612
59707,0.09615998298053399
59708,0.09615998298053399
59709,0.09615998298053399
59710,0.15881517105694612
59711,0.20308934526944006
59712,0.15881517105694612
59713,0.09615998298053399
59714,0.5919310132429936
59715,0.20308934526944006
59716,0.15881517105694612
59717,0.15881517105694612
59718,0.20308934526944006
59719,0.5919310132429936
59720,0.20308934526944006
59721,0.5919310132429936
59722,0.15881517105694612
59723,0.09615998298053399
59724,0.15881517105694612
59725,0.09615998298053399
59726,0.15881517105694612
59727,0.20308934526944006
59728,0.09615998298053399
59729,0.15881517105694612
59730,0.20308934526944006
59731,0.20308934526944006
59732,0.15881517105694612
59733,0.09615998298053399
59734,0.15881517105694612
59735,0.09615998298053399
59736,0.15881517105694612
59737,0.09615998298053399
59738,0.5919310132429936
59739,0.15881517105694612
59740,0.09615998298053399
59741,0.09615998298053399
59742,0.20308934526944006
59743,0.15881517105694612
59744,0.5919310132429936
59745,0.15881517105694612
59746,0.15881517105694612
59747,0.5919310132429936
59748,0.09615998298053399
59749,0.20308934526944006
59750,0.20308934526944006
59751,0.15881517105694612
59752,0.09615998298053399
59753,0.20308934526944006
59754,0.09615998298053399
59755,0.09615998298053399
59756,0.20308934526944006
59757,0.15881517105694612
59758,0.09615998298053399
59759,0.09615998298053399
59760,0.15881517105694612
59761,0.09615998298053399
59762,0.6459770114942529
59763,0.09615998298053399
59764,0.20308934526944006
59765,0.15881517105694612
59766,0.15881517105694612
59767,0.09615998298053399
59768,0.20308934526944006
59769,0.20308934526944006
59770,0.15881517105694612
59771,0.09615998298053399
59772,0.09615998298053399
59773,0.09615998298053399
59774,0.20308934526944006
59775,0.15881517105694612
59776,0.20308934526944006
59777,0.5919310132429936
59778,0.09615998298053399
59779,0.20308934526944006
59780,0.09615998298053399
59781,0.15881517105694612
59782,0.09615998298053399
59783,0.15881517105694612
59784,0.15881517105694612
59785,0.09615998298053399
59786,0.20308934526944006
59787,0.20308934526944006
59788,0.15881517105694612
59789,0.15881517105694612
59790,0.09615998298053399
59791,0.09615998298053399
59792,0.09615998298053399
59793,0.20308934526944006
59794,0.20308934526944006
59795,0.15881517105694612
59796,0.09615998298053399
59797,0.20308934526944006
59798,0.09615998298053399
59799,0.09615998298053399
59800,0.20308934526944006
59801,0.15881517105694612
59802,0.5919310132429936
59803,0.20308934526944006
59804,0.09615998298053399
59805,0.09615998298053399
59806,0.09615998298053399
59807,0.09615998298053399
59808,0.09615998298053399
59809,0.09615998298053399
