id,loan_status
58968,0.017306322650049763
58969,0.33769352677161935
58970,0.0047993535272501464
58971,0.10169658971796779
58972,0.05553700955390234
58973,0.9435421085686145
58974,0.03981565986041348
58975,0.04994652276365766
58976,0.02472321015903151
58977,0.051783387703461026
58978,0.015597651082489101
58979,0.020803469766720175
58980,0.0646615793317171
58981,0.0011574154666080677
58982,0.00931934104744465
58983,0.002805804710840545
58984,0.0735943133547997
58985,0.09222437044909688
58986,0.9886403009064326
58987,0.009594803488720209
58988,0.09129677445136565
58989,0.08655147811608177
58990,0.007992966780351857
58991,0.0284824803160171
58992,0.0312751427001315
58993,0.005767738750402082
58994,0.013090555989084658
58995,0.9936187356383277
58996,0.04409262175593402
58997,0.9128358214098199
58998,0.00753346233964932
58999,0.0183059676187678
59000,0.04349569386603869
59001,0.060045189453738386
59002,0.0473798717046339
59003,0.11346644593944158
59004,0.05024730925024619
59005,0.016332948653619735
59006,0.10342891490349893
59007,0.042417288874119614
59008,0.9798264563102975
59009,0.016490229767645068
59010,0.013424982002383724
59011,0.009862358941614111
59012,0.017456164154059955
59013,0.031354110299520496
59014,0.05756243341838753
59015,0.17031536841553305
59016,0.020620885584732757
59017,0.04829296725061262
59018,0.041935427603517476
59019,0.024211131840038196
59020,0.006325493605769808
59021,0.013280953791943695
59022,0.1938764044586276
59023,0.9771119921508716
59024,0.03936039330729128
59025,0.9651682641141694
59026,0.05150509048067629
59027,0.013067654582062103
59028,0.0642650108330617
59029,0.01365201772561119
59030,0.015010403973480635
59031,0.6130315556372654
59032,0.263512942464827
59033,0.21432391653602068
59034,0.05553001940070579
59035,0.024629436842788587
59036,0.15867726945555763
59037,0.11725719168186352
59038,0.00881103817871748
59039,0.028549177663458027
59040,0.030947530699142866
59041,0.0393029047595297
59042,0.26721371301426877
59043,0.9689738416086526
59044,0.008174181691819278
59045,0.030412496746172184
59046,0.258308962858061
59047,0.16005929014438794
59048,0.013070393578821577
59049,0.07018007703286523
59050,0.005668111358068618
59051,0.08182899598152532
59052,0.003778253270080225
59053,0.01963029979669712
59054,0.06747307844458621
59055,0.0460660046606933
59056,0.0034752281759372642
59057,0.9782103269937095
59058,0.0017768728602956792
59059,0.14192568592735097
59060,0.0027834428241075714
59061,0.006195026889614981
59062,0.021260559437545772
59063,0.0007161535770688484
59064,0.017485334587483074
59065,0.0022182115390541515
59066,0.057337229368652924
59067,0.0015333373537526787
59068,0.02671474758891319
59069,0.03326506074298694
59070,0.010042267549395951
59071,0.038280407946443586
59072,0.014387328732317862
59073,0.9633686879907936
59074,0.10481329815550472
59075,0.20928424959218722
59076,0.020668852509055233
59077,0.9939639631184825
59078,0.16975719472813658
59079,0.03627672729496421
59080,0.019988495655020158
59081,0.062823256786707
59082,0.09182303678620651
59083,0.006258769694010209
59084,0.0010976353297366948
59085,0.08482684320659344
59086,0.08911431475692805
59087,0.2604058716563765
59088,0.03858058746975954
59089,0.06169030195595287
59090,0.11324583345771203
59091,0.0007000274809829891
59092,0.19167179892364844
59093,0.015461673563885501
59094,0.01582165259617737
59095,0.0017552146526089107
59096,0.9747516524338249
59097,0.06304770975372781
59098,0.09089150726169395
59099,0.015582750534040827
59100,0.021132823423773397
59101,0.0211111564759183
59102,0.11707977423625501
59103,0.12213124617454156
59104,0.0021823600629666392
59105,0.05595619614724034
59106,0.019923293416880934
59107,0.1698236468272086
59108,0.04590669312861677
59109,0.05841961955266345
59110,0.006341965831022186
59111,0.02608632342143051
59112,0.03884630578347748
59113,0.9503029595210671
59114,0.07493409400525491
59115,0.170982338733283
59116,0.00785701287231934
59117,0.01762609862081514
59118,0.05791094059528212
59119,0.04875350445785096
59120,0.003442113274595152
59121,0.013004110459036253
59122,0.11014424281980638
59123,0.9586105467291158
59124,0.9504456313087951
59125,0.0400541486469405
59126,0.883019788060185
59127,0.005850662305401554
59128,0.01447048322869802
59129,0.017221408368678377
59130,0.01243126033637917
59131,0.0823178974351251
59132,0.27841212904261575
59133,0.6815096156336193
59134,0.026283615240822147
59135,0.0004310054671595649
59136,0.00508158459417414
59137,0.012162574880270859
59138,0.005522511768127877
59139,0.004901585735284909
59140,0.056869836623440535
59141,0.9531535130546345
59142,0.10689669289060846
59143,0.07191754664653349
59144,0.019699854814149566
59145,0.05499171684192978
59146,0.31823763140244565
59147,0.053756658564654676
59148,0.02701733807833565
59149,0.028038739655456568
59150,0.023173237384362576
59151,0.03710296703908168
59152,0.055814149605708775
59153,0.013093365063212957
59154,0.1344379441208953
59155,0.05029131896033989
59156,0.10036687014593906
59157,0.03156765410666043
59158,0.10582921953187827
59159,0.02120190084581692
59160,0.031221962467116705
59161,0.00510446518333082
59162,0.06516009598677154
59163,0.07179961746218154
59164,0.02219418677555963
59165,0.1583693088160276
59166,0.001049478073925595
59167,0.04259988413116632
59168,0.2396384813970793
59169,0.9750927701486436
59170,0.02966128547656089
59171,0.04229595677622864
59172,0.15213619330952644
59173,0.00453844034928745
59174,0.005324462306079835
59175,0.023110179426653023
59176,0.1502114355476598
59177,0.018221159303992377
59178,0.014968893593421078
59179,0.011969005296334139
59180,0.2045782784618602
59181,0.10516393510469436
59182,0.983206345760731
59183,0.03195193459425194
59184,0.20635340003618916
59185,0.08391453840036005
59186,0.021355838637313135
59187,0.008892706860737162
59188,0.046393741238984036
59189,0.07868463774077795
59190,0.005644437127640003
59191,0.02028909122855223
59192,0.1532204512227915
59193,0.03196851773804425
59194,0.16695017978963467
59195,0.03171091238991372
59196,0.022364402871886638
59197,0.03643325262588534
59198,0.11700311500237484
59199,0.0014523272575998286
59200,0.9929177673588631
59201,0.0065106489259875115
59202,0.02341095204556532
59203,0.28045572600444585
59204,0.027943613757144957
59205,0.034297610667629444
59206,0.011411815623507918
59207,0.013924632048339082
59208,0.04753973070922178
59209,0.040894000967511
59210,0.011910375098323982
59211,0.07038027767176831
59212,0.07217175865884753
59213,0.16847199029644117
59214,0.03674771764267827
59215,0.0039439870735100075
59216,0.03678303529557274
59217,0.016433333020072563
59218,0.01284503670098909
59219,0.006189923572867249
59220,0.7384276962470792
59221,0.901010605436133
59222,0.022355670710896457
59223,0.03610959290275294
59224,0.15148837316776612
59225,0.009628930912088832
59226,0.004446704730525311
59227,0.1952470826491914
59228,0.1229649730089991
59229,0.0020767679392679392
59230,0.03355312832619636
59231,0.007031955235744515
59232,0.19462006413612215
59233,0.014950558527170041
59234,0.04633003100978926
59235,0.0039009110725686707
59236,0.10532493030101346
59237,0.07590974607614186
59238,0.0040726714280655526
59239,0.21413974784614584
59240,0.02293159663000854
59241,0.07402233190449675
59242,0.01786600458434583
59243,0.9369562828122677
59244,0.024881472946563416
59245,0.9345075394407095
59246,0.020856130434077906
59247,0.06629641357908082
59248,0.010943343640778208
59249,0.13140481892216163
59250,0.20953968221133887
59251,0.045045433113683996
59252,0.06153587255527652
59253,0.12302236218688681
59254,0.07661986956745503
59255,0.004309511409936928
59256,0.0006822815107932758
59257,0.9710171205289493
59258,0.04284779953596339
59259,0.9916684408863374
59260,0.0363494575903236
59261,0.020910082850222573
59262,0.10589709387210094
59263,0.0011342869681551437
59264,0.12484829785448191
59265,0.5571732999786038
59266,0.09331345118430942
59267,0.30162368434031783
59268,0.06639551665546249
59269,0.001955838798512866
59270,0.991181918907283
59271,0.012610988459199148
59272,0.980541319103639
59273,0.028021591477874495
59274,0.05681791577399607
59275,0.01628114444454589
59276,0.046428046035091985
59277,0.02042230828377204
59278,0.09997491720879922
59279,0.030177098697054806
59280,0.029722137613835322
59281,0.12379939783425747
59282,0.02091768751957129
59283,0.04549031701179281
59284,0.002947304444588978
59285,0.08787378105896357
59286,0.11672262288128382
59287,0.08212587251708288
59288,0.9917310032054227
59289,0.05501188509052924
59290,0.02712369516980174
59291,0.05841497540224255
59292,0.0017467115570239291
59293,0.08295164965520578
59294,0.9686809319276228
59295,0.10301324693899015
59296,0.006304024635913649
59297,0.01373130611284636
59298,0.04647507138129803
59299,0.02331746693596709
59300,0.16890027062898377
59301,0.02380161198516693
59302,0.013858910645033308
59303,0.04094622944165281
59304,0.026816217650945075
59305,0.1336739154135107
59306,0.04551781318527355
59307,0.019901143498455936
59308,0.03044886915858397
59309,0.015994334815367005
59310,0.006974871538273534
59311,0.1681494987614993
59312,0.02634482310085519
59313,0.9224509620778664
59314,0.16246117447228736
59315,0.002558239255859531
59316,0.4776990833980632
59317,0.09559557423866515
59318,0.013580105377939675
59319,0.26934625600327644
59320,0.026599095342461455
59321,0.061737553003652426
59322,0.16601919897720246
59323,0.05397367917614424
59324,0.8192987843128571
59325,0.0696844238093952
59326,0.08121202829281941
59327,0.15464059797370064
59328,0.012095255907022777
59329,0.04614016129327459
59330,0.09700564762489952
59331,0.025017710609231934
59332,0.0318630604298022
59333,0.004483996030544354
59334,0.044810079344521025
59335,0.02002231800034436
59336,0.18525804676045723
59337,0.011193393613595103
59338,0.10736419910154921
59339,0.15885770031944732
59340,0.26000941761884244
59341,0.11597608270356677
59342,0.020051511965231274
59343,0.002718051045943259
59344,0.08040517729372343
59345,0.022946311937766247
59346,0.012407930420282886
59347,0.12176526405492769
59348,0.0073611976861022626
59349,0.05439364825122729
59350,0.016824605750396734
59351,0.025535205241130086
59352,0.041444807937053546
59353,0.8786459193708123
59354,0.9430897720834205
59355,0.004577759397084106
59356,0.0019879780488693427
59357,0.008209267765372596
59358,0.04773102804267798
59359,0.0507132799258431
59360,0.9629544013018811
59361,0.008406875864690145
59362,0.2813743165863915
59363,0.004602449200187482
59364,0.005948795182651244
59365,0.00044968955382381306
59366,0.007157046790834704
59367,0.027415720474178003
59368,0.9316168726106603
59369,0.019788008671240392
59370,0.01029113708118666
59371,0.05896125965012849
59372,0.26088595207830545
59373,0.04828160915872591
59374,0.01563094257944658
59375,0.9862668806264947
59376,0.9046484374783224
59377,0.06217190831226724
59378,0.09372446011560354
59379,0.016341149147329502
59380,0.12396261802189769
59381,0.03472114634629049
59382,0.052119901299531556
59383,0.9822448566417276
59384,0.05879629758782357
59385,0.03895929434365921
59386,0.12254763270894443
59387,0.9908056852744437
59388,0.3617238049927653
59389,0.052625355837487266
59390,0.03407437928030977
59391,0.051312847467084526
59392,0.105211171224999
59393,0.9018535663491891
59394,0.9144563963486686
59395,0.07368419885549927
59396,0.006922104795494213
59397,0.018183607001583564
59398,0.02949017110988544
59399,0.022940659875136594
59400,0.0166448003789424
59401,0.025660295393186604
59402,0.23946039898459365
59403,0.018119442363871967
59404,0.03920423010778693
59405,0.002925625628497008
59406,0.04105417575102175
59407,0.012616907289753712
59408,0.09422058294732531
59409,0.004282701905673881
59410,0.012017736095954435
59411,0.012220938268709071
59412,0.00961301950631304
59413,5.192581877281419e-05
59414,0.024743730425695627
59415,0.02439277408261998
59416,0.0021182643202582825
59417,0.0038208436004165775
59418,0.0032460754180400064
59419,0.0008451987255240258
59420,0.1799080732519808
59421,0.144218440505892
59422,0.013713811572968219
59423,0.13325591168291676
59424,0.9393646672599548
59425,0.1474385562534118
59426,0.03429563388871681
59427,0.02853887505034401
59428,0.12719501753681078
59429,0.0033028638147102485
59430,0.00701966391334742
59431,0.019452117653850798
59432,0.003927002089977534
59433,0.13467249065854223
59434,0.0005667661931283188
59435,0.017443391951136113
59436,0.006750127710192056
59437,0.011962062140747022
59438,0.25935889997374156
59439,0.07463108597241327
59440,0.01627555235960236
59441,0.020712218802345597
59442,0.0007636050252697763
59443,0.014714372047369983
59444,0.08535315528415262
59445,0.1164747833082169
59446,0.040328663221173046
59447,0.02439967075326189
59448,0.00857820125165092
59449,0.057893995393774864
59450,0.08645873549773456
59451,0.9588978519621137
59452,0.051614624680642415
59453,0.023720794209209233
59454,0.15708613352824202
59455,0.062356725651322324
59456,0.036867620914431465
59457,0.9514809357847691
59458,0.1408966545872297
59459,0.18705549123543985
59460,0.05496411336736558
59461,0.0034174697570929706
59462,0.9158269425958615
59463,0.0024129454270560248
59464,0.27392519730016046
59465,0.028133942842314113
59466,0.03359078156931208
59467,0.039339559180983336
59468,0.005570704909673181
59469,0.10721267634198067
59470,0.004454012961970593
59471,0.0017233908166611473
59472,0.12064914178874596
59473,0.04751494045142385
59474,0.02179157061139137
59475,0.06516974495513002
59476,0.01912491146236079
59477,0.013959528939001696
59478,0.013654941980736319
59479,0.05977125863014935
59480,0.04364945186065697
59481,0.09601962860542741
59482,0.9818158988168402
59483,0.008140004572841975
59484,0.020779759815389636
59485,0.028175952813114285
59486,0.16284761731421205
59487,0.014544288700776712
59488,0.01583040860498747
59489,0.07901882646797606
59490,0.00970471828284193
59491,0.997038754238593
59492,0.009756922533279953
59493,0.011069880323657438
59494,0.01799807047540773
59495,0.9705613072695972
59496,0.010027452777914692
59497,0.9711793851763655
59498,0.056477227593180815
59499,0.04939869036533951
59500,0.964265223048142
59501,0.04668502882288484
59502,0.8931052865978774
59503,0.3415026341931804
59504,0.01828850261384733
59505,0.035344954890912564
59506,0.005232783277204374
59507,0.002534469412320053
59508,0.037757409191200075
59509,0.026056828341968073
59510,0.060232578115346935
59511,0.008117217016113624
59512,0.006897446310095095
59513,0.1472938556154953
59514,0.017910814776981122
59515,0.012550687817641583
59516,0.02603501031839071
59517,0.2733993348675516
59518,0.011311648246285633
59519,0.0044428384267417515
59520,0.04500608638107359
59521,0.03922321005061867
59522,0.08352604386500874
59523,0.04102919311385095
59524,0.000653751549952291
59525,0.769039477540047
59526,0.25521433871921134
59527,0.0174712831314246
59528,0.08297033096957007
59529,0.03495956564994667
59530,0.907223848414847
59531,0.020422300462827347
59532,0.00025876521772570405
59533,0.0319879928445168
59534,0.01941505141341332
59535,0.03149400303934625
59536,0.05629972002465951
59537,0.023449444254575142
59538,0.19468990731663985
59539,0.02071742668528949
59540,0.676891497069754
59541,0.03307467104791832
59542,0.06467326207356076
59543,0.060754563205620074
59544,0.07948466038842539
59545,0.05251430578082634
59546,0.030460409602613925
59547,0.017907852566960612
59548,0.0013325164824183793
59549,0.0822160071292005
59550,0.0035707914890831323
59551,0.025478039461669395
59552,0.002500263112590538
59553,0.00980395101600712
59554,0.9701065954713257
59555,0.020559598543629102
59556,0.015380398111165488
59557,0.00918050797017836
59558,0.06328224053315976
59559,0.03463691731153029
59560,0.016370181560291817
59561,0.011526283882376122
59562,0.1007285658556574
59563,0.051514467177471775
59564,0.2543384613850864
59565,0.011104769138804598
59566,0.04700664772020368
59567,0.026440197734906034
59568,0.001448772609305219
59569,0.0028952645311116146
59570,0.039641053591918066
59571,0.13223716027721621
59572,0.039066134084591246
59573,0.017975235732736183
59574,0.9242671975280147
59575,0.006339602348164973
59576,0.03252921978299182
59577,0.07120766956142685
59578,0.32242937350922574
59579,0.004373022065502822
59580,0.05130488051232479
59581,0.053938420823273894
59582,0.026107614013835354
59583,0.0866505911618161
59584,8.20521465846093e-05
59585,0.1207733832653764
59586,0.004485885684255305
59587,0.0095222541085726
59588,0.20909703412496436
59589,0.11316114746630108
59590,0.007584927256298453
59591,0.1426726522985115
59592,0.06456991806349023
59593,0.044136724311746776
59594,0.11462017212837637
59595,0.01567574990565813
59596,0.16581228427441874
59597,0.9408874353024659
59598,0.03168745107159556
59599,0.04076399987177495
59600,0.9025199473037319
59601,0.025080751720605275
59602,0.0819202582115735
59603,0.04783623929880334
59604,0.08604980634839327
59605,0.0035562272192872445
59606,0.13230127027199093
59607,0.031088987817920376
59608,0.021274732026606742
59609,0.027375720233411487
59610,0.9678254430890236
59611,0.004109776291319354
59612,0.9693276308093174
59613,0.06879004084474123
59614,0.3387893103351673
59615,0.06483553310520346
59616,0.05559921855010634
59617,0.04383573379835027
59618,0.09513590199001142
59619,0.013454042871086355
59620,0.0289596172724432
59621,0.02018276821463225
59622,0.043042425561606756
59623,0.10257331112573537
59624,0.10699686726536932
59625,0.03995553597517769
59626,0.04055645024070219
59627,0.06824582680583721
59628,0.006286992022680061
59629,0.0013253583043119667
59630,0.03363362723132456
59631,0.0008362658416397803
59632,0.018785283555501246
59633,0.025890504762800456
59634,0.008234780206784389
59635,0.017589873004833848
59636,0.053669633308083435
59637,0.03683846659876072
59638,0.9880651292525044
59639,0.0077752178881494985
59640,0.011919300919733778
59641,0.024868426824767163
59642,0.015228903901558863
59643,0.11721951005004139
59644,0.01513638985288088
59645,0.2854445616758411
59646,0.005571897948415705
59647,0.9701564725357537
59648,0.014488865862775577
59649,0.026810131046081008
59650,0.001401795002871435
59651,0.00885814529701111
59652,0.02889230638499101
59653,0.014968470875090444
59654,0.08892881143999236
59655,0.01596617829783611
59656,0.1564070095394113
59657,0.9709660146412646
59658,0.0038713907449818776
59659,0.03934354503257484
59660,0.12068959670970376
59661,0.07273146187799841
59662,0.8807339507577876
59663,0.042643762394212865
59664,0.05930690033318392
59665,0.033739006999939945
59666,0.023005922188696206
59667,0.023746225943565357
59668,0.03437812578053704
59669,0.00591575222459674
59670,0.05528379133080726
59671,0.008024464606143804
59672,0.011936849914344835
59673,0.03649562204849063
59674,0.26785017147255485
59675,0.0002112300207823677
59676,0.13925393072326897
59677,0.9671668416724335
59678,0.06686722621870879
59679,0.01013368741664433
59680,0.0013821721478069178
59681,0.0874482478226449
59682,0.05744983694752515
59683,0.0006852698499043631
59684,0.07254097462071375
59685,0.03964376193535049
59686,0.4406239390122546
59687,0.020499408654449488
59688,0.0377596409476899
59689,0.06001340116539152
59690,0.005800271736637895
59691,0.006971337434095984
59692,0.06283476836991404
59693,0.024257685204401434
59694,0.05524556008493069
59695,0.019276754732050327
59696,0.8827512900595552
59697,0.0032642555910872163
59698,0.04189145492495591
59699,0.02466381026123391
59700,0.08851436767584249
59701,0.012670767038367307
59702,0.017107923604366717
59703,0.08921523916850257
59704,0.004462554341252689
59705,0.11251329769102056
59706,0.006252288822432906
59707,0.023124814016634486
59708,0.054527311394875065
59709,0.0569083936774904
59710,0.031802519699748455
59711,0.10439169831197458
59712,0.02759204445783683
59713,0.06348076644738926
59714,0.9266426527209787
59715,0.8703816644696125
59716,0.027585114801008018
59717,0.0017376321691134815
59718,0.02100636832773643
59719,0.9515896236138198
59720,0.0232887722728355
59721,0.7592088055986784
59722,0.029168183446256966
59723,0.03827475946634687
59724,0.09331481976910755
59725,0.011232713732596432
59726,0.006648465416991413
59727,0.1500999483139299
59728,0.0008829189546590137
59729,0.005619504381513493
59730,0.13146336729211278
59731,0.0884206330097792
59732,0.029066656595466644
59733,0.026118311000418386
59734,0.0344649125954201
59735,0.013403713009610168
59736,0.1346021876323674
59737,0.004422717122625515
59738,0.10801630561924673
59739,0.05444233745378637
59740,0.03282666973003628
59741,0.01933730536700281
59742,0.17447172861039367
59743,0.08836718500996171
59744,0.1397036640974137
59745,0.015009571106650247
59746,0.06368704674516498
59747,0.996551153487822
59748,0.06076876342761863
59749,0.06221702308306293
59750,0.11874378866975359
59751,0.011374268680729644
59752,0.04330570756141902
59753,0.009906534757435779
59754,0.0010473874983023003
59755,0.0556702067369311
59756,0.026005939418538168
59757,0.016472377371971093
59758,0.050248411047703015
59759,0.022438736249824842
59760,0.07892444922346702
59761,0.024488732156733656
59762,0.2655051288854859
59763,0.000766965670293951
59764,0.0887121598319664
59765,0.02784565291576467
59766,0.2163052517823281
59767,0.024125477621172634
59768,0.006440590625418128
59769,0.024455950655111084
59770,0.096823575333897
59771,0.007788284160067341
59772,0.018907752525026546
59773,0.013505637528038432
59774,0.0785036858058548
59775,0.23927702208240909
59776,0.13400648417043987
59777,0.1702054683855563
59778,0.0017856363240919275
59779,0.10237343000989386
59780,0.0007763613901074619
59781,0.04213895846735405
59782,0.04386642463987375
59783,0.044153102698531684
59784,0.014340064347417287
59785,0.005379793579085333
59786,0.18922303681182068
59787,0.22764344295428143
59788,0.04216780577418742
59789,0.08658717028372787
59790,0.04072385797076932
59791,0.0004665431260374551
59792,0.017822662787748945
59793,0.027827992368228076
59794,0.9677609717965194
59795,0.9846620939398293
59796,0.0039043890503254403
59797,0.05582013864324205
59798,0.014038879612776604
59799,0.005437761053211922
59800,0.1325017614210833
59801,0.0407443711360602
59802,0.052013536708134904
59803,0.1686364604837912
