id,loan_status
58834,0.03727619606692104
58835,1.0
58836,0.0803349875930521
58837,0.13560300057703403
58838,0.03727619606692104
58839,0.0
58840,0.0
58841,1.0
58842,0.03727619606692104
58843,0.0803349875930521
58844,0.0803349875930521
58845,0.0803349875930521
58846,0.0
58847,1.0
58848,0.176696542893726
58849,0.176696542893726
58850,0.0803349875930521
58851,0.0803349875930521
58852,0.0803349875930521
58853,0.0803349875930521
58854,1.0
58855,0.0803349875930521
58856,0.0
58857,0.176696542893726
58858,0.0803349875930521
58859,0.0803349875930521
58860,0.03727619606692104
58861,0.0803349875930521
58862,0.13560300057703403
58863,0.176696542893726
58864,0.0803349875930521
58865,0.3785310734463277
58866,0.0803349875930521
58867,0.0
58868,0.03727619606692104
58869,0.03727619606692104
58870,0.176696542893726
58871,0.03727619606692104
58872,0.0803349875930521
58873,0.03727619606692104
58874,1.0
58875,0.03727619606692104
58876,0.0803349875930521
58877,0.0
58878,0.03727619606692104
58879,0.0803349875930521
58880,0.0
58881,0.03727619606692104
58882,0.0
58883,0.3785310734463277
58884,0.176696542893726
58885,0.0803349875930521
58886,0.03727619606692104
58887,1.0
58888,0.0803349875930521
58889,1.0
58890,0.13560300057703403
58891,0.0803349875930521
58892,0.0803349875930521
58893,0.03727619606692104
58894,0.03727619606692104
58895,0.03727619606692104
58896,0.0
58897,0.0803349875930521
58898,0.13560300057703403
58899,1.0
58900,0.0803349875930521
58901,0.0803349875930521
58902,0.13560300057703403
58903,0.03727619606692104
58904,0.0803349875930521
58905,0.03727619606692104
58906,0.0803349875930521
58907,0.0803349875930521
58908,0.03727619606692104
58909,0.0803349875930521
58910,0.0
58911,0.0803349875930521
58912,0.0
58913,0.0803349875930521
58914,0.03727619606692104
58915,0.0803349875930521
58916,0.0803349875930521
58917,0.0803349875930521
58918,0.0803349875930521
58919,0.0
58920,0.176696542893726
58921,0.03727619606692104
58922,0.0803349875930521
58923,0.03727619606692104
58924,0.0803349875930521
58925,0.0
58926,0.176696542893726
58927,0.0803349875930521
58928,0.0803349875930521
58929,0.0
58930,0.0803349875930521
58931,1.0
58932,1.0
58933,0.03727619606692104
58934,0.0803349875930521
58935,0.0803349875930521
58936,0.0803349875930521
58937,0.0803349875930521
58938,0.03727619606692104
58939,0.0803349875930521
58940,0.0803349875930521
58941,1.0
58942,1.0
58943,0.03727619606692104
58944,0.0803349875930521
58945,0.0803349875930521
58946,0.0803349875930521
58947,0.0803349875930521
58948,0.0803349875930521
58949,0.0
58950,0.3785310734463277
58951,0.0803349875930521
58952,0.0803349875930521
58953,0.0803349875930521
58954,1.0
58955,0.0803349875930521
58956,0.0
58957,1.0
58958,1.0
58959,0.0803349875930521
58960,0.0803349875930521
58961,0.03727619606692104
58962,0.0803349875930521
58963,0.03727619606692104
58964,0.0803349875930521
58965,0.0803349875930521
58966,0.0803349875930521
58967,0.0803349875930521
58968,0.03727619606692104
58969,0.13560300057703403
58970,0.0803349875930521
58971,0.13560300057703403
58972,0.07692307692307693
58973,1.0
58974,0.03727619606692104
58975,0.0803349875930521
58976,0.0803349875930521
58977,0.0803349875930521
58978,0.0803349875930521
58979,0.03727619606692104
58980,0.0803349875930521
58981,0.0803349875930521
58982,0.03727619606692104
58983,0.03727619606692104
58984,0.03727619606692104
58985,0.0803349875930521
58986,1.0
58987,0.03727619606692104
58988,0.13560300057703403
58989,0.0803349875930521
58990,0.03727619606692104
58991,0.03727619606692104
58992,0.03727619606692104
58993,0.03727619606692104
58994,0.03727619606692104
58995,1.0
58996,0.0803349875930521
58997,1.0
58998,0.03727619606692104
58999,0.0803349875930521
59000,0.13560300057703403
59001,0.03727619606692104
59002,0.03727619606692104
59003,0.0803349875930521
59004,0.0803349875930521
59005,0.03727619606692104
59006,0.0803349875930521
59007,0.0803349875930521
59008,1.0
59009,0.03727619606692104
59010,0.03727619606692104
59011,0.0803349875930521
59012,0.03727619606692104
59013,0.0
59014,0.0803349875930521
59015,0.0803349875930521
59016,0.0803349875930521
59017,0.0803349875930521
59018,0.0803349875930521
59019,0.03727619606692104
59020,0.0
59021,0.0803349875930521
59022,0.0803349875930521
59023,1.0
59024,0.0803349875930521
59025,1.0
59026,0.0803349875930521
59027,0.03727619606692104
59028,0.0803349875930521
59029,0.03727619606692104
59030,0.0803349875930521
59031,0.4117647058823529
59032,0.0803349875930521
59033,0.0803349875930521
59034,0.0803349875930521
59035,0.0803349875930521
59036,0.0803349875930521
59037,0.13560300057703403
59038,0.03727619606692104
59039,0.0803349875930521
59040,0.03727619606692104
59041,0.0803349875930521
59042,0.0803349875930521
59043,1.0
59044,0.03727619606692104
59045,0.13560300057703403
59046,0.13560300057703403
59047,0.13560300057703403
59048,0.0803349875930521
59049,0.0803349875930521
59050,0.03727619606692104
59051,0.0803349875930521
59052,0.03727619606692104
59053,0.03727619606692104
59054,0.07692307692307693
59055,0.0803349875930521
59056,0.03727619606692104
59057,1.0
59058,0.03727619606692104
59059,0.0803349875930521
59060,0.0
59061,0.0803349875930521
59062,0.0803349875930521
59063,0.0
59064,0.0803349875930521
59065,0.03727619606692104
59066,0.03727619606692104
59067,0.03727619606692104
59068,0.0803349875930521
59069,0.0803349875930521
59070,0.03727619606692104
59071,0.0803349875930521
59072,0.0803349875930521
59073,1.0
59074,0.0803349875930521
59075,0.176696542893726
59076,0.0803349875930521
59077,1.0
59078,0.176696542893726
59079,0.0803349875930521
59080,0.0803349875930521
59081,0.0803349875930521
59082,0.0803349875930521
59083,0.03727619606692104
59084,0.0803349875930521
59085,0.0803349875930521
59086,0.13560300057703403
59087,0.0803349875930521
59088,0.03727619606692104
59089,0.0803349875930521
59090,0.176696542893726
59091,0.0
59092,0.176696542893726
59093,0.0803349875930521
59094,0.03727619606692104
59095,0.0
59096,1.0
59097,0.0803349875930521
59098,0.0803349875930521
59099,0.0803349875930521
59100,0.03727619606692104
59101,0.0803349875930521
59102,0.0803349875930521
59103,0.0803349875930521
59104,0.0
59105,0.13560300057703403
59106,0.0
59107,0.0803349875930521
59108,0.13560300057703403
59109,0.0803349875930521
59110,0.0803349875930521
59111,0.0803349875930521
59112,0.03727619606692104
59113,1.0
59114,0.0803349875930521
59115,0.13560300057703403
59116,0.0
59117,0.0803349875930521
59118,0.0803349875930521
59119,0.0803349875930521
59120,0.03727619606692104
59121,0.03727619606692104
59122,0.03727619606692104
59123,1.0
59124,1.0
59125,0.0803349875930521
59126,1.0
59127,0.0803349875930521
59128,0.0803349875930521
59129,0.03727619606692104
59130,0.0
59131,0.0803349875930521
59132,0.176696542893726
59133,1.0
59134,0.13560300057703403
59135,0.0
59136,0.03727619606692104
59137,0.03727619606692104
59138,0.0803349875930521
59139,0.03727619606692104
59140,0.0803349875930521
59141,1.0
59142,0.13560300057703403
59143,0.03727619606692104
59144,0.03727619606692104
59145,0.0803349875930521
59146,0.03727619606692104
59147,0.0803349875930521
59148,0.0803349875930521
59149,0.0803349875930521
59150,0.03727619606692104
59151,0.03727619606692104
59152,0.176696542893726
59153,0.0
59154,0.0803349875930521
59155,0.03727619606692104
59156,0.0803349875930521
59157,0.03727619606692104
59158,0.0803349875930521
59159,0.0803349875930521
59160,0.13560300057703403
59161,0.0803349875930521
59162,0.0803349875930521
59163,0.0803349875930521
59164,0.0803349875930521
59165,0.0803349875930521
59166,0.0803349875930521
59167,0.0803349875930521
59168,0.47058823529411764
59169,1.0
59170,0.03727619606692104
59171,0.03727619606692104
59172,0.0803349875930521
59173,0.0803349875930521
59174,0.03727619606692104
59175,0.03727619606692104
59176,0.13560300057703403
59177,0.03727619606692104
59178,0.03727619606692104
59179,0.03727619606692104
59180,0.13560300057703403
59181,0.3785310734463277
59182,1.0
59183,0.0803349875930521
59184,0.0803349875930521
59185,0.0803349875930521
59186,0.13560300057703403
59187,0.03727619606692104
59188,0.0803349875930521
59189,0.0803349875930521
59190,0.0803349875930521
59191,0.03727619606692104
59192,0.0803349875930521
59193,0.03727619606692104
59194,0.176696542893726
59195,0.03727619606692104
59196,0.13560300057703403
59197,0.13560300057703403
59198,0.164021164021164
59199,0.0
59200,1.0
59201,0.03727619606692104
59202,0.0803349875930521
59203,0.13560300057703403
59204,0.0803349875930521
59205,0.03727619606692104
59206,0.0803349875930521
59207,0.03727619606692104
59208,0.03727619606692104
59209,0.0803349875930521
59210,0.0803349875930521
59211,0.0
59212,0.0803349875930521
59213,0.176696542893726
59214,0.0803349875930521
59215,0.0803349875930521
59216,0.03727619606692104
59217,0.0803349875930521
59218,0.0
59219,0.0803349875930521
59220,0.0803349875930521
59221,0.8935361216730038
59222,0.03727619606692104
59223,0.03727619606692104
59224,0.13560300057703403
59225,0.03727619606692104
59226,0.03727619606692104
59227,0.176696542893726
59228,0.0803349875930521
59229,0.0
59230,0.0803349875930521
59231,0.0
59232,0.0803349875930521
59233,0.0803349875930521
59234,0.0803349875930521
59235,0.0
59236,0.176696542893726
59237,0.0803349875930521
59238,0.03727619606692104
59239,0.0803349875930521
59240,0.03727619606692104
59241,0.0803349875930521
59242,0.13560300057703403
59243,1.0
59244,0.0803349875930521
59245,1.0
59246,0.0803349875930521
59247,0.0803349875930521
59248,0.03727619606692104
59249,0.07692307692307693
59250,0.0803349875930521
59251,0.0803349875930521
59252,0.03727619606692104
59253,0.0803349875930521
59254,0.0803349875930521
59255,0.03727619606692104
59256,0.0
59257,0.8935361216730038
59258,0.0
59259,1.0
59260,0.03727619606692104
59261,0.03727619606692104
59262,0.13560300057703403
59263,0.0
59264,0.0803349875930521
59265,0.0803349875930521
59266,0.0803349875930521
59267,0.176696542893726
59268,0.0803349875930521
59269,0.03727619606692104
59270,1.0
59271,0.0
59272,1.0
59273,0.0803349875930521
59274,0.13560300057703403
59275,0.0803349875930521
59276,0.0803349875930521
59277,0.03727619606692104
59278,0.0803349875930521
59279,0.0
59280,0.03727619606692104
59281,0.0803349875930521
59282,0.0803349875930521
59283,0.0803349875930521
59284,0.03727619606692104
59285,0.13560300057703403
59286,0.0803349875930521
59287,0.07692307692307693
59288,1.0
59289,0.03727619606692104
59290,0.0803349875930521
59291,0.07692307692307693
59292,0.0
59293,0.0803349875930521
59294,1.0
59295,0.07692307692307693
59296,0.0
59297,0.0803349875930521
59298,0.0803349875930521
59299,0.0803349875930521
59300,0.0803349875930521
59301,0.03727619606692104
59302,0.0803349875930521
59303,0.0803349875930521
59304,0.0803349875930521
59305,0.0803349875930521
59306,0.0803349875930521
59307,0.03727619606692104
59308,0.0803349875930521
59309,0.03727619606692104
59310,0.03727619606692104
59311,0.13560300057703403
59312,0.0803349875930521
59313,1.0
59314,0.0803349875930521
59315,0.03727619606692104
59316,0.176696542893726
59317,0.0803349875930521
59318,0.0803349875930521
59319,0.16831683168316833
59320,0.0803349875930521
59321,0.0803349875930521
59322,0.0803349875930521
59323,0.0803349875930521
59324,1.0
59325,0.176696542893726
59326,0.0803349875930521
59327,0.0803349875930521
59328,0.03727619606692104
59329,0.03727619606692104
59330,0.0803349875930521
59331,0.03727619606692104
59332,0.03727619606692104
59333,0.03727619606692104
59334,0.03727619606692104
59335,0.0803349875930521
59336,0.13560300057703403
59337,0.03727619606692104
59338,0.0803349875930521
59339,0.13560300057703403
59340,0.13560300057703403
59341,0.0803349875930521
59342,0.03727619606692104
59343,0.03727619606692104
59344,0.13560300057703403
59345,0.03727619606692104
59346,0.03727619606692104
59347,0.0803349875930521
59348,0.03727619606692104
59349,0.0803349875930521
59350,0.0803349875930521
59351,0.03727619606692104
59352,0.0803349875930521
59353,0.8935361216730038
59354,1.0
59355,0.0
59356,0.03727619606692104
59357,0.03727619606692104
59358,0.0803349875930521
59359,0.0803349875930521
59360,1.0
59361,0.03727619606692104
59362,0.164021164021164
59363,0.0803349875930521
59364,0.0803349875930521
59365,0.03727619606692104
59366,0.0803349875930521
59367,0.13560300057703403
59368,1.0
59369,0.03727619606692104
59370,0.03727619606692104
59371,0.176696542893726
59372,0.0803349875930521
59373,0.0803349875930521
59374,0.0803349875930521
59375,1.0
59376,0.8935361216730038
59377,0.0803349875930521
59378,0.13560300057703403
59379,0.0803349875930521
59380,0.0803349875930521
59381,0.03727619606692104
59382,0.03727619606692104
59383,1.0
59384,0.0803349875930521
59385,0.03727619606692104
59386,0.13560300057703403
59387,1.0
59388,0.92
59389,0.13560300057703403
59390,0.0803349875930521
59391,0.0803349875930521
59392,0.0803349875930521
59393,1.0
59394,1.0
59395,0.0803349875930521
59396,0.03727619606692104
59397,0.03727619606692104
59398,0.03727619606692104
59399,0.0803349875930521
59400,0.0803349875930521
59401,0.0803349875930521
59402,0.0803349875930521
59403,0.0803349875930521
59404,0.13560300057703403
59405,0.0
59406,0.03727619606692104
59407,0.03727619606692104
59408,0.0803349875930521
59409,0.03727619606692104
59410,0.0
59411,0.0803349875930521
59412,0.0803349875930521
59413,0.0
59414,0.0803349875930521
59415,0.03727619606692104
59416,0.0803349875930521
59417,0.03727619606692104
59418,0.03727619606692104
59419,0.0
59420,0.0803349875930521
59421,0.13560300057703403
59422,0.0803349875930521
59423,0.07692307692307693
59424,1.0
59425,0.176696542893726
59426,0.03727619606692104
59427,0.03727619606692104
59428,0.0803349875930521
59429,0.03727619606692104
59430,0.0
59431,0.0
59432,0.03727619606692104
59433,0.0803349875930521
59434,0.03727619606692104
59435,0.0
59436,0.0803349875930521
59437,0.0803349875930521
59438,0.164021164021164
59439,0.0803349875930521
59440,0.0
59441,0.0803349875930521
59442,0.0803349875930521
59443,0.176696542893726
59444,0.0803349875930521
59445,0.03727619606692104
59446,0.0803349875930521
59447,0.0803349875930521
59448,0.03727619606692104
59449,0.03727619606692104
59450,0.0803349875930521
59451,1.0
59452,0.0803349875930521
59453,0.0803349875930521
59454,0.13560300057703403
59455,0.0803349875930521
59456,0.0803349875930521
59457,1.0
59458,0.0803349875930521
59459,0.27848101265822783
59460,0.0803349875930521
59461,0.03727619606692104
59462,1.0
59463,0.03727619606692104
59464,0.3785310734463277
59465,0.0803349875930521
59466,0.0803349875930521
59467,0.0803349875930521
59468,0.0
59469,0.13560300057703403
59470,0.0
59471,0.0
59472,0.13560300057703403
59473,0.0803349875930521
59474,0.03727619606692104
59475,0.0803349875930521
59476,0.03727619606692104
59477,0.0803349875930521
59478,0.0803349875930521
59479,0.0803349875930521
59480,0.03727619606692104
59481,0.176696542893726
59482,0.8935361216730038
59483,0.03727619606692104
59484,0.03727619606692104
59485,0.0803349875930521
59486,0.13560300057703403
59487,0.0803349875930521
59488,0.0
59489,0.0803349875930521
59490,0.0
59491,1.0
59492,0.0803349875930521
59493,0.0803349875930521
59494,0.03727619606692104
59495,1.0
59496,0.0803349875930521
59497,1.0
59498,0.03727619606692104
59499,0.0803349875930521
59500,1.0
59501,0.0803349875930521
59502,1.0
59503,0.176696542893726
59504,0.03727619606692104
59505,0.0803349875930521
59506,0.0
59507,0.03727619606692104
59508,0.13560300057703403
59509,0.0
59510,0.0803349875930521
59511,0.03727619606692104
59512,0.0803349875930521
59513,0.03727619606692104
59514,0.03727619606692104
59515,0.0803349875930521
59516,0.0803349875930521
59517,0.164021164021164
59518,0.03727619606692104
59519,0.03727619606692104
59520,0.0803349875930521
59521,0.0803349875930521
59522,0.0803349875930521
59523,0.0803349875930521
59524,0.03727619606692104
59525,1.0
59526,0.13560300057703403
59527,0.0803349875930521
59528,0.0803349875930521
59529,0.0803349875930521
59530,1.0
59531,0.0803349875930521
59532,0.0
59533,0.0803349875930521
59534,0.0803349875930521
59535,0.0803349875930521
59536,0.0803349875930521
59537,0.07692307692307693
59538,0.13560300057703403
59539,0.03727619606692104
59540,1.0
59541,0.0803349875930521
59542,0.0803349875930521
59543,0.0803349875930521
59544,0.0803349875930521
59545,0.0803349875930521
59546,0.0
59547,0.0803349875930521
59548,0.03727619606692104
59549,0.0803349875930521
59550,0.03727619606692104
59551,0.0803349875930521
59552,0.03727619606692104
59553,0.0803349875930521
59554,1.0
59555,0.0803349875930521
59556,0.03727619606692104
59557,0.0
59558,0.0803349875930521
59559,0.0803349875930521
59560,0.03727619606692104
59561,0.03727619606692104
59562,0.13560300057703403
59563,0.0803349875930521
59564,0.176696542893726
59565,0.03727619606692104
59566,0.13560300057703403
59567,0.03727619606692104
59568,0.0803349875930521
59569,0.0
59570,0.0803349875930521
59571,0.176696542893726
59572,0.03727619606692104
59573,0.0803349875930521
59574,1.0
59575,0.03727619606692104
59576,0.03727619606692104
59577,0.0803349875930521
59578,0.0803349875930521
59579,0.03727619606692104
59580,0.0803349875930521
59581,0.0803349875930521
59582,0.0803349875930521
59583,0.03727619606692104
59584,0.0
59585,0.0803349875930521
59586,0.0
59587,0.03727619606692104
59588,0.176696542893726
59589,0.176696542893726
59590,0.03727619606692104
59591,0.0803349875930521
59592,0.0803349875930521
59593,0.0803349875930521
59594,0.13560300057703403
59595,0.03727619606692104
59596,0.176696542893726
59597,1.0
59598,0.0803349875930521
59599,0.03727619606692104
59600,1.0
59601,0.0
59602,0.13560300057703403
59603,0.0803349875930521
59604,0.0803349875930521
59605,0.0
59606,0.0803349875930521
59607,0.07692307692307693
59608,0.0803349875930521
59609,0.0803349875930521
59610,1.0
59611,0.03727619606692104
59612,1.0
59613,0.13560300057703403
59614,0.13560300057703403
59615,0.0803349875930521
59616,0.0803349875930521
59617,0.0803349875930521
59618,0.0803349875930521
59619,0.03727619606692104
59620,0.0803349875930521
59621,0.03727619606692104
59622,0.03727619606692104
59623,0.0803349875930521
59624,0.03727619606692104
59625,0.03727619606692104
59626,0.0803349875930521
59627,0.0803349875930521
59628,0.0803349875930521
59629,0.0803349875930521
59630,0.0803349875930521
59631,0.0803349875930521
59632,0.0803349875930521
59633,0.03727619606692104
59634,0.0803349875930521
59635,0.07692307692307693
59636,0.0803349875930521
59637,0.0
59638,1.0
59639,0.0803349875930521
59640,0.03727619606692104
59641,0.0803349875930521
59642,0.03727619606692104
59643,0.13560300057703403
59644,0.0803349875930521
59645,0.176696542893726
59646,0.03727619606692104
59647,1.0
59648,0.0803349875930521
59649,0.03727619606692104
59650,0.03727619606692104
59651,0.03727619606692104
59652,0.0803349875930521
59653,0.03727619606692104
59654,0.3253012048192771
59655,0.03727619606692104
59656,0.13560300057703403
59657,1.0
59658,0.0
59659,0.0803349875930521
59660,0.13560300057703403
59661,0.08163265306122448
59662,1.0
59663,0.0803349875930521
59664,0.0803349875930521
59665,0.0803349875930521
59666,0.0803349875930521
59667,0.0803349875930521
59668,0.0803349875930521
59669,0.03727619606692104
59670,0.13560300057703403
59671,0.03727619606692104
59672,0.03727619606692104
59673,0.0803349875930521
59674,0.176696542893726
59675,0.0
59676,0.0803349875930521
59677,1.0
59678,0.03727619606692104
59679,0.0803349875930521
59680,0.03727619606692104
59681,0.0803349875930521
59682,0.0803349875930521
59683,0.03727619606692104
59684,0.0803349875930521
59685,0.03727619606692104
59686,0.176696542893726
59687,0.03727619606692104
59688,0.0803349875930521
59689,0.0803349875930521
59690,0.0
59691,0.03727619606692104
59692,0.0803349875930521
59693,0.03727619606692104
59694,0.0803349875930521
59695,0.03727619606692104
59696,1.0
59697,0.0
59698,0.0803349875930521
59699,0.0803349875930521
59700,0.0803349875930521
59701,0.03727619606692104
59702,0.03727619606692104
59703,0.0803349875930521
59704,0.0803349875930521
59705,0.13560300057703403
59706,0.0803349875930521
59707,0.03727619606692104
59708,0.03727619606692104
59709,0.13560300057703403
59710,0.0803349875930521
59711,0.0803349875930521
59712,0.0803349875930521
59713,0.03727619606692104
59714,1.0
59715,1.0
59716,0.0803349875930521
59717,0.0803349875930521
59718,0.0803349875930521
59719,1.0
59720,0.0803349875930521
59721,1.0
59722,0.0803349875930521
59723,0.03727619606692104
59724,0.0803349875930521
59725,0.03727619606692104
59726,0.0803349875930521
59727,0.0803349875930521
59728,0.03727619606692104
59729,0.0803349875930521
59730,0.0803349875930521
59731,0.0803349875930521
59732,0.0803349875930521
59733,0.07692307692307693
59734,0.0803349875930521
59735,0.13560300057703403
59736,0.13560300057703403
59737,0.03727619606692104
59738,0.176696542893726
59739,0.0803349875930521
59740,0.03727619606692104
59741,0.03727619606692104
59742,0.13560300057703403
59743,0.0803349875930521
59744,0.176696542893726
59745,0.0803349875930521
59746,0.0803349875930521
59747,1.0
59748,0.03727619606692104
59749,0.0803349875930521
59750,0.0803349875930521
59751,0.0803349875930521
59752,0.03727619606692104
59753,0.0
59754,0.0
59755,0.13560300057703403
59756,0.0803349875930521
59757,0.0
59758,0.07692307692307693
59759,0.03727619606692104
59760,0.0803349875930521
59761,0.0
59762,0.176696542893726
59763,0.0
59764,0.0803349875930521
59765,0.0803349875930521
59766,0.13560300057703403
59767,0.03727619606692104
59768,0.0
59769,0.0803349875930521
59770,0.0803349875930521
59771,0.03727619606692104
59772,0.03727619606692104
59773,0.03727619606692104
59774,0.0803349875930521
59775,0.07692307692307693
59776,0.0803349875930521
59777,0.176696542893726
59778,0.03727619606692104
59779,0.0803349875930521
59780,0.0
59781,0.0803349875930521
59782,0.03727619606692104
59783,0.0803349875930521
59784,0.0
59785,0.03727619606692104
59786,0.0803349875930521
59787,0.13560300057703403
59788,0.0803349875930521
59789,0.0803349875930521
59790,0.03727619606692104
59791,0.0
59792,0.0803349875930521
59793,0.0803349875930521
59794,1.0
59795,1.0
59796,0.03727619606692104
59797,0.0803349875930521
59798,0.03727619606692104
59799,0.0803349875930521
59800,0.0803349875930521
59801,0.0803349875930521
59802,0.176696542893726
59803,0.13560300057703403
59804,0.13560300057703403
59805,0.0
59806,0.03727619606692104
59807,0.03727619606692104
59808,0.03727619606692104
59809,0.03727619606692104
59810,0.0803349875930521
59811,0.03727619606692104
59812,0.03727619606692104
59813,0.03727619606692104
59814,0.03727619606692104
59815,0.176696542893726
59816,0.176696542893726
59817,0.0803349875930521
59818,1.0
59819,0.07692307692307693
59820,0.0803349875930521
59821,0.13560300057703403
59822,0.0803349875930521
59823,0.0803349875930521
59824,0.03727619606692104
59825,0.0803349875930521
59826,0.13560300057703403
59827,0.13560300057703403
59828,0.3785310734463277
59829,0.07692307692307693
59830,0.0803349875930521
59831,0.0803349875930521
59832,0.03727619606692104
59833,0.13560300057703403
59834,0.03727619606692104
59835,0.03727619606692104
59836,0.0803349875930521
59837,0.13560300057703403
59838,0.0803349875930521
59839,0.13560300057703403
59840,0.0803349875930521
59841,1.0
59842,0.0803349875930521
59843,0.0803349875930521
59844,0.0803349875930521
59845,0.0803349875930521
59846,0.0
59847,0.0803349875930521
59848,0.0803349875930521
59849,0.0
59850,1.0
59851,0.0
59852,0.0803349875930521
59853,0.0803349875930521
59854,0.0
59855,0.03727619606692104
59856,0.03727619606692104
59857,0.176696542893726
59858,1.0
59859,0.0803349875930521
59860,1.0
59861,0.03727619606692104
59862,0.0803349875930521
59863,0.0
59864,0.03727619606692104
59865,0.0803349875930521
59866,0.0803349875930521
59867,0.13560300057703403
59868,0.0803349875930521
59869,0.0803349875930521
59870,0.0803349875930521
59871,0.13560300057703403
59872,0.0803349875930521
59873,0.0
59874,0.176696542893726
59875,0.0803349875930521
59876,0.0803349875930521
59877,0.0803349875930521
59878,1.0
59879,0.03727619606692104
59880,1.0
59881,0.0
59882,0.0803349875930521
59883,0.0803349875930521
59884,0.03727619606692104
59885,0.0803349875930521
59886,0.0803349875930521
59887,1.0
59888,0.03727619606692104
59889,0.03727619606692104
59890,0.0803349875930521
59891,0.47058823529411764
59892,0.03727619606692104
59893,0.0803349875930521
59894,0.13560300057703403
59895,0.176696542893726
59896,0.0803349875930521
59897,0.03727619606692104
59898,0.07692307692307693
59899,0.0803349875930521
59900,0.03727619606692104
59901,1.0
59902,0.0803349875930521
59903,0.0803349875930521
59904,0.0803349875930521
59905,0.164021164021164
59906,0.0803349875930521
