id,loan_status
58873,0.04569954693356054
58874,0.971352883414321
58875,0.1001716670981271
58876,0.034641132269414336
58877,0.010590767196935915
58878,0.032399482066641005
58879,0.005922581447244266
58880,0.05095594378375179
58881,0.0458420661795983
58882,0.0018525764829934548
58883,0.3057528824929704
58884,0.3173090655175754
58885,0.13840310517476648
58886,0.002239113224052479
58887,0.9595626570835735
58888,0.17432152512008406
58889,0.9834282029517075
58890,0.15624719736859305
58891,0.17484852574546295
58892,0.1133457763506697
58893,0.0145284165273746
58894,0.05166815136673017
58895,0.0012895084905882948
58896,0.003240937372832944
58897,0.04044307506854726
58898,0.17410640963589785
58899,0.9488473939929382
58900,0.04285581781591206
58901,0.09461236762872305
58902,0.22151398711021342
58903,0.00403272726652736
58904,0.05491140761490717
58905,0.0032164466205735517
58906,0.052593005072064866
58907,0.06186822611930262
58908,0.0006031625436588247
58909,0.05450816232802056
58910,0.005066927646291204
58911,0.01202148800122553
58912,0.002233299604253492
58913,0.15843033608213486
58914,0.026729194775402768
58915,0.08423063424047116
58916,0.008858840230269623
58917,0.1557019422086235
58918,0.03828781748587632
58919,0.0297448640286332
58920,0.22628545599969083
58921,0.008149920778944726
58922,0.03206398944940131
58923,0.0010217147629456595
58924,0.0402654476058657
58925,0.031213213561465728
58926,0.40833858106078946
58927,0.04379808501537618
58928,0.10322441490055072
58929,0.00039660919364214797
58930,0.008914505946527129
58931,0.961552789274914
58932,0.9370380675847279
58933,0.5477756861633206
58934,0.0724212088278283
58935,0.04973898398407814
58936,0.04613928838737558
58937,0.025440930916358302
58938,0.028637537056497134
58939,0.0035635225097407114
58940,0.03318311170737807
58941,0.9726152022684283
58942,0.9630314538679808
58943,0.05593363150588737
58944,0.03426357025922583
58945,0.046248980192038776
58946,0.03671520427088714
58947,0.03484294476370339
58948,0.053572467049112116
58949,0.0014318063268532067
58950,0.2814603224614919
58951,0.2982757312415702
58952,0.006840851583300205
58953,0.041217538175394655
58954,0.9349939627777982
58955,0.04030640240248827
58956,0.0019824647176010634
58957,0.9639320273225966
58958,0.9921912717974465
58959,0.022099397649278513
58960,0.03501018598462312
58961,0.008953807236942075
58962,0.2635949701123308
58963,0.04382852798898663
58964,0.05849501778845433
58965,0.042329160459112794
58966,0.0469788136182583
58967,0.007761930587436289
58968,0.026870605981118005
58969,0.32390780520434675
58970,0.009050675441084797
58971,0.1291913906186078
58972,0.060824730047453375
58973,0.9591749318204001
58974,0.04086043335715241
58975,0.053082740592850855
58976,0.031631111577301016
58977,0.06399488826001604
58978,0.04257237031943813
58979,0.02910746422829212
58980,0.03153919175873799
58981,0.003198707083983368
58982,0.010349994525090616
58983,0.005265152175224054
58984,0.04189470919430467
58985,0.09600019761879194
58986,0.9942944696175572
58987,0.009355371208714321
58988,0.05150516150810178
58989,0.05690257624705158
58990,0.005276889617754579
58991,0.025541282258937856
58992,0.04095940914059045
58993,0.003740073686884167
58994,0.0064291967613131435
58995,0.9944934442419444
58996,0.050590131904957376
58997,0.9233829480245448
58998,0.002945814513442369
58999,0.015922143725593613
59000,0.033522246477767206
59001,0.07923552579773849
59002,0.04607565244453792
59003,0.14606214276772725
59004,0.05307225191089807
59005,0.008277459452465443
59006,0.1052691400763963
59007,0.03751392193640704
59008,0.9879730274397468
59009,0.022553536607826483
59010,0.01432271530253603
59011,0.005230910774282681
59012,0.029188008838114
59013,0.02800299871058244
59014,0.03929839504843475
59015,0.1511299473752661
59016,0.02078778968165227
59017,0.04632759515165504
59018,0.02059842908778481
59019,0.025270894681450072
59020,0.012850271556649237
59021,0.01978160066117503
59022,0.12338637207355671
59023,0.9806056598129248
59024,0.01620549029583981
59025,0.9622502291295885
59026,0.0571681332375351
59027,0.019251631961482687
59028,0.06175728998750454
59029,0.031914174787746157
59030,0.013252578613098302
59031,0.6029355279813227
59032,0.3585144117537841
59033,0.18429092483952297
59034,0.08934307542628486
59035,0.020225339724526784
59036,0.15325783485501868
59037,0.15351108241813324
59038,0.014536849250219495
59039,0.0306236443286858
59040,0.02289536845911387
59041,0.031032973610191018
59042,0.2517090637375941
59043,0.977785163852439
59044,0.00972417102463169
59045,0.042573590175556925
59046,0.2551841258922395
59047,0.20458791748993319
59048,0.016846758047327097
59049,0.03811456592884401
59050,0.0035969250299417266
59051,0.07115960149109792
59052,0.001996801190641024
59053,0.009259020232345776
59054,0.042390452905439364
59055,0.06178750714303364
59056,0.002745510213711063
59057,0.971129039454874
59058,0.001763898981215993
59059,0.1378203099326825
59060,0.0026749949525538747
59061,0.011763968179780118
59062,0.024098086113638048
59063,0.0022506844118773866
59064,0.016294007044644176
59065,0.0005371460610616912
59066,0.07650527289415193
59067,0.0025882709931509228
59068,0.057000192390144
59069,0.032498933781513084
59070,0.017467084073154428
59071,0.048870965732313844
59072,0.01480065918631918
59073,0.9547092796695593
59074,0.09066784938000218
59075,0.2774681757962797
59076,0.0210372011769961
59077,0.9956067023807199
59078,0.11851512240415071
59079,0.03329371502296147
59080,0.007608681468878874
59081,0.0372996157087404
59082,0.05770791037300584
59083,0.007680595597363031
59084,0.0019012626766202391
59085,0.06791396166593767
59086,0.12737158212335492
59087,0.11082996982696987
59088,0.03213965767921802
59089,0.08542697999223885
59090,0.14683569125170146
59091,0.0004903903714931507
59092,0.19645656392158964
59093,0.0446499199380936
59094,0.013925350961326197
59095,0.002005204459306227
59096,0.9836818899813715
59097,0.08050547664107632
59098,0.09369178215966764
59099,0.01989207533457015
59100,0.019331308169194136
59101,0.017822816200423787
59102,0.059357275842551245
59103,0.10405742184347999
59104,0.0018640888051081395
59105,0.040776246250170026
59106,0.00602668917037342
59107,0.14826393429170476
59108,0.030482392739649027
59109,0.04019503555722
59110,0.005494892340633815
59111,0.03794255914562783
59112,0.019510865287673783
59113,0.9404223722977696
59114,0.10413454160912668
59115,0.14837968560745154
59116,0.00793912525931889
59117,0.014407255976102571
59118,0.09502265901017161
59119,0.023962677184518152
59120,0.0025077429125544273
59121,0.01404018739228008
59122,0.10942176786202733
59123,0.9552050880480265
59124,0.9468408784527226
59125,0.03812272540457691
59126,0.9352459901725497
59127,0.008145871132095578
59128,0.015186770731165379
59129,0.057149881346493805
59130,0.011035781903335666
59131,0.07416969740747124
59132,0.22389660262727612
59133,0.6875328129617029
59134,0.02777982210544642
59135,0.0004658166017161839
59136,0.008079396874227752
59137,0.014451442487827055
59138,0.006317791523177708
59139,0.004984128069395067
59140,0.0704324485495517
59141,0.9379362093417852
59142,0.1361782204032594
59143,0.04577632597482159
59144,0.01502808856384147
59145,0.03722538797134962
59146,0.30779184158402384
59147,0.04890053726308791
59148,0.04745567654422565
59149,0.01348058833495191
59150,0.017879743354454445
59151,0.05375426779451723
59152,0.05926335114482422
59153,0.008317305267327955
59154,0.11588475519682478
59155,0.06765210252510759
59156,0.148238213201404
59157,0.07006816253814699
59158,0.10100190293703705
59159,0.015771755392895683
59160,0.054826615654877925
59161,0.012176113649142558
59162,0.04841768459376809
59163,0.05826561299023049
59164,0.0267526484453061
59165,0.13779558567693354
59166,0.001410207553085762
59167,0.04998868786468677
59168,0.20444844908317678
59169,0.9753566021110467
59170,0.03230303381705894
59171,0.019447432229790774
59172,0.11453923782401004
59173,0.0052167335609365545
59174,0.005927373527176179
59175,0.019149314748832212
59176,0.1540484442296413
59177,0.007800442941725619
59178,0.007255671362806824
59179,0.009058153949407313
59180,0.27091282902617514
59181,0.1490041709459068
59182,0.9859911154613891
59183,0.051484790718349695
59184,0.19049978596702172
59185,0.14338699236597482
59186,0.03489209460473155
59187,0.010704912978581714
59188,0.06360577531095049
59189,0.06973151919666529
59190,0.005246493447390012
59191,0.022930692930953928
59192,0.12810160546780433
59193,0.01721415114152402
59194,0.20899062968401794
59195,0.09070408292579484
59196,0.015684281194658766
59197,0.04062389829540283
59198,0.15796235314447335
59199,0.0017942558098295244
59200,0.9960232433217189
59201,0.01065817091118161
59202,0.021197982552712227
59203,0.36348100550144025
59204,0.049570545666677936
59205,0.016046955331634492
59206,0.007551665491192661
59207,0.019704720842826446
59208,0.04300512781060045
59209,0.035562702549009825
59210,0.017341244271247846
59211,0.059132796169544685
59212,0.0509444687273526
59213,0.15237798741716754
59214,0.05650801181984231
59215,0.006504830670645622
59216,0.042682316153177
59217,0.016653663091372388
59218,0.009127770774097885
59219,0.0046481891112069166
59220,0.7087483696720824
59221,0.9062254098797056
59222,0.02275732804857053
59223,0.03864953838450092
59224,0.19749513729769863
59225,0.006333343169305729
59226,0.0032796879645681904
59227,0.13791408176423453
59228,0.11139933436548627
59229,0.006262717601100709
59230,0.024378333607161868
59231,0.009631319593643689
59232,0.19363318870753515
59233,0.024079949688508687
59234,0.04591054024968899
59235,0.0032172674575952505
59236,0.11848037199404733
59237,0.050463820579368254
59238,0.0030885459484249673
59239,0.15015692301715364
59240,0.019351893513426068
59241,0.04492080112363385
59242,0.03249899777013405
59243,0.9532385485248889
59244,0.029346744904868837
59245,0.9246914895486593
59246,0.028350686568014236
59247,0.05735203600674854
59248,0.00987308766018718
59249,0.1930624040514298
59250,0.14304598327071166
59251,0.061454617618990244
59252,0.05832275533608296
59253,0.1380855047911042
59254,0.08814187804225514
59255,0.002782086320957334
59256,0.0005116784093746045
59257,0.9770537781343089
59258,0.036760976065501105
59259,0.9897566417911968
59260,0.03132451355985246
59261,0.01789701204978341
59262,0.11549247791422047
59263,0.0004849542993951295
59264,0.12793449112989264
59265,0.5870109184283933
59266,0.10643586207518196
59267,0.2870992396008462
59268,0.10615629360084634
59269,0.003146282953032924
59270,0.9901756402267123
59271,0.006264023988730577
59272,0.9669822610091742
59273,0.032364877925131166
59274,0.06251484694030204
59275,0.03559468709855154
59276,0.03970333379083437
59277,0.020200332289114418
59278,0.09216459149464616
59279,0.024696643494220624
59280,0.027996162353919708
59281,0.08929859978294055
59282,0.022251328544069197
59283,0.04963548161042481
59284,0.001686268421309918
59285,0.07855423541282319
59286,0.11719326421880495
59287,0.07857941190041505
59288,0.9937757528466347
59289,0.028415598563150395
59290,0.029142048269764836
59291,0.056076156410736384
59292,0.0006645152254387682
59293,0.02207815528093241
59294,0.9799343647130407
59295,0.1358119453837708
59296,0.004421507586647073
59297,0.01686744257616713
59298,0.02007605276442169
59299,0.023941093757268658
59300,0.16054409158648547
59301,0.023254482555239646
59302,0.0213424795031279
59303,0.010232335362609497
59304,0.020965712279950824
59305,0.15706396970119368
59306,0.05134630941700384
59307,0.028503138471962373
59308,0.015236951598581204
59309,0.008755134122386064
59310,0.006299887281574538
59311,0.18369281769435594
59312,0.030780132778317384
59313,0.9428108856062444
59314,0.2407623270818709
59315,0.005519481270505833
59316,0.3965366310168889
59317,0.05496433692540662
59318,0.020060224421985524
59319,0.2840306985498108
59320,0.033119035058502715
59321,0.04604943448843534
59322,0.17464207986998
59323,0.04590800834495136
59324,0.8017118668345712
59325,0.0665736207542123
59326,0.0324003117421562
59327,0.11633048608821799
59328,0.015749348611656205
59329,0.04343174217067021
59330,0.09647407790361755
59331,0.026296311202094084
59332,0.02059804595357925
59333,0.004217595492049852
59334,0.0565315833001601
59335,0.01048343620441622
59336,0.14324376952544907
59337,0.010982893833683758
59338,0.06772447970218509
59339,0.12710257895585628
59340,0.3665936279596975
59341,0.09944585453854549
59342,0.036331573905619884
59343,0.0023948706885905053
59344,0.09660682316598465
59345,0.020539087776705243
59346,0.014177131001157466
59347,0.09745317388802442
59348,0.006954989598781019
59349,0.06913812280904
59350,0.014516046894595316
59351,0.04423255212170611
59352,0.08291964895371484
59353,0.8446876522091491
59354,0.9674923678882295
59355,0.0054396543087075425
59356,0.006930311106921728
59357,0.009204777451286431
59358,0.07441224815063288
59359,0.09218379055358383
59360,0.9486445236761357
59361,0.01420053063223218
59362,0.2971792317125599
59363,0.0022669257713385555
59364,0.003592256545220419
59365,0.00031322607818384395
59366,0.004062144605874083
59367,0.020310308553986696
59368,0.932892449180406
59369,0.018629421686855344
59370,0.009094713869680249
59371,0.04837216235924953
59372,0.2643011769346041
59373,0.06197780842709999
59374,0.01381936576258218
59375,0.9914538618963923
59376,0.916954556103649
59377,0.07889674005498386
59378,0.12280481454239174
59379,0.017643417592718896
59380,0.12398508070529085
59381,0.04204916786924077
59382,0.03986819727334274
59383,0.9752978091349798
59384,0.04840439942281726
59385,0.03645453034799404
59386,0.11142564355340691
59387,0.9811826552133768
59388,0.35992378735028524
59389,0.05101623844714082
59390,0.03415618519126145
59391,0.0565384426402834
59392,0.08669385789685485
59393,0.903261300051693
59394,0.9417347593552338
59395,0.07592294268099069
59396,0.007638805187408657
59397,0.04414425558200486
59398,0.028977039264272548
59399,0.023910778340390598
59400,0.019852152372521817
59401,0.029989276901430852
59402,0.20065919359692994
59403,0.01827450797881629
59404,0.06439385544857278
59405,0.004645850719693658
59406,0.02655805260333508
59407,0.014974545839940767
59408,0.094502410348986
59409,0.010740801753745408
59410,0.01323519298049146
59411,0.01433598574300524
59412,0.007053278653032922
59413,0.0006501781896211945
59414,0.03477146808439859
59415,0.0197557141633575
59416,0.003909668591111444
59417,0.0068297646420017386
59418,0.0017429433771563236
59419,0.0021557216379195056
59420,0.14355065481402912
59421,0.20280050253565515
59422,0.024531957841499273
59423,0.13931758904406527
59424,0.9393930291944874
59425,0.12393395378012004
59426,0.041187210980167636
59427,0.01596131693019798
59428,0.1279665061015365
59429,0.0027522908035647197
59430,0.00629541858692249
59431,0.012984035568329003
59432,0.0026411405862039
59433,0.10683333658313958
59434,0.00042966182655983806
59435,0.01828786387646008
59436,0.010863302914261222
59437,0.014059272535068893
59438,0.25815695105487313
59439,0.10034961872044958
59440,0.00866794470370068
59441,0.011770480698993788
59442,0.0006575066695908499
59443,0.014919687359652819
59444,0.06701187332442529
59445,0.06910186319890411
59446,0.033892331269883995
59447,0.01581132545053436
59448,0.009494715472168668
59449,0.06386920825200006
59450,0.09002540252431435
59451,0.9537694457139501
59452,0.05492227636132498
59453,0.04439403750488809
59454,0.15754729142375176
59455,0.0631296985069347
59456,0.023037662986525036
59457,0.9503868726721684
59458,0.10820994326473127
59459,0.23055773474011754
59460,0.05647823153724198
59461,0.0029798524718936503
59462,0.9483103496271121
59463,0.002158060657446117
59464,0.27859348225084263
59465,0.0378198713829142
59466,0.032353423838185166
59467,0.03117970070963037
59468,0.006425913705265796
59469,0.09414912077686598
59470,0.004157092437944362
59471,0.002404623216207449
59472,0.12663497389107714
59473,0.0494957081403884
59474,0.020862941174269206
59475,0.05415983183022912
59476,0.01474109606273896
59477,0.009863157795413515
59478,0.011824997217344415
59479,0.046150814826668635
59480,0.03838982651130421
59481,0.07768344311475021
59482,0.9713085885421152
59483,0.006731816496539668
59484,0.01732060902907013
59485,0.03450091212678332
59486,0.12272560807051894
59487,0.024438549999992468
59488,0.018973247221370223
59489,0.08802930513961701
59490,0.007379722666071371
59491,0.9953928519697179
59492,0.012253397152150193
59493,0.0932821440299693
59494,0.013566325037251315
59495,0.9683041812057586
59496,0.010560523712651385
59497,0.9860357551259669
59498,0.0641370336531746
59499,0.062225217380011986
59500,0.9529240463240465
59501,0.029557242422432847
59502,0.9010529729233588
59503,0.37926024422190663
59504,0.016517917680707105
59505,0.04740436439572926
59506,0.0036448028570124184
59507,0.0034601549189633373
59508,0.03406161219317135
59509,0.025552593343784916
59510,0.04686321117574066
59511,0.008135893409863268
59512,0.013040571789897178
59513,0.17340947754345085
59514,0.021147756874559238
59515,0.006568715666320055
59516,0.01990660374573935
59517,0.32439514287942517
59518,0.007844690154398029
59519,0.004237226836327298
59520,0.042683221216781066
59521,0.03526340237441663
59522,0.08603283240115132
59523,0.028587670211795313
59524,0.00645497361648185
59525,0.8313270048580158
59526,0.12643495315473316
59527,0.012254269029816772
59528,0.05014340967130899
59529,0.04117420722664093
59530,0.9279991857743101
59531,0.01745038487546419
59532,3.30653293037952e-05
59533,0.0611129711694086
59534,0.02967977678013845
59535,0.04848296843507482
59536,0.03644597959323611
59537,0.03655430249044786
59538,0.21482271938816394
59539,0.02193246165218215
59540,0.7624026150979519
59541,0.039378190878889836
59542,0.06194177373894032
59543,0.055335628305659336
59544,0.0714612885529494
59545,0.041726440587376026
59546,0.026258259639709285
59547,0.0190851903350755
59548,0.0013833431961406783
59549,0.10072258377190117
59550,0.0033595323801040547
59551,0.012596017432547972
59552,0.0014266236689197446
59553,0.010579602039750072
59554,0.967530144927605
59555,0.014842601580657654
59556,0.0182379887499975
59557,0.005846954542407025
59558,0.051095292388643195
59559,0.0608372670506683
59560,0.010336335051153374
59561,0.011696745071395842
59562,0.07379319341321991
59563,0.03208874967469149
59564,0.24407013079663947
59565,0.010761022091076511
59566,0.0587721273034247
59567,0.051387244633022064
59568,0.0008094711973151515
59569,0.004475977481882051
59570,0.051962018463300466
59571,0.07041390440631132
59572,0.029122214754678875
59573,0.017823626462060687
59574,0.931850583967097
59575,0.01031670473260921
59576,0.03762222181089345
59577,0.06063431156776338
59578,0.34901616593519663
59579,0.0089158119443114
59580,0.04990350699367274
59581,0.051751051610084815
59582,0.03279276177837077
59583,0.08653964694539254
59584,0.0002593500665505789
59585,0.07049998997775869
59586,0.004025741960232395
59587,0.012882950580560026
59588,0.2443651097523284
59589,0.14676179210580922
59590,0.00851686997694889
59591,0.08152569691255553
59592,0.05685410402252039
59593,0.06891971195576044
59594,0.08241765744042424
59595,0.022154286477157746
59596,0.14289932214152629
59597,0.9488693401209903
59598,0.038349290490218804
59599,0.06339351982211384
59600,0.9405010125394053
59601,0.013473355566445699
59602,0.11122267352333524
59603,0.04271510850575756
59604,0.06518298212172521
59605,0.003398411699945441
59606,0.14732221608537913
59607,0.02485458952826701
59608,0.016149496213367386
59609,0.02357238398879583
59610,0.9762921217093217
59611,0.005486116781572107
59612,0.9785965401867031
59613,0.10489755960056292
59614,0.2492786536651823
59615,0.052707507980908175
59616,0.03310154010450177
59617,0.03179949017772649
59618,0.15850038389243237
59619,0.010994788334229573
59620,0.028849889305385925
59621,0.018083311456011573
59622,0.03613839794832459
59623,0.1313337995622907
59624,0.06381777084838182
59625,0.04176994590519994
59626,0.031262319331341985
59627,0.06926637358971796
59628,0.0038790352988777527
59629,0.0012525958138863038
59630,0.04192736068661744
59631,0.0005267058363199542
59632,0.02613138263034483
59633,0.03855625552597005
59634,0.006994233912519823
59635,0.01745024654303251
59636,0.09559334162918377
59637,0.04496595413740457
59638,0.9895770318571768
59639,0.006135021401614656
59640,0.010674214051044953
59641,0.0400907171271276
59642,0.00784435277145067
59643,0.16052167656177752
59644,0.03629864750686925
59645,0.27022108718336585
59646,0.014740018745808292
59647,0.9782551648369952
59648,0.014222287781520659
59649,0.03538507274262019
59650,0.002522847351988294
59651,0.005738710173472082
59652,0.04022007811109275
59653,0.013728501377802361
59654,0.060365471032849206
59655,0.029075690962478043
59656,0.16518092257387026
59657,0.9676995110097154
59658,0.0038574141431861166
59659,0.04142080991552701
59660,0.123261374322179
59661,0.07705085459267699
59662,0.8619049079405058
59663,0.049212631482938377
59664,0.060122406115815645
59665,0.03144319266294504
59666,0.0333044823032042
59667,0.03025726064983664
59668,0.0264523513547747
59669,0.028852774825261097
59670,0.061090110678782936
59671,0.005842247334784507
59672,0.011023164597878938
59673,0.01802477241161809
59674,0.309769914542052
59675,0.00019578835792409804
59676,0.17595000900915467
59677,0.9824121991527337
59678,0.0802785107771026
59679,0.018872543854911016
59680,0.0010663974699461367
59681,0.05378570523630296
59682,0.06321270010217306
59683,0.0019680201904486126
59684,0.0503703029775296
59685,0.027449390224262432
59686,0.4492995636897531
59687,0.016684290023653778
59688,0.03822285757205565
59689,0.06063774903297647
59690,0.005209423042125835
59691,0.007043184163143995
59692,0.07960584505772138
59693,0.016492720205171126
59694,0.05715077129616494
59695,0.02408586746417046
59696,0.8780683527941971
59697,0.002946077939285455
59698,0.043351353599244455
59699,0.0173377468282484
59700,0.0909376780494883
59701,0.010656078321820256
59702,0.01868215191247985
59703,0.0982827681539849
59704,0.002657493540229729
59705,0.17246311283229201
59706,0.015941280556699702
59707,0.0253032787201584
59708,0.041751195587430415
59709,0.058853125294171166
59710,0.021834450502183814
59711,0.06746895603748056
59712,0.03255908681893718
59713,0.0676481414313768
59714,0.9074260118716145
59715,0.9151944003457487
59716,0.039524879867323
59717,0.0015918097092938906
59718,0.026517347945131862
59719,0.9673379197703782
59720,0.02446320220171876
59721,0.7746296424765422
59722,0.029291945201183302
59723,0.028485406700097218
59724,0.07134501652309885
59725,0.01741818064378644
59726,0.014029241457738666
59727,0.132548039194213
59728,0.0032391423960126385
59729,0.012598181508295819
59730,0.10421622884657612
59731,0.1250077133234978
59732,0.019998601341977035
59733,0.020813735291501125
59734,0.039973010684186544
59735,0.012379050612235643
59736,0.10924926691481533
59737,0.005638034217906466
59738,0.13796574032477832
59739,0.06839814515092492
59740,0.030724663532217807
59741,0.02217235629469967
59742,0.1888320601016989
59743,0.07552652872716706
59744,0.10314487669787248
59745,0.008868337260600738
59746,0.055335652211062916
59747,0.997167425764686
59748,0.06462234045234268
59749,0.07031555629341614
59750,0.1216256321076247
59751,0.00963428135305162
59752,0.05591069241073556
59753,0.012631320493953152
59754,0.004304793245589897
59755,0.048552919003052794
59756,0.017569879263538136
59757,0.0072344684569602144
59758,0.08122536063096879
59759,0.029078754580919262
59760,0.05580316486642832
59761,0.032247815456992186
59762,0.24157133865394864
59763,0.0006735102742996307
59764,0.07386511912381816
59765,0.023527394611344676
59766,0.21480145023194272
59767,0.03649837323097217
59768,0.007500689472602823
59769,0.009456220111445689
59770,0.08434255757822405
59771,0.012853052308123596
59772,0.02284583689888514
59773,0.008006633189336278
59774,0.0914512063904882
59775,0.18864877418270815
59776,0.10031129665068579
59777,0.2405475250181609
59778,0.006499687642719713
59779,0.0738258578648304
59780,8.470921895717672e-05
59781,0.038511928698289746
59782,0.045665455629919256
59783,0.021210341852390843
59784,0.02314758878998896
59785,0.007997138612602855
59786,0.19754687981411378
59787,0.31682156670620165
59788,0.07199380006584775
59789,0.09613040418958142
59790,0.032362310910159446
59791,0.0010586554099190027
59792,0.02610984745588123
59793,0.04380611666822524
59794,0.9515267436516113
59795,0.9720286626772279
59796,0.00408590411121137
59797,0.03149287291787153
59798,0.012935590244101585
59799,0.007658298605116901
59800,0.1361592167232766
59801,0.038324639792866655
59802,0.06253013430823902
59803,0.12037530579110993
59804,0.06788868917487127
