id,loan_status
58881,0.14364583501588607
58882,0.09291247554641832
58883,0.4852627609816835
58884,0.3653509410013986
58885,0.15405752602005293
58886,0.09291247554641832
58887,0.5263380708830475
58888,0.09291247554641832
58889,0.5670599621191538
58890,0.346508591747425
58891,0.3653509410013986
58892,0.3653509410013986
58893,0.09291247554641832
58894,0.12458071140987809
58895,0.10772765339882864
58896,0.18900301111540038
58897,0.2019270634624926
58898,0.1650783995268263
58899,0.4443855788579074
58900,0.18900301111540038
58901,0.2600975533084588
58902,0.3102742018183106
58903,0.11588824727533212
58904,0.2155000325797248
58905,0.14364583501588607
58906,0.18900301111540038
58907,0.40424752734132074
58908,0.08621201876618363
58909,0.3102742018183106
58910,0.13382648192353558
58911,0.14364583501588607
58912,0.13382648192353558
58913,0.14364583501588607
58914,0.07411000389782087
58915,0.12458071140987809
58916,0.12458071140987809
58917,0.2600975533084588
58918,0.09291247554641832
58919,0.0799521799243581
58920,0.2019270634624926
58921,0.15405752602005293
58922,0.13382648192353558
58923,0.17672297465326478
58924,0.10772765339882864
58925,0.40424752734132074
58926,0.06866286192867493
58927,0.12458071140987809
58928,0.2445914344384445
58929,0.2019270634624926
58930,0.2019270634624926
58931,0.6068956431438579
58932,0.3281355697966318
58933,0.2155000325797248
58934,0.18900301111540038
58935,0.15405752602005293
58936,0.13382648192353558
58937,0.2019270634624926
58938,0.2929611396564863
58939,0.0799521799243581
58940,0.2155000325797248
58941,0.6820293452815146
58942,0.5263380708830475
58943,0.09291247554641832
58944,0.09291247554641832
58945,0.14364583501588607
58946,0.18900301111540038
58947,0.0799521799243581
58948,0.18900301111540038
58949,0.11588824727533212
58950,0.505810220147564
58951,0.08621201876618363
58952,0.13382648192353558
58953,0.13382648192353558
58954,0.42419155215663534
58955,0.11588824727533212
58956,0.14364583501588607
58957,0.7329687693955768
58958,0.5871203736901192
58959,0.10772765339882864
58960,0.17672297465326478
58961,0.13382648192353558
58962,0.2600975533084588
58963,0.3102742018183106
58964,0.346508591747425
58965,0.10772765339882864
58966,0.11588824727533212
58967,0.11588824727533212
58968,0.10007666310427138
58969,0.40424752734132074
58970,0.15405752602005293
58971,0.18900301111540038
58972,0.4852627609816835
58973,0.5467772697193829
58974,0.1650783995268263
58975,0.14364583501588607
58976,0.12458071140987809
58977,0.2929611396564863
58978,0.14364583501588607
58979,0.17672297465326478
58980,0.0635885923733286
58981,0.12458071140987809
58982,0.14364583501588607
58983,0.08621201876618363
58984,0.10772765339882864
58985,0.06866286192867493
58986,0.4647650008674488
58987,0.2155000325797248
58988,0.3102742018183106
58989,0.06866286192867493
58990,0.13382648192353558
58991,0.15405752602005293
58992,0.1650783995268263
58993,0.27622723893548373
58994,0.14364583501588607
58995,0.4852627609816835
58996,0.18900301111540038
58997,0.06866286192867493
58998,0.09291247554641832
58999,0.14364583501588607
59000,0.18900301111540038
59001,0.346508591747425
59002,0.1650783995268263
59003,0.2600975533084588
59004,0.3102742018183106
59005,0.346508591747425
59006,0.11588824727533212
59007,0.2019270634624926
59008,0.5263380708830475
59009,0.22972272528555993
59010,0.17672297465326478
59011,0.08621201876618363
59012,0.09291247554641832
59013,0.15405752602005293
59014,0.18900301111540038
59015,0.10007666310427138
59016,0.0799521799243581
59017,0.15405752602005293
59018,0.27622723893548373
59019,0.06866286192867493
59020,0.3281355697966318
59021,0.10772765339882864
59022,0.346508591747425
59023,0.7638949413947442
59024,0.22972272528555993
59025,0.2445914344384445
59026,0.17672297465326478
59027,0.17672297465326478
59028,0.2445914344384445
59029,0.10772765339882864
59030,0.12458071140987809
59031,0.5263380708830475
59032,0.07411000389782087
59033,0.10772765339882864
59034,0.1650783995268263
59035,0.08621201876618363
59036,0.346508591747425
59037,0.18900301111540038
59038,0.10007666310427138
59039,0.15405752602005293
59040,0.2155000325797248
59041,0.10007666310427138
59042,0.22972272528555993
59043,0.7638949413947442
59044,0.09291247554641832
59045,0.12458071140987809
59046,0.13382648192353558
59047,0.15405752602005293
59048,0.40424752734132074
59049,0.07411000389782087
59050,0.14364583501588607
59051,0.12458071140987809
59052,0.11588824727533212
59053,0.11588824727533212
59054,0.4647650008674488
59055,0.09291247554641832
59056,0.10007666310427138
59057,0.14364583501588607
59058,0.09291247554641832
59059,0.08621201876618363
59060,0.22972272528555993
59061,0.15405752602005293
59062,0.22972272528555993
59063,0.22972272528555993
59064,0.17672297465326478
59065,0.11588824727533212
59066,0.3653509410013986
59067,0.08621201876618363
59068,0.11588824727533212
59069,0.14364583501588607
59070,0.10772765339882864
59071,0.12458071140987809
59072,0.22972272528555993
59073,0.4647650008674488
59074,0.13382648192353558
59075,0.3653509410013986
59076,0.14364583501588607
59077,0.10772765339882864
59078,0.11588824727533212
59079,0.10007666310427138
59080,0.08621201876618363
59081,0.07411000389782087
59082,0.3102742018183106
59083,0.07411000389782087
59084,0.13382648192353558
59085,0.18900301111540038
59086,0.2445914344384445
59087,0.10007666310427138
59088,0.18900301111540038
59089,0.346508591747425
59090,0.27622723893548373
59091,0.14364583501588607
59092,0.07411000389782087
59093,0.10007666310427138
59094,0.12458071140987809
59095,0.14364583501588607
59096,0.4852627609816835
59097,0.38461485970802295
59098,0.2929611396564863
59099,0.15405752602005293
59100,0.15405752602005293
59101,0.17672297465326478
59102,0.07411000389782087
59103,0.2445914344384445
59104,0.2445914344384445
59105,0.2019270634624926
59106,0.3102742018183106
59107,0.11588824727533212
59108,0.14364583501588607
59109,0.11588824727533212
59110,0.17672297465326478
59111,0.10772765339882864
59112,0.22972272528555993
59113,0.645358295519127
59114,0.2445914344384445
59115,0.11588824727533212
59116,0.13382648192353558
59117,0.13382648192353558
59118,0.10007666310427138
59119,0.15405752602005293
59120,0.1650783995268263
59121,0.08621201876618363
59122,0.346508591747425
59123,0.5467772697193829
59124,0.2929611396564863
59125,0.11588824727533212
59126,0.4647650008674488
59127,0.15405752602005293
59128,0.17672297465326478
59129,0.22972272528555993
59130,0.15405752602005293
59131,0.1650783995268263
59132,0.12458071140987809
59133,0.0799521799243581
59134,0.1650783995268263
59135,0.08621201876618363
59136,0.10007666310427138
59137,0.15405752602005293
59138,0.15405752602005293
59139,0.06866286192867493
59140,0.2155000325797248
59141,0.5670599621191538
59142,0.18900301111540038
59143,0.2929611396564863
59144,0.06866286192867493
59145,0.0799521799243581
59146,0.09291247554641832
59147,0.09291247554641832
59148,0.12458071140987809
59149,0.18900301111540038
59150,0.10772765339882864
59151,0.2155000325797248
59152,0.18900301111540038
59153,0.06866286192867493
59154,0.14364583501588607
59155,0.2155000325797248
59156,0.40424752734132074
59157,0.08621201876618363
59158,0.3102742018183106
59159,0.09291247554641832
59160,0.11588824727533212
59161,0.12458071140987809
59162,0.08621201876618363
59163,0.2445914344384445
59164,0.11588824727533212
59165,0.346508591747425
59166,0.10007666310427138
59167,0.14364583501588607
59168,0.3102742018183106
59169,0.4647650008674488
59170,0.2929611396564863
59171,0.06866286192867493
59172,0.10772765339882864
59173,0.0799521799243581
59174,0.2600975533084588
59175,0.11588824727533212
59176,0.10772765339882864
59177,0.14364583501588607
59178,0.17672297465326478
59179,0.2019270634624926
59180,0.2445914344384445
59181,0.5670599621191538
59182,0.4852627609816835
59183,0.10007666310427138
59184,0.22972272528555993
59185,0.2929611396564863
59186,0.14364583501588607
59187,0.10007666310427138
59188,0.3102742018183106
59189,0.1650783995268263
59190,0.0635885923733286
59191,0.11588824727533212
59192,0.0799521799243581
59193,0.1650783995268263
59194,0.0635885923733286
59195,0.15405752602005293
59196,0.15405752602005293
59197,0.2019270634624926
59198,0.2445914344384445
59199,0.07411000389782087
59200,0.18900301111540038
59201,0.22972272528555993
59202,0.08621201876618363
59203,0.38461485970802295
59204,0.08621201876618363
59205,0.10772765339882864
59206,0.2155000325797248
59207,0.2019270634624926
59208,0.06866286192867493
59209,0.06866286192867493
59210,0.09291247554641832
59211,0.40424752734132074
59212,0.13382648192353558
59213,0.22972272528555993
59214,0.06866286192867493
59215,0.13382648192353558
59216,0.3653509410013986
59217,0.0799521799243581
59218,0.22972272528555993
59219,0.08621201876618363
59220,0.2019270634624926
59221,0.22972272528555993
59222,0.13382648192353558
59223,0.2019270634624926
59224,0.1650783995268263
59225,0.10772765339882864
59226,0.18900301111540038
59227,0.18900301111540038
59228,0.11588824727533212
59229,0.18900301111540038
59230,0.0799521799243581
59231,0.08621201876618363
59232,0.2600975533084588
59233,0.10772765339882864
59234,0.2600975533084588
59235,0.12458071140987809
59236,0.22972272528555993
59237,0.2445914344384445
59238,0.17672297465326478
59239,0.1650783995268263
59240,0.09291247554641832
59241,0.09291247554641832
59242,0.22972272528555993
59243,0.11588824727533212
59244,0.12458071140987809
59245,0.2600975533084588
59246,0.0799521799243581
59247,0.0799521799243581
59248,0.07411000389782087
59249,0.4647650008674488
59250,0.0799521799243581
59251,0.15405752602005293
59252,0.38461485970802295
59253,0.3102742018183106
59254,0.13382648192353558
59255,0.2019270634624926
59256,0.09291247554641832
59257,0.18900301111540038
59258,0.17672297465326478
59259,0.5670599621191538
59260,0.07411000389782087
59261,0.15405752602005293
59262,0.2445914344384445
59263,0.17672297465326478
59264,0.15405752602005293
59265,0.15405752602005293
59266,0.3281355697966318
59267,0.2600975533084588
59268,0.10772765339882864
59269,0.07411000389782087
59270,0.5467772697193829
59271,0.2019270634624926
59272,0.1650783995268263
59273,0.3653509410013986
59274,0.38461485970802295
59275,0.18900301111540038
59276,0.09291247554641832
59277,0.09291247554641832
59278,0.12458071140987809
59279,0.2019270634624926
59280,0.17672297465326478
59281,0.1650783995268263
59282,0.13382648192353558
59283,0.15405752602005293
59284,0.10772765339882864
59285,0.2019270634624926
59286,0.22972272528555993
59287,0.6639407935691034
59288,0.505810220147564
59289,0.0635885923733286
59290,0.346508591747425
59291,0.5263380708830475
59292,0.12458071140987809
59293,0.2019270634624926
59294,0.4443855788579074
59295,0.42419155215663534
59296,0.2445914344384445
59297,0.1650783995268263
59298,0.1650783995268263
59299,0.14364583501588607
59300,0.40424752734132074
59301,0.08621201876618363
59302,0.17672297465326478
59303,0.17672297465326478
59304,0.18900301111540038
59305,0.22972272528555993
59306,0.10007666310427138
59307,0.22972272528555993
59308,0.09291247554641832
59309,0.2929611396564863
59310,0.0799521799243581
59311,0.27622723893548373
59312,0.10007666310427138
59313,0.505810220147564
59314,0.1650783995268263
59315,0.10772765339882864
59316,0.13382648192353558
59317,0.3102742018183106
59318,0.06866286192867493
59319,0.12458071140987809
59320,0.2155000325797248
59321,0.15405752602005293
59322,0.15405752602005293
59323,0.11588824727533212
59324,0.12458071140987809
59325,0.08621201876618363
59326,0.27622723893548373
59327,0.10772765339882864
59328,0.14364583501588607
59329,0.17672297465326478
59330,0.3281355697966318
59331,0.2155000325797248
59332,0.09291247554641832
59333,0.08621201876618363
59334,0.2929611396564863
59335,0.15405752602005293
59336,0.18900301111540038
59337,0.2445914344384445
59338,0.14364583501588607
59339,0.2445914344384445
59340,0.38461485970802295
59341,0.15405752602005293
59342,0.27622723893548373
59343,0.07411000389782087
59344,0.1650783995268263
59345,0.3102742018183106
59346,0.09291247554641832
59347,0.40424752734132074
59348,0.10772765339882864
59349,0.2600975533084588
59350,0.18900301111540038
59351,0.38461485970802295
59352,0.3281355697966318
59353,0.08621201876618363
59354,0.4443855788579074
59355,0.11588824727533212
59356,0.11588824727533212
59357,0.10007666310427138
59358,0.11588824727533212
59359,0.10772765339882864
59360,0.1650783995268263
59361,0.2155000325797248
59362,0.40424752734132074
59363,0.11588824727533212
59364,0.07411000389782087
59365,0.13382648192353558
59366,0.09291247554641832
59367,0.14364583501588607
59368,0.18900301111540038
59369,0.3102742018183106
59370,0.22972272528555993
59371,0.12458071140987809
59372,0.3653509410013986
59373,0.15405752602005293
59374,0.09291247554641832
59375,0.778399100478421
59376,0.11588824727533212
59377,0.10007666310427138
59378,0.14364583501588607
59379,0.17672297465326478
59380,0.3102742018183106
59381,0.11588824727533212
59382,0.3653509410013986
59383,0.18900301111540038
59384,0.27622723893548373
59385,0.3102742018183106
59386,0.3102742018183106
59387,0.6820293452815146
59388,0.8180192933179172
59389,0.27622723893548373
59390,0.2155000325797248
59391,0.346508591747425
59392,0.10772765339882864
59393,0.4852627609816835
59394,0.42419155215663534
59395,0.2019270634624926
59396,0.15405752602005293
59397,0.22972272528555993
59398,0.07411000389782087
59399,0.08621201876618363
59400,0.3102742018183106
59401,0.0799521799243581
59402,0.17672297465326478
59403,0.11588824727533212
59404,0.14364583501588607
59405,0.17672297465326478
59406,0.10007666310427138
59407,0.10772765339882864
59408,0.2600975533084588
59409,0.15405752602005293
59410,0.2155000325797248
59411,0.13382648192353558
59412,0.09291247554641832
59413,0.14364583501588607
59414,0.12458071140987809
59415,0.3281355697966318
59416,0.12458071140987809
59417,0.15405752602005293
59418,0.10772765339882864
59419,0.08621201876618363
59420,0.38461485970802295
59421,0.14364583501588607
59422,0.15405752602005293
59423,0.6068956431438579
59424,0.4647650008674488
59425,0.2155000325797248
59426,0.10007666310427138
59427,0.11588824727533212
59428,0.12458071140987809
59429,0.09291247554641832
59430,0.10007666310427138
59431,0.22972272528555993
59432,0.10007666310427138
59433,0.11588824727533212
59434,0.14364583501588607
59435,0.0635885923733286
59436,0.09291247554641832
59437,0.18900301111540038
59438,0.3281355697966318
59439,0.12458071140987809
59440,0.14364583501588607
59441,0.18900301111540038
59442,0.15405752602005293
59443,0.1650783995268263
59444,0.15405752602005293
59445,0.2600975533084588
59446,0.2929611396564863
59447,0.2019270634624926
59448,0.11588824727533212
59449,0.18900301111540038
59450,0.11588824727533212
59451,0.2155000325797248
59452,0.17672297465326478
59453,0.15405752602005293
59454,0.40424752734132074
59455,0.27622723893548373
59456,0.2600975533084588
59457,0.4852627609816835
59458,0.3102742018183106
59459,0.4647650008674488
59460,0.3653509410013986
59461,0.10772765339882864
59462,0.5263380708830475
59463,0.10772765339882864
59464,0.4647650008674488
59465,0.17672297465326478
59466,0.08621201876618363
59467,0.17672297465326478
59468,0.0799521799243581
59469,0.10772765339882864
59470,0.10772765339882864
59471,0.11588824727533212
59472,0.2155000325797248
59473,0.18900301111540038
59474,0.22972272528555993
59475,0.22972272528555993
59476,0.11588824727533212
59477,0.10772765339882864
59478,0.10007666310427138
59479,0.2445914344384445
59480,0.12458071140987809
59481,0.14364583501588607
59482,0.17672297465326478
59483,0.2445914344384445
59484,0.10007666310427138
59485,0.22972272528555993
59486,0.2445914344384445
59487,0.15405752602005293
59488,0.346508591747425
59489,0.10772765339882864
59490,0.13382648192353558
59491,0.5871203736901192
59492,0.11588824727533212
59493,0.2600975533084588
59494,0.2155000325797248
59495,0.13382648192353558
59496,0.15405752602005293
59497,0.27622723893548373
59498,0.2929611396564863
59499,0.2155000325797248
59500,0.5871203736901192
59501,0.3653509410013986
59502,0.4852627609816835
59503,0.13382648192353558
59504,0.10007666310427138
59505,0.2019270634624926
59506,0.1650783995268263
59507,0.08621201876618363
59508,0.11588824727533212
59509,0.15405752602005293
59510,0.40424752734132074
59511,0.22972272528555993
59512,0.12458071140987809
59513,0.40424752734132074
59514,0.13382648192353558
59515,0.07411000389782087
59516,0.22972272528555993
59517,0.3102742018183106
59518,0.17672297465326478
59519,0.13382648192353558
59520,0.17672297465326478
59521,0.13382648192353558
59522,0.3653509410013986
59523,0.06866286192867493
59524,0.17672297465326478
59525,0.11588824727533212
59526,0.346508591747425
59527,0.11588824727533212
59528,0.3102742018183106
59529,0.1650783995268263
59530,0.4647650008674488
59531,0.12458071140987809
59532,0.14364583501588607
59533,0.18900301111540038
59534,0.15405752602005293
59535,0.13382648192353558
59536,0.2019270634624926
59537,0.6263265752207079
59538,0.14364583501588607
59539,0.10772765339882864
59540,0.22972272528555993
59541,0.07411000389782087
59542,0.2600975533084588
59543,0.18900301111540038
59544,0.12458071140987809
59545,0.17672297465326478
59546,0.14364583501588607
59547,0.15405752602005293
59548,0.11588824727533212
59549,0.10772765339882864
59550,0.12458071140987809
59551,0.17672297465326478
59552,0.18900301111540038
59553,0.13382648192353558
59554,0.645358295519127
59555,0.13382648192353558
59556,0.0799521799243581
59557,0.10772765339882864
59558,0.2929611396564863
59559,0.13382648192353558
59560,0.07411000389782087
59561,0.2019270634624926
59562,0.27622723893548373
59563,0.0799521799243581
59564,0.08621201876618363
59565,0.2019270634624926
59566,0.2155000325797248
59567,0.10007666310427138
59568,0.2445914344384445
59569,0.14364583501588607
59570,0.38461485970802295
59571,0.22972272528555993
59572,0.27622723893548373
59573,0.12458071140987809
59574,0.40424752734132074
59575,0.1650783995268263
59576,0.09291247554641832
59577,0.346508591747425
59578,0.10772765339882864
59579,0.10007666310427138
59580,0.12458071140987809
59581,0.11588824727533212
59582,0.10007666310427138
59583,0.1650783995268263
59584,0.15405752602005293
59585,0.09291247554641832
59586,0.11588824727533212
59587,0.08621201876618363
59588,0.3102742018183106
59589,0.11588824727533212
59590,0.14364583501588607
59591,0.14364583501588607
59592,0.13382648192353558
59593,0.10007666310427138
59594,0.2445914344384445
59595,0.06866286192867493
59596,0.2600975533084588
59597,0.42419155215663534
59598,0.22972272528555993
59599,0.18900301111540038
59600,0.3653509410013986
59601,0.06866286192867493
59602,0.10772765339882864
59603,0.09291247554641832
59604,0.15405752602005293
59605,0.14364583501588607
59606,0.0635885923733286
59607,0.5263380708830475
59608,0.22972272528555993
59609,0.22972272528555993
59610,0.7638949413947442
59611,0.13382648192353558
59612,0.5467772697193829
59613,0.10772765339882864
59614,0.1650783995268263
59615,0.22972272528555993
59616,0.18900301111540038
59617,0.11588824727533212
59618,0.346508591747425
59619,0.1650783995268263
59620,0.3281355697966318
59621,0.1650783995268263
59622,0.2600975533084588
59623,0.14364583501588607
59624,0.38461485970802295
59625,0.12458071140987809
59626,0.11588824727533212
59627,0.3102742018183106
59628,0.08621201876618363
59629,0.2600975533084588
59630,0.1650783995268263
59631,0.18900301111540038
59632,0.22972272528555993
59633,0.17672297465326478
59634,0.09291247554641832
59635,0.4443855788579074
59636,0.2445914344384445
59637,0.5871203736901192
59638,0.4647650008674488
59639,0.2155000325797248
59640,0.09291247554641832
59641,0.10007666310427138
59642,0.15405752602005293
59643,0.11588824727533212
59644,0.09291247554641832
59645,0.2019270634624926
59646,0.2445914344384445
59647,0.27622723893548373
59648,0.0799521799243581
59649,0.2445914344384445
59650,0.08621201876618363
59651,0.06866286192867493
59652,0.11588824727533212
59653,0.17672297465326478
59654,0.1650783995268263
59655,0.15405752602005293
59656,0.2155000325797248
59657,0.505810220147564
59658,0.1650783995268263
59659,0.12458071140987809
59660,0.27622723893548373
59661,0.4647650008674488
59662,0.15405752602005293
59663,0.15405752602005293
59664,0.2929611396564863
59665,0.08621201876618363
59666,0.2445914344384445
59667,0.17672297465326478
59668,0.12458071140987809
59669,0.22972272528555993
59670,0.18900301111540038
59671,0.22972272528555993
59672,0.2155000325797248
59673,0.2155000325797248
59674,0.27622723893548373
59675,0.0799521799243581
59676,0.3653509410013986
59677,0.505810220147564
59678,0.11588824727533212
59679,0.11588824727533212
59680,0.0799521799243581
59681,0.10007666310427138
59682,0.11588824727533212
59683,0.10007666310427138
59684,0.08621201876618363
59685,0.3102742018183106
59686,0.38461485970802295
59687,0.2929611396564863
59688,0.07411000389782087
59689,0.2600975533084588
59690,0.346508591747425
59691,0.07411000389782087
59692,0.2445914344384445
59693,0.11588824727533212
59694,0.0799521799243581
59695,0.10772765339882864
59696,0.15405752602005293
59697,0.17672297465326478
59698,0.22972272528555993
59699,0.12458071140987809
59700,0.38461485970802295
59701,0.07411000389782087
59702,0.17672297465326478
59703,0.2445914344384445
59704,0.09291247554641832
59705,0.09291247554641832
59706,0.18900301111540038
59707,0.14364583501588607
59708,0.2600975533084588
59709,0.2445914344384445
59710,0.22972272528555993
59711,0.22972272528555993
59712,0.38461485970802295
59713,0.18900301111540038
59714,0.1650783995268263
59715,0.42419155215663534
59716,0.11588824727533212
59717,0.1650783995268263
59718,0.14364583501588607
59719,0.14364583501588607
59720,0.18900301111540038
59721,0.13382648192353558
59722,0.2929611396564863
59723,0.17672297465326478
59724,0.10772765339882864
59725,0.15405752602005293
59726,0.07411000389782087
59727,0.2155000325797248
59728,0.08621201876618363
59729,0.18900301111540038
59730,0.13382648192353558
59731,0.346508591747425
59732,0.0635885923733286
59733,0.5670599621191538
59734,0.2019270634624926
59735,0.10772765339882864
59736,0.2445914344384445
59737,0.14364583501588607
59738,0.0799521799243581
59739,0.06866286192867493
59740,0.17672297465326478
59741,0.22972272528555993
59742,0.3102742018183106
59743,0.10007666310427138
59744,0.12458071140987809
59745,0.18900301111540038
59746,0.14364583501588607
59747,0.4647650008674488
59748,0.06866286192867493
59749,0.22972272528555993
59750,0.14364583501588607
59751,0.12458071140987809
59752,0.10007666310427138
59753,0.1650783995268263
59754,0.12458071140987809
59755,0.40424752734132074
59756,0.13382648192353558
59757,0.0799521799243581
59758,0.42419155215663534
59759,0.14364583501588607
59760,0.17672297465326478
59761,0.42419155215663534
59762,0.3102742018183106
59763,0.09291247554641832
59764,0.1650783995268263
59765,0.10007666310427138
59766,0.40424752734132074
59767,0.22972272528555993
59768,0.2445914344384445
59769,0.22972272528555993
59770,0.346508591747425
59771,0.07411000389782087
59772,0.40424752734132074
59773,0.08621201876618363
59774,0.15405752602005293
59775,0.5263380708830475
59776,0.38461485970802295
59777,0.12458071140987809
59778,0.09291247554641832
59779,0.07411000389782087
59780,0.09291247554641832
59781,0.17672297465326478
59782,0.22972272528555993
59783,0.1650783995268263
59784,0.5670599621191538
59785,0.13382648192353558
59786,0.38461485970802295
59787,0.2155000325797248
59788,0.09291247554641832
59789,0.2155000325797248
59790,0.2600975533084588
59791,0.11588824727533212
59792,0.14364583501588607
59793,0.18900301111540038
59794,0.6820293452815146
59795,0.4443855788579074
59796,0.0799521799243581
59797,0.12458071140987809
59798,0.08621201876618363
59799,0.2445914344384445
59800,0.0635885923733286
59801,0.2155000325797248
59802,0.14364583501588607
59803,0.2445914344384445
59804,0.27622723893548373
59805,0.1650783995268263
59806,0.2155000325797248
59807,0.10007666310427138
59808,0.0799521799243581
59809,0.15405752602005293
59810,0.07411000389782087
59811,0.2929611396564863
59812,0.10007666310427138
