id,loan_status
59029,0.1431239682391872
59030,0.14233036589064518
59031,0.13945185156031492
59032,0.14259449139535577
59033,0.14049289761013795
59034,0.1431239682391872
59035,0.141803339067466
59036,0.14285902540195555
59037,0.1431239682391872
59038,0.1431239682391872
59039,0.1399715642531809
59040,0.13945185156031492
59041,0.141803339067466
59042,0.1415404370870724
59043,0.1433893202348964
59044,0.13945185156031492
59045,0.14233036589064518
59046,0.14127794228472787
59047,0.1431239682391872
59048,0.14206664855818912
59049,0.141803339067466
59050,0.1431239682391872
59051,0.14206664855818912
59052,0.1431239682391872
59053,0.1433893202348964
59054,0.14259449139535577
59055,0.14127794228472787
59056,0.141803339067466
59057,0.14285902540195555
59058,0.1415404370870724
59059,0.13945185156031492
59060,0.14206664855818912
59061,0.14127794228472787
59062,0.1431239682391872
59063,0.1431239682391872
59064,0.14285902540195555
59065,0.1431239682391872
59066,0.14127794228472787
59067,0.14127794228472787
59068,0.141803339067466
59069,0.1399715642531809
59070,0.1431239682391872
59071,0.1433893202348964
59072,0.14023202817982458
59073,0.14233036589064518
59074,0.14285902540195555
59075,0.1399715642531809
59076,0.141803339067466
59077,0.14206664855818912
59078,0.14285902540195555
59079,0.14206664855818912
59080,0.1433893202348964
59081,0.141803339067466
59082,0.1433893202348964
59083,0.141803339067466
59084,0.14023202817982458
59085,0.1397115054927705
59086,0.1433893202348964
59087,0.1431239682391872
59088,0.14259449139535577
59089,0.14285902540195555
59090,0.14285902540195555
59091,0.1433893202348964
59092,0.14049289761013795
59093,0.14259449139535577
59094,0.1431239682391872
59095,0.141803339067466
59096,0.14127794228472787
59097,0.14233036589064518
59098,0.14233036589064518
59099,0.1431239682391872
59100,0.1415404370870724
59101,0.1431239682391872
59102,0.1433893202348964
59103,0.1431239682391872
59104,0.1399715642531809
59105,0.14233036589064518
59106,0.14285902540195555
59107,0.14206664855818912
59108,0.14206664855818912
59109,0.14023202817982458
59110,0.1431239682391872
59111,0.1433893202348964
59112,0.141803339067466
59113,0.1410158543272803
59114,0.14259449139535577
59115,0.1433893202348964
59116,0.1397115054927705
59117,0.14206664855818912
59118,0.1397115054927705
59119,0.1415404370870724
59120,0.1433893202348964
59121,0.14233036589064518
59122,0.13738915303971946
59123,0.14285902540195555
59124,0.14259449139535577
59125,0.1431239682391872
59126,0.14285902540195555
59127,0.14285902540195555
59128,0.14285902540195555
59129,0.1431239682391872
59130,0.14259449139535577
59131,0.1431239682391872
59132,0.1433893202348964
59133,0.14233036589064518
59134,0.1433893202348964
59135,0.1431239682391872
59136,0.1415404370870724
59137,0.14285902540195555
59138,0.14285902540195555
59139,0.14206664855818912
59140,0.14285902540195555
59141,0.141803339067466
59142,0.1407541728807106
59143,0.1433893202348964
59144,0.1431239682391872
59145,0.14127794228472787
59146,0.1397115054927705
59147,0.14233036589064518
59148,0.14259449139535577
59149,0.141803339067466
59150,0.14206664855818912
59151,0.1433893202348964
59152,0.14206664855818912
59153,0.1431239682391872
59154,0.14206664855818912
59155,0.1433893202348964
59156,0.14285902540195555
59157,0.1433893202348964
59158,0.14285902540195555
59159,0.14233036589064518
59160,0.1433893202348964
59161,0.14285902540195555
59162,0.1431239682391872
59163,0.1431239682391872
59164,0.1433893202348964
59165,0.1433893202348964
59166,0.1431239682391872
59167,0.14285902540195555
59168,0.1431239682391872
59169,0.141803339067466
59170,0.14259449139535577
59171,0.14206664855818912
59172,0.1415404370870724
59173,0.14023202817982458
59174,0.14285902540195555
59175,0.14285902540195555
59176,0.14259449139535577
59177,0.14049289761013795
59178,0.14127794228472787
59179,0.1431239682391872
59180,0.141803339067466
59181,0.14259449139535577
59182,0.14285902540195555
59183,0.1415404370870724
59184,0.14049289761013795
59185,0.1415404370870724
59186,0.1433893202348964
59187,0.1415404370870724
59188,0.14259449139535577
59189,0.14233036589064518
59190,0.14233036589064518
59191,0.14285902540195555
59192,0.14285902540195555
59193,0.14206664855818912
59194,0.14285902540195555
59195,0.1431239682391872
59196,0.14285902540195555
59197,0.14127794228472787
59198,0.14127794228472787
59199,0.1433893202348964
59200,0.1415404370870724
59201,0.14285902540195555
59202,0.141803339067466
59203,0.1431239682391872
59204,0.14127794228472787
59205,0.14285902540195555
59206,0.1433893202348964
59207,0.14285902540195555
59208,0.14233036589064518
59209,0.13945185156031492
59210,0.1433893202348964
59211,0.141803339067466
59212,0.14285902540195555
59213,0.1431239682391872
59214,0.1433893202348964
59215,0.1399715642531809
59216,0.1431239682391872
59217,0.14049289761013795
59218,0.14049289761013795
59219,0.1433893202348964
59220,0.1433893202348964
59221,0.1433893202348964
59222,0.14023202817982458
59223,0.1433893202348964
59224,0.141803339067466
59225,0.14049289761013795
59226,0.1415404370870724
59227,0.1433893202348964
59228,0.14233036589064518
59229,0.1397115054927705
59230,0.1433893202348964
59231,0.141803339067466
59232,0.1433893202348964
59233,0.14023202817982458
59234,0.1415404370870724
59235,0.14233036589064518
59236,0.14233036589064518
59237,0.141803339067466
59238,0.14285902540195555
59239,0.1397115054927705
59240,0.1433893202348964
59241,0.14259449139535577
59242,0.14206664855818912
59243,0.14259449139535577
59244,0.14049289761013795
59245,0.14206664855818912
59246,0.1433893202348964
59247,0.14285902540195555
59248,0.14127794228472787
59249,0.1431239682391872
59250,0.14206664855818912
59251,0.14285902540195555
59252,0.1399715642531809
59253,0.14285902540195555
59254,0.1399715642531809
59255,0.14285902540195555
59256,0.141803339067466
59257,0.1431239682391872
59258,0.1431239682391872
59259,0.1431239682391872
59260,0.14023202817982458
59261,0.13867531533536848
59262,0.1431239682391872
59263,0.1431239682391872
59264,0.14259449139535577
59265,0.14127794228472787
59266,0.14206664855818912
59267,0.1433893202348964
59268,0.1397115054927705
59269,0.14206664855818912
59270,0.14285902540195555
59271,0.14285902540195555
59272,0.1431239682391872
59273,0.14285902540195555
59274,0.1384172773152831
59275,0.14285902540195555
59276,0.14285902540195555
59277,0.141803339067466
59278,0.1431239682391872
59279,0.141803339067466
59280,0.14285902540195555
59281,0.1415404370870724
59282,0.141803339067466
59283,0.1433893202348964
59284,0.14285902540195555
59285,0.1431239682391872
59286,0.1415404370870724
59287,0.14285902540195555
59288,0.1431239682391872
59289,0.1397115054927705
59290,0.14285902540195555
59291,0.141803339067466
59292,0.1433893202348964
59293,0.14285902540195555
59294,0.14285902540195555
59295,0.1433893202348964
59296,0.14285902540195555
59297,0.1431239682391872
59298,0.14285902540195555
59299,0.14259449139535577
59300,0.14127794228472787
59301,0.1431239682391872
59302,0.14233036589064518
59303,0.1433893202348964
59304,0.1415404370870724
59305,0.14259449139535577
59306,0.1433893202348964
59307,0.1431239682391872
59308,0.1431239682391872
59309,0.14206664855818912
59310,0.14206664855818912
59311,0.1433893202348964
59312,0.14285902540195555
59313,0.141803339067466
59314,0.1415404370870724
59315,0.14285902540195555
59316,0.1433893202348964
59317,0.14233036589064518
59318,0.1433893202348964
59319,0.1433893202348964
59320,0.1433893202348964
59321,0.14127794228472787
59322,0.1433893202348964
59323,0.14127794228472787
59324,0.1415404370870724
59325,0.14285902540195555
59326,0.1433893202348964
59327,0.14206664855818912
59328,0.1433893202348964
59329,0.14127794228472787
59330,0.14206664855818912
59331,0.14127794228472787
59332,0.1433893202348964
59333,0.1410158543272803
59334,0.1431239682391872
59335,0.1397115054927705
59336,0.1431239682391872
59337,0.14285902540195555
59338,0.1433893202348964
59339,0.1431239682391872
59340,0.1433893202348964
59341,0.14127794228472787
59342,0.14127794228472787
59343,0.14233036589064518
59344,0.14023202817982458
59345,0.1415404370870724
59346,0.1431239682391872
59347,0.14206664855818912
59348,0.1431239682391872
59349,0.14285902540195555
59350,0.14285902540195555
59351,0.14285902540195555
59352,0.1433893202348964
59353,0.1431239682391872
59354,0.1431239682391872
59355,0.14127794228472787
59356,0.1431239682391872
59357,0.1407541728807106
59358,0.14285902540195555
59359,0.14023202817982458
59360,0.1415404370870724
59361,0.1431239682391872
59362,0.1431239682391872
59363,0.14259449139535577
59364,0.1433893202348964
59365,0.14285902540195555
59366,0.1433893202348964
59367,0.141803339067466
59368,0.14206664855818912
59369,0.1431239682391872
59370,0.14285902540195555
59371,0.14259449139535577
59372,0.14285902540195555
59373,0.14233036589064518
59374,0.1433893202348964
59375,0.14233036589064518
59376,0.1415404370870724
59377,0.1431239682391872
59378,0.14259449139535577
59379,0.141803339067466
59380,0.1410158543272803
59381,0.14285902540195555
59382,0.14233036589064518
59383,0.14206664855818912
59384,0.14233036589064518
59385,0.13790241030420772
59386,0.1433893202348964
59387,0.14233036589064518
59388,0.1433893202348964
59389,0.1431239682391872
59390,0.1415404370870724
59391,0.14285902540195555
59392,0.1433893202348964
59393,0.1433893202348964
59394,0.1415404370870724
59395,0.1415404370870724
59396,0.14285902540195555
59397,0.1433893202348964
59398,0.14233036589064518
59399,0.14285902540195555
59400,0.1433893202348964
59401,0.1433893202348964
59402,0.14259449139535577
59403,0.1431239682391872
59404,0.1433893202348964
59405,0.1433893202348964
59406,0.1433893202348964
59407,0.14285902540195555
59408,0.14233036589064518
59409,0.14285902540195555
59410,0.1407541728807106
59411,0.1431239682391872
59412,0.1433893202348964
59413,0.14285902540195555
59414,0.1431239682391872
59415,0.1431239682391872
59416,0.1433893202348964
59417,0.14259449139535577
59418,0.1397115054927705
59419,0.141803339067466
59420,0.141803339067466
59421,0.1397115054927705
59422,0.1431239682391872
59423,0.1433893202348964
59424,0.14206664855818912
59425,0.14285902540195555
59426,0.1433893202348964
59427,0.14233036589064518
59428,0.13945185156031492
59429,0.14285902540195555
59430,0.1431239682391872
59431,0.1433893202348964
59432,0.14206664855818912
59433,0.1431239682391872
59434,0.1431239682391872
59435,0.1433893202348964
59436,0.14049289761013795
59437,0.14259449139535577
59438,0.1433893202348964
59439,0.14206664855818912
59440,0.1415404370870724
59441,0.1431239682391872
59442,0.14127794228472787
59443,0.14233036589064518
59444,0.14206664855818912
59445,0.14285902540195555
59446,0.1433893202348964
59447,0.14259449139535577
59448,0.14285902540195555
59449,0.1431239682391872
59450,0.14127794228472787
59451,0.1433893202348964
59452,0.14206664855818912
59453,0.1433893202348964
59454,0.1433893202348964
59455,0.14206664855818912
59456,0.14233036589064518
59457,0.14206664855818912
59458,0.14206664855818912
59459,0.14285902540195555
59460,0.141803339067466
59461,0.14206664855818912
59462,0.1433893202348964
59463,0.1410158543272803
59464,0.1431239682391872
59465,0.141803339067466
59466,0.1433893202348964
59467,0.1410158543272803
59468,0.14023202817982458
59469,0.1433893202348964
59470,0.1433893202348964
59471,0.1431239682391872
59472,0.14127794228472787
59473,0.1415404370870724
59474,0.1415404370870724
59475,0.141803339067466
59476,0.1407541728807106
59477,0.1433893202348964
59478,0.14285902540195555
59479,0.1431239682391872
59480,0.14233036589064518
59481,0.1431239682391872
59482,0.1415404370870724
59483,0.1433893202348964
59484,0.14285902540195555
59485,0.1431239682391872
59486,0.1431239682391872
59487,0.1431239682391872
59488,0.14285902540195555
59489,0.1433893202348964
59490,0.141803339067466
59491,0.14285902540195555
59492,0.14285902540195555
59493,0.141803339067466
59494,0.1431239682391872
59495,0.1431239682391872
59496,0.1410158543272803
59497,0.14285902540195555
59498,0.1433893202348964
59499,0.1433893202348964
59500,0.14259449139535577
59501,0.1431239682391872
59502,0.1431239682391872
59503,0.1433893202348964
59504,0.14233036589064518
59505,0.1431239682391872
59506,0.141803339067466
59507,0.14285902540195555
59508,0.1433893202348964
59509,0.1397115054927705
59510,0.1407541728807106
59511,0.1433893202348964
59512,0.141803339067466
59513,0.1397115054927705
59514,0.1415404370870724
59515,0.1410158543272803
59516,0.1431239682391872
59517,0.13945185156031492
59518,0.1433893202348964
59519,0.141803339067466
59520,0.1431239682391872
59521,0.14285902540195555
59522,0.1433893202348964
59523,0.1433893202348964
59524,0.141803339067466
59525,0.14206664855818912
59526,0.14285902540195555
59527,0.14285902540195555
59528,0.1431239682391872
59529,0.1415404370870724
59530,0.1431239682391872
59531,0.14206664855818912
59532,0.1433893202348964
59533,0.14285902540195555
59534,0.14259449139535577
59535,0.14023202817982458
59536,0.141803339067466
59537,0.14285902540195555
59538,0.14285902540195555
59539,0.1431239682391872
59540,0.14285902540195555
59541,0.14206664855818912
59542,0.14285902540195555
59543,0.14259449139535577
59544,0.1431239682391872
59545,0.13867531533536848
59546,0.14285902540195555
59547,0.14206664855818912
59548,0.14127794228472787
59549,0.14285902540195555
59550,0.14285902540195555
59551,0.1431239682391872
59552,0.14023202817982458
59553,0.14259449139535577
59554,0.1397115054927705
59555,0.14127794228472787
59556,0.141803339067466
59557,0.14259449139535577
59558,0.14285902540195555
59559,0.1433893202348964
59560,0.14206664855818912
59561,0.14259449139535577
59562,0.14233036589064518
59563,0.1433893202348964
59564,0.14285902540195555
59565,0.1433893202348964
59566,0.1433893202348964
59567,0.14285902540195555
59568,0.1433893202348964
59569,0.1415404370870724
59570,0.14206664855818912
59571,0.14285902540195555
59572,0.14023202817982458
59573,0.1431239682391872
59574,0.1433893202348964
59575,0.1431239682391872
59576,0.14259449139535577
59577,0.14285902540195555
59578,0.1433893202348964
59579,0.1431239682391872
59580,0.1415404370870724
59581,0.1407541728807106
59582,0.14285902540195555
59583,0.1433893202348964
59584,0.14285902540195555
59585,0.1431239682391872
59586,0.141803339067466
59587,0.14127794228472787
59588,0.14206664855818912
59589,0.14285902540195555
59590,0.14206664855818912
59591,0.14285902540195555
59592,0.1431239682391872
59593,0.141803339067466
59594,0.1431239682391872
59595,0.141803339067466
59596,0.14285902540195555
59597,0.14285902540195555
59598,0.1431239682391872
59599,0.1433893202348964
59600,0.14285902540195555
59601,0.1433893202348964
59602,0.1431239682391872
59603,0.141803339067466
59604,0.14206664855818912
59605,0.14233036589064518
59606,0.1431239682391872
59607,0.14285902540195555
59608,0.1433893202348964
59609,0.1433893202348964
59610,0.1431239682391872
59611,0.14285902540195555
59612,0.141803339067466
59613,0.14023202817982458
59614,0.1433893202348964
59615,0.13611303436387096
59616,0.14233036589064518
59617,0.14233036589064518
59618,0.14285902540195555
59619,0.1415404370870724
59620,0.14233036589064518
59621,0.1433893202348964
59622,0.14285902540195555
59623,0.14285902540195555
59624,0.14285902540195555
59625,0.14285902540195555
59626,0.1433893202348964
59627,0.1433893202348964
59628,0.1433893202348964
59629,0.1433893202348964
59630,0.14285902540195555
59631,0.14206664855818912
59632,0.141803339067466
59633,0.1433893202348964
59634,0.1433893202348964
59635,0.14259449139535577
59636,0.1415404370870724
59637,0.1431239682391872
59638,0.14233036589064518
59639,0.1433893202348964
59640,0.1410158543272803
59641,0.1399715642531809
59642,0.14127794228472787
59643,0.14259449139535577
59644,0.1433893202348964
59645,0.1433893202348964
59646,0.1433893202348964
59647,0.1431239682391872
59648,0.141803339067466
59649,0.1431239682391872
59650,0.14233036589064518
59651,0.1431239682391872
59652,0.1431239682391872
59653,0.14285902540195555
59654,0.1397115054927705
59655,0.1431239682391872
59656,0.1431239682391872
59657,0.1431239682391872
59658,0.14259449139535577
59659,0.1415404370870724
59660,0.141803339067466
59661,0.1431239682391872
59662,0.14023202817982458
59663,0.1433893202348964
59664,0.14259449139535577
59665,0.1431239682391872
59666,0.1433893202348964
59667,0.14233036589064518
59668,0.1433893202348964
59669,0.1433893202348964
59670,0.14285902540195555
59671,0.1415404370870724
59672,0.14206664855818912
59673,0.14285902540195555
59674,0.1431239682391872
59675,0.14285902540195555
59676,0.14233036589064518
59677,0.14233036589064518
59678,0.14285902540195555
59679,0.1415404370870724
59680,0.14206664855818912
59681,0.1399715642531809
59682,0.1415404370870724
59683,0.14127794228472787
59684,0.1433893202348964
59685,0.14285902540195555
59686,0.13611303436387096
59687,0.14285902540195555
59688,0.1415404370870724
59689,0.1433893202348964
59690,0.14259449139535577
59691,0.14285902540195555
59692,0.1431239682391872
59693,0.14233036589064518
59694,0.141803339067466
59695,0.14285902540195555
59696,0.1431239682391872
59697,0.14285902540195555
59698,0.1397115054927705
59699,0.14285902540195555
59700,0.1433893202348964
59701,0.14259449139535577
59702,0.14259449139535577
59703,0.1433893202348964
59704,0.1431239682391872
59705,0.1433893202348964
59706,0.1431239682391872
59707,0.14127794228472787
59708,0.1415404370870724
59709,0.1431239682391872
59710,0.14233036589064518
59711,0.14285902540195555
59712,0.1433893202348964
59713,0.1415404370870724
59714,0.1415404370870724
59715,0.14285902540195555
59716,0.1431239682391872
59717,0.14259449139535577
59718,0.1433893202348964
59719,0.14259449139535577
59720,0.1431239682391872
59721,0.14285902540195555
59722,0.14285902540195555
59723,0.1415404370870724
59724,0.1407541728807106
59725,0.14285902540195555
59726,0.14285902540195555
59727,0.1433893202348964
59728,0.14233036589064518
59729,0.1407541728807106
59730,0.14049289761013795
59731,0.14023202817982458
59732,0.1433893202348964
59733,0.1433893202348964
59734,0.14285902540195555
59735,0.1431239682391872
59736,0.14285902540195555
59737,0.14206664855818912
59738,0.14127794228472787
59739,0.1433893202348964
59740,0.1433893202348964
59741,0.14206664855818912
59742,0.1433893202348964
59743,0.14233036589064518
59744,0.14127794228472787
59745,0.14259449139535577
59746,0.1433893202348964
59747,0.1431239682391872
59748,0.1415404370870724
59749,0.1397115054927705
59750,0.14285902540195555
59751,0.1415404370870724
59752,0.1431239682391872
59753,0.1431239682391872
59754,0.1407541728807106
59755,0.14285902540195555
59756,0.14285902540195555
59757,0.14285902540195555
59758,0.14233036589064518
59759,0.1431239682391872
59760,0.141803339067466
59761,0.1431239682391872
59762,0.141803339067466
59763,0.14206664855818912
59764,0.14233036589064518
59765,0.1410158543272803
59766,0.1431239682391872
59767,0.141803339067466
59768,0.1433893202348964
59769,0.14285902540195555
59770,0.1431239682391872
59771,0.1431239682391872
59772,0.14285902540195555
59773,0.1433893202348964
59774,0.14285902540195555
59775,0.1431239682391872
59776,0.1433893202348964
59777,0.14285902540195555
59778,0.14233036589064518
59779,0.14233036589064518
59780,0.1433893202348964
59781,0.14285902540195555
59782,0.14127794228472787
59783,0.1431239682391872
59784,0.14285902540195555
59785,0.14233036589064518
59786,0.14285902540195555
59787,0.1433893202348964
59788,0.14023202817982458
59789,0.141803339067466
59790,0.1415404370870724
59791,0.14127794228472787
59792,0.14285902540195555
59793,0.14285902540195555
59794,0.14285902540195555
59795,0.14285902540195555
59796,0.1431239682391872
59797,0.14285902540195555
59798,0.1407541728807106
59799,0.1399715642531809
59800,0.14127794228472787
59801,0.14049289761013795
59802,0.1431239682391872
59803,0.141803339067466
59804,0.1433893202348964
59805,0.14285902540195555
59806,0.1431239682391872
59807,0.1433893202348964
59808,0.14206664855818912
59809,0.14127794228472787
59810,0.14206664855818912
59811,0.14285902540195555
59812,0.1433893202348964
59813,0.141803339067466
59814,0.1433893202348964
59815,0.14285902540195555
59816,0.1410158543272803
