id,loan_status
58959,0.06194006796416435
58960,0.06194006796416435
58961,0.02062780269058296
58962,0.0913928736695974
58963,0.0913928736695974
58964,0.06194006796416435
58965,0.06194006796416435
58966,0.0913928736695974
58967,0.06194006796416435
58968,0.02062780269058296
58969,0.0913928736695974
58970,0.06194006796416435
58971,0.0913928736695974
58972,0.1471004243281471
58973,1.0
58974,0.0913928736695974
58975,0.0913928736695974
58976,0.0913928736695974
58977,0.06194006796416435
58978,0.06194006796416435
58979,0.0913928736695974
58980,0.06194006796416435
58981,0.06194006796416435
58982,0.02062780269058296
58983,0.02062780269058296
58984,0.0913928736695974
58985,0.06194006796416435
58986,1.0
58987,0.02062780269058296
58988,0.0913928736695974
58989,0.0913928736695974
58990,0.0
58991,0.0913928736695974
58992,0.02062780269058296
58993,0.0
58994,0.0913928736695974
58995,1.0
58996,0.06194006796416435
58997,1.0
58998,0.02062780269058296
58999,0.06194006796416435
59000,0.0913928736695974
59001,0.0913928736695974
59002,0.0913928736695974
59003,0.0913928736695974
59004,0.06194006796416435
59005,0.0
59006,0.06194006796416435
59007,0.06194006796416435
59008,1.0
59009,0.0913928736695974
59010,0.02062780269058296
59011,0.06194006796416435
59012,0.02062780269058296
59013,0.0
59014,0.06194006796416435
59015,0.0913928736695974
59016,0.06194006796416435
59017,0.06194006796416435
59018,0.0913928736695974
59019,0.02062780269058296
59020,0.0913928736695974
59021,0.06194006796416435
59022,0.0913928736695974
59023,1.0
59024,0.06194006796416435
59025,1.0
59026,0.06194006796416435
59027,0.02062780269058296
59028,0.06194006796416435
59029,0.06194006796416435
59030,0.06194006796416435
59031,1.0
59032,0.2876712328767123
59033,0.06194006796416435
59034,0.0913928736695974
59035,0.06194006796416435
59036,0.06194006796416435
59037,0.0913928736695974
59038,0.02062780269058296
59039,0.06194006796416435
59040,0.0913928736695974
59041,0.06194006796416435
59042,0.06194006796416435
59043,1.0
59044,0.02062780269058296
59045,0.0913928736695974
59046,0.0913928736695974
59047,0.0913928736695974
59048,0.0913928736695974
59049,0.0913928736695974
59050,0.02062780269058296
59051,0.0913928736695974
59052,0.02062780269058296
59053,0.02062780269058296
59054,0.1471004243281471
59055,0.0913928736695974
59056,0.02062780269058296
59057,0.9970414201183432
59058,0.02062780269058296
59059,0.06194006796416435
59060,0.0
59061,0.06194006796416435
59062,0.06194006796416435
59063,0.0
59064,0.06194006796416435
59065,0.0
59066,0.0913928736695974
59067,0.02062780269058296
59068,0.06194006796416435
59069,0.06194006796416435
59070,0.0913928736695974
59071,0.0913928736695974
59072,0.06194006796416435
59073,1.0
59074,0.06194006796416435
59075,0.1682872101720269
59076,0.06194006796416435
59077,1.0
59078,0.1682872101720269
59079,0.06194006796416435
59080,0.06194006796416435
59081,0.06194006796416435
59082,0.0913928736695974
59083,0.02062780269058296
59084,0.06194006796416435
59085,0.0913928736695974
59086,0.0913928736695974
59087,0.0913928736695974
59088,0.0913928736695974
59089,0.0913928736695974
59090,0.1682872101720269
59091,0.0
59092,0.1682872101720269
59093,0.06194006796416435
59094,0.0913928736695974
59095,0.0
59096,1.0
59097,0.0913928736695974
59098,0.0913928736695974
59099,0.06194006796416435
59100,0.2876712328767123
59101,0.06194006796416435
59102,0.06194006796416435
59103,0.0913928736695974
59104,0.0
59105,0.0913928736695974
59106,0.0
59107,0.06194006796416435
59108,0.0913928736695974
59109,0.0913928736695974
59110,0.06194006796416435
59111,0.06194006796416435
59112,0.0913928736695974
59113,1.0
59114,0.06194006796416435
59115,0.0913928736695974
59116,0.0913928736695974
59117,0.06194006796416435
59118,0.06194006796416435
59119,0.0913928736695974
59120,0.02062780269058296
59121,0.02062780269058296
59122,0.0913928736695974
59123,1.0
59124,0.9970414201183432
59125,0.0913928736695974
59126,1.0
59127,0.0913928736695974
59128,0.0913928736695974
59129,0.0913928736695974
59130,0.0913928736695974
59131,0.0913928736695974
59132,0.1682872101720269
59133,1.0
59134,0.0913928736695974
59135,0.0
59136,0.02062780269058296
59137,0.0913928736695974
59138,0.0913928736695974
59139,0.02062780269058296
59140,0.0913928736695974
59141,1.0
59142,0.0913928736695974
59143,0.0913928736695974
59144,0.0913928736695974
59145,0.06194006796416435
59146,0.2876712328767123
59147,0.06194006796416435
59148,0.0913928736695974
59149,0.06194006796416435
59150,0.02062780269058296
59151,0.02062780269058296
59152,0.1682872101720269
59153,0.0
59154,0.06194006796416435
59155,0.02062780269058296
59156,0.0913928736695974
59157,0.02062780269058296
59158,0.0913928736695974
59159,0.06194006796416435
59160,0.0913928736695974
59161,0.0913928736695974
59162,0.06194006796416435
59163,0.06194006796416435
59164,0.0913928736695974
59165,0.0913928736695974
59166,0.06194006796416435
59167,0.06194006796416435
59168,0.4491017964071856
59169,1.0
59170,0.0913928736695974
59171,0.02062780269058296
59172,0.0913928736695974
59173,0.0913928736695974
59174,0.02062780269058296
59175,0.0913928736695974
59176,0.0913928736695974
59177,0.02062780269058296
59178,0.0913928736695974
59179,0.0913928736695974
59180,0.0913928736695974
59181,0.2857142857142857
59182,1.0
59183,0.2876712328767123
59184,0.06194006796416435
59185,0.06194006796416435
59186,0.0913928736695974
59187,0.02062780269058296
59188,0.06194006796416435
59189,0.06194006796416435
59190,0.06194006796416435
59191,0.02062780269058296
59192,0.0913928736695974
59193,0.02062780269058296
59194,0.1682872101720269
59195,0.0913928736695974
59196,0.0913928736695974
59197,0.0913928736695974
59198,0.18292682926829268
59199,0.0
59200,1.0
59201,0.02062780269058296
59202,0.06194006796416435
59203,0.0913928736695974
59204,0.06194006796416435
59205,0.02062780269058296
59206,0.06194006796416435
59207,0.02062780269058296
59208,0.02062780269058296
59209,0.0913928736695974
59210,0.0913928736695974
59211,0.0913928736695974
59212,0.06194006796416435
59213,0.1682872101720269
59214,0.06194006796416435
59215,0.06194006796416435
59216,0.02062780269058296
59217,0.06194006796416435
59218,0.0
59219,0.06194006796416435
59220,0.2876712328767123
59221,0.823321554770318
59222,0.2876712328767123
59223,0.02062780269058296
59224,0.0913928736695974
59225,0.02062780269058296
59226,0.02062780269058296
59227,0.1682872101720269
59228,0.0913928736695974
59229,0.0
59230,0.06194006796416435
59231,0.0
59232,0.0913928736695974
59233,0.06194006796416435
59234,0.0913928736695974
59235,0.0
59236,0.1682872101720269
59237,0.06194006796416435
59238,0.02062780269058296
59239,0.0913928736695974
59240,0.02062780269058296
59241,0.06194006796416435
59242,0.0913928736695974
59243,1.0
59244,0.06194006796416435
59245,1.0
59246,0.06194006796416435
59247,0.06194006796416435
59248,0.02062780269058296
59249,0.1471004243281471
59250,0.0913928736695974
59251,0.06194006796416435
59252,0.02062780269058296
59253,0.0913928736695974
59254,0.06194006796416435
59255,0.0913928736695974
59256,0.0
59257,0.823321554770318
59258,0.0
59259,1.0
59260,0.02062780269058296
59261,0.02062780269058296
59262,0.0913928736695974
59263,0.0
59264,0.06194006796416435
59265,0.2876712328767123
59266,0.0913928736695974
59267,0.1682872101720269
59268,0.06194006796416435
59269,0.02062780269058296
59270,1.0
59271,0.0
59272,1.0
59273,0.06194006796416435
59274,0.0913928736695974
59275,0.2876712328767123
59276,0.06194006796416435
59277,0.02062780269058296
59278,0.0913928736695974
59279,0.0
59280,0.02062780269058296
59281,0.2876712328767123
59282,0.0913928736695974
59283,0.2876712328767123
59284,0.02062780269058296
59285,0.0913928736695974
59286,0.0913928736695974
59287,0.1471004243281471
59288,1.0
59289,0.02062780269058296
59290,0.0913928736695974
59291,0.1471004243281471
59292,0.0
59293,0.0913928736695974
59294,1.0
59295,0.1471004243281471
59296,0.0
59297,0.06194006796416435
59298,0.06194006796416435
59299,0.06194006796416435
59300,0.06194006796416435
59301,0.02062780269058296
59302,0.06194006796416435
59303,0.06194006796416435
59304,0.06194006796416435
59305,0.06194006796416435
59306,0.06194006796416435
59307,0.02062780269058296
59308,0.06194006796416435
59309,0.02062780269058296
59310,0.02062780269058296
59311,0.0913928736695974
59312,0.0913928736695974
59313,1.0
59314,0.0913928736695974
59315,0.0913928736695974
59316,0.1682872101720269
59317,0.0913928736695974
59318,0.0913928736695974
59319,0.18253968253968253
59320,0.0913928736695974
59321,0.0913928736695974
59322,0.0913928736695974
59323,0.0913928736695974
59324,1.0
59325,0.1682872101720269
59326,0.06194006796416435
59327,0.06194006796416435
59328,0.02062780269058296
59329,0.0913928736695974
59330,0.0913928736695974
59331,0.02062780269058296
59332,0.0913928736695974
59333,0.02062780269058296
59334,0.06194006796416435
59335,0.06194006796416435
59336,0.0913928736695974
59337,0.02062780269058296
59338,0.0913928736695974
59339,0.0913928736695974
59340,0.0913928736695974
59341,0.0913928736695974
59342,0.0913928736695974
59343,0.02062780269058296
59344,0.0913928736695974
59345,0.02062780269058296
59346,0.02062780269058296
59347,0.0913928736695974
59348,0.02062780269058296
59349,0.06194006796416435
59350,0.06194006796416435
59351,0.0913928736695974
59352,0.0913928736695974
59353,0.9970414201183432
59354,1.0
59355,0.0913928736695974
59356,0.02062780269058296
59357,0.02062780269058296
59358,0.0913928736695974
59359,0.06194006796416435
59360,1.0
59361,0.02062780269058296
59362,0.18292682926829268
59363,0.06194006796416435
59364,0.0913928736695974
59365,0.02062780269058296
59366,0.06194006796416435
59367,0.0913928736695974
59368,1.0
59369,0.0913928736695974
59370,0.02062780269058296
59371,0.1682872101720269
59372,0.0913928736695974
59373,0.0913928736695974
59374,0.06194006796416435
59375,1.0
59376,0.9970414201183432
59377,0.06194006796416435
59378,0.0913928736695974
59379,0.0913928736695974
59380,0.06194006796416435
59381,0.0913928736695974
59382,0.0913928736695974
59383,1.0
59384,0.06194006796416435
59385,0.02062780269058296
59386,0.0913928736695974
59387,1.0
59388,0.1471004243281471
59389,0.0913928736695974
59390,0.06194006796416435
59391,0.0913928736695974
59392,0.0913928736695974
59393,1.0
59394,1.0
59395,0.06194006796416435
59396,0.0913928736695974
59397,0.0913928736695974
59398,0.02062780269058296
59399,0.06194006796416435
59400,0.0913928736695974
59401,0.06194006796416435
59402,0.0913928736695974
59403,0.06194006796416435
59404,0.0913928736695974
59405,0.0
59406,0.02062780269058296
59407,0.0913928736695974
59408,0.06194006796416435
59409,0.0913928736695974
59410,0.0
59411,0.06194006796416435
59412,0.06194006796416435
59413,0.0
59414,0.0913928736695974
59415,0.0913928736695974
59416,0.06194006796416435
59417,0.02062780269058296
59418,0.02062780269058296
59419,0.0
59420,0.0913928736695974
59421,0.0913928736695974
59422,0.0913928736695974
59423,0.1471004243281471
59424,1.0
59425,0.1682872101720269
59426,0.02062780269058296
59427,0.02062780269058296
59428,0.0913928736695974
59429,0.02062780269058296
59430,0.0913928736695974
59431,0.0913928736695974
59432,0.02062780269058296
59433,0.06194006796416435
59434,0.02062780269058296
59435,0.0
59436,0.06194006796416435
59437,0.06194006796416435
59438,0.18292682926829268
59439,0.06194006796416435
59440,0.0
59441,0.0913928736695974
59442,0.06194006796416435
59443,0.1682872101720269
59444,0.0913928736695974
59445,0.0913928736695974
59446,0.0913928736695974
59447,0.0913928736695974
59448,0.02062780269058296
59449,0.02062780269058296
59450,0.0913928736695974
59451,1.0
59452,0.06194006796416435
59453,0.0913928736695974
59454,0.0913928736695974
59455,0.0913928736695974
59456,0.06194006796416435
59457,1.0
59458,0.06194006796416435
59459,0.1471004243281471
59460,0.06194006796416435
59461,0.02062780269058296
59462,1.0
59463,0.02062780269058296
59464,0.1471004243281471
59465,0.0913928736695974
59466,0.06194006796416435
59467,0.06194006796416435
59468,0.0
59469,0.0913928736695974
59470,0.0
59471,0.0913928736695974
59472,0.0913928736695974
59473,0.0913928736695974
59474,0.02062780269058296
59475,0.06194006796416435
59476,0.02062780269058296
59477,0.06194006796416435
59478,0.06194006796416435
59479,0.06194006796416435
59480,0.0913928736695974
59481,0.1682872101720269
59482,0.823321554770318
59483,0.02062780269058296
59484,0.02062780269058296
59485,0.0913928736695974
59486,0.0913928736695974
59487,0.06194006796416435
59488,0.0913928736695974
59489,0.06194006796416435
59490,0.0
59491,1.0
59492,0.0913928736695974
59493,0.06194006796416435
59494,0.02062780269058296
59495,0.9970414201183432
59496,0.06194006796416435
59497,1.0
59498,0.02062780269058296
59499,0.06194006796416435
59500,1.0
59501,0.06194006796416435
59502,1.0
59503,0.1682872101720269
59504,0.02062780269058296
59505,0.0913928736695974
59506,0.0
59507,0.02062780269058296
59508,0.0913928736695974
59509,0.0
59510,0.0913928736695974
59511,0.0913928736695974
59512,0.06194006796416435
59513,0.0913928736695974
59514,0.02062780269058296
59515,0.0913928736695974
59516,0.06194006796416435
59517,0.18292682926829268
59518,0.0913928736695974
59519,0.02062780269058296
59520,0.0913928736695974
59521,0.06194006796416435
59522,0.0913928736695974
59523,0.06194006796416435
59524,0.02062780269058296
59525,0.2876712328767123
59526,0.0913928736695974
59527,0.06194006796416435
59528,0.06194006796416435
59529,0.06194006796416435
59530,1.0
59531,0.06194006796416435
59532,0.0
59533,0.0913928736695974
59534,0.06194006796416435
59535,0.06194006796416435
59536,0.0913928736695974
59537,0.1471004243281471
59538,0.0913928736695974
59539,0.02062780269058296
59540,0.2876712328767123
59541,0.06194006796416435
59542,0.0913928736695974
59543,0.06194006796416435
59544,0.06194006796416435
59545,0.06194006796416435
59546,0.0
59547,0.06194006796416435
59548,0.02062780269058296
59549,0.06194006796416435
59550,0.02062780269058296
59551,0.06194006796416435
59552,0.02062780269058296
59553,0.06194006796416435
59554,1.0
59555,0.0913928736695974
59556,0.02062780269058296
59557,0.0
59558,0.0913928736695974
59559,0.0913928736695974
59560,0.0
59561,0.02062780269058296
59562,0.0913928736695974
59563,0.06194006796416435
59564,0.1682872101720269
59565,0.0913928736695974
59566,0.0913928736695974
59567,0.0913928736695974
59568,0.06194006796416435
59569,0.0
59570,0.0913928736695974
59571,0.1682872101720269
59572,0.02062780269058296
59573,0.06194006796416435
59574,1.0
59575,0.0913928736695974
59576,0.06194006796416435
59577,0.06194006796416435
59578,0.06194006796416435
59579,0.06194006796416435
59580,0.06194006796416435
59581,0.06194006796416435
59582,0.06194006796416435
59583,0.0913928736695974
59584,0.0
59585,0.06194006796416435
59586,0.0913928736695974
59587,0.0
59588,0.1682872101720269
59589,0.1682872101720269
59590,0.02062780269058296
59591,0.0913928736695974
59592,0.06194006796416435
59593,0.06194006796416435
59594,0.0913928736695974
59595,0.02062780269058296
59596,0.1682872101720269
59597,1.0
59598,0.06194006796416435
59599,0.0913928736695974
59600,1.0
59601,0.0
59602,0.0913928736695974
59603,0.06194006796416435
59604,0.0913928736695974
59605,0.0913928736695974
59606,0.0913928736695974
59607,0.1471004243281471
59608,0.0913928736695974
59609,0.0913928736695974
59610,1.0
59611,0.02062780269058296
59612,1.0
59613,0.0913928736695974
59614,0.0913928736695974
59615,0.0913928736695974
59616,0.0913928736695974
59617,0.0913928736695974
59618,0.0913928736695974
59619,0.02062780269058296
59620,0.0913928736695974
59621,0.02062780269058296
59622,0.0913928736695974
59623,0.0913928736695974
59624,0.02062780269058296
59625,0.02062780269058296
59626,0.0913928736695974
59627,0.0913928736695974
59628,0.0913928736695974
59629,0.06194006796416435
59630,0.0913928736695974
59631,0.06194006796416435
59632,0.06194006796416435
59633,0.0913928736695974
59634,0.06194006796416435
59635,0.1471004243281471
59636,0.0913928736695974
59637,0.0
59638,1.0
59639,0.06194006796416435
59640,0.02062780269058296
59641,0.06194006796416435
59642,0.02062780269058296
59643,0.0913928736695974
59644,0.0913928736695974
59645,0.1682872101720269
59646,0.0913928736695974
59647,1.0
59648,0.06194006796416435
59649,0.02062780269058296
59650,0.02062780269058296
59651,0.02062780269058296
59652,0.0913928736695974
59653,0.0913928736695974
59654,0.2876712328767123
59655,0.0913928736695974
59656,0.0913928736695974
59657,1.0
59658,0.0
59659,0.0913928736695974
59660,0.0913928736695974
59661,0.2857142857142857
59662,1.0
59663,0.0913928736695974
59664,0.0913928736695974
59665,0.0913928736695974
59666,0.0913928736695974
59667,0.06194006796416435
59668,0.06194006796416435
59669,0.06194006796416435
59670,0.0913928736695974
59671,0.02062780269058296
59672,0.02062780269058296
59673,0.06194006796416435
59674,0.1682872101720269
59675,0.0
59676,0.06194006796416435
59677,1.0
59678,0.0913928736695974
59679,0.0913928736695974
59680,0.02062780269058296
59681,0.0913928736695974
59682,0.0913928736695974
59683,0.02062780269058296
59684,0.0913928736695974
59685,0.0913928736695974
59686,0.1682872101720269
59687,0.0913928736695974
59688,0.0913928736695974
59689,0.0913928736695974
59690,0.0
59691,0.02062780269058296
59692,0.0913928736695974
59693,0.0913928736695974
59694,0.06194006796416435
59695,0.0913928736695974
59696,1.0
59697,0.0
59698,0.0913928736695974
59699,0.06194006796416435
59700,0.0913928736695974
59701,0.02062780269058296
59702,0.0913928736695974
59703,0.0913928736695974
59704,0.06194006796416435
59705,0.0913928736695974
59706,0.06194006796416435
59707,0.02062780269058296
59708,0.02062780269058296
59709,0.0913928736695974
59710,0.06194006796416435
59711,0.0913928736695974
59712,0.0913928736695974
59713,0.0913928736695974
59714,1.0
59715,1.0
59716,0.0913928736695974
59717,0.06194006796416435
59718,0.0913928736695974
59719,0.9970414201183432
59720,0.06194006796416435
59721,1.0
59722,0.06194006796416435
59723,0.0913928736695974
59724,0.0913928736695974
59725,0.0913928736695974
59726,0.06194006796416435
59727,0.0913928736695974
59728,0.02062780269058296
59729,0.06194006796416435
59730,0.0913928736695974
59731,0.06194006796416435
59732,0.06194006796416435
59733,0.1471004243281471
59734,0.06194006796416435
59735,0.0913928736695974
59736,0.0913928736695974
59737,0.02062780269058296
59738,0.1682872101720269
59739,0.06194006796416435
59740,0.02062780269058296
59741,0.02062780269058296
59742,0.0913928736695974
59743,0.0913928736695974
59744,0.1682872101720269
59745,0.06194006796416435
59746,0.06194006796416435
59747,1.0
59748,0.02062780269058296
59749,0.0913928736695974
59750,0.0913928736695974
59751,0.06194006796416435
59752,0.02062780269058296
59753,0.0
59754,0.0913928736695974
59755,0.0913928736695974
59756,0.0913928736695974
59757,0.0
59758,0.1471004243281471
59759,0.02062780269058296
59760,0.06194006796416435
59761,0.0
59762,0.1682872101720269
59763,0.0
59764,0.06194006796416435
59765,0.06194006796416435
59766,0.0913928736695974
59767,0.0913928736695974
59768,0.0
59769,0.0913928736695974
59770,0.0913928736695974
59771,0.0913928736695974
59772,0.0913928736695974
59773,0.02062780269058296
59774,0.0913928736695974
59775,0.1471004243281471
59776,0.0913928736695974
59777,0.1682872101720269
59778,0.06194006796416435
59779,0.0913928736695974
59780,0.0913928736695974
59781,0.06194006796416435
59782,0.06194006796416435
59783,0.06194006796416435
59784,0.0
59785,0.0913928736695974
59786,0.0913928736695974
59787,0.0913928736695974
59788,0.06194006796416435
59789,0.0913928736695974
59790,0.0913928736695974
59791,0.0
59792,0.0913928736695974
59793,0.06194006796416435
59794,1.0
59795,1.0
59796,0.02062780269058296
59797,0.06194006796416435
59798,0.02062780269058296
59799,0.0913928736695974
59800,0.06194006796416435
59801,0.06194006796416435
59802,0.1682872101720269
59803,0.0913928736695974
59804,0.0913928736695974
59805,0.0
59806,0.02062780269058296
59807,0.06194006796416435
59808,0.02062780269058296
59809,0.0913928736695974
59810,0.06194006796416435
59811,0.02062780269058296
59812,0.02062780269058296
59813,0.02062780269058296
59814,0.02062780269058296
59815,0.1682872101720269
59816,0.1682872101720269
59817,0.06194006796416435
59818,0.2876712328767123
59819,0.1471004243281471
59820,0.06194006796416435
59821,0.0913928736695974
59822,0.0913928736695974
59823,0.06194006796416435
59824,0.02062780269058296
59825,0.06194006796416435
59826,0.0913928736695974
59827,0.0913928736695974
59828,0.2857142857142857
59829,0.1471004243281471
59830,0.06194006796416435
59831,0.06194006796416435
59832,0.06194006796416435
59833,0.0913928736695974
59834,0.0913928736695974
59835,0.0913928736695974
59836,0.0913928736695974
59837,0.0913928736695974
59838,0.0913928736695974
59839,0.0913928736695974
59840,0.0913928736695974
59841,1.0
59842,0.06194006796416435
59843,0.06194006796416435
59844,0.06194006796416435
59845,0.0913928736695974
59846,0.0
59847,0.06194006796416435
59848,0.06194006796416435
59849,0.0913928736695974
59850,1.0
59851,0.0
59852,0.06194006796416435
59853,0.06194006796416435
59854,0.0
59855,0.0913928736695974
59856,0.0913928736695974
59857,0.1682872101720269
59858,1.0
59859,0.06194006796416435
59860,1.0
59861,0.02062780269058296
59862,0.06194006796416435
59863,0.0
59864,0.0913928736695974
59865,0.06194006796416435
59866,0.0913928736695974
59867,0.0913928736695974
59868,0.06194006796416435
59869,0.0913928736695974
59870,0.06194006796416435
59871,0.0913928736695974
59872,0.06194006796416435
59873,0.0913928736695974
59874,0.1682872101720269
59875,0.06194006796416435
59876,0.06194006796416435
59877,0.0913928736695974
59878,1.0
59879,0.0913928736695974
59880,1.0
59881,0.0
59882,0.0913928736695974
59883,0.0913928736695974
59884,0.0913928736695974
59885,0.0913928736695974
59886,0.0913928736695974
59887,1.0
59888,0.02062780269058296
59889,0.0913928736695974
59890,0.06194006796416435
59891,0.4491017964071856
