id,loan_status
58760,0.08168150497501803
58761,0.16239526117314895
58762,0.224663432564725
58763,0.28919038184727947
58764,0.11427867957763566
58765,0.3108497628942709
58766,0.16276490165064697
58767,0.2308711315852566
58768,0.15765135614168796
58769,0.18619922790323293
58770,0.21534652852670566
58771,0.27435773975125705
58772,0.28919038184727947
58773,0.08998387222707308
58774,0.2684522943308702
58775,0.09020644204959481
58776,0.4224118111428536
58777,0.0716978558523923
58778,0.17652680717154806
58779,0.12484724251205889
58780,0.08168150497501803
58781,0.09223198187040452
58782,0.08168150497501803
58783,0.25792353717902855
58784,0.18619922790323293
58785,0.07445612608122879
58786,0.07445612608122879
58787,0.08127512744719304
58788,0.295367832471151
58789,0.20190287336403956
58790,0.3108497628942709
58791,0.1975633692552399
58792,0.08168150497501803
58793,0.291988809805684
58794,0.10399090204364284
58795,0.08954021667193467
58796,0.20765010437768097
58797,0.2759822654797634
58798,0.10654798319835765
58799,0.3749415331295711
58800,0.2308711315852566
58801,0.08998387222707308
58802,0.2308711315852566
58803,0.3108497628942709
58804,0.4457504884422091
58805,0.4250636383787217
58806,0.315521670590257
58807,0.0716978558523923
58808,0.224663432564725
58809,0.25792353717902855
58810,0.41844248750487045
58811,0.07731167165959513
58812,0.21764918725935703
58813,0.11593792415145493
58814,0.3321648998523451
58815,0.04800975077341634
58816,0.3178717612634838
58817,0.0652928190145691
58818,0.25224886407399927
58819,0.08478877290864753
58820,0.1457765498968356
58821,0.22324784183543525
58822,0.07044318773228117
58823,0.1485021068135474
58824,0.08127512744719304
58825,0.08168150497501803
58826,0.5316946376814411
58827,0.25224886407399927
58828,0.20190287336403956
58829,0.15585700117411602
58830,0.06397970681796962
58831,0.1916067673300086
58832,0.13656266793719776
58833,0.1485021068135474
58834,0.06765123715413472
58835,0.10758623069692008
58836,0.20190287336403956
58837,0.1309019229125271
58838,0.0652928190145691
58839,0.08168150497501803
58840,0.08998387222707308
58841,0.4457504884422091
58842,0.08168150497501803
58843,0.22324784183543525
58844,0.20765010437768097
58845,0.21764918725935703
58846,0.06765123715413472
58847,0.08127512744719304
58848,0.4477636424358971
58849,0.47609802376476884
58850,0.26632492028912064
58851,0.3108497628942709
58852,0.3363941604498647
58853,0.25792353717902855
58854,0.37812833077367464
58855,0.46865471558884947
58856,0.08954021667193467
58857,0.47068346601767647
58858,0.3406498025600241
58859,0.15765135614168796
58860,0.07445612608122879
58861,0.362932211202539
58862,0.3108497628942709
58863,0.4910132328801999
58864,0.1924492468725825
58865,0.3406498025600241
58866,0.19118658399192828
58867,0.06765123715413472
58868,0.0652928190145691
58869,0.07731167165959513
58870,0.369865222952142
58871,0.08168150497501803
58872,0.2825395390457803
58873,0.08127512744719304
58874,0.18619922790323293
58875,0.08127512744719304
58876,0.1485021068135474
58877,0.3108497628942709
58878,0.08127512744719304
58879,0.2260853867720973
58880,0.0652928190145691
58881,0.08168150497501803
58882,0.04800975077341634
58883,0.6461304140109244
58884,0.5235747139538715
58885,0.2759822654797634
58886,0.08998387222707308
58887,0.3108497628942709
58888,0.4224118111428536
58889,0.2072037566027904
58890,0.1703006259761223
58891,0.1703006259761223
58892,0.11593792415145493
58893,0.07445612608122879
58894,0.07445612608122879
58895,0.05617144740169928
58896,0.08168150497501803
58897,0.28640792466046555
58898,0.28919038184727947
58899,0.1457765498968356
58900,0.2825395390457803
58901,0.21534652852670566
58902,0.224663432564725
58903,0.08954021667193467
58904,0.2684522943308702
58905,0.07044318773228117
58906,0.295367832471151
58907,0.11593792415145493
58908,0.05559845974145017
58909,0.21764918725935703
58910,0.0652928190145691
58911,0.16202629769609397
58912,0.28919038184727947
58913,0.16239526117314895
58914,0.07731167165959513
58915,0.20765010437768097
58916,0.20765010437768097
58917,0.19842561081219362
58918,0.16239526117314895
58919,0.2657947578893477
58920,0.34677400493141103
58921,0.05617144740169928
58922,0.17652680717154806
58923,0.05617144740169928
58924,0.15765135614168796
58925,0.2759822654797634
58926,0.7858058105143562
58927,0.28919038184727947
58928,0.3291604356487263
58929,0.08168150497501803
58930,0.1457765498968356
58931,0.47609802376476884
58932,0.4020224462586154
58933,0.0702656144874557
58934,0.3406498025600241
58935,0.1485021068135474
58936,0.16202629769609397
58937,0.1485021068135474
58938,0.08168150497501803
58939,0.224663432564725
58940,0.18619922790323293
58941,0.1924492468725825
58942,0.08998387222707308
58943,0.10399090204364284
58944,0.3108497628942709
58945,0.3321648998523451
58946,0.3108497628942709
58947,0.224663432564725
58948,0.13656266793719776
58949,0.07445612608122879
58950,0.2684522943308702
58951,0.19842561081219362
58952,0.1849681790384688
58953,0.1703006259761223
58954,0.0652928190145691
58955,0.1726147490396557
58956,0.07731167165959513
58957,0.315521670590257
58958,0.4910132328801999
58959,0.18619922790323293
58960,0.12484724251205889
58961,0.0652928190145691
58962,0.4224118111428536
58963,0.0702656144874557
58964,0.2072037566027904
58965,0.20765010437768097
58966,0.15765135614168796
58967,0.1726147490396557
58968,0.08168150497501803
58969,0.46865471558884947
58970,0.1975633692552399
58971,0.16239526117314895
58972,0.06397970681796962
58973,0.14884574358849573
58974,0.08168150497501803
58975,0.3406498025600241
58976,0.26632492028912064
58977,0.16202629769609397
58978,0.16202629769609397
58979,0.11482945032208192
58980,0.30968773485083234
58981,0.1703006259761223
58982,0.058220917766662814
58983,0.07445612608122879
58984,0.08168150497501803
58985,0.39097868763238847
58986,0.1457765498968356
58987,0.0652928190145691
58988,0.1327663464643644
58989,0.15765135614168796
58990,0.08521108929713801
58991,0.0652928190145691
58992,0.08127512744719304
58993,0.07044318773228117
58994,0.08521108929713801
58995,0.47609802376476884
58996,0.315521670590257
58997,0.47068346601767647
58998,0.05281516738309935
58999,0.21764918725935703
59000,0.11482945032208192
59001,0.04800975077341634
59002,0.08168150497501803
59003,0.34004025833338447
59004,0.295933206431274
59005,0.08998387222707308
59006,0.1703006259761223
59007,0.1726147490396557
59008,0.37812833077367464
59009,0.08168150497501803
59010,0.08168150497501803
59011,0.2308711315852566
59012,0.07445612608122879
59013,0.315521670590257
59014,0.14476521294327754
59015,0.3291604356487263
59016,0.3102684495806543
59017,0.32856120544489525
59018,0.1457765498968356
59019,0.09383555609548529
59020,0.08127512744719304
59021,0.20765010437768097
59022,0.25792353717902855
59023,0.0716978558523923
59024,0.1485021068135474
59025,0.49508491601642335
59026,0.13656266793719776
59027,0.0702656144874557
59028,0.291988809805684
59029,0.11482945032208192
59030,0.12693858066554364
59031,0.291988809805684
59032,0.4224118111428536
59033,0.3819664081850777
59034,0.32856120544489525
59035,0.14476521294327754
59036,0.25792353717902855
59037,0.16276490165064697
59038,0.07445612608122879
59039,0.26632492028912064
59040,0.05617144740169928
59041,0.26632492028912064
59042,0.3579253890731774
59043,0.12693858066554364
59044,0.0716978558523923
59045,0.061583717915960116
59046,0.41976444899305887
59047,0.1485021068135474
59048,0.11593792415145493
59049,0.295933206431274
59050,0.058220917766662814
59051,0.16202629769609397
59052,0.04800975077341634
59053,0.0652928190145691
59054,0.08127512744719304
59055,0.2759822654797634
59056,0.04800975077341634
59057,0.504587111990502
59058,0.05559845974145017
59059,0.25224886407399927
59060,0.0652928190145691
59061,0.2260853867720973
59062,0.1726147490396557
59063,0.08998387222707308
59064,0.1726147490396557
59065,0.05617144740169928
59066,0.0702656144874557
59067,0.08168150497501803
59068,0.3108497628942709
59069,0.1485021068135474
59070,0.04800975077341634
59071,0.21169914844622548
59072,0.1726147490396557
59073,0.224663432564725
59074,0.3517102836917952
59075,0.7083011472589504
59076,0.18619922790323293
59077,0.47068346601767647
59078,0.4020224462586154
59079,0.2657947578893477
59080,0.18619922790323293
59081,0.13656266793719776
59082,0.1407780457716946
59083,0.07445612608122879
59084,0.18619922790323293
59085,0.28640792466046555
59086,0.22703688931617827
59087,0.1457765498968356
59088,0.11482945032208192
59089,0.20190287336403956
59090,0.4250636383787217
59091,0.07445612608122879
59092,0.4713599348035505
59093,0.15765135614168796
59094,0.08168150497501803
59095,0.07445612608122879
59096,0.11593792415145493
59097,0.30968773485083234
59098,0.21764918725935703
59099,0.18455923010580338
59100,0.04800975077341634
59101,0.13656266793719776
59102,0.19118658399192828
59103,0.357301683959986
59104,0.06765123715413472
59105,0.08168150497501803
59106,0.11593792415145493
59107,0.39097868763238847
59108,0.25224886407399927
59109,0.1916067673300086
59110,0.20190287336403956
59111,0.13656266793719776
59112,0.0702656144874557
59113,0.15765135614168796
59114,0.324382285336502
59115,0.30737088592360357
59116,0.08998387222707308
59117,0.1703006259761223
59118,0.3108497628942709
59119,0.3178717612634838
59120,0.05281516738309935
59121,0.058220917766662814
59122,0.08954021667193467
59123,0.18619922790323293
59124,0.6009220017971274
59125,0.20765010437768097
59126,0.2072037566027904
59127,0.1916067673300086
59128,0.3108497628942709
59129,0.10654798319835765
59130,0.07731167165959513
59131,0.2308711315852566
59132,0.44306906043828964
59133,0.20765010437768097
59134,0.16202629769609397
59135,0.09223198187040452
59136,0.09223198187040452
59137,0.06397970681796962
59138,0.12693858066554364
59139,0.08168150497501803
59140,0.295367832471151
59141,0.20190287336403956
59142,0.18619922790323293
59143,0.08998387222707308
59144,0.0652928190145691
59145,0.34004025833338447
59146,0.04800975077341634
59147,0.1703006259761223
59148,0.16202629769609397
59149,0.24015791475067427
59150,0.08168150497501803
59151,0.08478877290864753
59152,0.46797869230503925
59153,0.291988809805684
59154,0.357301683959986
59155,0.08998387222707308
59156,0.1457765498968356
59157,0.10399090204364284
59158,0.2308711315852566
59159,0.19118658399192828
59160,0.22324784183543525
59161,0.2308711315852566
59162,0.18619922790323293
59163,0.3108497628942709
59164,0.16239526117314895
59165,0.362932211202539
59166,0.20765010437768097
59167,0.3108497628942709
59168,0.3333705378738624
59169,0.07731167165959513
59170,0.04800975077341634
59171,0.08168150497501803
59172,0.20190287336403956
59173,0.18619922790323293
59174,0.06397970681796962
59175,0.0716978558523923
59176,0.07445612608122879
59177,0.08168150497501803
59178,0.05617144740169928
59179,0.0652928190145691
59180,0.224663432564725
59181,0.42639118098657725
59182,0.0652928190145691
59183,0.1485021068135474
59184,0.3315629034176783
59185,0.34004025833338447
59186,0.0716978558523923
59187,0.04800975077341634
59188,0.1726147490396557
59189,0.2072037566027904
59190,0.2260853867720973
59191,0.08168150497501803
59192,0.27435773975125705
59193,0.08168150497501803
59194,0.4910132328801999
59195,0.11482945032208192
59196,0.04800975077341634
59197,0.08127512744719304
59198,0.6215631051552434
59199,0.10399090204364284
59200,0.4230743550149086
59201,0.08168150497501803
59202,0.1703006259761223
59203,0.3102684495806543
59204,0.14476521294327754
59205,0.09976826476403555
59206,0.1309019229125271
59207,0.0652928190145691
59208,0.05281516738309935
59209,0.16537138251340974
59210,0.16165801071740063
59211,0.11482945032208192
59212,0.3108497628942709
59213,0.5316946376814411
59214,0.1485021068135474
59215,0.11593792415145493
59216,0.05617144740169928
59217,0.1485021068135474
59218,0.315521670590257
59219,0.18619922790323293
59220,0.26632492028912064
59221,0.367337739069046
59222,0.07044318773228117
59223,0.08998387222707308
59224,0.30968773485083234
59225,0.07445612608122879
59226,0.05617144740169928
59227,0.4290494328056343
59228,0.3102684495806543
59229,0.17613248819286637
59230,0.2657947578893477
59231,0.22324784183543525
59232,0.3178717612634838
59233,0.17613248819286637
59234,0.28919038184727947
59235,0.08168150497501803
59236,0.6048220790436174
59237,0.2072037566027904
59238,0.07044318773228117
59239,0.295933206431274
59240,0.07731167165959513
59241,0.3108497628942709
59242,0.08127512744719304
59243,0.37812833077367464
59244,0.1485021068135474
59245,0.369865222952142
59246,0.20190287336403956
59247,0.21764918725935703
59248,0.10758623069692008
59249,0.24015791475067427
59250,0.3102684495806543
59251,0.3108497628942709
59252,0.08954021667193467
59253,0.1975633692552399
59254,0.2308711315852566
59255,0.05617144740169928
59256,0.05617144740169928
59257,0.37812833077367464
59258,0.3406498025600241
59259,0.6929277212290748
59260,0.09383555609548529
59261,0.08168150497501803
59262,0.20765010437768097
59263,0.05281516738309935
59264,0.24015791475067427
59265,0.3819664081850777
59266,0.2684522943308702
59267,0.4477636424358971
59268,0.25173710793149623
59269,0.08127512744719304
59270,0.4511226755148297
59271,0.17613248819286637
59272,0.4250636383787217
59273,0.13656266793719776
59274,0.08127512744719304
59275,0.14476521294327754
59276,0.224663432564725
59277,0.08127512744719304
59278,0.17970634523716428
59279,0.25792353717902855
59280,0.058220917766662814
59281,0.14476521294327754
59282,0.16165801071740063
59283,0.13656266793719776
59284,0.05617144740169928
59285,0.17652680717154806
59286,0.295367832471151
59287,0.08127512744719304
59288,0.4477636424358971
59289,0.08998387222707308
59290,0.1485021068135474
59291,0.1362428496559202
59292,0.09223198187040452
59293,0.295367832471151
59294,0.2684522943308702
59295,0.21764918725935703
59296,0.2657947578893477
59297,0.27435773975125705
59298,0.24264383523742594
59299,0.2072037566027904
59300,0.3108497628942709
59301,0.08954021667193467
59302,0.1924492468725825
59303,0.1703006259761223
59304,0.2852994401431575
59305,0.32856120544489525
59306,0.3102684495806543
59307,0.08998387222707308
59308,0.3108497628942709
59309,0.08168150497501803
59310,0.08127512744719304
59311,0.12484724251205889
59312,0.26632492028912064
59313,0.08168150497501803
59314,0.35481171171552256
59315,0.05559845974145017
59316,0.4020224462586154
59317,0.3108497628942709
59318,0.2260853867720973
59319,0.21764918725935703
59320,0.1703006259761223
59321,0.17495368677530793
59322,0.41976444899305887
59323,0.295367832471151
59324,0.34800503728840415
59325,0.504587111990502
59326,0.18619922790323293
59327,0.2759822654797634
59328,0.08168150497501803
59329,0.08954021667193467
59330,0.34004025833338447
59331,0.06397970681796962
59332,0.06765123715413472
59333,0.058220917766662814
59334,0.11482945032208192
59335,0.16239526117314895
59336,0.18619922790323293
59337,0.08168150497501803
59338,0.26632492028912064
59339,0.295367832471151
59340,0.315521670590257
59341,0.1457765498968356
59342,0.08168150497501803
59343,0.05281516738309935
59344,0.10399090204364284
59345,0.08954021667193467
59346,0.0716978558523923
59347,0.14884574358849573
59348,0.0806690161098935
59349,0.28640792466046555
59350,0.20765010437768097
59351,0.10654798319835765
59352,0.2260853867720973
59353,0.4020224462586154
59354,0.32856120544489525
59355,0.08127512744719304
59356,0.07044318773228117
59357,0.07445612608122879
59358,0.2308711315852566
59359,0.3108497628942709
59360,0.47609802376476884
59361,0.04800975077341634
59362,0.4497785101998553
59363,0.16165801071740063
59364,0.18619922790323293
59365,0.08954021667193467
59366,0.26632492028912064
59367,0.20765010437768097
59368,0.367337739069046
59369,0.10654798319835765
59370,0.08168150497501803
59371,0.5188320526513233
59372,0.2825395390457803
59373,0.14884574358849573
59374,0.17145459123116186
59375,0.4020224462586154
59376,0.40791042281327416
59377,0.20190287336403956
59378,0.3108497628942709
59379,0.19118658399192828
59380,0.25224886407399927
59381,0.08168150497501803
59382,0.11482945032208192
59383,0.4511226755148297
59384,0.1457765498968356
59385,0.08998387222707308
59386,0.17145459123116186
59387,0.26632492028912064
59388,0.3363941604498647
59389,0.1457765498968356
59390,0.17652680717154806
59391,0.16165801071740063
59392,0.20765010437768097
59393,0.315521670590257
59394,0.18293043005579915
59395,0.26210252409347184
59396,0.07731167165959513
59397,0.08127512744719304
59398,0.08998387222707308
59399,0.3579253890731774
59400,0.2308711315852566
59401,0.25224886407399927
59402,0.295933206431274
59403,0.1485021068135474
59404,0.0716978558523923
59405,0.1916067673300086
59406,0.07445612608122879
59407,0.07445612608122879
59408,0.28640792466046555
59409,0.08478877290864753
59410,0.2260853867720973
59411,0.13656266793719776
59412,0.17613248819286637
59413,0.05617144740169928
59414,0.3102684495806543
59415,0.05617144740169928
59416,0.20765010437768097
59417,0.07044318773228117
59418,0.08478877290864753
59419,0.09223198187040452
59420,0.3579253890731774
59421,0.24264383523742594
59422,0.1726147490396557
59423,0.18619922790323293
59424,0.26210252409347184
59425,0.369865222952142
59426,0.08998387222707308
59427,0.0652928190145691
59428,0.18619922790323293
59429,0.05617144740169928
59430,0.08168150497501803
59431,0.08168150497501803
59432,0.04800975077341634
59433,0.2825395390457803
59434,0.05281516738309935
59435,0.07408279592780058
59436,0.1726147490396557
59437,0.2072037566027904
59438,0.37940602069545254
59439,0.324382285336502
59440,0.1703006259761223
59441,0.11593792415145493
59442,0.18455923010580338
59443,0.47068346601767647
59444,0.20765010437768097
59445,0.09223198187040452
59446,0.11593792415145493
59447,0.25224886407399927
59448,0.08168150497501803
59449,0.08954021667193467
59450,0.19118658399192828
59451,0.39421582532651
59452,0.167253571813901
59453,0.13656266793719776
59454,0.05281516738309935
59455,0.1726147490396557
59456,0.18619922790323293
59457,0.2684522943308702
59458,0.1924492468725825
59459,0.224663432564725
59460,0.25224886407399927
59461,0.08168150497501803
59462,0.28919038184727947
59463,0.05617144740169928
59464,0.28919038184727947
59465,0.295367832471151
59466,0.21764918725935703
59467,0.2657947578893477
59468,0.0702656144874557
59469,0.17652680717154806
59470,0.3102684495806543
59471,0.08954021667193467
59472,0.20765010437768097
59473,0.19584736689798266
59474,0.08998387222707308
59475,0.19118658399192828
59476,0.10399090204364284
59477,0.21764918725935703
59478,0.224663432564725
59479,0.17145459123116186
59480,0.08168150497501803
59481,0.5018722367968493
59482,0.4477636424358971
59483,0.08168150497501803
59484,0.04800975077341634
59485,0.18619922790323293
59486,0.2308711315852566
59487,0.16202629769609397
59488,0.08168150497501803
59489,0.20765010437768097
59490,0.22324784183543525
59491,0.224663432564725
59492,0.15585700117411602
59493,0.2072037566027904
59494,0.05617144740169928
59495,0.4477636424358971
59496,0.1485021068135474
59497,0.369865222952142
59498,0.0716978558523923
59499,0.2852994401431575
59500,0.6705497902483005
59501,0.20765010437768097
59502,0.08478877290864753
59503,0.26210252409347184
59504,0.08168150497501803
59505,0.12693858066554364
59506,0.20190287336403956
59507,0.07445612608122879
59508,0.04800975077341634
59509,0.08127512744719304
59510,0.2825395390457803
59511,0.05617144740169928
59512,0.1485021068135474
59513,0.08954021667193467
59514,0.0716978558523923
59515,0.21169914844622548
59516,0.28919038184727947
59517,0.4250636383787217
59518,0.08478877290864753
59519,0.08168150497501803
59520,0.13656266793719776
59521,0.3108497628942709
59522,0.23572732412322134
59523,0.2657947578893477
59524,0.05617144740169928
59525,0.18785044161233738
59526,0.18619922790323293
59527,0.1703006259761223
59528,0.1916067673300086
59529,0.1924492468725825
59530,0.295367832471151
59531,0.18619922790323293
59532,0.08127512744719304
59533,0.3178717612634838
59534,0.291988809805684
59535,0.2308711315852566
59536,0.18619922790323293
59537,0.15765135614168796
59538,0.22324784183543525
59539,0.08998387222707308
59540,0.11593792415145493
59541,0.1587360075515257
59542,0.20765010437768097
59543,0.3321648998523451
59544,0.28919038184727947
59545,0.224663432564725
59546,0.3579253890731774
59547,0.2308711315852566
59548,0.08168150497501803
59549,0.2684522943308702
59550,0.08168150497501803
59551,0.224663432564725
59552,0.08168150497501803
59553,0.1726147490396557
59554,0.18619922790323293
59555,0.1362428496559202
59556,0.05617144740169928
59557,0.22324784183543525
59558,0.18619922790323293
59559,0.11593792415145493
59560,0.061583717915960116
59561,0.08954021667193467
59562,0.25792353717902855
59563,0.24015791475067427
59564,0.2925504012161006
59565,0.09383555609548529
59566,0.18619922790323293
59567,0.11427867957763566
59568,0.17145459123116186
59569,0.08127512744719304
59570,0.1726147490396557
59571,0.4020224462586154
59572,0.11427867957763566
59573,0.3108497628942709
59574,0.4511226755148297
59575,0.07445612608122879
59576,0.11482945032208192
59577,0.1916067673300086
59578,0.3579253890731774
59579,0.11482945032208192
59580,0.16202629769609397
59581,0.3108497628942709
59582,0.32856120544489525
59583,0.08127512744719304
59584,0.08954021667193467
59585,0.15765135614168796
59586,0.08168150497501803
59587,0.10399090204364284
59588,0.37812833077367464
59589,0.49847850631423685
59590,0.0652928190145691
59591,0.30737088592360357
59592,0.39097868763238847
59593,0.20765010437768097
59594,0.15765135614168796
59595,0.05281516738309935
59596,0.37812833077367464
59597,0.4511226755148297
59598,0.34004025833338447
59599,0.08998387222707308
59600,0.4713599348035505
59601,0.3108497628942709
59602,0.20765010437768097
59603,0.17652680717154806
59604,0.21764918725935703
59605,0.11482945032208192
59606,0.4224118111428536
59607,0.058220917766662814
59608,0.1726147490396557
59609,0.25224886407399927
59610,0.3027662821918027
59611,0.0652928190145691
59612,0.295367832471151
59613,0.0702656144874557
59614,0.24015791475067427
59615,0.14884574358849573
59616,0.25792353717902855
59617,0.3102684495806543
59618,0.24015791475067427
59619,0.08168150497501803
59620,0.25224886407399927
59621,0.0652928190145691
59622,0.04800975077341634
59623,0.3321648998523451
59624,0.08954021667193467
59625,0.10399090204364284
59626,0.3108497628942709
59627,0.24164737279052714
59628,0.20765010437768097
59629,0.18619922790323293
59630,0.2759822654797634
59631,0.16202629769609397
59632,0.18619922790323293
59633,0.08168150497501803
59634,0.21764918725935703
59635,0.16165801071740063
59636,0.357301683959986
59637,0.25792353717902855
59638,0.5766053749568181
59639,0.224663432564725
59640,0.10399090204364284
59641,0.16239526117314895
59642,0.05617144740169928
59643,0.295933206431274
59644,0.26632492028912064
59645,0.5485524364509923
59646,0.06765123715413472
59647,0.369865222952142
59648,0.1726147490396557
59649,0.08954021667193467
59650,0.04800975077341634
59651,0.08127512744719304
59652,0.3102684495806543
59653,0.08127512744719304
59654,0.05617144740169928
59655,0.08478877290864753
59656,0.3579253890731774
59657,0.17652680717154806
59658,0.1924492468725825
59659,0.2852994401431575
59660,0.0794691497013313
59661,0.39421582532651
59662,0.37812833077367464
59663,0.26632492028912064
59664,0.3102684495806543
59665,0.1726147490396557
59666,0.18455923010580338
59667,0.3108497628942709
59668,0.24164737279052714
59669,0.11482945032208192
59670,0.16202629769609397
59671,0.06397970681796962
59672,0.08998387222707308
59673,0.24164737279052714
59674,0.5779304528195194
59675,0.05617144740169928
59676,0.16165801071740063
59677,0.16165801071740063
59678,0.04800975077341634
59679,0.1457765498968356
59680,0.07731167165959513
59681,0.3027662821918027
59682,0.16202629769609397
59683,0.08168150497501803
59684,0.2308711315852566
59685,0.08168150497501803
59686,0.3749415331295711
59687,0.0716978558523923
59688,0.3108497628942709
59689,0.1485021068135474
59690,0.24164737279052714
59691,0.08648950498063636
59692,0.3406498025600241
59693,0.10399090204364284
59694,0.17145459123116186
59695,0.07445612608122879
59696,0.34800503728840415
59697,0.07445612608122879
59698,0.3108497628942709
59699,0.2657947578893477
59700,0.3178717612634838
59701,0.04800975077341634
59702,0.09223198187040452
59703,0.15765135614168796
59704,0.17613248819286637
59705,0.3108497628942709
59706,0.224663432564725
59707,0.08127512744719304
59708,0.05559845974145017
59709,0.08998387222707308
59710,0.24164737279052714
59711,0.3108497628942709
59712,0.2308711315852566
59713,0.08127512744719304
59714,0.38775111731140166
59715,0.3108497628942709
59716,0.20765010437768097
59717,0.24164737279052714
59718,0.30968773485083234
59719,0.4457504884422091
59720,0.3108497628942709
59721,0.3406498025600241
59722,0.20190287336403956
59723,0.0716978558523923
59724,0.18619922790323293
59725,0.08127512744719304
59726,0.17613248819286637
59727,0.3579253890731774
59728,0.08648950498063636
59729,0.18619922790323293
59730,0.295933206431274
59731,0.2759822654797634
59732,0.20765010437768097
59733,0.08127512744719304
59734,0.20190287336403956
59735,0.05617144740169928
59736,0.1924492468725825
59737,0.08168150497501803
59738,0.4511226755148297
59739,0.20765010437768097
59740,0.08998387222707308
59741,0.0702656144874557
59742,0.2825395390457803
59743,0.16202629769609397
59744,0.37812833077367464
59745,0.17652680717154806
59746,0.224663432564725
59747,0.5235747139538715
59748,0.08998387222707308
59749,0.28198950488695446
59750,0.362932211202539
59751,0.18619922790323293
59752,0.10399090204364284
59753,0.18785044161233738
59754,0.07044318773228117
59755,0.08648950498063636
59756,0.3102684495806543
59757,0.1362428496559202
59758,0.08954021667193467
59759,0.09383555609548529
59760,0.20765010437768097
59761,0.08954021667193467
59762,0.49508491601642335
59763,0.08954021667193467
59764,0.2759822654797634
59765,0.16202629769609397
59766,0.14476521294327754
59767,0.10399090204364284
59768,0.295367832471151
59769,0.3108497628942709
59770,0.26632492028912064
59771,0.04800975077341634
59772,0.07731167165959513
59773,0.10654798319835765
59774,0.2825395390457803
59775,0.20190287336403956
59776,0.291988809805684
59777,0.47068346601767647
59778,0.11482945032208192
59779,0.20102931117992914
59780,0.06765123715413472
59781,0.25224886407399927
59782,0.11482945032208192
59783,0.18455923010580338
59784,0.22324784183543525
59785,0.08168150497501803
59786,0.2825395390457803
59787,0.3579253890731774
59788,0.1726147490396557
59789,0.1485021068135474
59790,0.05281516738309935
59791,0.0652928190145691
59792,0.13656266793719776
59793,0.315521670590257
59794,0.3321648998523451
59795,0.21764918725935703
59796,0.0716978558523923
59797,0.2679194435221969
59798,0.08168150497501803
59799,0.13656266793719776
59800,0.3579253890731774
59801,0.1924492468725825
59802,0.5235747139538715
59803,0.32856120544489525
59804,0.07501936577014598
59805,0.08954021667193467
59806,0.08998387222707308
59807,0.11482945032208192
59808,0.08648950498063636
59809,0.08168150497501803
59810,0.1485021068135474
59811,0.06397970681796962
59812,0.10399090204364284
59813,0.08954021667193467
59814,0.07445612608122879
59815,0.3987634013978056
