id,loan_status
59224,0.24516129032258063
59225,0.04202483285577841
59226,0.06299212598425197
59227,0.6055555555555555
59228,0.25252525252525254
59229,0.023529411764705882
59230,0.10891089108910891
59231,0.07766990291262135
59232,0.164021164021164
59233,0.27263157894736845
59234,0.2493573264781491
59235,0.13146853146853146
59236,0.12
59237,0.36681222707423583
59238,0.04202483285577841
59239,0.25252525252525254
59240,0.06299212598425197
59241,0.3448275862068966
59242,0.13146853146853146
59243,0.708029197080292
59244,0.27263157894736845
59245,0.5508021390374331
59246,0.09090909090909091
59247,0.22185430463576158
59248,0.05172413793103448
59249,0.09090909090909091
59250,0.15463917525773196
59251,0.11855670103092783
59252,0.06515151515151515
59253,0.1033434650455927
59254,0.08040201005025126
59255,0.04202483285577841
59256,0.0022172949002217295
59257,0.875
59258,0.05263157894736842
59259,0.9047619047619048
59260,0.17679558011049723
59261,0.05172413793103448
59262,0.22825070159027128
59263,0.045454545454545456
59264,0.3333333333333333
59265,0.36129032258064514
59266,0.22597402597402597
59267,0.6111111111111112
59268,0.36129032258064514
59269,0.06515151515151515
59270,0.9045226130653267
59271,0.03289473684210526
59272,0.6111111111111112
59273,0.044147843942505136
59274,0.13146853146853146
59275,0.11636363636363636
59276,0.27263157894736845
59277,0.044147843942505136
59278,0.22825070159027128
59279,0.07317073170731707
59280,0.18686131386861313
59281,0.36681222707423583
59282,0.09090909090909091
59283,0.06515151515151515
59284,0.06299212598425197
59285,0.08040201005025126
59286,0.30538922155688625
59287,0.05172413793103448
59288,1.0
59289,0.05172413793103448
59290,0.22825070159027128
59291,0.08040201005025126
59292,0.045454545454545456
59293,0.14285714285714285
59294,0.24503311258278146
59295,0.1033434650455927
59296,0.017241379310344827
59297,0.08928571428571429
59298,0.2762237762237762
59299,0.22825070159027128
59300,0.2550335570469799
59301,0.18686131386861313
59302,0.22825070159027128
59303,0.22185430463576158
59304,0.08928571428571429
59305,0.19298245614035087
59306,0.11602209944751381
59307,0.15828877005347594
59308,0.14285714285714285
59309,0.05172413793103448
59310,0.05172413793103448
59311,0.22825070159027128
59312,0.00291970802919708
59313,0.18855656697009102
59314,0.2493573264781491
59315,0.05172413793103448
59316,0.8066666666666666
59317,0.2493573264781491
59318,0.17551462621885158
59319,0.22185430463576158
59320,0.17551462621885158
59321,0.24894957983193278
59322,0.30538922155688625
59323,0.26595744680851063
59324,0.6111111111111112
59325,0.19642857142857142
59326,0.1033434650455927
59327,0.19205298013245034
59328,0.06299212598425197
59329,0.18855656697009102
59330,0.2493573264781491
59331,0.044147843942505136
59332,0.18855656697009102
59333,0.06299212598425197
59334,0.15828877005347594
59335,0.22185430463576158
59336,0.08040201005025126
59337,0.06299212598425197
59338,0.08040201005025126
59339,0.24503311258278146
59340,0.2493573264781491
59341,0.27263157894736845
59342,0.044147843942505136
59343,0.04202483285577841
59344,0.17679558011049723
59345,0.05172413793103448
59346,0.17679558011049723
59347,0.22185430463576158
59348,0.04202483285577841
59349,0.2762237762237762
59350,0.22825070159027128
59351,0.06299212598425197
59352,0.22185430463576158
59353,0.875
59354,0.2493573264781491
59355,0.0022172949002217295
59356,0.04202483285577841
59357,0.06515151515151515
59358,0.22825070159027128
59359,0.3448275862068966
59360,0.6055555555555555
59361,0.044147843942505136
59362,0.4
59363,0.00291970802919708
59364,0.17551462621885158
59365,0.06299212598425197
59366,0.17551462621885158
59367,0.17551462621885158
59368,0.5529411764705883
59369,0.18855656697009102
59370,0.05172413793103448
59371,0.14814814814814814
59372,0.24516129032258063
59373,0.27263157894736845
59374,0.08040201005025126
59375,1.0
59376,0.9045226130653267
59377,0.27263157894736845
59378,0.2493573264781491
59379,0.17551462621885158
59380,0.22825070159027128
59381,0.06299212598425197
59382,0.15828877005347594
59383,0.6305418719211823
59384,0.11636363636363636
59385,0.05172413793103448
59386,0.22825070159027128
59387,0.22185430463576158
59388,0.11855670103092783
59389,0.22185430463576158
59390,0.22185430463576158
59391,0.09090909090909091
59392,0.24894957983193278
59393,0.2493573264781491
59394,0.36129032258064514
59395,0.11602209944751381
59396,0.17679558011049723
59397,0.18686131386861313
59398,0.18686131386861313
59399,0.11602209944751381
59400,0.22825070159027128
59401,0.27263157894736845
59402,0.13191489361702127
59403,0.24894957983193278
59404,0.17679558011049723
59405,0.03289473684210526
59406,0.044147843942505136
59407,0.04202483285577841
59408,0.164021164021164
59409,0.17679558011049723
59410,0.023529411764705882
59411,0.044147843942505136
59412,0.22825070159027128
59413,0.0022172949002217295
59414,0.2762237762237762
59415,0.18855656697009102
59416,0.17551462621885158
59417,0.06299212598425197
59418,0.05172413793103448
59419,0.0022172949002217295
59420,0.2762237762237762
59421,0.24503311258278146
59422,0.22185430463576158
59423,0.09090909090909091
59424,0.2762237762237762
59425,0.5529411764705883
59426,0.06515151515151515
59427,0.06515151515151515
59428,0.22825070159027128
59429,0.05172413793103448
59430,0.13146853146853146
59431,0.13146853146853146
59432,0.05172413793103448
59433,0.11855670103092783
59434,0.05172413793103448
59435,0.0022172949002217295
59436,0.00291970802919708
59437,0.27263157894736845
59438,0.125
59439,0.11855670103092783
59440,0.07766990291262135
59441,0.15828877005347594
59442,0.00291970802919708
59443,0.058823529411764705
59444,0.27263157894736845
59445,0.18686131386861313
59446,0.17679558011049723
59447,0.17551462621885158
59448,0.18686131386861313
59449,0.17679558011049723
59450,0.27263157894736845
59451,0.6305418719211823
59452,0.24894957983193278
59453,0.044147843942505136
59454,0.15828877005347594
59455,0.27263157894736845
59456,0.09393939393939393
59457,0.3079584775086505
59458,0.24894957983193278
59459,0.08040201005025126
59460,0.22825070159027128
59461,0.044147843942505136
59462,0.3079584775086505
59463,0.06515151515151515
59464,0.19298245614035087
59465,0.30538922155688625
59466,0.22185430463576158
59467,0.08928571428571429
59468,0.0022172949002217295
59469,0.08040201005025126
59470,0.024691358024691357
59471,0.13146853146853146
59472,0.22185430463576158
59473,0.14285714285714285
59474,0.17679558011049723
59475,0.22185430463576158
59476,0.17679558011049723
59477,0.22825070159027128
59478,0.09090909090909091
59479,0.09393939393939393
59480,0.06299212598425197
59481,0.14814814814814814
59482,0.875
59483,0.06299212598425197
59484,0.06299212598425197
59485,0.08040201005025126
59486,0.24894957983193278
59487,0.22825070159027128
59488,0.13146853146853146
59489,0.11636363636363636
59490,0.0364963503649635
59491,0.22185430463576158
59492,0.17551462621885158
59493,0.17551462621885158
59494,0.05172413793103448
59495,1.0
59496,0.22185430463576158
59497,1.0
59498,0.25139664804469275
59499,0.25252525252525254
59500,0.5
59501,0.08040201005025126
59502,0.17679558011049723
59503,0.5529411764705883
59504,0.06515151515151515
59505,0.18855656697009102
59506,0.05161290322580645
59507,0.05172413793103448
59508,0.15828877005347594
59509,0.09032258064516129
59510,0.2493573264781491
59511,0.044147843942505136
59512,0.17551462621885158
59513,0.18686131386861313
59514,0.06515151515151515
59515,0.17551462621885158
59516,0.25252525252525254
59517,0.17
59518,0.04202483285577841
59519,0.04202483285577841
59520,0.27263157894736845
59521,0.24516129032258063
59522,0.22597402597402597
59523,0.14285714285714285
59524,0.06299212598425197
59525,0.3448275862068966
59526,0.24894957983193278
59527,0.22825070159027128
59528,0.09393939393939393
59529,0.09090909090909091
59530,0.24503311258278146
59531,0.11636363636363636
59532,0.045454545454545456
59533,0.25252525252525254
59534,0.25252525252525254
59535,0.11636363636363636
59536,0.27263157894736845
59537,0.00291970802919708
59538,0.22185430463576158
59539,0.15828877005347594
59540,0.25139664804469275
59541,0.24503311258278146
59542,0.22825070159027128
59543,0.13191489361702127
59544,0.19298245614035087
59545,0.27263157894736845
59546,0.0
59547,0.22185430463576158
59548,0.05172413793103448
59549,0.2210796915167095
59550,0.18855656697009102
59551,0.22825070159027128
59552,0.044147843942505136
59553,0.1033434650455927
59554,0.22185430463576158
59555,0.22185430463576158
59556,0.04202483285577841
59557,0.0364963503649635
59558,0.22825070159027128
59559,0.18686131386861313
59560,0.05
59561,0.05172413793103448
59562,0.3079584775086505
59563,0.09393939393939393
59564,0.8066666666666666
59565,0.15828877005347594
59566,0.17551462621885158
59567,0.08040201005025126
59568,0.00291970802919708
59569,0.13146853146853146
59570,0.22185430463576158
59571,0.13709677419354838
59572,0.08040201005025126
59573,0.24516129032258063
59574,0.6055555555555555
59575,0.044147843942505136
59576,0.15828877005347594
59577,0.09090909090909091
59578,0.3448275862068966
59579,0.04202483285577841
59580,0.09090909090909091
59581,0.13191489361702127
59582,0.14285714285714285
59583,0.15828877005347594
59584,0.0022172949002217295
59585,0.27263157894736845
59586,0.13146853146853146
59587,0.05
59588,0.708029197080292
59589,0.14814814814814814
59590,0.05172413793103448
59591,0.08928571428571429
59592,0.24503311258278146
59593,0.08040201005025126
59594,0.22825070159027128
59595,0.15828877005347594
59596,0.5508021390374331
59597,0.9045226130653267
59598,0.24503311258278146
59599,0.17679558011049723
59600,0.6607142857142857
59601,0.024691358024691357
59602,0.24894957983193278
59603,0.08040201005025126
59604,0.09393939393939393
59605,0.0022172949002217295
59606,0.14285714285714285
59607,0.044147843942505136
59608,0.09393939393939393
59609,0.00291970802919708
59610,0.25252525252525254
59611,0.04202483285577841
59612,0.24516129032258063
59613,0.13146853146853146
59614,0.24894957983193278
59615,0.27263157894736845
59616,0.27263157894736845
59617,0.2762237762237762
59618,0.09090909090909091
59619,0.04202483285577841
59620,0.00291970802919708
59621,0.06299212598425197
59622,0.15828877005347594
59623,0.2493573264781491
59624,0.18686131386861313
59625,0.25139664804469275
59626,0.2210796915167095
59627,0.27263157894736845
59628,0.17551462621885158
59629,0.00291970802919708
59630,0.2493573264781491
59631,0.00291970802919708
59632,0.1033434650455927
59633,0.05172413793103448
59634,0.17551462621885158
59635,0.00291970802919708
59636,0.2493573264781491
59637,0.05161290322580645
59638,0.9454545454545454
59639,0.00291970802919708
59640,0.18686131386861313
59641,0.08040201005025126
59642,0.06515151515151515
59643,0.3079584775086505
59644,0.22825070159027128
59645,0.5357142857142857
59646,0.044147843942505136
59647,1.0
59648,0.09393939393939393
59649,0.18686131386861313
59650,0.05172413793103448
59651,0.09032258064516129
59652,0.3079584775086505
59653,0.05172413793103448
59654,0.06515151515151515
59655,0.15828877005347594
59656,0.2493573264781491
59657,0.17551462621885158
59658,0.05161290322580645
59659,0.24516129032258063
59660,0.18686131386861313
59661,0.10714285714285714
59662,0.708029197080292
59663,0.24894957983193278
59664,0.3079584775086505
59665,0.24894957983193278
59666,0.09090909090909091
59667,0.10891089108910891
59668,0.09090909090909091
59669,0.044147843942505136
59670,0.22825070159027128
59671,0.05172413793103448
59672,0.05172413793103448
59673,0.08040201005025126
59674,0.5508021390374331
59675,0.0022172949002217295
59676,0.24894957983193278
59677,0.17551462621885158
59678,0.06299212598425197
59679,0.22185430463576158
59680,0.05172413793103448
59681,0.14285714285714285
59682,0.24894957983193278
59683,0.05172413793103448
59684,0.22185430463576158
59685,0.15828877005347594
59686,0.6305418719211823
59687,0.15828877005347594
59688,0.2493573264781491
59689,0.22185430463576158
59690,0.023529411764705882
59691,0.04202483285577841
59692,0.24516129032258063
59693,0.18855656697009102
59694,0.22185430463576158
59695,0.044147843942505136
59696,0.6305418719211823
59697,0.13146853146853146
59698,0.30538922155688625
59699,0.11855670103092783
59700,0.25252525252525254
59701,0.06299212598425197
59702,0.15828877005347594
59703,0.27263157894736845
59704,0.09090909090909091
59705,0.2210796915167095
59706,0.22185430463576158
59707,0.25139664804469275
59708,0.18855656697009102
59709,0.15828877005347594
59710,0.09090909090909091
59711,0.15463917525773196
59712,0.00291970802919708
59713,0.06299212598425197
59714,0.5882352941176471
59715,0.26595744680851063
59716,0.22825070159027128
59717,0.00291970802919708
59718,0.25252525252525254
59719,1.0
59720,0.2210796915167095
59721,1.0
59722,0.08040201005025126
59723,0.044147843942505136
59724,0.1033434650455927
59725,0.18855656697009102
59726,0.09393939393939393
59727,0.10891089108910891
59728,0.04202483285577841
59729,0.00291970802919708
59730,0.2762237762237762
59731,0.3079584775086505
59732,0.22825070159027128
59733,0.0022172949002217295
59734,0.09393939393939393
59735,0.0022172949002217295
59736,0.0
59737,0.05172413793103448
59738,0.19811320754716982
59739,0.09090909090909091
59740,0.18686131386861313
59741,0.04202483285577841
59742,0.2493573264781491
59743,0.27263157894736845
59744,0.6305418719211823
59745,0.1033434650455927
59746,0.08040201005025126
59747,1.0
59748,0.06299212598425197
59749,0.24516129032258063
59750,0.14285714285714285
59751,0.09090909090909091
59752,0.18686131386861313
59753,0.017241379310344827
59754,0.13146853146853146
59755,0.13146853146853146
59756,0.14285714285714285
59757,0.0364963503649635
59758,0.044147843942505136
59759,0.15828877005347594
59760,0.08040201005025126
59761,0.05
59762,0.5862068965517241
59763,0.0022172949002217295
59764,0.25252525252525254
59765,0.17551462621885158
59766,0.22825070159027128
59767,0.18855656697009102
59768,0.0375
59769,0.2762237762237762
59770,0.09393939393939393
59771,0.05172413793103448
59772,0.044147843942505136
59773,0.15828877005347594
59774,0.2210796915167095
59775,0.11636363636363636
59776,0.2762237762237762
59777,0.5508021390374331
59778,0.05172413793103448
59779,0.2493573264781491
59780,0.0022172949002217295
59781,0.22185430463576158
59782,0.044147843942505136
59783,0.1033434650455927
59784,0.03289473684210526
59785,0.05172413793103448
59786,0.19298245614035087
59787,0.2493573264781491
59788,0.11636363636363636
59789,0.27263157894736845
59790,0.17679558011049723
59791,0.0022172949002217295
59792,0.15828877005347594
59793,0.2210796915167095
59794,0.25252525252525254
59795,0.22825070159027128
59796,0.06299212598425197
59797,0.13191489361702127
59798,0.06299212598425197
59799,0.0022172949002217295
59800,0.08928571428571429
59801,0.08040201005025126
59802,0.125
59803,0.3079584775086505
59804,0.18686131386861313
59805,0.0022172949002217295
59806,0.18855656697009102
59807,0.04202483285577841
59808,0.04202483285577841
59809,0.17679558011049723
59810,0.08040201005025126
59811,0.05172413793103448
59812,0.06299212598425197
59813,0.06515151515151515
59814,0.05172413793103448
59815,0.5508021390374331
59816,0.6055555555555555
59817,0.00291970802919708
59818,0.36681222707423583
59819,0.11636363636363636
59820,0.09090909090909091
59821,0.15828877005347594
59822,0.22825070159027128
59823,0.22185430463576158
59824,0.17679558011049723
59825,0.05172413793103448
59826,0.17679558011049723
