id,loan_status
58797,0.264931554493926
58798,0.17320659903776356
58799,0.3494949396614261
58800,0.25137322703160425
58801,0.1667951754087099
58802,0.1901072904877609
58803,0.31376785757100284
58804,0.27876953382103364
58805,0.31426186069146567
58806,0.20410065316962292
58807,0.1504039468289815
58808,0.2723638136586308
58809,0.23242963905786995
58810,0.3104261059269359
58811,0.19603145825974352
58812,0.25684588640898454
58813,0.1438401420516655
58814,0.2733381739743002
58815,0.11563047107137313
58816,0.23635949170884568
58817,0.15417675892004729
58818,0.23378151494894586
58819,0.14273375353837883
58820,0.16560928019275833
58821,0.23495684053169505
58822,0.16684797266208817
58823,0.15879469268855725
58824,0.17091108441890882
58825,0.13615852110054175
58826,0.3596176007021941
58827,0.2692966986387224
58828,0.1957374898096429
58829,0.20784026572222514
58830,0.18184764554472443
58831,0.19147291731770835
58832,0.18940207610325013
58833,0.25013623543727415
58834,0.17894763735425906
58835,0.14092132657690062
58836,0.2236200396965949
58837,0.17441287480285822
58838,0.15793123704431014
58839,0.1435206676989819
58840,0.13520941184335403
58841,0.32649633842202425
58842,0.1694841883790308
58843,0.2970135659794675
58844,0.2070307434933621
58845,0.2044919532403636
58846,0.15347079279162554
58847,0.1394491630575827
58848,0.2684769371098386
58849,0.2592870500364059
58850,0.24664244584348397
58851,0.2274110057621442
58852,0.24020910540622475
58853,0.20938626023204973
58854,0.24773891012803065
58855,0.3298734441974159
58856,0.1803066307193965
58857,0.3555034272008935
58858,0.26315566887039554
58859,0.20047289787099204
58860,0.14259271289839423
58861,0.29518987997860213
58862,0.2753493568817708
58863,0.267157463419436
58864,0.19706044473220485
58865,0.18363623755230593
58866,0.18286059114254824
58867,0.1920830883994854
58868,0.11930760526607417
58869,0.15727908731873094
58870,0.2577107590123301
58871,0.18149334897893452
58872,0.27631726703412884
58873,0.1321357005707884
58874,0.17675360344384644
58875,0.13062998569579623
58876,0.28023528742414655
58877,0.35884299103211625
58878,0.21486538341566602
58879,0.2516725375611572
58880,0.10009902108421175
58881,0.18370651528278098
58882,0.1539494944441544
58883,0.3592604939068729
58884,0.22871646812849772
58885,0.2314587479854818
58886,0.16196999477725305
58887,0.18860352810965017
58888,0.33604204432810386
58889,0.19981436978628128
58890,0.19006029434765445
58891,0.165886497913534
58892,0.17517927804059025
58893,0.15876823409752497
58894,0.12164508461693221
58895,0.10602542782531267
58896,0.14128087004580203
58897,0.23953655056898557
58898,0.28167311221662894
58899,0.1878065958168741
58900,0.23445317171664504
58901,0.18574019519391535
58902,0.21212691747417242
58903,0.12653713170998543
58904,0.20149926515150746
58905,0.14072029059725466
58906,0.27643092333718855
58907,0.1524533693219684
58908,0.17677070585382917
58909,0.19486695616715688
58910,0.1028378318836992
58911,0.23631982525417747
58912,0.2533758708376742
58913,0.22357428299106522
58914,0.19829584731837838
58915,0.2309898575346764
58916,0.27648426560880696
58917,0.1999816443956198
58918,0.22361545185117743
58919,0.23415761889039563
58920,0.2632497753634776
58921,0.1474661252095768
58922,0.23113854042391022
58923,0.13448676314196234
58924,0.2501608716233979
58925,0.20527035698119195
58926,0.5329610415270994
58927,0.2725360616335006
58928,0.28683742540477575
58929,0.1318589774301971
58930,0.1843726268875382
58931,0.258105920633279
58932,0.24419874222495272
58933,0.1477999497184334
58934,0.2982273868789122
58935,0.209615114987002
58936,0.21297618049152717
58937,0.22170939113996924
58938,0.1310292526292508
58939,0.2386784647436514
58940,0.2461827476386998
58941,0.17923127247171605
58942,0.13115838596897414
58943,0.1844869495287592
58944,0.2753556444045424
58945,0.28167705395176573
58946,0.24702987715718377
58947,0.3290520073958574
58948,0.11921840345191338
58949,0.16645659789519748
58950,0.19683726646818753
58951,0.17463722305711205
58952,0.2629211779769372
58953,0.22648159930064168
58954,0.1319424793989996
58955,0.17825898325275136
58956,0.15036864681155207
58957,0.21600879142553775
58958,0.24233621198358477
58959,0.26959498410856164
58960,0.2152879988102021
58961,0.19625060502774921
58962,0.3080139972183953
58963,0.09609142341694743
58964,0.2278829948259802
58965,0.18602817568586671
58966,0.17094922867735568
58967,0.23638139876707923
58968,0.1487880042229306
58969,0.2614869843093182
58970,0.18702451374975684
58971,0.2087502287185551
58972,0.07364758500382572
58973,0.12524827183587908
58974,0.16448101540547352
58975,0.31352720813743873
58976,0.24439821240865775
58977,0.17282370056605148
58978,0.23029275774807664
58979,0.16821100595485095
58980,0.3709864472981568
58981,0.22396081032078824
58982,0.19853927128245966
58983,0.18608169250432666
58984,0.18590716560986117
58985,0.46560575690421035
58986,0.1672774210216545
58987,0.13024902105278352
58988,0.17658517832088372
58989,0.20128604030448174
58990,0.13012030746833356
58991,0.15899097300449208
58992,0.19152866253013218
58993,0.11104532348025782
58994,0.15187694109917363
58995,0.2781840680288366
58996,0.22500613344491288
58997,0.3994532936857908
58998,0.15674396637558569
58999,0.2292055252390859
59000,0.16642172321920062
59001,0.10327914810483167
59002,0.16219105949189222
59003,0.2371144411865949
59004,0.21950257634054515
59005,0.1443992739439594
59006,0.22080778057229986
59007,0.1959193083894641
59008,0.20649802059500025
59009,0.1497290213157367
59010,0.15342587526624854
59011,0.31761552193667314
59012,0.17685292871451427
59013,0.27922310591816446
59014,0.15749196668267407
59015,0.2882007935322503
59016,0.28095221902107254
59017,0.28684203683771503
59018,0.19947392460740007
59019,0.17347377362880245
59020,0.1078665047683402
59021,0.276182304766044
59022,0.20071974742387202
59023,0.0921838667650789
59024,0.14676198129878718
59025,0.32942715270950357
59026,0.23381982743235988
59027,0.10788707427621139
59028,0.2291939355430013
59029,0.17393697084256882
59030,0.22366822733653513
59031,0.23312207576240798
59032,0.3829818093826109
59033,0.1856817077477425
59034,0.29666234189104557
59035,0.19054764762711832
59036,0.21698823688565694
59037,0.19434230515343817
59038,0.19685674375506282
59039,0.333624212837044
59040,0.09543325602634056
59041,0.3227896972287934
59042,0.2650487626570704
59043,0.1319149400359903
59044,0.15333829459174925
59045,0.13070995605033567
59046,0.34540479582722206
59047,0.21664439787824336
59048,0.17403477904116366
59049,0.32692393654998564
59050,0.1488951211129826
59051,0.21819058814584963
59052,0.12752155388538894
59053,0.1700351857855782
59054,0.12495434302534261
59055,0.28303393240473446
59056,0.16479339883863633
59057,0.32951554502987457
59058,0.13644162080590191
59059,0.3006343009298307
59060,0.13106844723205383
59061,0.16179508418910873
59062,0.18027492464780104
59063,0.14575503959116184
59064,0.20842487539230542
59065,0.15300600755238697
59066,0.15164469043776177
59067,0.17900792716927263
59068,0.3644808744003706
59069,0.139010468264624
59070,0.12541083744326467
59071,0.23544760326775355
59072,0.2075291794537674
59073,0.21494897101614427
59074,0.29308676087004226
59075,0.3722491570175438
59076,0.264180277747563
59077,0.37043023550228865
59078,0.3270374573245881
59079,0.29510929860008883
59080,0.2274756543656038
59081,0.18219057494464366
59082,0.151191765012968
59083,0.13248803861067712
59084,0.24167852487627864
59085,0.26219790184644826
59086,0.20376423482007763
59087,0.1732318588603591
59088,0.13360898976051788
59089,0.20013377214302103
59090,0.26637453231667424
59091,0.15177780314689948
59092,0.2806803777058031
59093,0.23523556136744184
59094,0.17741783183920068
59095,0.12054393094619069
59096,0.13313076378826014
59097,0.25932228306007643
59098,0.21601069018649105
59099,0.24491756146398058
59100,0.1301732239519041
59101,0.2347986549756001
59102,0.2922691047968938
59103,0.27206066285805214
59104,0.12083290095878169
59105,0.14917616160680763
59106,0.1351359422717625
59107,0.3550777707338832
59108,0.2658583170727726
59109,0.2505820255460143
59110,0.2714627334222615
59111,0.2501570718039267
59112,0.1526644407460229
59113,0.1256005871936799
59114,0.26131713679176205
59115,0.22774781174920367
59116,0.17138594350011693
59117,0.25336752388703
59118,0.3475343340758843
59119,0.30942930466592833
59120,0.13367967131647618
59121,0.15349882151376032
59122,0.1456957385864856
59123,0.19342172509336827
59124,0.38248011512974445
59125,0.24958689755237412
59126,0.15949460849609748
59127,0.23095196227186465
59128,0.2620898690771051
59129,0.1647304370735546
59130,0.1795731261112848
59131,0.26018720499786
59132,0.32635042830573613
59133,0.2547726938405207
59134,0.22734381885181512
59135,0.21059470757970952
59136,0.13794944527488914
59137,0.1497306947931564
59138,0.1863558484261955
59139,0.23572060382197826
59140,0.2178997082082051
59141,0.1870586268591456
59142,0.2418376550092603
59143,0.13137628070982246
59144,0.15844212362331656
59145,0.3448643912873386
59146,0.16128434133462938
59147,0.3370529517062321
59148,0.2252002230536607
59149,0.234556391157924
59150,0.18677764287590978
59151,0.13940567777397186
59152,0.21502241610221604
59153,0.33478540779744037
59154,0.30287230304083324
59155,0.1783556609101566
59156,0.16686824444248355
59157,0.16714553902291962
59158,0.17916534446758756
59159,0.29757884070511664
59160,0.2519939492662293
59161,0.23850317329051565
59162,0.20660499293193815
59163,0.24556979514084332
59164,0.23520186601525092
59165,0.2265567889434283
59166,0.23896440482090073
59167,0.30137493062281856
59168,0.2293297760246517
59169,0.12457393386438194
59170,0.12138451159793003
59171,0.11752480700806268
59172,0.25159398401126026
59173,0.24837378062823268
59174,0.14127317708926243
59175,0.1797297805452628
59176,0.17138097945026312
59177,0.18184224992019993
59178,0.12047411410056381
59179,0.12688253452121895
59180,0.2009814435740517
59181,0.17828335840855533
59182,0.11316667358006777
59183,0.22648023533751713
59184,0.29531942800545935
59185,0.2917417555563566
59186,0.13693574667951167
59187,0.14269395099295815
59188,0.13705912249175994
59189,0.15121948554069017
59190,0.2685082980762042
59191,0.21250358958889534
59192,0.3115311753287958
59193,0.12115567248970636
59194,0.3442548715848219
59195,0.19274942154905506
59196,0.1443979738380441
59197,0.16185795056107272
59198,0.39595663295393785
59199,0.2513627416987425
59200,0.31713665949009046
59201,0.14650672915516744
59202,0.3343668980408759
59203,0.2160166353813089
59204,0.21638751190294805
59205,0.17437605702445927
59206,0.1954892945775026
59207,0.13479762610131218
59208,0.12026251069998488
59209,0.2828722985413325
59210,0.2503246276399944
59211,0.15136994293923842
59212,0.26040639667966087
59213,0.297611525698609
59214,0.20890616515689325
59215,0.15933052203782727
59216,0.11033283325875894
59217,0.2959134862772938
59218,0.2737048948028377
59219,0.24453052776413817
59220,0.25212225704462193
59221,0.24555311344815442
59222,0.19015300020114098
59223,0.19342939630321385
59224,0.26193782048494646
59225,0.1703696096960411
59226,0.08624961237936064
59227,0.27147434873236614
59228,0.30356954551150345
59229,0.18406353175810725
59230,0.2619846626954719
59231,0.19093853594888943
59232,0.22691047524765431
59233,0.24570870474345288
59234,0.22465575295669474
59235,0.20273550711753752
59236,0.2815190323729727
59237,0.22589864598397072
59238,0.14963284069996546
59239,0.17552238754022728
59240,0.156976495167001
59241,0.24611524334108917
59242,0.16355583920064456
59243,0.3212140452827424
59244,0.19586881665868838
59245,0.27876702558894695
59246,0.2503794040346972
59247,0.2360082623558212
59248,0.2617974655303546
59249,0.20623667770393928
59250,0.2854658343386736
59251,0.27703843724642746
59252,0.16383167970808304
59253,0.17778233771124674
59254,0.2915379518887904
59255,0.12025612960398192
59256,0.12400896269378306
59257,0.291735324093805
59258,0.2996404151752607
59259,0.30829604962961094
59260,0.21596195391622514
59261,0.20406307841168106
59262,0.21945170732783514
59263,0.1544921298211979
59264,0.2657962104859665
59265,0.30953345878506117
59266,0.16611297819073148
59267,0.2856741711545398
59268,0.2917207627487508
59269,0.17602196289071714
59270,0.25379526729792073
59271,0.20681974941233744
59272,0.3165819627605396
59273,0.17605132336665058
59274,0.15980936452356173
59275,0.20018492560431705
59276,0.2612450099575014
59277,0.15099420255780535
59278,0.2030436759795595
59279,0.2681357981490275
59280,0.16501434652931177
59281,0.23043747732842243
59282,0.20742902133089802
59283,0.2224306946039924
59284,0.14280569792658826
59285,0.19014443335451375
59286,0.27847867989162617
59287,0.09133790237313394
59288,0.25977988316576306
59289,0.15892329907014663
59290,0.18296716480545544
59291,0.15370343384650145
59292,0.19841085540111
59293,0.2784037980832461
59294,0.1954019739262035
59295,0.16141722238319042
59296,0.2669736535620528
59297,0.29804815216725555
59298,0.2413740824200181
59299,0.23530669197643028
59300,0.25233252948102136
59301,0.21794257562618802
59302,0.25738727727711325
59303,0.20233656837574016
59304,0.21025909399764686
59305,0.20905545773131584
59306,0.39533186066562903
59307,0.16051341094512267
59308,0.2576605700871813
59309,0.14874360150961066
59310,0.18135434137331383
59311,0.18238087813145262
59312,0.2737448505350409
59313,0.0936064682537443
59314,0.3133586083147645
59315,0.12707588962958583
59316,0.31594360475053107
59317,0.2615937392653263
59318,0.2986990282506447
59319,0.21905299037958265
59320,0.22279270766576964
59321,0.20818805577300195
59322,0.30481933215279294
59323,0.2722650945814034
59324,0.32906873166504386
59325,0.3377286839218054
59326,0.16059530181926457
59327,0.3195512601925775
59328,0.19214526966070572
59329,0.12614576700699037
59330,0.2457944781190862
59331,0.1525279191748833
59332,0.17695964798089786
59333,0.2056069584332938
59334,0.147311281325167
59335,0.22539581414009524
59336,0.20483524302384137
59337,0.1420705941235859
59338,0.2096645789692461
59339,0.26888841573658373
59340,0.2560213989471588
59341,0.1978716222418673
59342,0.1408854769076592
59343,0.15604087193038826
59344,0.1998057640829568
59345,0.16963064981778356
59346,0.16160647884194032
59347,0.1782489770257496
59348,0.16315738615983963
59349,0.25886413475955633
59350,0.28506797862034905
59351,0.1520875700920703
59352,0.20276082327910463
59353,0.31752581535750013
59354,0.25692948245435915
59355,0.10960105658161949
59356,0.20296608946007919
59357,0.15621931635236344
59358,0.24944822759887278
59359,0.32823120481898416
59360,0.3600585955500073
59361,0.11275948904970619
59362,0.28118736259912885
59363,0.16386616907576215
59364,0.23513539088977004
59365,0.18005827855075443
59366,0.2838416322862128
59367,0.24060290530933745
59368,0.31055588174716386
59369,0.170623250828135
59370,0.14650672915516744
59371,0.40150031122909735
59372,0.1910124452752328
59373,0.22905799211900338
59374,0.2831091537315149
59375,0.23456734362390652
59376,0.25963808864654636
59377,0.23604071330814677
59378,0.2468586564711074
59379,0.2456119581056992
59380,0.2672037146467229
59381,0.177340505916776
59382,0.1723331605523582
59383,0.32830641201735766
59384,0.21805620804109033
59385,0.140757244044814
59386,0.19471905689837532
59387,0.16021513063654633
59388,0.19098707403174597
59389,0.19853350393719205
59390,0.2376909769727172
59391,0.18810925297694667
59392,0.2491539465857076
59393,0.17169476784965615
59394,0.2092079331030842
59395,0.2644549837312364
59396,0.17147577246949053
59397,0.1340854067841907
59398,0.19711630370990196
59399,0.29552610772578064
59400,0.1922884587211276
59401,0.31884344984047785
59402,0.283318762144911
59403,0.17926648426621453
59404,0.1420516837604458
59405,0.2064637945440563
59406,0.164095759918632
59407,0.14923708685296158
59408,0.26176419980926696
59409,0.18599076672226073
59410,0.21472811636065733
59411,0.2163887182960324
59412,0.2192439040998679
59413,0.1281533426003909
59414,0.2689680839293173
59415,0.13873941178763455
59416,0.21755296066541144
59417,0.1619248290734604
59418,0.2127657621139059
59419,0.18055334582536553
59420,0.23668807513735984
59421,0.2535592793844012
59422,0.23739201765225293
59423,0.12932945206862673
59424,0.18281775698175007
59425,0.2859600638355886
59426,0.18113323984175833
59427,0.16110143429294546
59428,0.1346761052232941
59429,0.17258342081266073
59430,0.1440056562579265
59431,0.12240157938402824
59432,0.16446470323340895
59433,0.3084129896226289
59434,0.14936256589957628
59435,0.20745067443889265
59436,0.2782968929898921
59437,0.2797981843854988
59438,0.2955189584408833
59439,0.3097240852363731
59440,0.2166731637709468
59441,0.19266344081703257
59442,0.26066793324773013
59443,0.36035625523884285
59444,0.2576088724118611
59445,0.1439199143693399
59446,0.16590677282215846
59447,0.22345080269870946
59448,0.20673450004801894
59449,0.19667965350106803
59450,0.18572950840729507
59451,0.3101581838303219
59452,0.23101321080950651
59453,0.18615629620854807
59454,0.11392716671198877
59455,0.13028379414637015
59456,0.22533566039753075
59457,0.195252218216788
59458,0.2151559232630847
59459,0.19901036674365433
59460,0.21483953238991915
59461,0.15966321823100205
59462,0.1766242941914464
59463,0.10864536849821167
59464,0.18671476126882733
59465,0.2830420024510071
59466,0.2665981195556212
59467,0.28634002278188525
59468,0.10528172690437822
59469,0.2120425982079967
59470,0.3162581187553571
59471,0.15553922670554937
59472,0.22822487224950708
59473,0.21476576017245103
59474,0.14302804571314914
59475,0.1651322890108177
59476,0.21831822985156776
59477,0.25716720905421075
59478,0.33468335720293435
59479,0.16847037559328765
59480,0.13096957432727596
59481,0.3310855671699345
59482,0.3447604312546537
59483,0.12871904174679863
59484,0.15902081496974818
59485,0.18728660488736834
59486,0.2344617462964251
59487,0.19207781179023503
59488,0.15671994417909882
59489,0.2246281475593024
59490,0.2575342891421567
59491,0.19965368498663444
59492,0.17262793481017472
59493,0.16210371325893655
59494,0.1333443375966477
59495,0.3038499139875847
59496,0.20335937817462738
59497,0.29081760963105885
59498,0.11736850042847624
59499,0.23658043415521027
59500,0.29524767777942273
59501,0.1906915228830046
59502,0.1426900905484866
59503,0.26791242504817314
59504,0.14260318768189897
59505,0.145333530150173
59506,0.17432013262828377
59507,0.20369504832600918
59508,0.1508211571187333
59509,0.15994499259657471
59510,0.23424608973847522
59511,0.13984498359052552
59512,0.1695589312003458
59513,0.15343772114180554
59514,0.17737637541332815
59515,0.2770203216421046
59516,0.2807001098715692
59517,0.3203512844881961
59518,0.13685357033846096
59519,0.13627442465739278
59520,0.21019675507706284
59521,0.26059647435187755
59522,0.21697081439609622
59523,0.26018776927808734
59524,0.1505227411220297
59525,0.2551797240571789
59526,0.20393298113530064
59527,0.23454282690502282
59528,0.1832329326965228
59529,0.16063519947187024
59530,0.2252259608973068
59531,0.2362751429607843
59532,0.15452737147364257
59533,0.26722669294559254
59534,0.2694288411545369
59535,0.2820286853070042
59536,0.18853938797225495
59537,0.1658042052915215
59538,0.25906536901765015
59539,0.20956200839949785
59540,0.1910194269284799
59541,0.2720018849099157
59542,0.19671333889698298
59543,0.2856003544072319
59544,0.28631084769200565
59545,0.25985922901422104
59546,0.31256214535276083
59547,0.23889964717643203
59548,0.1307910495115287
59549,0.24205991829122744
59550,0.20031196777900742
59551,0.2455773892831269
59552,0.15734096442585474
59553,0.17955941568267625
59554,0.13617556805596656
59555,0.2019883640452088
59556,0.10879371798502704
59557,0.22046796179690087
59558,0.21776393261327795
59559,0.17354030303955512
59560,0.10941053515034299
59561,0.14064329675552473
59562,0.23582622546363763
59563,0.46305840419356015
59564,0.3121351119883023
59565,0.17439272344612816
59566,0.19088035615926102
59567,0.20010647147493865
59568,0.17417619103072088
59569,0.16168391941268614
59570,0.20397935283585866
59571,0.2952445688557261
59572,0.1631486208939481
59573,0.3099458487501448
59574,0.30645207919839396
59575,0.1487375410671853
59576,0.20103747178783815
59577,0.17632461722750242
59578,0.3504185874422193
59579,0.21936255788593878
59580,0.22682712357543916
59581,0.28927765543250605
59582,0.29345674590191767
59583,0.13699575841636372
59584,0.17231896871640584
59585,0.21838717190418314
59586,0.18069255331275147
59587,0.22043056858919816
59588,0.2681107779157101
59589,0.30780226788296755
59590,0.17788825413195844
59591,0.2327224407571495
59592,0.29952315289851833
59593,0.27284424796628637
59594,0.1703605429568564
59595,0.17367333404112842
59596,0.26133342251420977
59597,0.20903998714882327
59598,0.2811913072047633
59599,0.14079492737314095
59600,0.32444292877969544
59601,0.2930545868786142
59602,0.24932505737296318
59603,0.22522306583478982
59604,0.2342095171471429
59605,0.18290466418774362
59606,0.3167712305018383
59607,0.09251729372513938
59608,0.202601270274637
59609,0.20687265349328998
59610,0.19725180297203732
59611,0.17432623617213555
59612,0.23437328544266298
59613,0.14915195805773654
59614,0.23921422551718238
59615,0.2156943225383491
59616,0.24175000422063578
59617,0.280907919227439
59618,0.22784482092614242
59619,0.18423451038650884
59620,0.16919151214755623
59621,0.13686900815563194
59622,0.11344194003197712
59623,0.3109493213930153
59624,0.1171346657882657
59625,0.19557417169509417
59626,0.26386190251437924
59627,0.19599799267937765
59628,0.2641034353815421
59629,0.17612353986743315
59630,0.28574911657017477
59631,0.20283353800687523
59632,0.21700229434517246
59633,0.1649944425276986
59634,0.290961741819574
59635,0.15136459321019702
59636,0.25865671400254026
59637,0.20384145097125114
59638,0.2273371668627973
59639,0.2099438932616726
59640,0.21349471381679017
59641,0.17614716778810616
59642,0.09992069555199513
59643,0.2575088690663391
59644,0.2437141207993182
59645,0.31058601474374287
59646,0.13331644778504886
59647,0.2952151500362977
59648,0.2738104271946933
59649,0.15718968546129394
59650,0.1627158512334985
59651,0.20688245269372163
59652,0.26942262054371996
59653,0.13538207632745466
59654,0.14533893767133363
59655,0.16096668752284038
59656,0.2785498314637113
59657,0.16554644330806995
59658,0.23705513779071102
59659,0.2810394392776046
59660,0.16391279609575973
59661,0.20844182880416817
59662,0.32797915765880026
59663,0.27800571145697034
59664,0.27390013027094107
59665,0.2595535612887236
59666,0.1794870856270513
59667,0.2824697476275809
59668,0.2367112353518726
59669,0.177691029034208
59670,0.21551479784701288
59671,0.11482648861662455
59672,0.14403374509892067
59673,0.23891925206775944
59674,0.2843337092518313
59675,0.17187400388604168
59676,0.1813539617813691
59677,0.15467123429390164
59678,0.13886641472257416
59679,0.22987079918489453
59680,0.1737929576153073
59681,0.28916451922022207
59682,0.25340111644321556
59683,0.16848246036026293
59684,0.24343237478299823
59685,0.13381929217259808
59686,0.2655644535728442
59687,0.14462980067090384
59688,0.30034826210099375
59689,0.18936850814310824
59690,0.16283792131135993
59691,0.24192829161221366
59692,0.25770489200161856
59693,0.21384342621746832
59694,0.24188981047471697
59695,0.18290115101417959
59696,0.3183921223342371
59697,0.16634380059885287
59698,0.2943399903695693
59699,0.2653227125099453
59700,0.23581222499621787
59701,0.1283372879325067
59702,0.15348153818067453
59703,0.17846687396994315
59704,0.2304104256639828
59705,0.3142797716764873
59706,0.24064013307943774
59707,0.1598193114147125
59708,0.1354913162838066
59709,0.16545804985132195
59710,0.1786614336205758
59711,0.21135092915486992
59712,0.1936199660276911
59713,0.1418051419766026
59714,0.3034951423064604
59715,0.18756795147569688
59716,0.24727540521333827
59717,0.2939025515555708
59718,0.2660334893804453
59719,0.2758430953391719
59720,0.2795742720929127
59721,0.24361133736566715
59722,0.21898501295469078
59723,0.09439502314667009
59724,0.17319581441541812
59725,0.16511746384535303
59726,0.2394677769742164
59727,0.2812352844327077
59728,0.16867078880702246
59729,0.14530328586866417
59730,0.29002075573381764
59731,0.26332055499224555
59732,0.2675085833544582
59733,0.11692655281863851
59734,0.23298072311593643
59735,0.12661509692141243
59736,0.21231533023011048
59737,0.15575068280944449
59738,0.3563857827068987
59739,0.22124706027867522
59740,0.15692588555328374
59741,0.14344849519777636
59742,0.22990628489796883
59743,0.2316242632547094
59744,0.33332406448961494
59745,0.24738566166492068
59746,0.2716058793601555
59747,0.29679430393704165
59748,0.23206499847599177
59749,0.2568789303896159
59750,0.2755331425293095
59751,0.2831527122119504
59752,0.18558852349602215
59753,0.1806222988718328
59754,0.16530685578427373
59755,0.12549755527795586
59756,0.2819538076283334
59757,0.22754894863229258
59758,0.15554870926157366
59759,0.20553550997145179
59760,0.19232490334381544
59761,0.15596143663079928
59762,0.3271490971548627
59763,0.1396410080326172
59764,0.27953641370240906
59765,0.23296783010443264
59766,0.13907287870654222
59767,0.16948840088644646
59768,0.27790296999084485
59769,0.2766612799432199
59770,0.23157955921605544
59771,0.13351665723334075
59772,0.1434819401681191
59773,0.23409969205851322
59774,0.25992468282801895
59775,0.17963633310448202
59776,0.2338053099974572
59777,0.31385438401892385
59778,0.22112800539490768
59779,0.28332678801599775
59780,0.14836556880180113
59781,0.2113017413723447
59782,0.12113953078350766
59783,0.2058005300873305
59784,0.16067236569737003
59785,0.15525141997932926
59786,0.21071518812415588
59787,0.280509059133698
59788,0.21724162428686064
59789,0.2161393364773087
59790,0.1284285252286882
59791,0.16120270072354276
59792,0.19121670014337336
59793,0.2781173790649291
59794,0.17029805093356468
59795,0.1723046961537246
59796,0.16216891645813622
59797,0.2507704504536294
59798,0.16741908966733676
59799,0.2052281205358053
59800,0.3669710197630897
59801,0.20230514248910286
59802,0.3177952354124366
59803,0.2529608516060174
59804,0.12492231008355045
59805,0.15242946007468622
59806,0.17663269550986238
59807,0.19030712599448318
59808,0.24343201070842727
59809,0.11251434343968127
59810,0.16762289348470083
59811,0.118249163903256
59812,0.20567460082085887
59813,0.13219032967530253
