id,loan_status
59191,0.0
59192,0.8
59193,0.041353383458646614
59194,0.13855421686746988
59195,0.022753128555176336
59196,0.0
59197,0.0695970695970696
59198,0.8333333333333334
59199,0.0
59200,1.0
59201,0.0
59202,0.02733485193621868
59203,0.625
59204,0.08177570093457943
59205,0.0
59206,0.0
59207,0.0
59208,0.031007751937984496
59209,0.0
59210,0.07744107744107744
59211,0.0
59212,0.0
59213,0.0
59214,0.08177570093457943
59215,0.6
59216,0.002105263157894737
59217,0.0
59218,0.0
59219,0.02733485193621868
59220,1.0
59221,1.0
59222,0.0
59223,0.0
59224,0.625
59225,0.0
59226,0.0
59227,0.13855421686746988
59228,0.0
59229,0.0
59230,0.0784313725490196
59231,0.0
59232,0.08608058608058608
59233,0.0
59234,0.08584686774941995
59235,0.0
59236,0.0
59237,0.0
59238,0.002105263157894737
59239,0.023668639053254437
59240,0.031007751937984496
59241,0.05416666666666667
59242,0.0
59243,1.0
59244,0.0
59245,1.0
59246,0.02733485193621868
59247,0.3333333333333333
59248,0.0
59249,0.125
59250,0.52
59251,0.09070294784580499
59252,0.0
59253,0.0798611111111111
59254,0.007407407407407408
59255,0.11594202898550725
59256,0.0
59257,1.0
59258,0.0
59259,1.0
59260,0.0
59261,0.0
59262,0.20175438596491227
59263,0.0
59264,0.0
59265,1.0
59266,0.08608058608058608
59267,0.09693877551020408
59268,0.07317073170731707
59269,0.0
59270,1.0
59271,0.0
59272,1.0
59273,0.08177570093457943
59274,0.0
59275,0.125
59276,0.0
59277,0.041353383458646614
59278,0.09534883720930233
59279,0.0
59280,0.0
59281,0.0
59282,0.0513595166163142
59283,0.0
59284,0.002105263157894737
59285,0.0695970695970696
59286,0.023668639053254437
59287,0.125
59288,1.0
59289,0.0
59290,0.022753128555176336
59291,0.125
59292,0.0
59293,0.0
59294,1.0
59295,0.0
59296,0.0
59297,0.0
59298,0.05416666666666667
59299,0.0
59300,0.009345794392523364
59301,0.041353383458646614
59302,0.007407407407407408
59303,0.2268041237113402
59304,0.0
59305,0.09070294784580499
59306,0.2
59307,0.0
59308,0.0
59309,0.0
59310,0.0
59311,0.0625
59312,0.52
59313,1.0
59314,0.3
59315,0.012269938650306749
59316,0.0
59317,0.08608058608058608
59318,0.08584686774941995
59319,0.5
59320,0.0
59321,0.0513595166163142
59322,0.0
59323,0.023668639053254437
59324,1.0
59325,0.0
59326,0.0
59327,0.3125
59328,0.041353383458646614
59329,0.09534883720930233
59330,0.08584686774941995
59331,0.0
59332,0.0
59333,0.0
59334,0.0
59335,0.0
59336,0.13157894736842105
59337,0.05714285714285714
59338,0.045871559633027525
59339,0.5384615384615384
59340,0.625
59341,0.054313099041533544
59342,0.022753128555176336
59343,0.0
59344,0.0625
59345,0.0
59346,0.002105263157894737
59347,0.0
59348,0.0
59349,0.06060606060606061
59350,0.05
59351,0.0
59352,0.08608058608058608
59353,1.0
59354,1.0
59355,0.0
59356,0.0
59357,0.0
59358,0.08608058608058608
59359,0.05416666666666667
59360,1.0
59361,0.002105263157894737
59362,0.0
59363,0.0
59364,0.0
59365,0.0
59366,0.0
59367,0.20175438596491227
59368,1.0
59369,0.022753128555176336
59370,0.0
59371,0.09693877551020408
59372,0.75
59373,0.0513595166163142
59374,0.02733485193621868
59375,1.0
59376,1.0
59377,0.25
59378,0.3333333333333333
59379,0.0
59380,0.4444444444444444
59381,0.054313099041533544
59382,0.0
59383,1.0
59384,0.0
59385,0.0
59386,0.3064516129032258
59387,1.0
59388,0.0
59389,0.0
59390,0.05357142857142857
59391,0.054313099041533544
59392,1.0
59393,1.0
59394,1.0
59395,0.09070294784580499
59396,0.054313099041533544
59397,0.0798611111111111
59398,0.0
59399,0.009345794392523364
59400,0.08608058608058608
59401,0.08177570093457943
59402,0.08584686774941995
59403,0.0
59404,0.0695970695970696
59405,0.0
59406,0.002105263157894737
59407,0.0798611111111111
59408,0.06060606060606061
59409,0.022753128555176336
59410,0.0
59411,0.0
59412,0.02733485193621868
59413,0.0
59414,0.045871559633027525
59415,0.054313099041533544
59416,0.0
59417,0.002105263157894737
59418,0.0
59419,0.0
59420,0.20786516853932585
59421,0.20175438596491227
59422,0.054313099041533544
59423,0.125
59424,1.0
59425,0.09693877551020408
59426,0.0
59427,0.0
59428,0.0798611111111111
59429,0.002105263157894737
59430,0.0
59431,0.0
59432,0.0
59433,0.0
59434,0.0
59435,0.0
59436,0.0
59437,0.05
59438,0.03571428571428571
59439,0.09070294784580499
59440,0.0
59441,0.022753128555176336
59442,0.0
59443,0.0
59444,0.20786516853932585
59445,0.054313099041533544
59446,0.022753128555176336
59447,0.045871559633027525
59448,0.0
59449,0.0
59450,0.0798611111111111
59451,1.0
59452,0.08177570093457943
59453,0.022753128555176336
59454,0.0
59455,0.0798611111111111
59456,0.007407407407407408
59457,1.0
59458,0.0
59459,0.0
59460,0.0
59461,0.0
59462,1.0
59463,0.0
59464,0.7142857142857143
59465,0.08584686774941995
59466,0.0
59467,0.05416666666666667
59468,0.0
59469,1.0
59470,0.0
59471,0.0
59472,0.0
59473,0.0
59474,0.0
59475,0.2268041237113402
59476,0.0
59477,0.02733485193621868
59478,0.02733485193621868
59479,0.08177570093457943
59480,0.0798611111111111
59481,0.09693877551020408
59482,1.0
59483,0.0
59484,0.002105263157894737
59485,0.09534883720930233
59486,0.0989010989010989
59487,0.02733485193621868
59488,0.0
59489,0.0
59490,0.0
59491,1.0
59492,0.0
59493,0.0
59494,0.002105263157894737
59495,1.0
59496,0.007407407407407408
59497,1.0
59498,0.0
59499,0.09070294784580499
59500,1.0
59501,0.0
59502,1.0
59503,0.25
59504,0.0
59505,0.0798611111111111
59506,0.0
59507,0.0
59508,0.0
59509,0.0
59510,0.023668639053254437
59511,0.022753128555176336
59512,0.0
59513,0.0
59514,0.0
59515,0.08584686774941995
59516,0.0
59517,0.24390243902439024
59518,0.0798611111111111
59519,0.0
59520,0.022753128555176336
59521,0.0
59522,0.08608058608058608
59523,0.3333333333333333
59524,0.0
59525,1.0
59526,0.3064516129032258
59527,0.02733485193621868
59528,0.2268041237113402
59529,0.0
59530,1.0
59531,0.05357142857142857
59532,0.0
59533,0.08608058608058608
59534,0.05416666666666667
59535,0.10810810810810811
59536,0.09534883720930233
59537,0.0
59538,0.0989010989010989
59539,0.041353383458646614
59540,1.0
59541,0.0
59542,0.08608058608058608
59543,0.05416666666666667
59544,0.05416666666666667
59545,0.08177570093457943
59546,0.0
59547,0.0
59548,0.0
59549,0.09070294784580499
59550,0.0
59551,0.02733485193621868
59552,0.0
59553,0.0
59554,1.0
59555,0.022753128555176336
59556,0.0
59557,0.0
59558,0.0513595166163142
59559,0.0
59560,0.0
59561,0.0
59562,0.20175438596491227
59563,0.02733485193621868
59564,0.25
59565,0.022753128555176336
59566,0.0
59567,0.07744107744107744
59568,0.0
59569,0.0
59570,0.0
59571,0.0
59572,0.0
59573,0.09070294784580499
59574,1.0
59575,0.022753128555176336
59576,0.05714285714285714
59577,0.08177570093457943
59578,0.2222222222222222
59579,0.02733485193621868
59580,0.08177570093457943
59581,0.009345794392523364
59582,0.05416666666666667
59583,0.0798611111111111
59584,0.0
59585,0.0
59586,0.0
59587,0.0
59588,0.13855421686746988
59589,0.2708333333333333
59590,0.0
59591,0.08608058608058608
59592,0.2222222222222222
59593,0.02733485193621868
59594,1.0
59595,0.0
59596,0.0
59597,1.0
59598,0.0
59599,0.09534883720930233
59600,1.0
59601,0.0
59602,0.20175438596491227
59603,0.0
59604,0.0
59605,0.0
59606,0.0
59607,0.0
59608,0.0513595166163142
59609,0.0
59610,1.0
59611,0.002105263157894737
59612,1.0
59613,0.0
59614,0.5
59615,0.0513595166163142
59616,0.20786516853932585
59617,0.20786516853932585
59618,0.20786516853932585
59619,0.0
59620,0.0
59621,0.002105263157894737
59622,0.054313099041533544
59623,0.08608058608058608
59624,0.0
59625,0.041353383458646614
59626,0.08608058608058608
59627,0.06666666666666667
59628,0.0
59629,0.0
59630,0.08584686774941995
59631,0.0
59632,0.0
59633,0.054313099041533544
59634,0.0
59635,0.0
59636,0.08584686774941995
59637,0.0
59638,1.0
59639,0.0
59640,0.0
59641,0.0
59642,0.0
59643,0.06172839506172839
59644,0.08584686774941995
59645,0.0
59646,0.022753128555176336
59647,1.0
59648,0.02733485193621868
59649,0.25
59650,0.0
59651,0.0
59652,0.0
59653,0.0798611111111111
59654,0.0
59655,0.022753128555176336
59656,0.12605042016806722
59657,1.0
59658,0.0
59659,0.2028985507246377
59660,0.0625
59661,0.0
59662,1.0
59663,0.08608058608058608
59664,0.08584686774941995
59665,0.07744107744107744
59666,0.09534883720930233
59667,0.09070294784580499
59668,0.023622047244094488
59669,0.0
59670,0.13157894736842105
59671,0.0
59672,0.0
59673,0.023622047244094488
59674,0.0
59675,0.0
59676,0.007407407407407408
59677,1.0
59678,0.022753128555176336
59679,0.022753128555176336
59680,0.25
59681,0.08584686774941995
59682,0.0513595166163142
59683,0.0
59684,0.0
59685,0.022753128555176336
59686,0.09693877551020408
59687,0.022753128555176336
59688,0.0
59689,0.022753128555176336
59690,0.0
59691,0.0
59692,0.08584686774941995
59693,0.022753128555176336
59694,0.17582417582417584
59695,0.0
59696,1.0
59697,0.0
59698,0.0
59699,0.0
59700,0.0
59701,0.0
59702,0.0798611111111111
59703,0.054313099041533544
59704,0.02733485193621868
59705,0.20175438596491227
59706,0.02733485193621868
59707,0.041353383458646614
59708,0.0
59709,0.0
59710,0.08177570093457943
59711,0.08584686774941995
59712,0.09090909090909091
59713,0.0798611111111111
59714,1.0
59715,1.0
59716,0.08608058608058608
59717,0.0
59718,0.08608058608058608
59719,1.0
59720,0.0
59721,1.0
59722,0.02733485193621868
59723,0.012269938650306749
59724,0.09534883720930233
59725,0.022753128555176336
59726,0.02733485193621868
59727,0.08608058608058608
59728,0.0
59729,0.0
59730,0.0
59731,0.0
59732,0.02733485193621868
59733,0.0
59734,0.023622047244094488
59735,0.0
59736,0.0695970695970696
59737,0.0
59738,0.09693877551020408
59739,0.0
59740,0.045454545454545456
59741,0.0
59742,0.20175438596491227
59743,0.16455696202531644
59744,0.09693877551020408
59745,0.02733485193621868
59746,0.08177570093457943
59747,1.0
59748,0.0
59749,0.0
59750,0.08608058608058608
59751,0.02733485193621868
59752,0.041353383458646614
59753,0.0
59754,0.0
59755,0.0
59756,0.0
59757,0.0
59758,0.2
59759,0.0
59760,0.17582417582417584
59761,0.0
59762,0.09693877551020408
59763,0.0
59764,0.09070294784580499
59765,0.0
59766,0.3064516129032258
59767,0.022753128555176336
59768,0.0
59769,0.0
59770,0.08584686774941995
59771,0.12
59772,0.0
59773,0.0
59774,0.08608058608058608
59775,0.125
59776,0.06666666666666667
59777,0.875
59778,0.007407407407407408
59779,0.08608058608058608
59780,0.0
59781,0.08177570093457943
59782,0.2268041237113402
59783,0.0
59784,0.0
59785,0.0798611111111111
59786,0.0547945205479452
59787,1.0
59788,0.08177570093457943
59789,0.054313099041533544
59790,0.054313099041533544
59791,0.0
59792,0.022753128555176336
59793,0.09070294784580499
59794,1.0
59795,1.0
59796,0.002105263157894737
59797,0.05416666666666667
59798,0.0
59799,0.0
59800,0.0
59801,0.023622047244094488
59802,0.09693877551020408
59803,0.06172839506172839
59804,0.0695970695970696
59805,0.0
59806,0.0
59807,0.08177570093457943
59808,0.0
59809,0.0798611111111111
59810,0.0
59811,0.002105263157894737
59812,0.041353383458646614
59813,0.0
59814,0.0
59815,0.2708333333333333
59816,0.2708333333333333
59817,0.0
59818,1.0
59819,0.0
59820,0.05357142857142857
59821,0.0695970695970696
59822,0.022753128555176336
59823,0.3333333333333333
59824,0.002105263157894737
59825,0.023622047244094488
59826,0.0695970695970696
59827,0.20175438596491227
59828,0.23076923076923078
59829,0.125
59830,0.09070294784580499
59831,0.05357142857142857
59832,0.13636363636363635
59833,0.0
59834,0.022753128555176336
59835,0.0
59836,0.08584686774941995
59837,0.0625
59838,0.045871559633027525
59839,0.0695970695970696
59840,0.023668639053254437
59841,1.0
59842,0.007407407407407408
59843,0.02733485193621868
59844,0.17582417582417584
59845,0.0
59846,0.0
59847,0.02733485193621868
59848,0.0
59849,0.0
59850,1.0
59851,0.0
59852,0.0
59853,0.0
59854,0.0
59855,0.047619047619047616
59856,0.022753128555176336
59857,0.06451612903225806
59858,1.0
59859,0.0
59860,1.0
59861,0.0
59862,0.0784313725490196
59863,0.0
59864,0.047619047619047616
59865,0.02733485193621868
59866,0.20786516853932585
59867,0.20175438596491227
59868,0.0
59869,0.125
59870,0.0
59871,0.0
59872,0.42857142857142855
59873,0.0
59874,0.09693877551020408
59875,0.0
59876,0.0
59877,0.08608058608058608
59878,1.0
59879,0.09534883720930233
59880,1.0
59881,0.0
59882,0.0513595166163142
59883,0.06666666666666667
59884,0.09534883720930233
59885,0.08608058608058608
59886,0.08608058608058608
59887,1.0
59888,0.0
59889,0.022753128555176336
59890,0.0
59891,0.75
59892,0.0
59893,0.0
59894,0.0695970695970696
59895,0.09693877551020408
59896,0.0
59897,0.09534883720930233
59898,0.0
59899,0.0513595166163142
59900,0.041353383458646614
59901,1.0
59902,0.0
59903,0.023622047244094488
59904,0.08608058608058608
59905,0.0
59906,0.06060606060606061
59907,0.007407407407407408
59908,0.0798611111111111
59909,0.2028985507246377
59910,0.08608058608058608
59911,0.054313099041533544
59912,0.0
59913,0.0
59914,0.07744107744107744
59915,0.0
59916,0.031007751937984496
59917,0.002105263157894737
59918,0.012269938650306749
59919,0.0
59920,0.0
59921,0.0
59922,0.09534883720930233
59923,0.09693877551020408
59924,0.0
59925,1.0
59926,0.0
59927,0.0
59928,0.0
59929,0.047619047619047616
59930,0.10810810810810811
59931,0.09090909090909091
59932,0.07744107744107744
59933,0.0
59934,0.05357142857142857
59935,0.047619047619047616
59936,0.0
59937,0.0
59938,0.20175438596491227
59939,0.25
59940,1.0
59941,0.0
59942,0.05
59943,0.05357142857142857
59944,0.0
59945,0.0798611111111111
59946,0.09534883720930233
59947,0.0
59948,0.07744107744107744
59949,1.0
59950,0.0
59951,0.0
59952,0.0
59953,0.21818181818181817
59954,0.0
59955,0.0
59956,0.009345794392523364
59957,0.20786516853932585
59958,0.0
59959,0.0
59960,0.0
59961,0.0695970695970696
59962,0.3333333333333333
59963,0.02733485193621868
59964,0.0
59965,0.002105263157894737
59966,1.0
59967,0.0
59968,0.0
59969,0.0
59970,0.0
59971,1.0
59972,1.0
59973,0.3
59974,0.022753128555176336
59975,0.0
59976,0.09090909090909091
59977,0.0
59978,0.125
59979,0.02733485193621868
59980,1.0
59981,0.018867924528301886
59982,1.0
59983,0.08584686774941995
59984,0.0
59985,0.02733485193621868
59986,0.022753128555176336
59987,0.007407407407407408
59988,0.08608058608058608
59989,0.022753128555176336
59990,0.09534883720930233
59991,0.0695970695970696
59992,0.0
59993,0.0
59994,0.2857142857142857
59995,1.0
59996,0.0
59997,0.0695970695970696
59998,0.15517241379310345
59999,0.0
60000,0.0
60001,0.0
60002,0.023668639053254437
60003,0.05
60004,0.0
60005,0.05416666666666667
60006,0.0
60007,0.0
60008,0.02733485193621868
60009,0.009345794392523364
60010,0.054313099041533544
60011,0.022753128555176336
60012,0.13855421686746988
60013,0.0
60014,0.10810810810810811
60015,0.2268041237113402
60016,0.0
60017,0.05714285714285714
60018,0.09070294784580499
60019,1.0
60020,0.20786516853932585
60021,0.0798611111111111
60022,0.6666666666666666
60023,0.08608058608058608
60024,1.0
60025,0.022753128555176336
60026,0.0
60027,0.24390243902439024
60028,0.041353383458646614
60029,1.0
60030,1.0
60031,0.22857142857142856
60032,0.75
60033,0.0
60034,0.0
60035,0.0
60036,0.0
60037,0.0
60038,0.0
60039,0.1518987341772152
60040,0.0
60041,0.09090909090909091
60042,0.0
60043,0.02733485193621868
60044,0.08608058608058608
60045,0.022753128555176336
60046,0.23076923076923078
60047,0.0
60048,0.0
60049,0.0
60050,0.4
60051,1.0
60052,0.08177570093457943
60053,0.0
60054,0.0
60055,0.054313099041533544
60056,0.0513595166163142
60057,0.054313099041533544
60058,0.20786516853932585
60059,0.0
60060,0.3793103448275862
60061,0.0
60062,0.5
60063,0.0
60064,0.0
60065,0.1111111111111111
60066,0.20786516853932585
60067,0.2222222222222222
60068,0.1518987341772152
60069,0.0
60070,0.0
60071,0.0
60072,0.5
60073,0.002105263157894737
60074,0.0
60075,0.0
60076,0.125
60077,0.08608058608058608
60078,0.09070294784580499
60079,0.02733485193621868
60080,0.09070294784580499
60081,0.08608058608058608
60082,0.09534883720930233
60083,0.09070294784580499
60084,0.0
60085,0.0
60086,0.09070294784580499
60087,0.0
60088,0.054313099041533544
60089,0.022753128555176336
60090,0.16455696202531644
60091,1.0
60092,0.0
60093,0.0
60094,0.0
60095,0.0
60096,0.0
60097,0.0
60098,0.045871559633027525
60099,0.02733485193621868
60100,0.002105263157894737
60101,0.0798611111111111
60102,0.022753128555176336
60103,0.022753128555176336
60104,0.0798611111111111
60105,0.09534883720930233
60106,0.0
60107,0.0
60108,0.0784313725490196
60109,0.023668639053254437
60110,0.15517241379310345
60111,0.0
60112,0.09534883720930233
60113,0.0
60114,0.3333333333333333
60115,0.0
60116,1.0
60117,0.09070294784580499
60118,0.0
60119,0.0
60120,0.022753128555176336
60121,0.0
60122,0.08177570093457943
60123,0.08608058608058608
60124,0.022753128555176336
60125,0.0
60126,0.0
60127,0.07744107744107744
60128,0.0
60129,0.002105263157894737
60130,0.0
60131,1.0
60132,1.0
60133,0.07744107744107744
60134,0.0798611111111111
60135,0.0
60136,0.02733485193621868
60137,0.0
60138,0.0547945205479452
60139,0.0
60140,0.13855421686746988
60141,0.0
60142,0.0
60143,1.0
60144,0.20175438596491227
60145,0.125
60146,0.2708333333333333
60147,0.2028985507246377
60148,0.0
60149,0.022753128555176336
60150,0.0
60151,1.0
60152,0.0
