id,loan_status
58748,0.09279792228548596
58749,0.10773368103659034
58750,0.10773368103659034
58751,0.10773368103659034
58752,0.10773368103659034
58753,0.09279792228548596
58754,0.10773368103659034
58755,0.13278753993610223
58756,0.09279792228548596
58757,0.18931347859410927
58758,0.13278753993610223
58759,0.09279792228548596
58760,0.09279792228548596
58761,0.10773368103659034
58762,0.09279792228548596
58763,0.10773368103659034
58764,0.09279792228548596
58765,0.18931347859410927
58766,0.10773368103659034
58767,0.17372611464968152
58768,0.10773368103659034
58769,0.09279792228548596
58770,0.17372611464968152
58771,0.17825132613865008
58772,0.13278753993610223
58773,0.17825132613865008
58774,0.13278753993610223
58775,0.13278753993610223
58776,0.10773368103659034
58777,0.17825132613865008
58778,0.13278753993610223
58779,0.17825132613865008
58780,0.10773368103659034
58781,0.13278753993610223
58782,0.17825132613865008
58783,0.18931347859410927
58784,0.10773368103659034
58785,0.13278753993610223
58786,0.10773368103659034
58787,0.13278753993610223
58788,0.10773368103659034
58789,0.09279792228548596
58790,0.09279792228548596
58791,0.18931347859410927
58792,0.09279792228548596
58793,0.10773368103659034
58794,0.10773368103659034
58795,0.10773368103659034
58796,0.13278753993610223
58797,0.17372611464968152
58798,0.17825132613865008
58799,0.17825132613865008
58800,0.17825132613865008
58801,0.09279792228548596
58802,0.09279792228548596
58803,0.17825132613865008
58804,0.10773368103659034
58805,0.17825132613865008
58806,0.17372611464968152
58807,0.13278753993610223
58808,0.09279792228548596
58809,0.13278753993610223
58810,0.17372611464968152
58811,0.17825132613865008
58812,0.13278753993610223
58813,0.13278753993610223
58814,0.10773368103659034
58815,0.09279792228548596
58816,0.09279792228548596
58817,0.09279792228548596
58818,0.17825132613865008
58819,0.17372611464968152
58820,0.09279792228548596
58821,0.13278753993610223
58822,0.09279792228548596
58823,0.18931347859410927
58824,0.13278753993610223
58825,0.09279792228548596
58826,0.09279792228548596
58827,0.17825132613865008
58828,0.09279792228548596
58829,0.17825132613865008
58830,0.10773368103659034
58831,0.10773368103659034
58832,0.10773368103659034
58833,0.09279792228548596
58834,0.13278753993610223
58835,0.18931347859410927
58836,0.17372611464968152
58837,0.17825132613865008
58838,0.18931347859410927
58839,0.09279792228548596
58840,0.09279792228548596
58841,0.13278753993610223
58842,0.17825132613865008
58843,0.17825132613865008
58844,0.13278753993610223
58845,0.13278753993610223
58846,0.09279792228548596
58847,0.17825132613865008
58848,0.09279792228548596
58849,0.10773368103659034
58850,0.18931347859410927
58851,0.13278753993610223
58852,0.17825132613865008
58853,0.10773368103659034
58854,0.10773368103659034
58855,0.13278753993610223
58856,0.09279792228548596
58857,0.09279792228548596
58858,0.18931347859410927
58859,0.10773368103659034
58860,0.10773368103659034
58861,0.10773368103659034
58862,0.13278753993610223
58863,0.09279792228548596
58864,0.17372611464968152
58865,0.17825132613865008
58866,0.10773368103659034
58867,0.09279792228548596
58868,0.13278753993610223
58869,0.18931347859410927
58870,0.17372611464968152
58871,0.13278753993610223
58872,0.18931347859410927
58873,0.13278753993610223
58874,0.17825132613865008
58875,0.13278753993610223
58876,0.17372611464968152
58877,0.17825132613865008
58878,0.17825132613865008
58879,0.09279792228548596
58880,0.10773368103659034
58881,0.18931347859410927
58882,0.09279792228548596
58883,0.10773368103659034
58884,0.09279792228548596
58885,0.17372611464968152
58886,0.13278753993610223
58887,0.13278753993610223
58888,0.18931347859410927
58889,0.13278753993610223
58890,0.10773368103659034
58891,0.17825132613865008
58892,0.13278753993610223
58893,0.17372611464968152
58894,0.17825132613865008
58895,0.13278753993610223
58896,0.09279792228548596
58897,0.17372611464968152
58898,0.18931347859410927
58899,0.10773368103659034
58900,0.09279792228548596
58901,0.18931347859410927
58902,0.17825132613865008
58903,0.13278753993610223
58904,0.18931347859410927
58905,0.13278753993610223
58906,0.17825132613865008
58907,0.17372611464968152
58908,0.10773368103659034
58909,0.18931347859410927
58910,0.09279792228548596
58911,0.17825132613865008
58912,0.10773368103659034
58913,0.17825132613865008
58914,0.13278753993610223
58915,0.13278753993610223
58916,0.13278753993610223
58917,0.17825132613865008
58918,0.10773368103659034
58919,0.17372611464968152
58920,0.13278753993610223
58921,0.18931347859410927
58922,0.17825132613865008
58923,0.10773368103659034
58924,0.18931347859410927
58925,0.17825132613865008
58926,0.17372611464968152
58927,0.17825132613865008
58928,0.10773368103659034
58929,0.09279792228548596
58930,0.10773368103659034
58931,0.13278753993610223
58932,0.17825132613865008
58933,0.17372611464968152
58934,0.17825132613865008
58935,0.13278753993610223
58936,0.10773368103659034
58937,0.17372611464968152
58938,0.10773368103659034
58939,0.09279792228548596
58940,0.10773368103659034
58941,0.17825132613865008
58942,0.09279792228548596
58943,0.13278753993610223
58944,0.18931347859410927
58945,0.17825132613865008
58946,0.13278753993610223
58947,0.18931347859410927
58948,0.17825132613865008
58949,0.09279792228548596
58950,0.13278753993610223
58951,0.17825132613865008
58952,0.17825132613865008
58953,0.13278753993610223
58954,0.17372611464968152
58955,0.17372611464968152
58956,0.09279792228548596
58957,0.10773368103659034
58958,0.18931347859410927
58959,0.09279792228548596
58960,0.13278753993610223
58961,0.17825132613865008
58962,0.10773368103659034
58963,0.17825132613865008
58964,0.13278753993610223
58965,0.13278753993610223
58966,0.13278753993610223
58967,0.13278753993610223
58968,0.13278753993610223
58969,0.10773368103659034
58970,0.09279792228548596
58971,0.13278753993610223
58972,0.18931347859410927
58973,0.17825132613865008
58974,0.18931347859410927
58975,0.10773368103659034
58976,0.17825132613865008
58977,0.18931347859410927
58978,0.13278753993610223
58979,0.18931347859410927
58980,0.10773368103659034
58981,0.09279792228548596
58982,0.17372611464968152
58983,0.13278753993610223
58984,0.17825132613865008
58985,0.18931347859410927
58986,0.13278753993610223
58987,0.10773368103659034
58988,0.18931347859410927
58989,0.17825132613865008
58990,0.17372611464968152
58991,0.10773368103659034
58992,0.17825132613865008
58993,0.17825132613865008
58994,0.10773368103659034
58995,0.17825132613865008
58996,0.18931347859410927
58997,0.09279792228548596
58998,0.13278753993610223
58999,0.10773368103659034
59000,0.13278753993610223
59001,0.17825132613865008
59002,0.13278753993610223
59003,0.13278753993610223
59004,0.13278753993610223
59005,0.10773368103659034
59006,0.13278753993610223
59007,0.18931347859410927
59008,0.18931347859410927
59009,0.18931347859410927
59010,0.18931347859410927
59011,0.09279792228548596
59012,0.18931347859410927
59013,0.13278753993610223
59014,0.10773368103659034
59015,0.18931347859410927
59016,0.17825132613865008
59017,0.09279792228548596
59018,0.17825132613865008
59019,0.17825132613865008
59020,0.09279792228548596
59021,0.17825132613865008
59022,0.18931347859410927
59023,0.10773368103659034
59024,0.10773368103659034
59025,0.17372611464968152
59026,0.10773368103659034
59027,0.17372611464968152
59028,0.17825132613865008
59029,0.13278753993610223
59030,0.17825132613865008
59031,0.18931347859410927
59032,0.17372611464968152
59033,0.17372611464968152
59034,0.17825132613865008
59035,0.17372611464968152
59036,0.17825132613865008
59037,0.13278753993610223
59038,0.13278753993610223
59039,0.10773368103659034
59040,0.18931347859410927
59041,0.18931347859410927
59042,0.18931347859410927
59043,0.18931347859410927
59044,0.18931347859410927
59045,0.17825132613865008
59046,0.09279792228548596
59047,0.13278753993610223
59048,0.09279792228548596
59049,0.09279792228548596
59050,0.10773368103659034
59051,0.13278753993610223
59052,0.17825132613865008
59053,0.17825132613865008
59054,0.13278753993610223
59055,0.17825132613865008
59056,0.13278753993610223
59057,0.17825132613865008
59058,0.10773368103659034
59059,0.18931347859410927
59060,0.09279792228548596
59061,0.09279792228548596
59062,0.13278753993610223
59063,0.09279792228548596
59064,0.13278753993610223
59065,0.13278753993610223
59066,0.10773368103659034
59067,0.13278753993610223
59068,0.17372611464968152
59069,0.10773368103659034
59070,0.13278753993610223
59071,0.13278753993610223
59072,0.10773368103659034
59073,0.10773368103659034
59074,0.13278753993610223
59075,0.17372611464968152
59076,0.18931347859410927
59077,0.17372611464968152
59078,0.17372611464968152
59079,0.17372611464968152
59080,0.10773368103659034
59081,0.10773368103659034
59082,0.10773368103659034
59083,0.17372611464968152
59084,0.09279792228548596
59085,0.09279792228548596
59086,0.09279792228548596
59087,0.13278753993610223
59088,0.10773368103659034
59089,0.13278753993610223
59090,0.10773368103659034
59091,0.09279792228548596
59092,0.17372611464968152
59093,0.18931347859410927
59094,0.18931347859410927
59095,0.09279792228548596
59096,0.18931347859410927
59097,0.13278753993610223
59098,0.13278753993610223
59099,0.10773368103659034
59100,0.17372611464968152
59101,0.09279792228548596
59102,0.13278753993610223
59103,0.09279792228548596
59104,0.09279792228548596
59105,0.13278753993610223
59106,0.10773368103659034
59107,0.17372611464968152
59108,0.09279792228548596
59109,0.17825132613865008
59110,0.10773368103659034
59111,0.17825132613865008
59112,0.13278753993610223
59113,0.17825132613865008
59114,0.18931347859410927
59115,0.13278753993610223
59116,0.09279792228548596
59117,0.10773368103659034
59118,0.17372611464968152
59119,0.09279792228548596
59120,0.13278753993610223
59121,0.17372611464968152
59122,0.17825132613865008
59123,0.17372611464968152
59124,0.17825132613865008
59125,0.13278753993610223
59126,0.18931347859410927
59127,0.09279792228548596
59128,0.18931347859410927
59129,0.17825132613865008
59130,0.09279792228548596
59131,0.10773368103659034
59132,0.10773368103659034
59133,0.17372611464968152
59134,0.09279792228548596
59135,0.09279792228548596
59136,0.13278753993610223
59137,0.17825132613865008
59138,0.09279792228548596
59139,0.13278753993610223
59140,0.10773368103659034
59141,0.17372611464968152
59142,0.17825132613865008
59143,0.13278753993610223
59144,0.10773368103659034
59145,0.13278753993610223
59146,0.17372611464968152
59147,0.17825132613865008
59148,0.18931347859410927
59149,0.17372611464968152
59150,0.17372611464968152
59151,0.10773368103659034
59152,0.09279792228548596
59153,0.13278753993610223
59154,0.17825132613865008
59155,0.13278753993610223
59156,0.17825132613865008
59157,0.10773368103659034
59158,0.18931347859410927
59159,0.13278753993610223
59160,0.09279792228548596
59161,0.09279792228548596
59162,0.17372611464968152
59163,0.10773368103659034
59164,0.09279792228548596
59165,0.10773368103659034
59166,0.09279792228548596
59167,0.17372611464968152
59168,0.10773368103659034
59169,0.18931347859410927
59170,0.17825132613865008
59171,0.13278753993610223
59172,0.18931347859410927
59173,0.09279792228548596
59174,0.18931347859410927
59175,0.18931347859410927
59176,0.18931347859410927
59177,0.10773368103659034
59178,0.10773368103659034
59179,0.10773368103659034
59180,0.18931347859410927
59181,0.10773368103659034
59182,0.17825132613865008
59183,0.17372611464968152
59184,0.18931347859410927
59185,0.17372611464968152
59186,0.10773368103659034
59187,0.13278753993610223
59188,0.13278753993610223
59189,0.10773368103659034
59190,0.09279792228548596
59191,0.13278753993610223
59192,0.10773368103659034
59193,0.13278753993610223
59194,0.13278753993610223
59195,0.18931347859410927
59196,0.17825132613865008
59197,0.17825132613865008
59198,0.09279792228548596
59199,0.09279792228548596
59200,0.17372611464968152
59201,0.18931347859410927
59202,0.17825132613865008
59203,0.09279792228548596
59204,0.18931347859410927
59205,0.18931347859410927
59206,0.09279792228548596
59207,0.17372611464968152
59208,0.13278753993610223
59209,0.09279792228548596
59210,0.17825132613865008
59211,0.09279792228548596
59212,0.17825132613865008
59213,0.13278753993610223
59214,0.18931347859410927
59215,0.10773368103659034
59216,0.13278753993610223
59217,0.13278753993610223
59218,0.09279792228548596
59219,0.10773368103659034
59220,0.17372611464968152
59221,0.17825132613865008
59222,0.17372611464968152
59223,0.10773368103659034
59224,0.18931347859410927
59225,0.10773368103659034
59226,0.17825132613865008
59227,0.13278753993610223
59228,0.10773368103659034
59229,0.09279792228548596
59230,0.09279792228548596
59231,0.17372611464968152
59232,0.17825132613865008
59233,0.13278753993610223
59234,0.17825132613865008
59235,0.09279792228548596
59236,0.13278753993610223
59237,0.17372611464968152
59238,0.10773368103659034
59239,0.10773368103659034
59240,0.17825132613865008
59241,0.17372611464968152
59242,0.09279792228548596
59243,0.17372611464968152
59244,0.13278753993610223
59245,0.10773368103659034
59246,0.13278753993610223
59247,0.17825132613865008
59248,0.13278753993610223
59249,0.13278753993610223
59250,0.18931347859410927
59251,0.18931347859410927
59252,0.17372611464968152
59253,0.17825132613865008
59254,0.10773368103659034
59255,0.10773368103659034
59256,0.09279792228548596
59257,0.17825132613865008
59258,0.17372611464968152
59259,0.17825132613865008
59260,0.17825132613865008
59261,0.13278753993610223
59262,0.10773368103659034
59263,0.09279792228548596
59264,0.18931347859410927
59265,0.17372611464968152
59266,0.17825132613865008
59267,0.09279792228548596
59268,0.17372611464968152
59269,0.17372611464968152
59270,0.17825132613865008
59271,0.13278753993610223
59272,0.09279792228548596
59273,0.18931347859410927
59274,0.09279792228548596
59275,0.17372611464968152
59276,0.13278753993610223
59277,0.18931347859410927
59278,0.10773368103659034
59279,0.13278753993610223
59280,0.13278753993610223
59281,0.17372611464968152
59282,0.13278753993610223
59283,0.17372611464968152
59284,0.17825132613865008
59285,0.10773368103659034
59286,0.18931347859410927
59287,0.13278753993610223
59288,0.18931347859410927
59289,0.13278753993610223
59290,0.10773368103659034
59291,0.10773368103659034
59292,0.09279792228548596
59293,0.09279792228548596
59294,0.13278753993610223
59295,0.17825132613865008
59296,0.10773368103659034
59297,0.10773368103659034
59298,0.13278753993610223
59299,0.10773368103659034
59300,0.17372611464968152
59301,0.13278753993610223
59302,0.10773368103659034
59303,0.17825132613865008
59304,0.10773368103659034
59305,0.17825132613865008
59306,0.13278753993610223
59307,0.10773368103659034
59308,0.09279792228548596
59309,0.13278753993610223
59310,0.13278753993610223
59311,0.10773368103659034
59312,0.09279792228548596
59313,0.18931347859410927
59314,0.17825132613865008
59315,0.13278753993610223
59316,0.17372611464968152
59317,0.17825132613865008
59318,0.09279792228548596
59319,0.17825132613865008
59320,0.09279792228548596
59321,0.18931347859410927
59322,0.18931347859410927
59323,0.09279792228548596
59324,0.09279792228548596
59325,0.09279792228548596
59326,0.17825132613865008
59327,0.17372611464968152
59328,0.17825132613865008
59329,0.18931347859410927
59330,0.17825132613865008
59331,0.18931347859410927
59332,0.18931347859410927
59333,0.17825132613865008
59334,0.10773368103659034
59335,0.17825132613865008
59336,0.10773368103659034
59337,0.17825132613865008
59338,0.10773368103659034
59339,0.13278753993610223
59340,0.17825132613865008
59341,0.13278753993610223
59342,0.18931347859410927
59343,0.10773368103659034
59344,0.17825132613865008
59345,0.13278753993610223
59346,0.17825132613865008
59347,0.17825132613865008
59348,0.10773368103659034
59349,0.13278753993610223
59350,0.10773368103659034
59351,0.17825132613865008
59352,0.17825132613865008
59353,0.17825132613865008
59354,0.17825132613865008
59355,0.09279792228548596
59356,0.10773368103659034
59357,0.17372611464968152
59358,0.10773368103659034
59359,0.17372611464968152
59360,0.13278753993610223
59361,0.18931347859410927
59362,0.17372611464968152
59363,0.09279792228548596
59364,0.09279792228548596
59365,0.17825132613865008
59366,0.09279792228548596
59367,0.09279792228548596
59368,0.10773368103659034
59369,0.18931347859410927
59370,0.13278753993610223
59371,0.09279792228548596
59372,0.18931347859410927
59373,0.13278753993610223
59374,0.10773368103659034
59375,0.18931347859410927
59376,0.17825132613865008
59377,0.13278753993610223
59378,0.17825132613865008
59379,0.09279792228548596
59380,0.10773368103659034
59381,0.17825132613865008
59382,0.10773368103659034
59383,0.13278753993610223
59384,0.17372611464968152
59385,0.13278753993610223
59386,0.10773368103659034
59387,0.17825132613865008
59388,0.18931347859410927
59389,0.17825132613865008
59390,0.17825132613865008
59391,0.13278753993610223
59392,0.18931347859410927
59393,0.17825132613865008
59394,0.17372611464968152
59395,0.13278753993610223
59396,0.17825132613865008
59397,0.13278753993610223
59398,0.13278753993610223
59399,0.13278753993610223
59400,0.10773368103659034
59401,0.13278753993610223
59402,0.10773368103659034
59403,0.18931347859410927
59404,0.17825132613865008
59405,0.13278753993610223
59406,0.18931347859410927
59407,0.10773368103659034
59408,0.17825132613865008
59409,0.17825132613865008
59410,0.09279792228548596
59411,0.18931347859410927
59412,0.10773368103659034
59413,0.09279792228548596
59414,0.13278753993610223
59415,0.18931347859410927
59416,0.09279792228548596
59417,0.17825132613865008
59418,0.13278753993610223
59419,0.09279792228548596
59420,0.13278753993610223
59421,0.13278753993610223
59422,0.17825132613865008
59423,0.13278753993610223
59424,0.13278753993610223
59425,0.10773368103659034
59426,0.17372611464968152
59427,0.17372611464968152
59428,0.10773368103659034
59429,0.13278753993610223
59430,0.09279792228548596
59431,0.09279792228548596
59432,0.13278753993610223
59433,0.18931347859410927
59434,0.13278753993610223
59435,0.09279792228548596
59436,0.09279792228548596
59437,0.13278753993610223
59438,0.10773368103659034
59439,0.18931347859410927
59440,0.17372611464968152
59441,0.10773368103659034
59442,0.09279792228548596
59443,0.09279792228548596
59444,0.13278753993610223
59445,0.13278753993610223
59446,0.17825132613865008
59447,0.09279792228548596
59448,0.13278753993610223
59449,0.17825132613865008
59450,0.13278753993610223
59451,0.13278753993610223
59452,0.18931347859410927
59453,0.18931347859410927
59454,0.10773368103659034
59455,0.13278753993610223
59456,0.18931347859410927
59457,0.09279792228548596
59458,0.18931347859410927
59459,0.10773368103659034
59460,0.10773368103659034
59461,0.18931347859410927
59462,0.09279792228548596
59463,0.17372611464968152
59464,0.17825132613865008
59465,0.18931347859410927
59466,0.17825132613865008
59467,0.10773368103659034
59468,0.09279792228548596
59469,0.10773368103659034
59470,0.09279792228548596
59471,0.09279792228548596
59472,0.17825132613865008
59473,0.09279792228548596
59474,0.17825132613865008
59475,0.17825132613865008
59476,0.17825132613865008
59477,0.10773368103659034
59478,0.13278753993610223
59479,0.18931347859410927
59480,0.17825132613865008
59481,0.09279792228548596
59482,0.17825132613865008
59483,0.17825132613865008
59484,0.17825132613865008
59485,0.10773368103659034
59486,0.18931347859410927
59487,0.10773368103659034
59488,0.09279792228548596
59489,0.17372611464968152
59490,0.17825132613865008
59491,0.17825132613865008
59492,0.09279792228548596
59493,0.09279792228548596
59494,0.13278753993610223
59495,0.17825132613865008
59496,0.17825132613865008
59497,0.18931347859410927
59498,0.17372611464968152
59499,0.10773368103659034
59500,0.09279792228548596
59501,0.10773368103659034
59502,0.17825132613865008
59503,0.10773368103659034
59504,0.17372611464968152
59505,0.18931347859410927
59506,0.10773368103659034
59507,0.13278753993610223
59508,0.10773368103659034
59509,0.13278753993610223
59510,0.17825132613865008
59511,0.18931347859410927
59512,0.09279792228548596
59513,0.13278753993610223
59514,0.17372611464968152
59515,0.09279792228548596
59516,0.10773368103659034
59517,0.13278753993610223
59518,0.10773368103659034
59519,0.10773368103659034
59520,0.13278753993610223
59521,0.18931347859410927
59522,0.17825132613865008
59523,0.09279792228548596
59524,0.17825132613865008
59525,0.17372611464968152
59526,0.18931347859410927
59527,0.10773368103659034
59528,0.18931347859410927
59529,0.13278753993610223
59530,0.13278753993610223
59531,0.17372611464968152
59532,0.09279792228548596
59533,0.10773368103659034
59534,0.10773368103659034
59535,0.17372611464968152
59536,0.13278753993610223
59537,0.09279792228548596
59538,0.17825132613865008
59539,0.10773368103659034
59540,0.17372611464968152
59541,0.13278753993610223
59542,0.10773368103659034
59543,0.10773368103659034
59544,0.17825132613865008
59545,0.13278753993610223
59546,0.17825132613865008
59547,0.17825132613865008
59548,0.13278753993610223
59549,0.10773368103659034
59550,0.18931347859410927
59551,0.10773368103659034
59552,0.18931347859410927
59553,0.17825132613865008
59554,0.17825132613865008
59555,0.17825132613865008
59556,0.10773368103659034
59557,0.17825132613865008
59558,0.10773368103659034
59559,0.13278753993610223
59560,0.17825132613865008
59561,0.13278753993610223
59562,0.09279792228548596
59563,0.18931347859410927
59564,0.17372611464968152
59565,0.10773368103659034
59566,0.09279792228548596
59567,0.10773368103659034
59568,0.09279792228548596
59569,0.09279792228548596
59570,0.17825132613865008
59571,0.10773368103659034
59572,0.10773368103659034
59573,0.18931347859410927
59574,0.13278753993610223
59575,0.18931347859410927
59576,0.10773368103659034
59577,0.13278753993610223
59578,0.17372611464968152
59579,0.10773368103659034
59580,0.13278753993610223
59581,0.10773368103659034
59582,0.09279792228548596
59583,0.10773368103659034
59584,0.09279792228548596
59585,0.13278753993610223
59586,0.09279792228548596
59587,0.17825132613865008
59588,0.17372611464968152
59589,0.09279792228548596
59590,0.13278753993610223
59591,0.10773368103659034
59592,0.13278753993610223
59593,0.10773368103659034
59594,0.10773368103659034
59595,0.10773368103659034
59596,0.10773368103659034
59597,0.17825132613865008
59598,0.13278753993610223
59599,0.17825132613865008
59600,0.09279792228548596
59601,0.09279792228548596
59602,0.18931347859410927
59603,0.10773368103659034
59604,0.18931347859410927
59605,0.09279792228548596
59606,0.09279792228548596
59607,0.18931347859410927
59608,0.18931347859410927
59609,0.09279792228548596
59610,0.10773368103659034
59611,0.10773368103659034
59612,0.18931347859410927
59613,0.09279792228548596
59614,0.18931347859410927
59615,0.13278753993610223
59616,0.13278753993610223
59617,0.13278753993610223
59618,0.13278753993610223
59619,0.10773368103659034
59620,0.09279792228548596
59621,0.17825132613865008
59622,0.10773368103659034
59623,0.17825132613865008
59624,0.13278753993610223
59625,0.17372611464968152
59626,0.10773368103659034
59627,0.13278753993610223
59628,0.09279792228548596
59629,0.09279792228548596
59630,0.17825132613865008
59631,0.09279792228548596
59632,0.17825132613865008
59633,0.13278753993610223
59634,0.09279792228548596
59635,0.09279792228548596
59636,0.17825132613865008
59637,0.10773368103659034
59638,0.17825132613865008
59639,0.09279792228548596
59640,0.13278753993610223
59641,0.10773368103659034
59642,0.17372611464968152
59643,0.09279792228548596
59644,0.10773368103659034
59645,0.10773368103659034
59646,0.18931347859410927
59647,0.18931347859410927
59648,0.18931347859410927
59649,0.13278753993610223
59650,0.13278753993610223
59651,0.13278753993610223
59652,0.09279792228548596
59653,0.13278753993610223
59654,0.17372611464968152
59655,0.10773368103659034
59656,0.17825132613865008
59657,0.09279792228548596
59658,0.10773368103659034
59659,0.18931347859410927
59660,0.13278753993610223
59661,0.10773368103659034
59662,0.17372611464968152
59663,0.18931347859410927
59664,0.09279792228548596
59665,0.18931347859410927
59666,0.13278753993610223
59667,0.09279792228548596
59668,0.13278753993610223
59669,0.18931347859410927
59670,0.10773368103659034
59671,0.13278753993610223
59672,0.13278753993610223
59673,0.10773368103659034
59674,0.10773368103659034
59675,0.09279792228548596
59676,0.18931347859410927
59677,0.09279792228548596
59678,0.17825132613865008
59679,0.17825132613865008
59680,0.13278753993610223
59681,0.09279792228548596
59682,0.18931347859410927
59683,0.13278753993610223
59684,0.17825132613865008
59685,0.10773368103659034
59686,0.13278753993610223
59687,0.10773368103659034
59688,0.17825132613865008
59689,0.17825132613865008
59690,0.09279792228548596
59691,0.10773368103659034
59692,0.18931347859410927
59693,0.18931347859410927
59694,0.17825132613865008
59695,0.18931347859410927
59696,0.13278753993610223
59697,0.09279792228548596
59698,0.18931347859410927
59699,0.18931347859410927
59700,0.10773368103659034
59701,0.17825132613865008
59702,0.10773368103659034
59703,0.13278753993610223
59704,0.13278753993610223
59705,0.10773368103659034
59706,0.17825132613865008
59707,0.17372611464968152
59708,0.18931347859410927
59709,0.10773368103659034
59710,0.13278753993610223
59711,0.18931347859410927
59712,0.09279792228548596
59713,0.17825132613865008
59714,0.09279792228548596
59715,0.09279792228548596
59716,0.10773368103659034
59717,0.09279792228548596
59718,0.10773368103659034
59719,0.17825132613865008
59720,0.10773368103659034
59721,0.18931347859410927
59722,0.10773368103659034
59723,0.18931347859410927
59724,0.17825132613865008
59725,0.18931347859410927
59726,0.18931347859410927
59727,0.09279792228548596
59728,0.10773368103659034
59729,0.09279792228548596
59730,0.13278753993610223
59731,0.09279792228548596
59732,0.10773368103659034
59733,0.09279792228548596
59734,0.18931347859410927
59735,0.09279792228548596
59736,0.17825132613865008
59737,0.13278753993610223
59738,0.13278753993610223
59739,0.13278753993610223
59740,0.13278753993610223
59741,0.10773368103659034
59742,0.17825132613865008
59743,0.13278753993610223
59744,0.13278753993610223
59745,0.17825132613865008
59746,0.10773368103659034
59747,0.18931347859410927
59748,0.17825132613865008
59749,0.18931347859410927
59750,0.09279792228548596
59751,0.13278753993610223
59752,0.13278753993610223
59753,0.10773368103659034
59754,0.09279792228548596
59755,0.09279792228548596
59756,0.09279792228548596
59757,0.17825132613865008
59758,0.18931347859410927
59759,0.10773368103659034
59760,0.10773368103659034
59761,0.17825132613865008
59762,0.17372611464968152
59763,0.09279792228548596
59764,0.10773368103659034
59765,0.09279792228548596
59766,0.10773368103659034
59767,0.18931347859410927
59768,0.09279792228548596
59769,0.13278753993610223
59770,0.18931347859410927
59771,0.13278753993610223
59772,0.18931347859410927
59773,0.10773368103659034
59774,0.10773368103659034
59775,0.17372611464968152
59776,0.13278753993610223
59777,0.10773368103659034
59778,0.13278753993610223
59779,0.17825132613865008
59780,0.09279792228548596
59781,0.17825132613865008
59782,0.18931347859410927
59783,0.17825132613865008
59784,0.13278753993610223
59785,0.13278753993610223
59786,0.17825132613865008
59787,0.17825132613865008
59788,0.17372611464968152
59789,0.13278753993610223
59790,0.17825132613865008
59791,0.09279792228548596
59792,0.10773368103659034
59793,0.10773368103659034
59794,0.10773368103659034
59795,0.10773368103659034
59796,0.17825132613865008
59797,0.10773368103659034
59798,0.17825132613865008
59799,0.09279792228548596
59800,0.10773368103659034
59801,0.10773368103659034
59802,0.10773368103659034
59803,0.09279792228548596
59804,0.13278753993610223
59805,0.09279792228548596
59806,0.18931347859410927
59807,0.10773368103659034
59808,0.10773368103659034
59809,0.17825132613865008
