id,loan_status
59326,0.3320171458032378
59327,0.1355243512152715
59328,0.15441063768557842
59329,0.1393403405561013
59330,0.35359881455613323
59331,0.2381110347443897
59332,0.08098994786737444
59333,0.07457662537139476
59334,0.3301531801133809
59335,0.14717368158176344
59336,0.1584981200337591
59337,0.3020034360576521
59338,0.17381758275719827
59339,0.22211766911313335
59340,0.3667207968069366
59341,0.12660415348091253
59342,0.20984007676825184
59343,0.0641741153217002
59344,0.1095119651381117
59345,0.365127520192043
59346,0.08609564450076815
59347,0.3730846075517168
59348,0.10404913767569329
59349,0.4588152547400958
59350,0.45715423772463437
59351,0.33088082931511137
59352,0.329028397644055
59353,0.12771311865039459
59354,0.5138181181577056
59355,0.09037294864027323
59356,0.13552905547700114
59357,0.08453714597574345
59358,0.11565999821279606
59359,0.13969768544245792
59360,0.1916886184225747
59361,0.20448675796037538
59362,0.3804036363750342
59363,0.13805828578503554
59364,0.07747892439076386
59365,0.17502161658530202
59366,0.12674920871533135
59367,0.12450680309833337
59368,0.1784249199839667
59369,0.26254563242942586
59370,0.231352882556117
59371,0.29445768912162995
59372,0.4883874085420767
59373,0.1304736670346069
59374,0.14852808432964293
59375,0.830195469578312
59376,0.1493132748091848
59377,0.1147853432367991
59378,0.1409091292752268
59379,0.14707602077114484
59380,0.4526571645098938
59381,0.0936390118900872
59382,0.3095717757102227
59383,0.17919678420377338
59384,0.5013016905188243
59385,0.26022332623135924
59386,0.2568781936913258
59387,0.6013378420113499
59388,0.8407500977286774
59389,0.19156932236111546
59390,0.2924406677904811
59391,0.2995148931871359
59392,0.12148827094245994
59393,0.44568683077310955
59394,0.47832467135402795
59395,0.2582206830510856
59396,0.11729072031312678
59397,0.22061668082071376
59398,0.07454593985008602
59399,0.14570646224898295
59400,0.3047344927572739
59401,0.10020682017935828
59402,0.19687843449703854
59403,0.12176924911881143
59404,0.10033504786174913
59405,0.2836363523776026
59406,0.09677141218620416
59407,0.09415283854054525
59408,0.43971369518372777
59409,0.12727967030914258
59410,0.14895468852743063
59411,0.14123024878150464
59412,0.11746776388729845
59413,0.14565368629172568
59414,0.1592118235045272
59415,0.2382995659994634
59416,0.14913196429168618
59417,0.14097106068565668
59418,0.11004131502940018
59419,0.08235970807215097
59420,0.4291482251683884
59421,0.1129862925141561
59422,0.13936851820166268
59423,0.70153627300661
59424,0.4465464985991692
59425,0.3508613133536905
59426,0.13331093193074456
59427,0.09507732976829787
59428,0.1061033732340764
59429,0.08125513153337346
59430,0.08554141254159754
59431,0.194526663120966
59432,0.08174028836179029
59433,0.1444575429379593
59434,0.16531603198684908
59435,0.06534158560288261
59436,0.09070726918989547
59437,0.3695589377190443
59438,0.42591162954673356
59439,0.15491918224685086
59440,0.13041364962061677
59441,0.16616307052941723
59442,0.17974508676937956
59443,0.3402188537669679
59444,0.1323383979079708
59445,0.20331656528050662
59446,0.2590160172216347
59447,0.23487606874551786
59448,0.15853626264314435
59449,0.2636863787091549
59450,0.10834958400385188
59451,0.2827953148053749
59452,0.2196292351983142
59453,0.15100410044710752
59454,0.27815413747608864
59455,0.26736587770083386
59456,0.5039126911535906
59457,0.48664410045892337
59458,0.3704073124909714
59459,0.38203205976786314
59460,0.4485205123397571
59461,0.14681268575236456
59462,0.6231973822308271
59463,0.09200079888008994
59464,0.43815905647735004
59465,0.19155964927304475
59466,0.09984324957295783
59467,0.2704617603945701
59468,0.07125679297420262
59469,0.10131977191715111
59470,0.18216459081036382
59471,0.10297139022663318
59472,0.18297919121255213
59473,0.16704424172198196
59474,0.22228024124214485
59475,0.2605391047722607
59476,0.1047469487507989
59477,0.1916788061877412
59478,0.2187064323972793
59479,0.3230218753062931
59480,0.10748367018291291
59481,0.24492434065089835
59482,0.18845820429904592
59483,0.24962492611931641
59484,0.08246160914790701
59485,0.22438165699144882
59486,0.1953489834112898
59487,0.21375408173896687
59488,0.26539806394411936
59489,0.1654098118266643
59490,0.10966872333304595
59491,0.4501124922931094
59492,0.11353795234661435
59493,0.3305050171339364
59494,0.25016282705922954
59495,0.18164733898220684
59496,0.18492735656678896
59497,0.26641786517383453
59498,0.39494039073728693
59499,0.34074953356999355
59500,0.5355680290130094
59501,0.45434358842704864
59502,0.4617247102996151
59503,0.16809269420269876
59504,0.13893840965248488
59505,0.19444293382417083
59506,0.19464445785615958
59507,0.08874059918516955
59508,0.07960487670556046
59509,0.08822849693253497
59510,0.3662617342857872
59511,0.1971819710831034
59512,0.13779900202506198
59513,0.3149412056899649
59514,0.11750383688221828
59515,0.06802149749714613
59516,0.2959610947595968
59517,0.30936053637276767
59518,0.15874224270116363
59519,0.18851861397378394
59520,0.17622738092382825
59521,0.16986825313085693
59522,0.36636894048349755
59523,0.08134957942079023
59524,0.20949268174410346
59525,0.10015033786295097
59526,0.27729225836725685
59527,0.14498074604570105
59528,0.376588840257118
59529,0.1891945123553457
59530,0.45950928751637266
59531,0.16433749188527377
59532,0.17057873784456468
59533,0.20824439976101516
59534,0.23587283237281387
59535,0.1634056513924051
59536,0.19065125919132989
59537,0.669348773860375
59538,0.12496739417075492
59539,0.10634740567525337
59540,0.17225197087600486
59541,0.07409438878977082
59542,0.23909152897292837
59543,0.3097949239800026
59544,0.1952197447174664
59545,0.1898359501962267
59546,0.19366327731430383
59547,0.19538192190350723
59548,0.12868567214022533
59549,0.13459514623557867
59550,0.16482294249754778
59551,0.2913219740062053
59552,0.15924259168497096
59553,0.18957727895265902
59554,0.6977307750559657
59555,0.12062606372240428
59556,0.059696392097551725
59557,0.17748560174246442
59558,0.3282463092779564
59559,0.12823413001095987
59560,0.054691502894149084
59561,0.21409304273206764
59562,0.23457943230726735
59563,0.34973619087203694
59564,0.11316725868659643
59565,0.19792189862868617
59566,0.17454740636920477
59567,0.0907183151635349
59568,0.32640198736215736
59569,0.13075238063376285
59570,0.31132401088921796
59571,0.31709159907998563
59572,0.3113793855704837
59573,0.16427189857666016
59574,0.5451985942402185
59575,0.15009597881154918
59576,0.08663620834001065
59577,0.48874562777632163
59578,0.16212100528387446
59579,0.12360235460933366
59580,0.14005611052886904
59581,0.18970459851160662
59582,0.14674276606025521
59583,0.15132239879931936
59584,0.16748029466839806
59585,0.0964185195612781
59586,0.08745639725386423
59587,0.06504496499924671
59588,0.4580159164741061
59589,0.15813332099401373
59590,0.2113911202365504
59591,0.15320421909725282
59592,0.1913522290062176
59593,0.14158544766238693
59594,0.19331588516756043
59595,0.050876836287915735
59596,0.3376715634829694
59597,0.44601297646900584
59598,0.31168487606145734
59599,0.1535579357703965
59600,0.5752250664256756
59601,0.07897586182748777
59602,0.1036633586591177
59603,0.09526536815615556
59604,0.160153414632407
59605,0.1172956604393603
59606,0.08306351804130885
59607,0.5369859225562847
59608,0.2294208143402318
59609,0.2614314660215895
59610,0.7686814739222743
59611,0.14477751903407743
59612,0.559125647027042
59613,0.06704262357384405
59614,0.16080206238334843
59615,0.16918312004220415
59616,0.19705456163640508
59617,0.1284527762962494
59618,0.32030464501392975
59619,0.18732082733150524
59620,0.3561341712857293
59621,0.18782977892324504
59622,0.18342966976105923
59623,0.1556421039681383
59624,0.498498860572863
59625,0.13416461228171653
59626,0.1318682669418878
59627,0.3075199443105106
59628,0.09364670057196431
59629,0.32470858427436683
59630,0.18454903377347262
59631,0.3532630307138349
59632,0.2556591656526963
59633,0.1402681495869992
59634,0.10907543864038505
59635,0.44539199984529265
59636,0.27328860188854587
59637,0.46526871385762797
59638,0.6187270399028556
59639,0.27704197965575744
59640,0.09447148711505862
59641,0.10112155748171305
59642,0.15854133995381123
59643,0.11522298685589
59644,0.10686300756564207
59645,0.29938211251050156
59646,0.23587442768787117
59647,0.29537294272378484
59648,0.09745305213634957
59649,0.28909288457432203
59650,0.08780267389253657
59651,0.06247760130334548
59652,0.1397379437263985
59653,0.15430665734009935
59654,0.09596837967817351
59655,0.12661660479528214
59656,0.20205318208515355
59657,0.44132840467286394
59658,0.1755721689460962
59659,0.13375804957960913
59660,0.17561910775897327
59661,0.4244068126290845
59662,0.21210239067143682
59663,0.15732401308264832
59664,0.32105504364283616
59665,0.08431058828171682
59666,0.2535754806681314
59667,0.2553602881318051
59668,0.17569001087933464
59669,0.25218275369591836
59670,0.15431964068621132
59671,0.32872483127386365
59672,0.254054724932506
59673,0.3222615011729884
59674,0.3512692159344519
59675,0.06738754453880497
59676,0.5636058166124644
59677,0.3760230419948961
59678,0.09013775435982777
59679,0.09991702721243728
59680,0.08204416037007875
59681,0.10025394517353034
59682,0.11487933348184273
59683,0.10285086121776592
59684,0.09933014366913667
59685,0.24589433439861128
59686,0.6325099446987433
59687,0.23431163606166666
59688,0.08222396148719108
59689,0.2819153973491233
59690,0.3484897202893169
59691,0.07906975698491002
59692,0.2867833092845728
59693,0.10106595092278688
59694,0.08363436038535149
59695,0.08721818893363636
59696,0.22664875393486056
59697,0.17460400414161714
59698,0.234707255758074
59699,0.21423798484501658
59700,0.46188719173969167
59701,0.06237411090152352
59702,0.1557609903493511
59703,0.2208692398142424
59704,0.128911143328881
59705,0.09946533094678876
59706,0.30226743927381317
59707,0.14177005113105026
59708,0.3085727340033049
59709,0.1720486985509854
59710,0.3234629985978812
59711,0.252021122655894
59712,0.45354699788184344
59713,0.1617459234048396
59714,0.15731221565539288
59715,0.4924723556191664
59716,0.11299386822111537
59717,0.2794463361593388
59718,0.16497438771112238
59719,0.18941197027115314
59720,0.2483179985247023
59721,0.1401022163835144
59722,0.47871375172191616
59723,0.1218789093118178
59724,0.08736484764673946
59725,0.13086618282795365
59726,0.09214620529562127
59727,0.23143491955647297
59728,0.08789578142866428
59729,0.25507888841406834
59730,0.1251877836553397
59731,0.3927160888425072
59732,0.07135976410599443
59733,0.4265488615958702
59734,0.29437672166358614
59735,0.0729045582584205
59736,0.19885294125677655
59737,0.15132359319405841
59738,0.10883640058336566
59739,0.07527013854298653
59740,0.2083835090115598
59741,0.25547317767392863
59742,0.2858317135799062
59743,0.09476889796532531
59744,0.25917988739726217
59745,0.4535634880150416
59746,0.19604906862366203
59747,0.450801560097218
59748,0.05762527993916776
59749,0.23103703403163375
59750,0.16235249245740008
59751,0.22307253321894316
59752,0.09798792139813087
59753,0.20058006917616447
59754,0.09735097991560306
59755,0.23841942475311972
59756,0.1587676959800252
59757,0.07476022385175031
59758,0.3605568534966114
59759,0.16421196620834227
59760,0.24246539064913142
59761,0.3979952019371943
59762,0.6194056143398718
59763,0.09091175711325471
59764,0.20924792851682475
59765,0.13231949083352687
59766,0.32300625013609735
59767,0.1883401360060201
59768,0.3128401903133705
59769,0.27011302082294675
59770,0.3593334812150155
59771,0.05629075265000942
59772,0.32175624955884946
59773,0.10644784209042901
59774,0.15789335054820094
59775,0.5030736458167462
59776,0.3980463304640862
59777,0.16924601445911253
59778,0.11044047672428879
59779,0.07027659323572727
59780,0.08029220231172311
59781,0.2492204731215867
59782,0.22927717014353463
59783,0.2041154392792577
59784,0.692985801076138
59785,0.10884661225540027
59786,0.4480477345314552
59787,0.2244333357183778
59788,0.08905622326000334
59789,0.1801941012736763
59790,0.17057367836327275
59791,0.1234496054796533
59792,0.14635287086170104
59793,0.2745633552904659
59794,0.6449957145375484
59795,0.3697625914289663
59796,0.06939309114201091
59797,0.1815131316034271
59798,0.0738202665346436
59799,0.20465998181018527
59800,0.07477884016953916
59801,0.27814584473256915
59802,0.27287438658658464
59803,0.2207511725748995
59804,0.18660395504885055
59805,0.17931166886723376
59806,0.2720611002050677
59807,0.1086248274984472
59808,0.08453098510881939
59809,0.12391345288134088
59810,0.07712580440534184
59811,0.29923559724384585
59812,0.09788854291029613
59813,0.14510150603843572
