id,loan_status
58813,0.05625024839322171
58814,0.03488912299155591
58815,0.013157662486285101
58816,0.05152090443432445
58817,0.0004394427684473517
58818,0.03615612554267355
58819,0.07044449678205633
58820,0.0011899127211139834
58821,0.04462072453972183
58822,0.0013495177455897544
58823,0.1895497531096556
58824,0.03892199737549121
58825,0.007662664859043665
58826,0.09192411358999555
58827,0.015256040784311382
58828,0.001526137581199849
58829,0.11891292252946785
58830,0.02360106644207195
58831,0.09536472479750174
58832,0.04021770797482805
58833,0.0017365220834010093
58834,0.03016189874846567
58835,0.9908012326491922
58836,0.07609750855192987
58837,0.07338307924184873
58838,0.03826234037408679
58839,0.0003270526956142977
58840,0.017462906219921935
58841,0.9639034950826322
58842,0.005498954443657857
58843,0.017015271672760755
58844,0.1084169841429471
58845,0.029844773785238192
58846,0.00034704641938538693
58847,0.9824547717064492
58848,0.17768780892411554
58849,0.1358463704827798
58850,0.04898428753256914
58851,0.023403395767672638
58852,0.180188804308904
58853,0.07325913832466374
58854,0.9850322799011746
58855,0.24877690504703787
58856,0.0014233543523409936
58857,0.07043289522115956
58858,0.15142538593886892
58859,0.014835100077575932
58860,0.019663773459276057
58861,0.07806006186599905
58862,0.359945398950386
58863,0.10378354555689444
58864,0.039789541720427465
58865,0.268198663628876
58866,0.013266332201367921
58867,0.0001776590835431978
58868,0.06279212755837979
58869,0.005018580357446773
58870,0.12623076472708109
58871,0.0007626613813840247
58872,0.019591408016439753
58873,0.027048225441079196
58874,0.9801077489573369
58875,0.09853523772714559
58876,0.04396255546287126
58877,0.008891290447982127
58878,0.031759423039372264
58879,0.009276725782999406
58880,0.034839193756362574
58881,0.027164936019032148
58882,0.0028891758101387472
58883,0.44783582593864046
58884,0.27595629529268234
58885,0.1398774351231277
58886,0.006607202810047896
58887,0.8969046799721909
58888,0.14191345136118172
58889,0.9806810511934644
58890,0.14896160025152969
58891,0.23683619250449264
58892,0.08221061433888743
58893,0.011743479154184258
58894,0.03714999472842063
58895,0.0017548070589476804
58896,0.0017492358375993588
58897,0.05024097034472455
58898,0.20399501527373415
58899,0.9474002758923794
58900,0.07162688096338193
58901,0.11356345540027789
58902,0.2082849163997581
58903,0.007005991032308471
58904,0.058918513504747194
58905,0.021450668961944253
58906,0.041441992007020464
58907,0.06202014933926623
58908,0.0030941328493099807
58909,0.03533074828824786
58910,0.002380071447821888
58911,0.01252188298341832
58912,0.0025472626674651233
58913,0.15411336575570195
58914,0.0179276229680248
58915,0.08116002757948505
58916,0.009934234385890367
58917,0.13918025031055492
58918,0.0438929701318103
58919,0.03070726690026295
58920,0.172449326623604
58921,0.005551808757033732
58922,0.04144525262141106
58923,0.001103479834854695
58924,0.04226072637757128
58925,0.04295551688719442
58926,0.3995968383687304
58927,0.07202034511528581
58928,0.12164859145537399
58929,0.0004902266642707414
58930,0.004659442331666283
58931,0.9464342899535433
58932,0.9281017969978658
58933,0.5484230199296948
58934,0.05185425369102847
58935,0.026956176808530897
58936,0.04730525303178217
58937,0.04124933365471312
58938,0.028518846757556046
58939,0.007807145182071404
58940,0.02833635823313183
58941,0.9630433288724691
58942,0.9610204722009806
58943,0.05190869725894782
58944,0.02972440056193285
58945,0.04894761280523202
58946,0.03927920357170114
58947,0.030735132281591537
58948,0.03217705047342903
58949,0.0006757233391741412
58950,0.2808529057943022
58951,0.2926030424938252
58952,0.005258139974765275
58953,0.03884430793026367
58954,0.9311836130414307
58955,0.04138584135019994
58956,0.002938093049511862
58957,0.9653234595629492
58958,0.975549619088752
58959,0.015536215542711718
58960,0.036748495484708314
58961,0.005023553132409625
58962,0.2486238846696381
58963,0.07307296952629704
58964,0.05637059860887117
58965,0.05026802566345125
58966,0.06237225532729375
58967,0.007247132016072171
58968,0.0094424126005732
58969,0.31439069062766817
58970,0.006181579694504431
58971,0.09723281184894819
58972,0.0442413389832792
58973,0.9359135818091865
58974,0.0405203197979365
58975,0.05091689709249793
58976,0.03679628824048691
58977,0.025253121217974135
58978,0.032863642057568185
58979,0.03286734186667741
58980,0.07780633061349283
58981,0.0017933431633187372
58982,0.010142644270775585
58983,0.005564075618562088
58984,0.04121963611770505
58985,0.09103126866690099
58986,0.9869611336424076
58987,0.003685619199704388
58988,0.07755067155555062
58989,0.07952755124880219
58990,0.0032373939684841938
58991,0.019484991964706395
58992,0.032450234076572076
58993,0.009373354036916241
58994,0.01585789261102802
58995,0.9980413353480324
58996,0.05737745439937092
58997,0.913508977331113
58998,0.006624154034903952
58999,0.013178692487011492
59000,0.05363928991859627
59001,0.08602011998692312
59002,0.06035124511884228
59003,0.09373996121121461
59004,0.0417589073066514
59005,0.016631129175943157
59006,0.05024164557903571
59007,0.03271308246928394
59008,0.9807200262521494
59009,0.026779547606845415
59010,0.013607606262269747
59011,0.00673693235854853
59012,0.020913052101317924
59013,0.009457064301428937
59014,0.064167864522484
59015,0.18026389121958605
59016,0.02134273162812506
59017,0.04910863919930562
59018,0.042851197271766825
59019,0.034969420892522765
59020,0.014214106172960672
59021,0.009189603506263407
59022,0.16064848700879186
59023,0.9844109211959761
59024,0.03364419910836861
59025,0.9668027764620767
59026,0.05421496790599509
59027,0.017027664463981938
59028,0.06251628557668375
59029,0.03026567318157671
59030,0.012943821573895595
59031,0.5857843190832672
59032,0.3197632575140467
59033,0.20890374256522068
59034,0.08980826739086417
59035,0.026232487988740165
59036,0.09995156627943828
59037,0.13123951021268226
59038,0.012920185057793621
59039,0.035193675980966455
59040,0.02449709138613692
59041,0.029120120755814896
59042,0.22238496500061586
59043,0.9761438959286474
59044,0.007516774864201903
59045,0.039160735225592866
59046,0.2732324342838818
59047,0.13694739674327025
59048,0.02885796941519303
59049,0.07048066066733893
59050,0.0020963873538781676
59051,0.06449870426544374
59052,0.0036601091409684417
59053,0.00972023097168415
59054,0.04071063295065915
59055,0.05101695039160775
59056,0.0012375185741332817
59057,0.97928897633414
59058,0.001748937501644304
59059,0.08336487655793137
59060,0.0015191098166512816
59061,0.00806553790661249
59062,0.019139129048234227
59063,0.001740610216569336
59064,0.012585483551756246
59065,0.0014739585830715282
59066,0.08081187238602924
59067,0.0028218706276236117
59068,0.053004353414505406
59069,0.01975011766101842
59070,0.013781162710290843
59071,0.04835426540187833
59072,0.009819305820148248
59073,0.9847227512025717
59074,0.09945020132906823
59075,0.2561643067259307
59076,0.020279498366463228
59077,0.9942098092218795
59078,0.15421886605348958
59079,0.04625959561204564
59080,0.012374881537614402
59081,0.05177014981211726
59082,0.08978042338728391
59083,0.007497898685253709
59084,0.0013692895298167888
59085,0.08595860746069273
59086,0.1240496936111818
59087,0.15754835513962842
59088,0.0591064541318684
59089,0.08106261763079667
59090,0.11759343138706149
59091,0.0001539020235484746
59092,0.15586308850803007
59093,0.03151159993614875
59094,0.010042992803573179
59095,2.9242571313933132e-05
59096,0.984476007519872
59097,0.07610790488037532
59098,0.06404644042699599
59099,0.014701609624090022
59100,0.01037051748638043
59101,0.032664574992160904
59102,0.11808601395733513
59103,0.12203926738527963
59104,0.0033209735103444066
59105,0.06085970753025134
59106,0.008404461775377518
59107,0.11524168472447513
59108,0.038844792239260635
59109,0.032583522232880746
59110,0.009203309233965975
59111,0.020679351933328247
59112,0.03304669169861959
59113,0.9175520545320807
59114,0.0688547937975819
59115,0.2084946330558253
59116,0.008568099319365039
59117,0.008642878070121806
59118,0.12003824956084326
59119,0.03559067324473343
59120,0.003096812828175294
59121,0.011169016890383503
59122,0.11216748564211461
59123,0.9447895761709545
59124,0.9409681806432199
59125,0.03357437636302705
59126,0.9209961348081867
59127,0.006728158109476481
59128,0.010527450532341108
59129,0.049138236156702125
59130,0.01888744849650666
59131,0.1275247134415947
59132,0.2666707790836269
59133,0.6943710191220777
59134,0.019371093411360476
59135,0.00014598191598214189
59136,0.007648698894643022
59137,0.01036427300314358
59138,0.00367628875573141
59139,0.00692865346562735
59140,0.058694440935953045
59141,0.9385779842324289
59142,0.08539022552945638
59143,0.04457246562640168
59144,0.029413256275137897
59145,0.030151970983897162
59146,0.1953528009348299
59147,0.0957810528683127
59148,0.030268482742745826
59149,0.0302248258104563
59150,0.015680973642982408
59151,0.02165291988342422
59152,0.04773333740116977
59153,0.01230806807325092
59154,0.1686587117393625
59155,0.0466908062108598
59156,0.1248049076938358
59157,0.04737645351522866
59158,0.1271630179600906
59159,0.021214968389094018
59160,0.05231854841242556
59161,0.006973764207333542
59162,0.04187010114030232
59163,0.05487630289037302
59164,0.015584439150901146
59165,0.15792710950007843
59166,0.0008508411275077504
59167,0.0360081456646885
59168,0.26683269350318495
59169,0.9776986973500058
59170,0.021903196029126548
59171,0.03610020064966496
59172,0.16927837706420185
59173,0.004967318490577252
59174,0.0026473118182924237
59175,0.008758833152558279
59176,0.14633518466300122
59177,0.014010751886634634
59178,0.016077728240852265
59179,0.012063887972493447
59180,0.2693154739508824
59181,0.13888270135336475
59182,0.9758189777344632
59183,0.03552487402399899
59184,0.1415303630548867
59185,0.08819392161201325
59186,0.030440021360205592
59187,0.011093153132216232
59188,0.08213141340630087
59189,0.042110717400079156
59190,0.007310237562101806
59191,0.020267721042912155
59192,0.1631657788588429
59193,0.01370364061068477
59194,0.17545349135109037
59195,0.07781768696163999
59196,0.01200589808437018
59197,0.02802864562314473
59198,0.1556142546701962
59199,0.0014840824239772956
59200,0.9902979227633738
59201,0.008639621512259573
59202,0.012193455368072039
59203,0.3791964169677577
59204,0.03792944719152413
59205,0.032303358249499925
59206,0.009148300498528102
59207,0.02039185012398273
59208,0.034240768372444025
59209,0.039933724962893796
59210,0.010814354090047018
59211,0.04428337979557292
59212,0.084757768267938
59213,0.14730265086349645
59214,0.05036437016716476
59215,0.008840716909033269
59216,0.03821653393109212
59217,0.009060279723741876
59218,0.011288442153274032
59219,0.008862268324123164
59220,0.7433163118575072
59221,0.9211564737731263
59222,0.027103033265946493
59223,0.04148200792217986
59224,0.2119789837110863
59225,0.010221461133659047
59226,0.005757929546048059
59227,0.22918224685028538
59228,0.10125040065839488
59229,0.0059806947647538565
59230,0.01749773718626275
59231,0.011806223459332766
59232,0.20755013746047937
59233,0.018556524732909287
59234,0.0563329846559393
59235,0.002617126726628301
59236,0.10098416533114685
59237,0.04434792125609871
59238,0.0006656669634649509
59239,0.21340796583183866
59240,0.01598728023248352
59241,0.06759143280455744
59242,0.023159059580079383
59243,0.9519209854414442
59244,0.030027399696110405
59245,0.9244819311942901
59246,0.0361876946292531
59247,0.06129513900155601
59248,0.013459113389270383
59249,0.18451317650258647
59250,0.19105841834494597
59251,0.05497099394976996
59252,0.047405619050932095
59253,0.07984374119080474
59254,0.05558962089400977
59255,0.005302223903870203
59256,0.0001015381408251512
59257,0.969328403145485
59258,0.03218957621741111
59259,0.99021310898604
59260,0.04649039995065441
59261,0.02367934328646073
59262,0.12555249604527302
59263,0.0007684534489211659
59264,0.09176637240139189
59265,0.5584555991063888
59266,0.10884320436120555
59267,0.1417587298411552
59268,0.14320946378067348
59269,0.004259204963745891
59270,0.9903974526800509
59271,0.008030250866382782
59272,0.982569704596072
59273,0.04350850793460512
59274,0.055242390113288777
59275,0.026569962623985695
59276,0.04257563979405878
59277,0.02394524510409921
59278,0.09985119618218027
59279,0.021543548473927046
59280,0.039065498241936746
59281,0.10968316854134132
59282,0.026006602861305236
59283,0.03343710823705076
59284,0.002775912116655516
59285,0.051187490243844086
59286,0.13523930259241387
59287,0.07674528002798811
59288,0.9926109137721556
59289,0.04787499070696512
59290,0.025129263100889886
59291,0.06608210919735752
59292,0.0005092321912975134
59293,0.09666380996436465
59294,0.9669576217995764
59295,0.09761185296508071
59296,0.004080456755898168
59297,0.0250534087056219
59298,0.035768719766855785
59299,0.019959607654021893
59300,0.17397965308432561
59301,0.013322741491194608
59302,0.02085105464734481
59303,0.03095087218625287
59304,0.024784738689258005
59305,0.1230424145889678
59306,0.07446335808050752
59307,0.011931303745025077
59308,0.020857389179210935
59309,0.013440361781080998
59310,0.005028034282057042
59311,0.20372490436744103
59312,0.04562656065378027
59313,0.9606564182734488
59314,0.24200059049717454
59315,0.002244755822936962
59316,0.4341154828564955
59317,0.060823032584451264
59318,0.02073062145721357
59319,0.2218612902264068
59320,0.04482210025450354
59321,0.04178841658699079
59322,0.1336115067811126
59323,0.06266922606650453
59324,0.7832080959009118
59325,0.06278692681615164
59326,0.06475129481173354
59327,0.12591242257774998
59328,0.012155037703227291
59329,0.023407535023036673
59330,0.08017263847115602
59331,0.022787609725706866
59332,0.01833206291236349
59333,0.0035426733146679172
59334,0.030748622820523493
59335,0.014522077542034693
59336,0.10060533502756859
59337,0.006009633564417315
59338,0.08061862442374444
59339,0.14008123309950324
59340,0.3606810404264427
59341,0.09861506896431803
59342,0.052762520197753314
59343,0.002198769299126533
59344,0.08861239921594329
59345,0.02204191687171473
59346,0.01224578519077217
59347,0.0876204139488952
59348,0.003815135563406503
59349,0.02454402508385877
59350,0.02008293924505561
59351,0.05064280539435051
59352,0.06739902283626335
59353,0.8435909073796585
59354,0.9589792320273555
59355,0.004836012867545202
59356,0.008649219343070455
59357,0.006612461239637648
59358,0.0921351761747319
59359,0.11222775414764075
59360,0.9378202331578898
59361,0.007777653236371621
59362,0.25532845797683434
59363,0.0012033785924831786
59364,0.003816953613908716
59365,0.0005622452312873293
59366,0.0060805952316751784
59367,0.024398242210696294
59368,0.9125383020111009
59369,0.012872432123817494
59370,0.009216817792866663
59371,0.0729465198522523
59372,0.27555889982005827
59373,0.0492833184659423
59374,0.014278475663261384
59375,0.9892455214220989
59376,0.9098188483734148
59377,0.055981526608415336
59378,0.13849264767146025
59379,0.02021865998263435
59380,0.11463639528445306
59381,0.0376671745290606
59382,0.027113337714945885
59383,0.9742046056046333
59384,0.07127511947515484
59385,0.03138427721840607
59386,0.12286596937185165
59387,0.9863644818829778
59388,0.3904382471909732
59389,0.050879287833735444
59390,0.025800171152019758
59391,0.06764390009622685
59392,0.10215211114441479
59393,0.9185721294155014
59394,0.911808102805967
59395,0.09667156136637528
59396,0.005298210629251742
59397,0.03910436972597952
59398,0.029970068060488242
59399,0.019170168203939096
59400,0.016728315303144944
59401,0.03028631634637657
59402,0.17676301987582785
59403,0.0186768200422854
59404,0.03779573904564014
59405,0.002610305225512416
59406,0.03591829952504686
59407,0.01056641629083925
59408,0.11760026111618803
59409,0.007830882069670742
59410,0.012795558025743186
59411,0.012696150367203892
59412,0.007620073647150585
59413,0.00034680001049621276
59414,0.05209348120739493
59415,0.01871346423524984
59416,0.004360912435322511
59417,0.005200894358752998
59418,0.00526220868130403
59419,0.001086995143241112
59420,0.18483075111144243
59421,0.1682750736973231
59422,0.021378567328919906
59423,0.1563174792552048
59424,0.9722701508693782
59425,0.16570281489165048
59426,0.03753794575550136
59427,0.016443972327855133
59428,0.10099876607325492
59429,0.0018399501215898026
59430,0.004990575643290606
59431,0.021520525760350365
59432,0.001851804288418996
59433,0.1324831825421374
59434,0.0014658077076491738
59435,0.00394664130764589
59436,0.005578209999319713
59437,0.017479755739355923
59438,0.26122438276615945
59439,0.10130253965804924
59440,0.010067491551827795
59441,0.011744243517736688
59442,0.0013525311684432207
59443,0.020547954893565017
59444,0.09974491061034998
59445,0.14318824240838235
59446,0.03293107106722717
59447,0.0132383041063659
59448,0.00785902105663781
59449,0.042170753659821036
59450,0.11567307763702173
59451,0.9416723437230184
59452,0.057045771056701305
59453,0.028860029403668632
59454,0.11630588228751071
59455,0.08554127082353723
59456,0.03777015890067094
59457,0.9671315513604057
59458,0.14238840880062545
59459,0.1960219077205813
59460,0.06333416257772241
59461,0.006472882043728519
59462,0.9247110353950818
59463,0.0035939910382963226
59464,0.2765802894857779
59465,0.05476547567916432
59466,0.02865901625105174
59467,0.023367475751454512
59468,0.00821480539361707
59469,0.053225048774522395
59470,0.005974443482330825
59471,0.0017996825305540535
59472,0.12789617514358476
59473,0.045601715210109736
59474,0.016177969358195165
59475,0.051394469682351174
59476,0.013470608184772177
59477,0.011897541417716127
59478,0.014595310952201467
59479,0.04150466421506533
59480,0.03223335212653601
59481,0.0911646494888345
59482,0.9732758791518459
59483,0.008907439588617996
59484,0.010805943680918136
59485,0.03282460026971679
59486,0.12836580982753706
59487,0.018061840035139075
59488,0.018761061785865518
59489,0.07931855802899218
59490,0.007548068480484716
59491,0.9951078163010108
59492,0.011348314498710339
59493,0.09322604586641638
59494,0.01660181105024942
59495,0.9765266844595605
59496,0.012268380935300369
59497,0.9754565318320918
59498,0.02998984191180571
59499,0.027756447032169878
59500,0.9677528337288787
59501,0.03196785504322632
59502,0.9738102838343581
59503,0.33464554627353504
59504,0.015190713142541636
59505,0.050119907130187
59506,0.004221757166460411
59507,0.004726000256816807
59508,0.015741920958479486
59509,0.016379509290881396
59510,0.038453537437716574
59511,0.005774465575969464
59512,0.014163829997091655
59513,0.14238034281962184
59514,0.019804428941252745
59515,0.0056590344481878795
59516,0.03341957031987261
59517,0.31047824844014066
59518,0.013716182930725105
59519,0.0016490289289760817
59520,0.03954127149611315
59521,0.03810733521731901
59522,0.08998394354098835
59523,0.06633280645084236
59524,0.005190994080114332
59525,0.8174294610138454
59526,0.2679115673044974
59527,0.012836180288815132
59528,0.08137215088604415
59529,0.03510327473845082
59530,0.9413615857298961
59531,0.016640377327801055
59532,0.00022350391353108534
59533,0.052543535121119506
59534,0.025156176132146844
59535,0.053706351241381574
59536,0.05762482932062262
59537,0.020122958867458456
59538,0.17725405438742958
59539,0.015882891873039637
59540,0.7052963503030999
59541,0.03228090580079557
59542,0.0647517994395431
59543,0.03368330094941745
59544,0.05738253283501226
59545,0.03385536405268289
59546,0.02562203730425033
59547,0.009736351700078189
59548,0.0014166663952054693
59549,0.07879197991532282
59550,0.0032510727419154412
59551,0.01650567432569269
59552,0.0025978759142343297
59553,0.005147428567582092
59554,0.9659069367114437
59555,0.01883645556841888
59556,0.01691057170536892
59557,0.002799081508311181
59558,0.03927562037840628
59559,0.06854616022147092
59560,0.015699395389950802
59561,0.011281033632084898
59562,0.1065387281404997
59563,0.06426663001912987
59564,0.21282751135042585
59565,0.014111091801737004
59566,0.038915769019769
59567,0.030360971660041317
59568,0.0023552985168499765
59569,0.002566427729452746
59570,0.04921427484888572
59571,0.10705003424921128
59572,0.016170555938846667
59573,0.01682394337288903
59574,0.9329037556556675
59575,0.007345685874478679
59576,0.034373601866642345
59577,0.04580529295144315
59578,0.4113828642464966
59579,0.003996523604698051
59580,0.03742954400056911
59581,0.04531151500635997
59582,0.04492901318012986
59583,0.09866626779333984
59584,2.4825254606869567e-05
59585,0.06441782030778648
59586,0.004028883848615768
59587,0.016316756317102197
59588,0.18593705075203107
59589,0.12031697328444228
59590,0.00482542053347484
59591,0.15856865277567894
59592,0.06468812268572721
59593,0.05084896866426702
59594,0.13559422969308726
59595,0.014639126897004582
59596,0.15552324497374073
59597,0.9426698388742529
59598,0.02916820250568145
59599,0.06839253581192294
59600,0.9222073038972048
59601,0.012720431648335771
59602,0.11650739809290639
59603,0.049579496213790084
59604,0.10769025452387102
59605,0.00537665788912498
59606,0.09472383577442701
59607,0.022040491882812284
59608,0.017421417796622266
59609,0.02375949281350673
59610,0.9711874028627724
59611,0.004767051195270168
59612,0.9716495966301282
59613,0.09218955845480589
59614,0.2436013314835358
59615,0.052834407227806135
59616,0.037382391543230156
59617,0.048217198952493275
59618,0.13586938246787997
59619,0.00826363016358389
59620,0.03435086986597275
59621,0.0051003910471337415
59622,0.043642027380601356
59623,0.12501363296919407
59624,0.068363499661347
59625,0.024929515640623203
59626,0.037240787084638044
59627,0.07957254787536824
59628,0.005435827615669463
59629,0.0033518244526197865
59630,0.04244048707804117
59631,0.0008692537803395066
59632,0.027336489171875835
59633,0.03333466082129145
59634,0.010204154326489969
59635,0.018361533254911806
59636,0.05819096561688945
59637,0.04740632534979994
59638,0.9911766591965587
59639,0.005516175840863638
59640,0.01410860530179851
59641,0.01862182746383458
59642,0.011412647782826694
59643,0.1869546667436574
59644,0.025929607769110574
59645,0.2544529077647815
59646,0.013544098804348025
59647,0.9675048757109456
59648,0.008088849883834221
59649,0.02437088089170108
59650,0.0019277314737157745
59651,0.006722072592771425
59652,0.06424740946739714
59653,0.013642714933860198
59654,0.08718211705923694
59655,0.02595376242410068
59656,0.11968603391811482
59657,0.9642864143634535
59658,0.0031508597578849443
59659,0.028685455710858412
59660,0.10103240922979814
59661,0.06947836811984763
59662,0.8249142652488929
59663,0.06172671650678224
59664,0.04028617944691953
59665,0.045865223504873286
59666,0.027981600872392966
59667,0.040787535354740966
59668,0.03937299377922286
59669,0.026882496885186333
59670,0.08448877197517529
59671,0.00785865056912079
59672,0.012015649142802315
59673,0.03284217429699343
59674,0.29898482531825554
59675,4.751251089511662e-05
59676,0.16173527049915964
59677,0.9671588321621902
59678,0.05071007937089764
59679,0.012614103870832404
59680,0.004042515194494988
59681,0.07899706085469094
59682,0.04855063162086182
59683,0.0013525564522981494
59684,0.0910835149490358
59685,0.030619766957365534
59686,0.38625204016919507
59687,0.012785900843073808
59688,0.02851265327882941
59689,0.03903881362379526
59690,0.003635431841870231
59691,0.006841985344766101
59692,0.061405232017354726
59693,0.03096491658629176
59694,0.053203788610853835
59695,0.010934766977902428
59696,0.8601693464604556
59697,0.003357564648704186
59698,0.03904175905456767
59699,0.030708831918546436
59700,0.0829281127511777
59701,0.005668256788102123
59702,0.02990479695831099
59703,0.10838753038659174
59704,0.003818974771299751
59705,0.1479137822854422
59706,0.010914484570607029
59707,0.024820126425740024
59708,0.054740539874922785
59709,0.10335417764369917
59710,0.026335751977003656
59711,0.06237262112749966
59712,0.03603203075214564
59713,0.09509412457677544
59714,0.9501854030207346
59715,0.8816898162472793
59716,0.04833152343113794
59717,0.0018186618921336095
59718,0.02460451339405141
59719,0.9651267680602053
59720,0.02539739311990057
59721,0.7742842744538962
59722,0.02372537032858422
59723,0.040752693483029866
59724,0.09522855379230018
59725,0.01871657238941625
59726,0.016397698591226244
59727,0.10613937056043353
59728,0.002499649467204677
59729,0.006665490674557536
59730,0.11964351937069514
59731,0.08135916705247061
59732,0.017933895257784077
59733,0.026095538005352498
59734,0.02132775284527816
59735,0.010780608204881225
59736,0.10092646275025849
59737,0.0037961516636575206
59738,0.09167838521452343
59739,0.05813706987610639
59740,0.04203312669730699
59741,0.003883236290538174
59742,0.2058557639601988
59743,0.03643749359579868
59744,0.1280710663857019
59745,0.008569058954396847
59746,0.03075712715153743
59747,0.996731737406143
59748,0.06233103714866399
59749,0.05475326102705373
59750,0.12470224417888658
59751,0.007468116133367945
59752,0.04793240044208954
59753,0.015375480746282586
59754,0.0017905362332217836
59755,0.05041263735613477
59756,0.03585173053247897
59757,0.0061344951420987245
59758,0.07858094825189216
59759,0.01659707971849563
59760,0.03167249754781372
59761,0.027850517554531485
59762,0.2535836789023981
59763,0.0007315843930209623
59764,0.0692776746190257
59765,0.003740812037397492
59766,0.21554282018477497
59767,0.025821200550556703
59768,0.008713236986286396
59769,0.023046851705829447
59770,0.12414176283708409
59771,0.007662880476543449
59772,0.016919499097648203
59773,0.014280062125262689
59774,0.0880061086656165
59775,0.164981937970497
59776,0.11623046187867503
59777,0.19582736421759717
59778,0.004487999697541885
59779,0.09292148427943955
59780,0.0003614360136359534
59781,0.021739861056379945
59782,0.04264165576867975
59783,0.029112965929500224
59784,0.017953559730207416
59785,0.0029502474739583665
59786,0.1224054326875347
59787,0.271495610460524
59788,0.07024030685950287
59789,0.08113647954758736
59790,0.04733304184402281
59791,0.0007306200433535042
59792,0.027062011029275256
59793,0.023166735188114566
59794,0.9569486272006059
59795,0.9781517394345688
59796,0.006439493119255478
59797,0.022391238660774124
59798,0.009885958320724236
59799,0.005163772338211925
59800,0.1334529716694855
59801,0.01720677017870904
59802,0.06512070089432782
59803,0.1432699168169369
59804,0.09138010203476708
