id,loan_status
58773,0.07227053180600204
58774,0.010595879093932007
58775,0.9370997567514798
58776,0.6408276680476582
58777,0.006523297592543028
58778,0.015076162800144566
58779,0.03305829306474919
58780,0.021425973675636683
58781,0.03829968036611428
58782,0.09177769041542815
58783,0.15981239574778625
58784,0.012621335371473119
58785,0.002411771383083144
58786,0.04503223591263752
58787,0.05848617499324804
58788,0.1251581270479136
58789,0.048684766676916146
58790,0.06270176815316252
58791,0.09397701745691638
58792,0.00024604661040890033
58793,0.06844599999760696
58794,0.01642348663252908
58795,0.03283320795310105
58796,0.02266787980771809
58797,0.080181095509039
58798,0.04257310270489825
58799,0.854297588103609
58800,0.059716599500701024
58801,0.002688227368974924
58802,0.9513662937959964
58803,0.1201451002347104
58804,0.48773399817512625
58805,0.9378029778148378
58806,0.047864415485243846
58807,0.004128880844977682
58808,0.012821063914740848
58809,0.956494477435591
58810,0.9469673874477859
58811,0.011253868322032935
58812,0.09329110629559881
58813,0.02689824713108348
58814,0.028559708305396406
58815,0.012427759860105872
58816,0.04771156871806486
58817,0.00011469338073336066
58818,0.04297343952255766
58819,0.04234617521646961
58820,0.00048183469888019546
58821,0.037764508183433874
58822,0.0032922135826579475
58823,0.148685705586768
58824,0.03780963769946825
58825,0.00738667495882462
58826,0.11321764658105103
58827,0.014408160727455344
58828,0.005024275464864702
58829,0.0812778023773881
58830,0.056262346316370324
58831,0.07652969163328804
58832,0.04825245687466711
58833,0.0049780816333292776
58834,0.03585115321703406
58835,0.9876035338747223
58836,0.06245376258426361
58837,0.10990569331189183
58838,0.03844632668913185
58839,0.0005979613766371838
58840,0.02388734264739911
58841,0.9736707944623237
58842,0.002981034647826959
58843,0.016689175619330355
58844,0.13825406126774653
58845,0.06997357531384109
58846,0.0008522148103935512
58847,0.9840339926129268
58848,0.15861208231776738
58849,0.14395872056966297
58850,0.05272010779098211
58851,0.036626835197666206
58852,0.20345573288995267
58853,0.08175093606338364
58854,0.9878457548995797
58855,0.3101335631078753
58856,0.0005052509861147064
58857,0.07592384713319607
58858,0.158107426717092
58859,0.019154237030024255
58860,0.0064347424533321065
58861,0.08931584001750643
58862,0.28097693260004836
58863,0.14624582552372034
58864,0.032291003076958875
58865,0.2511394298145002
58866,0.017632281621119548
58867,0.0006035863436851034
58868,0.0719668915401677
58869,0.004009305863330448
58870,0.12176710445801717
58871,0.0005931467604001063
58872,0.023192111285002398
58873,0.031890341175160916
58874,0.9742753189572877
58875,0.09853124275148029
58876,0.02915408070732936
58877,0.00860589532671225
58878,0.029287922885650176
58879,0.00564171224877057
58880,0.05668755667778064
58881,0.043749495783969
58882,0.0015868241536800662
58883,0.369489156784838
58884,0.2627255788665683
58885,0.17744207805237963
58886,0.006307134609586895
58887,0.9285427048634223
58888,0.17704528701885305
58889,0.9826137288770648
58890,0.18650083873996803
58891,0.17816029491189297
58892,0.0809928982615261
58893,0.0090674903805778
58894,0.04523599435285985
58895,0.002014823194609608
58896,0.0021527923024764308
58897,0.04299837816961735
58898,0.17064583139899553
58899,0.9454487338335721
58900,0.053157862557903925
58901,0.130045244065581
58902,0.19400518501614192
58903,0.005521288709229885
58904,0.05787649517063743
58905,0.0127881547538766
58906,0.06295313736859658
58907,0.0733209274624899
58908,0.0019083416949852645
58909,0.0428027599755908
58910,0.0005905955396169718
58911,0.01313453866329553
58912,0.002631576756576756
58913,0.15860487711759744
58914,0.04480239735573868
58915,0.07194477453150053
58916,0.012783633780949629
58917,0.11286104763006258
58918,0.06174816362474213
58919,0.02241865760220597
58920,0.24244679219487808
58921,0.00794174708269293
58922,0.02770489532712376
58923,0.0013029609370201816
58924,0.03134872572532479
58925,0.043879045837127595
58926,0.3739285481203965
58927,0.09100215262201762
58928,0.10389455451463199
58929,0.0006130295664627634
58930,0.009819101527518205
58931,0.9685545552370266
58932,0.9374094468786556
58933,0.5589120614690047
58934,0.0838912901557571
58935,0.03205693260261979
58936,0.028882719512172122
58937,0.024906265829060675
58938,0.02855092565186288
58939,0.004607230607938966
58940,0.018789690121238045
58941,0.957262093204837
58942,0.9589063923267087
58943,0.04530556244034834
58944,0.015984705872902613
58945,0.06175110793479846
58946,0.03451297301505575
58947,0.037171054283331104
58948,0.03857527030962238
58949,0.0005829062027844615
58950,0.20853176080842492
58951,0.2976072448069643
58952,0.0023952910542242877
58953,0.046219758023774926
58954,0.9452786788263448
58955,0.025314981431758664
58956,0.0036854589193872204
58957,0.9768989652928838
58958,0.9784052983316885
58959,0.026871181530941476
58960,0.03333910890296811
58961,0.0036435680568004695
58962,0.2746641133053645
58963,0.06281897067166749
58964,0.06146330032854287
58965,0.03415612763736577
58966,0.07317760193393698
58967,0.006124328379077455
58968,0.014870510884665995
58969,0.3153248876041488
58970,0.00836405253510339
58971,0.1052702426052043
58972,0.041934994618740576
58973,0.9651502613649916
58974,0.03932922370493579
58975,0.05827180495642607
58976,0.038343908124266926
58977,0.051563040777161055
58978,0.045649803053309755
58979,0.021492142730816666
58980,0.07308852710688732
58981,0.001437085845669695
58982,0.004260872459197448
58983,0.0062667685335704645
58984,0.07401950416132884
58985,0.08472758189764715
58986,0.9910291677852083
58987,0.008647271974815835
58988,0.0906423930370826
58989,0.042584850558055325
58990,0.004900837989731741
58991,0.014846871739267157
58992,0.03561973726336368
58993,0.010145536305179833
58994,0.012854589044707125
58995,0.993771797296411
58996,0.04748498190812499
58997,0.9365598481548375
58998,0.004541907645970111
58999,0.0136809585037691
59000,0.042123799939088005
59001,0.07544933251996498
59002,0.0546016371842021
59003,0.16277103541834087
59004,0.044332214634557374
59005,0.01733776870431133
59006,0.1135970041665376
59007,0.03942989817643189
59008,0.9799373054426603
59009,0.015302503037391498
59010,0.011680712305205725
59011,0.00822032809803047
59012,0.017434521053649576
59013,0.026747429950159177
59014,0.060712359869066444
59015,0.1836879690393052
59016,0.021811367898973366
59017,0.04101408549736841
59018,0.040568933389520716
59019,0.026431521098511677
59020,0.010798728798013257
59021,0.010389816928153307
59022,0.18189998286084572
59023,0.9816734642735677
59024,0.03653165657659476
59025,0.9631102592785125
59026,0.02509801115774145
59027,0.0038544092219114706
59028,0.05831805483112829
59029,0.0176522831804126
59030,0.007249881632401924
59031,0.5856037237820936
59032,0.28446269396308943
59033,0.13036858470883883
59034,0.06047896749558231
59035,0.009909560061632117
59036,0.16133466539582758
59037,0.1177080806293573
59038,0.007211552480647671
59039,0.035018628671589516
59040,0.03436026657546449
59041,0.04411107036271762
59042,0.2549193589592282
59043,0.9703454157820325
59044,0.005005515291085865
59045,0.034428934255074053
59046,0.22469674486110586
59047,0.16630377046278302
59048,0.013586877202349855
59049,0.05567755463905282
59050,0.0015494942514698855
59051,0.06333115462150207
59052,0.0019188857155731103
59053,0.012501331456326212
59054,0.057269808568295055
59055,0.05602627770652223
59056,0.004687386237250171
59057,0.969088003828928
59058,0.0015060661756545733
59059,0.15657966175791999
59060,0.00392256608858885
59061,0.011219070829072414
59062,0.02766257199252488
59063,0.0012352259128494659
59064,0.01426811382724975
59065,0.0023810539782764036
59066,0.09242642997946189
59067,0.004173433374062264
59068,0.05774789318768063
59069,0.04696714208542245
59070,0.016225367115859726
59071,0.042043512719996366
59072,0.020422774820069576
59073,0.961302962141416
59074,0.10214134896634049
59075,0.24881314234968321
59076,0.025022141775009506
59077,0.9958338887019542
59078,0.20362191346117003
59079,0.044297917403749026
59080,0.007457468711522854
59081,0.04694210244965263
59082,0.10112591840371275
59083,0.0037917917967561477
59084,0.0007387125701190616
59085,0.08211522976687373
59086,0.15058053639797778
59087,0.18198190956925983
59088,0.04091163328193136
59089,0.08204446248100994
59090,0.15411197968711493
59091,0.0015371458188861158
59092,0.1652025121137556
59093,0.031577367751172356
59094,0.01921972013980789
59095,0.002856327006520759
59096,0.9870801979143232
59097,0.0822015876654157
59098,0.09193936795815115
59099,0.022653592606311255
59100,0.021255185376538713
59101,0.025239658566086225
59102,0.12874959330594296
59103,0.16248666095194408
59104,0.0017173597142097377
59105,0.04039487315762852
59106,0.01489632291260274
59107,0.14098420599097883
59108,0.03460233100552169
59109,0.03481119075623393
59110,0.009693776899423552
59111,0.03698916236914174
59112,0.030526261855147285
59113,0.9377242709502422
59114,0.12045420479988597
59115,0.12759120280153288
59116,0.0012833705799834539
59117,0.01602870829780972
59118,0.11986248678932718
59119,0.0367048611354596
59120,0.0010490548502706553
59121,0.005029784540266935
59122,0.11846310834082964
59123,0.9361799588215498
59124,0.9432957721576152
59125,0.028110753373295903
59126,0.9347225984434789
59127,0.009784142249394737
59128,0.018333688517231442
59129,0.056012642607698754
59130,0.012882355302014174
59131,0.11772224264262678
59132,0.21250429885799688
59133,0.7143544906968784
59134,0.026527405314006575
59135,0.000496161681444522
59136,0.0054539462346034325
59137,0.006860841862064824
59138,0.008058961342944164
59139,0.006321421162917044
59140,0.060743857717277895
59141,0.9326427612421194
59142,0.09493590619706614
59143,0.06447757856192637
59144,0.024662768283354862
59145,0.05992894788753404
59146,0.3182237984044715
59147,0.09145354988117727
59148,0.02633862202376337
59149,0.02772167167575133
59150,0.008339971047143842
59151,0.046959387050467344
59152,0.05213645601385731
59153,0.010532922324556633
59154,0.1542016717388405
59155,0.03632209910274869
59156,0.16315044115349012
59157,0.03249348326500176
59158,0.09924722930722082
59159,0.008916846516896617
59160,0.05243047230778646
59161,0.010899582791294497
59162,0.02974197540432067
59163,0.10103043759687406
59164,0.034757442395167606
59165,0.09747969683365951
59166,0.0004850415160830119
59167,0.04877448434230122
59168,0.2440730842615791
59169,0.9776042488634161
59170,0.015416708241205035
59171,0.023973281457055046
59172,0.16494612433997427
59173,0.004582811894685998
59174,0.006657631055882848
59175,0.029597297175127935
59176,0.11516056678053442
59177,0.01706827681993068
59178,0.011741549796154986
59179,0.003740611361846533
59180,0.20549386199151953
59181,0.10111930936698289
59182,0.9841705683077547
59183,0.024747551179730657
59184,0.13232922811709874
59185,0.12338190987383864
59186,0.026379449883705497
59187,0.01376606893958694
59188,0.06359169026208163
59189,0.06926163041003715
59190,0.007508305105091843
59191,0.005781420840196407
59192,0.19631788403583256
59193,0.009055067226140436
59194,0.21821500516136122
59195,0.07872316090462814
59196,0.01570865303660926
59197,0.022422640497445936
59198,0.14332306832604744
59199,0.0009346563118501061
59200,0.9915573487073901
59201,0.0077688351478095476
59202,0.016143827520313278
59203,0.41241762973744844
59204,0.059491940753414525
59205,0.029737741402509933
59206,0.016401084781221997
59207,0.022893788621418817
59208,0.05438569380062631
59209,0.030980408528275022
59210,0.011549513326961148
59211,0.09175219047873298
59212,0.055057483777317374
59213,0.20284455120491757
59214,0.059663519276735494
59215,0.009710692130907946
59216,0.06025141078264271
59217,0.020468166467216924
59218,0.00889998262056912
59219,0.008577927834102878
59220,0.7156711334169341
59221,0.9165072308950417
59222,0.028864539476451755
59223,0.0351495841040292
59224,0.16421490419687218
59225,0.009854132647704362
59226,0.0042148541642174865
59227,0.2548308739022266
59228,0.14163038215725204
59229,0.007041914032797335
59230,0.03377675039292686
59231,0.005459112746352193
59232,0.1585745925953285
59233,0.01501629063388987
59234,0.0750352155772239
59235,0.004298411969620123
59236,0.11968827471820308
59237,0.07895544618955576
59238,0.0023641516301827247
59239,0.24497797739732552
59240,0.00813922050848565
59241,0.05445573541994179
59242,0.023137167516736282
59243,0.9452029323593896
59244,0.0302821970238296
59245,0.9341508923375939
59246,0.017286456186676236
59247,0.04866347112247006
59248,0.011267528770561759
59249,0.17319739253485986
59250,0.1794872073926962
59251,0.057606709798802246
59252,0.06343056398211033
59253,0.10770906329207856
59254,0.10198321355442194
59255,0.0025400746060971094
59256,0.00011069819656447504
59257,0.9783027450588463
59258,0.044268905231018
59259,0.99197218609401
59260,0.03958438184296268
59261,0.009658804724215809
59262,0.09120236673007734
59263,0.0007053884796720363
59264,0.0722471567610092
59265,0.5983879820424551
59266,0.08304157350607135
59267,0.31589224491903184
59268,0.14165589989988128
59269,0.004258262998364775
59270,0.9921558402075656
59271,0.00831911876322661
59272,0.9711908842353655
59273,0.05003793914999768
59274,0.05868274409143735
59275,0.02209576897384974
59276,0.027495634499802277
59277,0.009652235149259515
59278,0.09269530847064864
59279,0.026404570734124635
59280,0.023515779548529216
59281,0.13611880915140784
59282,0.025597126109863363
59283,0.05757589533530058
59284,0.002831167425718434
59285,0.045917868071932044
59286,0.12412078748913044
59287,0.08081355738384469
59288,0.9896683435693496
59289,0.029179525018302767
59290,0.03539191079923048
59291,0.04505177295683213
59292,0.0016059064569835337
59293,0.08488326759647014
59294,0.9850609810336469
59295,0.10850676806228443
59296,0.008303221995869053
59297,0.016900523742576088
59298,0.046945436632322826
59299,0.01662214833143742
59300,0.18830283359247932
59301,0.012805446004739164
59302,0.021289874824767796
59303,0.03947967532791632
59304,0.03839032621482528
59305,0.13185213248871827
59306,0.054549034587066544
59307,0.028445756270255817
59308,0.02842420791545088
59309,0.017317791384411297
59310,0.007767244086850192
59311,0.2212317763215724
59312,0.026601657549031373
59313,0.9455053019949266
59314,0.21513484147638698
59315,0.0027113179674144307
59316,0.42478434081679656
59317,0.06346741568396902
59318,0.014316647987723164
59319,0.25568340811161755
59320,0.03504793687033743
59321,0.07063789032172414
59322,0.16279131811550174
59323,0.044847681928311046
59324,0.8031919522341251
59325,0.06685593495912302
59326,0.06774197667699096
59327,0.14718431708194218
59328,0.010734548241189424
59329,0.044169596694800535
59330,0.10482344181219146
59331,0.018767088524156463
59332,0.03388480334834074
59333,0.0054792378259405595
59334,0.05062424461434449
59335,0.019352564223034014
59336,0.09066473942242959
59337,0.008994421517264834
59338,0.08949742915623049
59339,0.1727044259415202
59340,0.40939735045325415
59341,0.09020955984886882
59342,0.051941529970417524
59343,0.0021210994940368114
59344,0.07537193420592794
59345,0.0188020898971563
59346,0.011084886474016726
59347,0.12293334023801278
59348,0.01205245819086664
59349,0.05628795681138525
59350,0.0332023347483749
59351,0.054678143041593116
59352,0.08700776026693587
59353,0.933080373839043
59354,0.9486336435787986
59355,0.0028270028741772474
59356,0.005309326927878886
59357,0.006327008953448288
59358,0.08463106136218639
59359,0.13835811353599325
59360,0.9661268264711298
59361,0.0139530050102214
59362,0.31357943742302974
59363,0.0013980415390551634
59364,0.004577078090600702
59365,0.0004282100966941222
59366,0.005495355919438282
59367,0.02045186285245977
59368,0.9292274824476212
59369,0.021665394366032823
59370,0.011589837974817165
59371,0.06807398444765415
59372,0.2493442450205759
59373,0.06186369687234147
59374,0.019029232044173394
59375,0.9893498309849584
59376,0.8986949094479482
59377,0.08479940618125038
59378,0.11521610521602986
59379,0.019779202215007965
59380,0.17080589890431347
59381,0.05170341947868143
59382,0.05337850275018043
59383,0.9799313041596835
59384,0.04952063503313976
59385,0.029579895572107957
59386,0.1270443780391688
59387,0.9876755978231657
59388,0.4149716193863316
59389,0.039956053612200206
59390,0.027773827257285215
59391,0.059133899640454846
59392,0.13352889921541
59393,0.9105891746130842
59394,0.9108254095259608
59395,0.08678762239102528
59396,0.00777796727955539
59397,0.03727202796540716
59398,0.026425778018193995
59399,0.01876751715531025
59400,0.024076915887430557
59401,0.027434666983776255
59402,0.21741656261794925
59403,0.015637593320633074
59404,0.03646309902263806
59405,0.0034641549521527227
59406,0.022929732506403802
59407,0.004000087036657478
59408,0.1567534907924942
59409,0.00606009413346846
59410,0.013183305956542752
59411,0.014936705706755265
59412,0.004383193680776982
59413,0.0003095300184144232
59414,0.03923699141214424
59415,0.02001967538228
59416,0.005318813134681332
59417,0.005624958955607628
59418,0.00425742886747895
59419,0.001936738068214785
59420,0.22728844910184604
59421,0.13520382517610047
59422,0.01969574968212254
59423,0.16127367293907482
59424,0.9512383129009897
59425,0.10825247406323299
59426,0.011710012215235847
59427,0.0181347987448064
59428,0.15323150241301214
59429,0.0038305685136661
59430,0.006112724023343025
59431,0.015900902076391082
59432,0.005116014626404875
59433,0.13077816964920827
59434,0.0002781072368247979
59435,0.019483365393731678
59436,0.00843796315542948
59437,0.021629851101044397
59438,0.3067919435824863
59439,0.10171798403704704
59440,0.010062962727938891
59441,0.022351550986850478
59442,0.002398917893044445
59443,0.01371517097096918
59444,0.11766156598847137
59445,0.11498139343358434
59446,0.03057945678044643
59447,0.023435915897129074
59448,0.00381091825466352
59449,0.06605809605925986
59450,0.10295819679112625
59451,0.9555746430828466
59452,0.025925941186262482
59453,0.035720093511023496
59454,0.0948922528552546
59455,0.061186634885875606
59456,0.03788291508574981
59457,0.9597778289791034
59458,0.10420970192612285
59459,0.13147492771521008
59460,0.04608696580044185
59461,0.0064617130394722146
59462,0.8958816232631255
59463,0.0019262897249189704
59464,0.22386048195681532
59465,0.050138574385060024
59466,0.02583057069939908
59467,0.045035238063707024
59468,0.0017644357036599482
59469,0.08337154894941058
59470,0.004534236994689854
59471,0.0009963827679564025
59472,0.10948488398306619
59473,0.039723448730117836
59474,0.014157645903319712
59475,0.056645322406657435
59476,0.010177474763368586
59477,0.016924360238392687
59478,0.006303767283968224
59479,0.04275578944721139
59480,0.054592783428278606
59481,0.09452138133046792
59482,0.9620849605056471
59483,0.011987169290775014
59484,0.011688998380762431
59485,0.030747569227848222
59486,0.09613498349501827
59487,0.016280275022130804
59488,0.018233429860645394
59489,0.05046443167410168
59490,0.004463917310103191
59491,0.991519720678411
59492,0.011925553033620417
59493,0.10142792540505845
59494,0.0048355969850538486
59495,0.9748206758885403
59496,0.011698189966918597
59497,0.981821310222075
59498,0.0568415409924846
59499,0.05234142836369539
59500,0.9515090253485763
59501,0.03644165632340772
59502,0.9116000815279566
59503,0.3074051122890027
59504,0.0017245263761419287
59505,0.051308340663783446
59506,0.00282084225014857
59507,0.003339857761050719
59508,0.029898611005613977
59509,0.02828307732900342
59510,0.053495892279739984
59511,0.008122818561665345
59512,0.01874715064551748
59513,0.20385370823859897
59514,0.019811236657301893
59515,0.012068875240756572
59516,0.028787207737495102
59517,0.30587223067452035
59518,0.010025906082337244
59519,0.0024019416121304326
59520,0.03705284934238924
59521,0.06474759764889217
59522,0.0786238458964863
59523,0.0652553744138692
59524,0.004627650806908436
59525,0.8166843126269496
59526,0.21884182429387966
59527,0.003493869495828964
59528,0.04811048957747997
59529,0.03209068410063643
59530,0.9309138713386551
59531,0.01346864107764499
59532,0.0002456946953251477
59533,0.05941450184226569
59534,0.027668310192535756
59535,0.04951362903756517
59536,0.061639217343757616
59537,0.01837248400558053
59538,0.23022930408776063
59539,0.010187555564363508
59540,0.6807962752867515
59541,0.038451799352189335
59542,0.06079200705863127
59543,0.044696109654569625
59544,0.08758333571454362
59545,0.04533685192557284
59546,0.03216657020938171
59547,0.01319090843380896
59548,0.00172223126512517
59549,0.05382688360983601
59550,0.0025683623196423116
59551,0.025862645308117594
59552,0.0011454734041043864
59553,0.010002568947873039
59554,0.9607521537398418
59555,0.017397295703696334
59556,0.0062468686974469
59557,0.006580937082912454
59558,0.06852709651546686
59559,0.050157488827960624
59560,0.020972832489985566
59561,0.018048008858066684
59562,0.07889866915041216
59563,0.037867088457793865
59564,0.2600759719389234
59565,0.015745808330067026
59566,0.056298363608336184
59567,0.031015561492569586
59568,0.0014205490740245856
59569,0.0047497526230572745
59570,0.05449347722699131
59571,0.10170124291270875
59572,0.03307815349777467
59573,0.022422301594530885
59574,0.9443738927567462
59575,0.004357680550313248
59576,0.036664387721276934
59577,0.02562572863943865
59578,0.38085235914629395
59579,0.011446614119149698
59580,0.06841344046137948
59581,0.03475002716301835
59582,0.03986336180167826
59583,0.02214943061492775
59584,3.238191080379234e-05
59585,0.06512396218372635
59586,0.008595332149041717
59587,0.012970410633402828
59588,0.17528202577556726
59589,0.14464895525628038
59590,0.0012768685132654002
59591,0.12636874966705414
59592,0.0780532194338873
59593,0.06109510370724969
59594,0.12757146348922302
59595,0.024282177962724534
59596,0.14278933217340556
59597,0.9459544422115441
59598,0.0418427938447107
59599,0.06351327292832352
59600,0.9343097412323147
59601,0.02192598041237639
59602,0.10809444310532473
59603,0.0403448554572349
59604,0.08104126957167372
59605,0.0017439778969245126
59606,0.14874154317022031
59607,0.03553397596346156
59608,0.01599063473262099
59609,0.014041515931410977
59610,0.9674001633610446
59611,0.004311242862921705
59612,0.9846605680813855
59613,0.08400169527381525
59614,0.27248918219339735
59615,0.07352993893793655
59616,0.06391057768665595
59617,0.04722527406450038
59618,0.10502985717222194
59619,0.005521869082064822
59620,0.027687460720488093
59621,0.014175355467162577
59622,0.04583531759883716
59623,0.1384509073262107
59624,0.08777511549794567
59625,0.046793694209458996
59626,0.051024942654711795
59627,0.0825855990615014
59628,0.0059009162591520895
59629,0.0017469528314435613
59630,0.04704120055657208
59631,0.0005074933056319826
59632,0.018284812091468757
59633,0.02471638915785328
59634,0.008399428705836959
59635,0.019495261110221634
59636,0.07551706322335178
59637,0.03960176225229551
59638,0.9799429330026022
59639,0.008307422464535131
59640,0.012454175080275808
59641,0.044212215159447454
59642,0.009205791931799332
59643,0.11315189113300193
59644,0.027742493313922617
59645,0.29475309345400413
59646,0.012724545436892047
59647,0.969970236671573
59648,0.009228515146261447
59649,0.02746872914291292
59650,0.0018024618551719452
59651,0.010569263367098644
59652,0.05967527890335507
59653,0.009129603886648099
59654,0.09728011066317198
59655,0.019561448521768394
59656,0.152568076293463
59657,0.9631365408690459
59658,0.005351463486737093
59659,0.03615351180536703
59660,0.0831412502698958
59661,0.06722457681463682
59662,0.8727154996427231
59663,0.05339323692222142
59664,0.04893718560899514
59665,0.045468499710264475
59666,0.028054529463673573
59667,0.025912763650060032
59668,0.04591014713259514
59669,0.03491771932083373
59670,0.08761609752102698
59671,0.010517297766967592
59672,0.009406676825706813
59673,0.03733873489810848
59674,0.29161411217194394
59675,0.00026469097024300463
59676,0.14950925251202896
59677,0.9684465491736499
59678,0.08177590103330208
59679,0.012219443188080667
59680,0.0038624023083010405
59681,0.07636542074546676
59682,0.06784149471793564
59683,0.001435765982737726
59684,0.08123932658346318
59685,0.006154465927594976
59686,0.33529373867298873
59687,0.011537695600809476
59688,0.0415034061889837
59689,0.06226567334736996
59690,0.003763399880155317
59691,0.010473193415221486
59692,0.07944834823635159
59693,0.021371164176659064
59694,0.06707889772054433
59695,0.020192935704764048
59696,0.8983879526136036
59697,0.0034079948342855488
59698,0.03560398175092965
59699,0.034300488468920434
59700,0.057168390271216486
59701,0.014898578541984226
59702,0.022326164361095815
59703,0.07701095798899926
59704,0.0025062130828390813
59705,0.14733760764384113
59706,0.014946925031021024
59707,0.026687614215286717
59708,0.041463282564381414
59709,0.08934091715246457
59710,0.028952067758610988
59711,0.12065470314641984
59712,0.03158326278694935
59713,0.0822181305818321
59714,0.9366946476711616
59715,0.9017389622850861
59716,0.03605953306379466
59717,0.0026076695377178476
59718,0.03199340053340526
59719,0.9558071897974638
59720,0.014124260442484058
59721,0.7646116570934317
59722,0.029065404130148974
59723,0.031757496043584306
59724,0.09968254253570684
59725,0.014579925298305204
59726,0.01892377329379159
59727,0.14374615215280734
59728,0.003931461143311587
59729,0.00579204834459051
59730,0.08054832935651161
59731,0.1313618937539558
59732,0.024414122294392562
59733,0.025340170133989513
59734,0.03748244776663467
59735,0.014480588622902173
59736,0.1007619775994749
59737,0.0033757883214712643
59738,0.14221340793304518
59739,0.05620007630026666
59740,0.011137411691210262
59741,0.014545355250991177
59742,0.19213154677664385
59743,0.07801759060039323
59744,0.11525773050282041
59745,0.017734110718354505
59746,0.0651722240976471
59747,0.998426123808847
59748,0.042029291195057515
59749,0.05050774347210575
59750,0.14474720322449136
59751,0.008930515708248344
59752,0.0253303037162564
59753,0.01265266575811173
59754,0.004286932663478198
59755,0.04750632968573796
59756,0.021645332528852246
59757,0.01066112896878685
59758,0.07226317723699555
59759,0.008126912636447159
59760,0.06589820667226565
59761,0.036037790960619674
59762,0.20416485080323468
59763,0.0003375498836901348
59764,0.049187657764437134
59765,0.021557017094741626
59766,0.2487492837211545
59767,0.02586989667934409
59768,0.007228478950213026
59769,0.024023774655123845
59770,0.1450626767627753
59771,0.017347555245493897
59772,0.023825675567193824
59773,0.004704252333221376
59774,0.06025125592923487
59775,0.188545629418162
59776,0.13934944747279918
59777,0.21719820103568577
59778,0.0035601088990428204
59779,0.08609962034632704
59780,0.00010747962727224283
59781,0.03477609862601712
59782,0.03452575801098401
59783,0.05298213896828715
59784,0.012712153042103321
59785,0.004618258805908335
59786,0.21721432409296554
59787,0.30102562723546533
59788,0.06826339271897357
59789,0.09464806327748289
59790,0.04273491634838429
59791,0.0007709573705738131
59792,0.01911912979433351
59793,0.028206055420565056
59794,0.9682998551524465
59795,0.9736178647084455
59796,0.0030286617323853123
59797,0.05329162183530242
59798,0.003448086804381872
59799,0.009630637007281433
59800,0.13324182066113366
59801,0.028188962484314323
59802,0.04899764202116471
59803,0.13478709287499663
