id,loan_status
58841,0.8566106797651036
58842,0.8576696341093548
58843,0.8592458271192894
58844,0.8571409745980445
58845,0.8566106797651036
58846,0.8568760317608128
58847,0.8584595629129276
58848,0.8576696341093548
58849,0.8571409745980445
58850,0.8571409745980445
58851,0.8571409745980445
58852,0.8566106797651036
58853,0.858196660932534
58854,0.8571409745980445
58855,0.8597679718201754
58856,0.8568760317608128
58857,0.8579333514418108
58858,0.8584595629129276
58859,0.8571409745980445
58860,0.8568760317608128
58861,0.8566106797651036
58862,0.858196660932534
58863,0.8574055086046443
58864,0.8571409745980445
58865,0.8576696341093548
58866,0.8574055086046443
58867,0.8568760317608128
58868,0.8587220577152721
58869,0.8571409745980445
58870,0.8571409745980445
58871,0.858196660932534
58872,0.8571409745980445
58873,0.8568760317608128
58874,0.8584595629129276
58875,0.8566106797651036
58876,0.8587220577152721
58877,0.859507102389862
58878,0.858196660932534
58879,0.8568760317608128
58880,0.8584595629129276
58881,0.858196660932534
58882,0.8574055086046443
58883,0.858196660932534
58884,0.8584595629129276
58885,0.8568760317608128
58886,0.8566106797651036
58887,0.8571409745980445
58888,0.8579333514418108
58889,0.858196660932534
58890,0.8571409745980445
58891,0.8571409745980445
58892,0.8600284357468191
58893,0.8566106797651036
58894,0.8574055086046443
58895,0.8576696341093548
58896,0.8571409745980445
58897,0.858196660932534
58898,0.8571409745980445
58899,0.8602884945072296
58900,0.8571409745980445
58901,0.8608073978833012
58902,0.858196660932534
58903,0.8584595629129276
58904,0.8568760317608128
58905,0.8568760317608128
58906,0.8576696341093548
58907,0.8589841456727196
58908,0.8576696341093548
58909,0.8566106797651036
58910,0.858196660932534
58911,0.8576696341093548
58912,0.8574055086046443
58913,0.858196660932534
58914,0.8568760317608128
58915,0.858196660932534
58916,0.8566106797651036
58917,0.8566106797651036
58918,0.859507102389862
58919,0.8571409745980445
58920,0.8579333514418108
58921,0.8568760317608128
58922,0.8568760317608128
58923,0.8568760317608128
58924,0.8568760317608128
58925,0.8587220577152721
58926,0.859507102389862
58927,0.8571409745980445
58928,0.8568760317608128
58929,0.8568760317608128
58930,0.8568760317608128
58931,0.8568760317608128
58932,0.8566106797651036
58933,0.8587220577152721
58934,0.8592458271192894
58935,0.858196660932534
58936,0.8566106797651036
58937,0.858196660932534
58938,0.8589841456727196
58939,0.8571409745980445
58940,0.8568760317608128
58941,0.8571409745980445
58942,0.8566106797651036
58943,0.8571409745980445
58944,0.858196660932534
58945,0.8568760317608128
58946,0.8571409745980445
58947,0.8584595629129276
58948,0.8605481484396851
58949,0.8566106797651036
58950,0.8574055086046443
58951,0.8587220577152721
58952,0.8574055086046443
58953,0.8566106797651036
58954,0.8587220577152721
58955,0.8576696341093548
58956,0.8574055086046443
58957,0.858196660932534
58958,0.8602884945072296
58959,0.8579333514418108
58960,0.8571409745980445
58961,0.858196660932534
58962,0.8568760317608128
58963,0.8592458271192894
58964,0.8568760317608128
58965,0.8584595629129276
58966,0.8587220577152721
58967,0.8576696341093548
58968,0.8571409745980445
58969,0.8566106797651036
58970,0.8566106797651036
58971,0.8571409745980445
58972,0.8600284357468191
58973,0.8571409745980445
58974,0.858196660932534
58975,0.8571409745980445
58976,0.8566106797651036
58977,0.8568760317608128
58978,0.8584595629129276
58979,0.8566106797651036
58980,0.8571409745980445
58981,0.8568760317608128
58982,0.858196660932534
58983,0.8568760317608128
58984,0.8571409745980445
58985,0.8568760317608128
58986,0.8568760317608128
58987,0.8566106797651036
58988,0.8571409745980445
58989,0.8568760317608128
58990,0.8576696341093548
58991,0.8571409745980445
58992,0.8566106797651036
58993,0.8568760317608128
58994,0.8568760317608128
58995,0.8571409745980445
58996,0.8571409745980445
58997,0.8568760317608128
58998,0.8566106797651036
58999,0.8566106797651036
59000,0.858196660932534
59001,0.8571409745980445
59002,0.8571409745980445
59003,0.8568760317608128
59004,0.8568760317608128
59005,0.8576696341093548
59006,0.8574055086046443
59007,0.8566106797651036
59008,0.8568760317608128
59009,0.8574055086046443
59010,0.8571409745980445
59011,0.8566106797651036
59012,0.8584595629129276
59013,0.8597679718201754
59014,0.8571409745980445
59015,0.8568760317608128
59016,0.8571409745980445
59017,0.8571409745980445
59018,0.858196660932534
59019,0.8566106797651036
59020,0.8589841456727196
59021,0.8571409745980445
59022,0.8568760317608128
59023,0.8584595629129276
59024,0.8597679718201754
59025,0.8579333514418108
59026,0.8571409745980445
59027,0.8592458271192894
59028,0.8571409745980445
59029,0.8568760317608128
59030,0.8576696341093548
59031,0.8605481484396851
59032,0.8574055086046443
59033,0.859507102389862
59034,0.8568760317608128
59035,0.858196660932534
59036,0.8571409745980445
59037,0.8568760317608128
59038,0.8568760317608128
59039,0.8600284357468191
59040,0.8605481484396851
59041,0.858196660932534
59042,0.8584595629129276
59043,0.8566106797651036
59044,0.8605481484396851
59045,0.8576696341093548
59046,0.8587220577152721
59047,0.8568760317608128
59048,0.8579333514418108
59049,0.858196660932534
59050,0.8568760317608128
59051,0.8579333514418108
59052,0.8568760317608128
59053,0.8566106797651036
59054,0.8574055086046443
59055,0.8587220577152721
59056,0.858196660932534
59057,0.8571409745980445
59058,0.8584595629129276
59059,0.8605481484396851
59060,0.8579333514418108
59061,0.8587220577152721
59062,0.8568760317608128
59063,0.8568760317608128
59064,0.8571409745980445
59065,0.8568760317608128
59066,0.8587220577152721
59067,0.8587220577152721
59068,0.858196660932534
59069,0.8600284357468191
59070,0.8568760317608128
59071,0.8566106797651036
59072,0.8597679718201754
59073,0.8576696341093548
59074,0.8571409745980445
59075,0.8600284357468191
59076,0.858196660932534
59077,0.8579333514418108
59078,0.8571409745980445
59079,0.8579333514418108
59080,0.8566106797651036
59081,0.858196660932534
59082,0.8566106797651036
59083,0.858196660932534
59084,0.8597679718201754
59085,0.8602884945072296
59086,0.8566106797651036
59087,0.8568760317608128
59088,0.8574055086046443
59089,0.8571409745980445
59090,0.8571409745980445
59091,0.8566106797651036
59092,0.859507102389862
59093,0.8574055086046443
59094,0.8568760317608128
59095,0.858196660932534
59096,0.8587220577152721
59097,0.8576696341093548
59098,0.8576696341093548
59099,0.8568760317608128
59100,0.8584595629129276
59101,0.8568760317608128
59102,0.8566106797651036
59103,0.8568760317608128
59104,0.8600284357468191
59105,0.8576696341093548
59106,0.8571409745980445
59107,0.8579333514418108
59108,0.8579333514418108
59109,0.8597679718201754
59110,0.8568760317608128
59111,0.8566106797651036
59112,0.858196660932534
59113,0.8589841456727196
59114,0.8574055086046443
59115,0.8566106797651036
59116,0.8602884945072296
59117,0.8579333514418108
59118,0.8602884945072296
59119,0.8584595629129276
59120,0.8566106797651036
59121,0.8576696341093548
59122,0.8626108469602806
59123,0.8571409745980445
59124,0.8574055086046443
59125,0.8568760317608128
59126,0.8571409745980445
59127,0.8571409745980445
59128,0.8571409745980445
59129,0.8568760317608128
59130,0.8574055086046443
59131,0.8568760317608128
59132,0.8566106797651036
59133,0.8576696341093548
59134,0.8566106797651036
59135,0.8568760317608128
59136,0.8584595629129276
59137,0.8571409745980445
59138,0.8571409745980445
59139,0.8579333514418108
59140,0.8571409745980445
59141,0.858196660932534
59142,0.8592458271192894
59143,0.8566106797651036
59144,0.8568760317608128
59145,0.8587220577152721
59146,0.8602884945072296
59147,0.8576696341093548
59148,0.8574055086046443
59149,0.858196660932534
59150,0.8579333514418108
59151,0.8566106797651036
59152,0.8579333514418108
59153,0.8568760317608128
59154,0.8579333514418108
59155,0.8566106797651036
59156,0.8571409745980445
59157,0.8566106797651036
59158,0.8571409745980445
59159,0.8576696341093548
59160,0.8566106797651036
59161,0.8571409745980445
59162,0.8568760317608128
59163,0.8568760317608128
59164,0.8566106797651036
59165,0.8566106797651036
59166,0.8568760317608128
59167,0.8571409745980445
59168,0.8568760317608128
59169,0.858196660932534
59170,0.8574055086046443
59171,0.8579333514418108
59172,0.8584595629129276
59173,0.8597679718201754
59174,0.8571409745980445
59175,0.8571409745980445
59176,0.8574055086046443
59177,0.859507102389862
59178,0.8587220577152721
59179,0.8568760317608128
59180,0.858196660932534
59181,0.8574055086046443
59182,0.8571409745980445
59183,0.8584595629129276
59184,0.859507102389862
59185,0.8584595629129276
59186,0.8566106797651036
59187,0.8584595629129276
59188,0.8574055086046443
59189,0.8576696341093548
59190,0.8576696341093548
59191,0.8571409745980445
59192,0.8571409745980445
59193,0.8579333514418108
59194,0.8571409745980445
59195,0.8568760317608128
59196,0.8571409745980445
59197,0.8587220577152721
59198,0.8587220577152721
59199,0.8566106797651036
59200,0.8584595629129276
59201,0.8571409745980445
59202,0.858196660932534
59203,0.8568760317608128
59204,0.8587220577152721
59205,0.8571409745980445
59206,0.8566106797651036
59207,0.8571409745980445
59208,0.8576696341093548
59209,0.8605481484396851
59210,0.8566106797651036
59211,0.858196660932534
59212,0.8571409745980445
59213,0.8568760317608128
59214,0.8566106797651036
59215,0.8600284357468191
59216,0.8568760317608128
59217,0.859507102389862
59218,0.859507102389862
59219,0.8566106797651036
59220,0.8566106797651036
59221,0.8566106797651036
59222,0.8597679718201754
59223,0.8566106797651036
59224,0.858196660932534
59225,0.859507102389862
59226,0.8584595629129276
59227,0.8566106797651036
59228,0.8576696341093548
59229,0.8602884945072296
59230,0.8566106797651036
59231,0.858196660932534
59232,0.8566106797651036
59233,0.8597679718201754
59234,0.8584595629129276
59235,0.8576696341093548
59236,0.8576696341093548
59237,0.858196660932534
59238,0.8571409745980445
59239,0.8602884945072296
59240,0.8566106797651036
59241,0.8574055086046443
59242,0.8579333514418108
59243,0.8574055086046443
59244,0.859507102389862
59245,0.8579333514418108
59246,0.8566106797651036
59247,0.8571409745980445
59248,0.8587220577152721
59249,0.8568760317608128
59250,0.8579333514418108
59251,0.8571409745980445
59252,0.8600284357468191
59253,0.8571409745980445
59254,0.8600284357468191
59255,0.8571409745980445
59256,0.858196660932534
59257,0.8568760317608128
59258,0.8568760317608128
59259,0.8568760317608128
59260,0.8597679718201754
59261,0.8613246846646315
59262,0.8568760317608128
59263,0.8568760317608128
59264,0.8574055086046443
59265,0.8587220577152721
59266,0.8579333514418108
59267,0.8566106797651036
59268,0.8602884945072296
59269,0.8579333514418108
59270,0.8571409745980445
59271,0.8571409745980445
59272,0.8568760317608128
59273,0.8571409745980445
59274,0.8615827226847169
59275,0.8571409745980445
59276,0.8571409745980445
59277,0.858196660932534
59278,0.8568760317608128
59279,0.858196660932534
59280,0.8571409745980445
59281,0.8584595629129276
59282,0.858196660932534
59283,0.8566106797651036
59284,0.8571409745980445
59285,0.8568760317608128
59286,0.8584595629129276
59287,0.8571409745980445
59288,0.8568760317608128
59289,0.8602884945072296
59290,0.8571409745980445
59291,0.858196660932534
59292,0.8566106797651036
59293,0.8571409745980445
59294,0.8571409745980445
59295,0.8566106797651036
59296,0.8571409745980445
59297,0.8568760317608128
59298,0.8571409745980445
59299,0.8574055086046443
59300,0.8587220577152721
59301,0.8568760317608128
59302,0.8576696341093548
59303,0.8566106797651036
59304,0.8584595629129276
59305,0.8574055086046443
59306,0.8566106797651036
59307,0.8568760317608128
59308,0.8568760317608128
59309,0.8579333514418108
59310,0.8579333514418108
59311,0.8566106797651036
59312,0.8571409745980445
59313,0.858196660932534
59314,0.8584595629129276
59315,0.8571409745980445
59316,0.8566106797651036
59317,0.8576696341093548
59318,0.8566106797651036
59319,0.8566106797651036
59320,0.8566106797651036
59321,0.8587220577152721
59322,0.8566106797651036
59323,0.8587220577152721
59324,0.8584595629129276
59325,0.8571409745980445
59326,0.8566106797651036
59327,0.8579333514418108
59328,0.8566106797651036
59329,0.8587220577152721
59330,0.8579333514418108
59331,0.8587220577152721
59332,0.8566106797651036
59333,0.8589841456727196
59334,0.8568760317608128
59335,0.8602884945072296
59336,0.8568760317608128
59337,0.8571409745980445
59338,0.8566106797651036
59339,0.8568760317608128
59340,0.8566106797651036
59341,0.8587220577152721
59342,0.8587220577152721
59343,0.8576696341093548
59344,0.8597679718201754
59345,0.8584595629129276
59346,0.8568760317608128
59347,0.8579333514418108
59348,0.8568760317608128
59349,0.8571409745980445
59350,0.8571409745980445
59351,0.8571409745980445
59352,0.8566106797651036
59353,0.8568760317608128
59354,0.8568760317608128
59355,0.8587220577152721
59356,0.8568760317608128
59357,0.8592458271192894
59358,0.8571409745980445
59359,0.8597679718201754
59360,0.8584595629129276
59361,0.8568760317608128
59362,0.8568760317608128
59363,0.8574055086046443
59364,0.8566106797651036
59365,0.8571409745980445
59366,0.8566106797651036
59367,0.858196660932534
59368,0.8579333514418108
59369,0.8568760317608128
59370,0.8571409745980445
59371,0.8574055086046443
59372,0.8571409745980445
59373,0.8576696341093548
59374,0.8566106797651036
59375,0.8576696341093548
59376,0.8584595629129276
59377,0.8568760317608128
59378,0.8574055086046443
59379,0.858196660932534
59380,0.8589841456727196
59381,0.8571409745980445
59382,0.8576696341093548
59383,0.8579333514418108
59384,0.8576696341093548
59385,0.8620975896957923
59386,0.8566106797651036
59387,0.8576696341093548
59388,0.8566106797651036
59389,0.8568760317608128
59390,0.8584595629129276
59391,0.8571409745980445
59392,0.8566106797651036
59393,0.8566106797651036
59394,0.8584595629129276
59395,0.8584595629129276
59396,0.8571409745980445
59397,0.8566106797651036
59398,0.8576696341093548
59399,0.8571409745980445
59400,0.8566106797651036
59401,0.8566106797651036
59402,0.8574055086046443
59403,0.8568760317608128
59404,0.8566106797651036
59405,0.8566106797651036
59406,0.8566106797651036
59407,0.8571409745980445
59408,0.8576696341093548
59409,0.8571409745980445
59410,0.8592458271192894
59411,0.8568760317608128
59412,0.8566106797651036
59413,0.8571409745980445
59414,0.8568760317608128
59415,0.8568760317608128
59416,0.8566106797651036
59417,0.8574055086046443
59418,0.8602884945072296
59419,0.858196660932534
59420,0.858196660932534
59421,0.8602884945072296
59422,0.8568760317608128
59423,0.8566106797651036
59424,0.8579333514418108
59425,0.8571409745980445
59426,0.8566106797651036
59427,0.8576696341093548
59428,0.8605481484396851
59429,0.8571409745980445
59430,0.8568760317608128
59431,0.8566106797651036
59432,0.8579333514418108
59433,0.8568760317608128
59434,0.8568760317608128
59435,0.8566106797651036
59436,0.859507102389862
59437,0.8574055086046443
59438,0.8566106797651036
59439,0.8579333514418108
59440,0.8584595629129276
59441,0.8568760317608128
59442,0.8587220577152721
59443,0.8576696341093548
59444,0.8579333514418108
59445,0.8571409745980445
59446,0.8566106797651036
59447,0.8574055086046443
59448,0.8571409745980445
59449,0.8568760317608128
59450,0.8587220577152721
59451,0.8566106797651036
59452,0.8579333514418108
59453,0.8566106797651036
59454,0.8566106797651036
59455,0.8579333514418108
59456,0.8576696341093548
59457,0.8579333514418108
59458,0.8579333514418108
59459,0.8571409745980445
59460,0.858196660932534
59461,0.8579333514418108
59462,0.8566106797651036
59463,0.8589841456727196
59464,0.8568760317608128
59465,0.858196660932534
59466,0.8566106797651036
59467,0.8589841456727196
59468,0.8597679718201754
59469,0.8566106797651036
59470,0.8566106797651036
59471,0.8568760317608128
59472,0.8587220577152721
59473,0.8584595629129276
59474,0.8584595629129276
59475,0.858196660932534
59476,0.8592458271192894
59477,0.8566106797651036
59478,0.8571409745980445
59479,0.8568760317608128
59480,0.8576696341093548
59481,0.8568760317608128
59482,0.8584595629129276
59483,0.8566106797651036
59484,0.8571409745980445
59485,0.8568760317608128
59486,0.8568760317608128
59487,0.8568760317608128
59488,0.8571409745980445
59489,0.8566106797651036
59490,0.858196660932534
59491,0.8571409745980445
59492,0.8571409745980445
59493,0.858196660932534
59494,0.8568760317608128
59495,0.8568760317608128
59496,0.8589841456727196
59497,0.8571409745980445
59498,0.8566106797651036
59499,0.8566106797651036
59500,0.8574055086046443
59501,0.8568760317608128
59502,0.8568760317608128
59503,0.8566106797651036
59504,0.8576696341093548
59505,0.8568760317608128
59506,0.858196660932534
59507,0.8571409745980445
59508,0.8566106797651036
59509,0.8602884945072296
59510,0.8592458271192894
59511,0.8566106797651036
59512,0.858196660932534
59513,0.8602884945072296
59514,0.8584595629129276
59515,0.8589841456727196
59516,0.8568760317608128
59517,0.8605481484396851
59518,0.8566106797651036
59519,0.858196660932534
59520,0.8568760317608128
59521,0.8571409745980445
59522,0.8566106797651036
59523,0.8566106797651036
59524,0.858196660932534
59525,0.8579333514418108
59526,0.8571409745980445
59527,0.8571409745980445
59528,0.8568760317608128
59529,0.8584595629129276
59530,0.8568760317608128
59531,0.8579333514418108
59532,0.8566106797651036
59533,0.8571409745980445
59534,0.8574055086046443
59535,0.8597679718201754
59536,0.858196660932534
59537,0.8571409745980445
59538,0.8571409745980445
59539,0.8568760317608128
59540,0.8571409745980445
59541,0.8579333514418108
59542,0.8571409745980445
59543,0.8574055086046443
59544,0.8568760317608128
59545,0.8613246846646315
59546,0.8571409745980445
59547,0.8579333514418108
59548,0.8587220577152721
59549,0.8571409745980445
59550,0.8571409745980445
59551,0.8568760317608128
59552,0.8597679718201754
59553,0.8574055086046443
59554,0.8602884945072296
59555,0.8587220577152721
59556,0.858196660932534
59557,0.8574055086046443
59558,0.8571409745980445
59559,0.8566106797651036
59560,0.8579333514418108
59561,0.8574055086046443
59562,0.8576696341093548
59563,0.8566106797651036
59564,0.8571409745980445
59565,0.8566106797651036
59566,0.8566106797651036
59567,0.8571409745980445
59568,0.8566106797651036
59569,0.8584595629129276
59570,0.8579333514418108
59571,0.8571409745980445
59572,0.8597679718201754
59573,0.8568760317608128
59574,0.8566106797651036
59575,0.8568760317608128
59576,0.8574055086046443
59577,0.8571409745980445
59578,0.8566106797651036
59579,0.8568760317608128
59580,0.8584595629129276
59581,0.8592458271192894
59582,0.8571409745980445
59583,0.8566106797651036
59584,0.8571409745980445
59585,0.8568760317608128
59586,0.858196660932534
59587,0.8587220577152721
59588,0.8579333514418108
59589,0.8571409745980445
59590,0.8579333514418108
59591,0.8571409745980445
59592,0.8568760317608128
59593,0.858196660932534
59594,0.8568760317608128
59595,0.858196660932534
59596,0.8571409745980445
59597,0.8571409745980445
59598,0.8568760317608128
59599,0.8566106797651036
59600,0.8571409745980445
59601,0.8566106797651036
59602,0.8568760317608128
59603,0.858196660932534
59604,0.8579333514418108
59605,0.8576696341093548
59606,0.8568760317608128
59607,0.8571409745980445
59608,0.8566106797651036
59609,0.8566106797651036
59610,0.8568760317608128
59611,0.8571409745980445
59612,0.858196660932534
59613,0.8597679718201754
59614,0.8566106797651036
59615,0.863886965636129
59616,0.8576696341093548
59617,0.8576696341093548
59618,0.8571409745980445
59619,0.8584595629129276
59620,0.8576696341093548
59621,0.8566106797651036
59622,0.8571409745980445
59623,0.8571409745980445
59624,0.8571409745980445
59625,0.8571409745980445
59626,0.8566106797651036
59627,0.8566106797651036
59628,0.8566106797651036
59629,0.8566106797651036
59630,0.8571409745980445
59631,0.8579333514418108
59632,0.858196660932534
59633,0.8566106797651036
59634,0.8566106797651036
59635,0.8574055086046443
59636,0.8584595629129276
59637,0.8568760317608128
59638,0.8576696341093548
59639,0.8566106797651036
59640,0.8589841456727196
59641,0.8600284357468191
59642,0.8587220577152721
59643,0.8574055086046443
59644,0.8566106797651036
59645,0.8566106797651036
59646,0.8566106797651036
59647,0.8568760317608128
59648,0.858196660932534
59649,0.8568760317608128
59650,0.8576696341093548
59651,0.8568760317608128
59652,0.8568760317608128
59653,0.8571409745980445
59654,0.8602884945072296
59655,0.8568760317608128
59656,0.8568760317608128
59657,0.8568760317608128
59658,0.8574055086046443
59659,0.8584595629129276
59660,0.858196660932534
59661,0.8568760317608128
59662,0.8597679718201754
59663,0.8566106797651036
59664,0.8574055086046443
59665,0.8568760317608128
59666,0.8566106797651036
59667,0.8576696341093548
59668,0.8566106797651036
59669,0.8566106797651036
59670,0.8571409745980445
59671,0.8584595629129276
59672,0.8579333514418108
59673,0.8571409745980445
59674,0.8568760317608128
59675,0.8571409745980445
59676,0.8576696341093548
59677,0.8576696341093548
59678,0.8571409745980445
59679,0.8584595629129276
59680,0.8579333514418108
59681,0.8600284357468191
59682,0.8584595629129276
59683,0.8587220577152721
59684,0.8566106797651036
59685,0.8571409745980445
59686,0.863886965636129
59687,0.8571409745980445
59688,0.8584595629129276
59689,0.8566106797651036
59690,0.8574055086046443
59691,0.8571409745980445
59692,0.8568760317608128
59693,0.8576696341093548
59694,0.858196660932534
59695,0.8571409745980445
59696,0.8568760317608128
59697,0.8571409745980445
59698,0.8602884945072296
59699,0.8571409745980445
59700,0.8566106797651036
59701,0.8574055086046443
59702,0.8574055086046443
59703,0.8566106797651036
59704,0.8568760317608128
59705,0.8566106797651036
59706,0.8568760317608128
59707,0.8587220577152721
59708,0.8584595629129276
59709,0.8568760317608128
59710,0.8576696341093548
59711,0.8571409745980445
59712,0.8566106797651036
59713,0.8584595629129276
59714,0.8584595629129276
59715,0.8571409745980445
59716,0.8568760317608128
59717,0.8574055086046443
59718,0.8566106797651036
59719,0.8574055086046443
59720,0.8568760317608128
59721,0.8571409745980445
59722,0.8571409745980445
59723,0.8584595629129276
59724,0.8592458271192894
59725,0.8571409745980445
59726,0.8571409745980445
59727,0.8566106797651036
59728,0.8576696341093548
59729,0.8592458271192894
59730,0.859507102389862
59731,0.8597679718201754
59732,0.8566106797651036
59733,0.8566106797651036
59734,0.8571409745980445
59735,0.8568760317608128
59736,0.8571409745980445
59737,0.8579333514418108
59738,0.8587220577152721
59739,0.8566106797651036
59740,0.8566106797651036
59741,0.8579333514418108
59742,0.8566106797651036
59743,0.8576696341093548
59744,0.8587220577152721
59745,0.8574055086046443
59746,0.8566106797651036
59747,0.8568760317608128
59748,0.8584595629129276
59749,0.8602884945072296
59750,0.8571409745980445
59751,0.8584595629129276
59752,0.8568760317608128
59753,0.8568760317608128
59754,0.8592458271192894
59755,0.8571409745980445
59756,0.8571409745980445
59757,0.8571409745980445
59758,0.8576696341093548
59759,0.8568760317608128
59760,0.858196660932534
59761,0.8568760317608128
59762,0.858196660932534
59763,0.8579333514418108
59764,0.8576696341093548
59765,0.8589841456727196
59766,0.8568760317608128
59767,0.858196660932534
59768,0.8566106797651036
59769,0.8571409745980445
59770,0.8568760317608128
59771,0.8568760317608128
59772,0.8571409745980445
59773,0.8566106797651036
59774,0.8571409745980445
59775,0.8568760317608128
59776,0.8566106797651036
59777,0.8571409745980445
59778,0.8576696341093548
59779,0.8576696341093548
59780,0.8566106797651036
59781,0.8571409745980445
59782,0.8587220577152721
59783,0.8568760317608128
59784,0.8571409745980445
59785,0.8576696341093548
59786,0.8571409745980445
59787,0.8566106797651036
59788,0.8597679718201754
59789,0.858196660932534
59790,0.8584595629129276
59791,0.8587220577152721
59792,0.8571409745980445
59793,0.8571409745980445
59794,0.8571409745980445
59795,0.8571409745980445
59796,0.8568760317608128
59797,0.8571409745980445
59798,0.8592458271192894
59799,0.8600284357468191
59800,0.8587220577152721
59801,0.859507102389862
59802,0.8568760317608128
59803,0.858196660932534
59804,0.8566106797651036
59805,0.8571409745980445
59806,0.8568760317608128
59807,0.8566106797651036
59808,0.8579333514418108
59809,0.8587220577152721
59810,0.8579333514418108
59811,0.8571409745980445
59812,0.8566106797651036
59813,0.858196660932534
59814,0.8566106797651036
59815,0.8571409745980445
59816,0.8589841456727196
59817,0.8571409745980445
59818,0.8566106797651036
