id,loan_status
58746,0.2569930082265362
58747,0.022209658047113553
58748,0.2239406783374998
58749,0.15533943223950222
58750,0.1511107304865027
58751,0.22147663491417793
58752,0.15416957103699086
58753,0.043813418512939045
58754,0.3948230514420054
58755,0.2654470419466557
58756,0.08152121226872773
58757,0.14377738350703867
58758,0.022463646381603364
58759,0.03709873422536855
58760,0.15437911991652517
58761,0.06947952161893145
58762,0.12009671503291248
58763,0.9193891493468294
58764,0.054268646613421324
58765,0.1446934255970654
58766,0.09568714946524308
58767,0.0911703979979249
58768,0.363956056758562
58769,0.07559430996500625
58770,0.13275544587521998
58771,0.21850191034174493
58772,0.15258364027202653
58773,0.10853160989166938
58774,0.13883831990825693
58775,0.1959983791456411
58776,0.4446942955517437
58777,0.03485301845453205
58778,0.06028963476195164
58779,0.07648150008754848
58780,0.08377820026046554
58781,0.03314441216702534
58782,0.06077944970966631
58783,0.10504251192591757
58784,0.1511107304865027
58785,0.021965015599225587
58786,0.039502144700241694
58787,0.16519840062982946
58788,0.20803984061722544
58789,0.3199398475627969
58790,0.1798213893701845
58791,0.18625183167591883
58792,0.05602895753121061
58793,0.37990644154999087
58794,0.06750264120600782
58795,0.13559613593782738
58796,0.11787889033237128
58797,0.0982869177005111
58798,0.1864786522340536
58799,0.27828914885629413
58800,0.14419722979031951
58801,0.06758462089047217
58802,0.44394917133324496
58803,0.1798213893701845
58804,0.6586968326346175
58805,0.4475682453253608
58806,0.27374047175541977
58807,0.022903809556090653
58808,0.2141500872387355
58809,0.5261568819479351
58810,0.48332581339522657
58811,0.027129683222093855
58812,0.0666000826519463
58813,0.0649058678976619
58814,0.3083418280252305
58815,0.04020789650111659
58816,0.35014926496144383
58817,0.03140967154747612
58818,0.18497924286498035
58819,0.2270747816092797
58820,0.12417002303963033
58821,0.3121166222670175
58822,0.06598477472948695
58823,0.34664148371887593
58824,0.071044292697951
58825,0.020605717853218984
58826,0.3707648490618819
58827,0.1284077283661735
58828,0.20439540863893788
58829,0.2057678496216313
58830,0.025961300780820602
58831,0.2695927546345519
58832,0.26937474054644867
58833,0.03817388235421561
58834,0.019712607234329372
58835,0.2632230610840586
58836,0.23394114306309818
58837,0.25919899529199714
58838,0.043813418512939045
58839,0.047557813480202965
58840,0.10853160989166938
58841,0.3454881539458972
58842,0.05602895753121061
58843,0.1491919221824631
58844,0.10105761978544325
58845,0.2069015401023965
58846,0.021453948198470074
58847,0.23363370561871388
58848,0.4936977009855174
58849,0.5026212278125278
58850,0.22590057650036047
58851,0.3230688939652174
58852,0.29443157126051756
58853,0.31874196418894535
58854,0.8148088978871252
58855,0.641871870476552
58856,0.03786195945125283
58857,0.21262070298701888
58858,0.48107179264708516
58859,0.1077490213861679
58860,0.0961819674096263
58861,0.40054069982204227
58862,0.30446352765949747
58863,0.4115196927995469
58864,0.18102124271879544
58865,0.7403556893510339
58866,0.16734036234227817
58867,0.01810998899013481
58868,0.0774138350515578
58869,0.04474267931501485
58870,0.2568026350616483
58871,0.034131853360570105
58872,0.11829704090864782
58873,0.071044292697951
58874,0.5437640669208732
58875,0.1138314721242368
58876,0.053102383725069285
58877,0.12458615554957334
58878,0.017292517715301995
58879,0.14064597970280868
58880,0.09069661284189123
58881,0.043792534315275716
58882,0.014632174533138729
58883,0.8773704789764366
58884,0.712068302156245
58885,0.1917697885771481
58886,0.029636031296474637
58887,0.6554647025838473
58888,0.206574452813297
58889,0.5576314447520908
58890,0.2733003577377374
58891,0.2907975713218471
58892,0.20241221998459982
58893,0.023900475135814312
58894,0.03344120653524443
58895,0.02064208057581293
58896,0.06077944970966631
58897,0.2616149108177127
58898,0.21715249957584482
58899,0.3222338351117502
58900,0.241518181063254
58901,0.24993515177825834
58902,0.31399253879552713
58903,0.03786195945125283
58904,0.2597789019139497
58905,0.037145260246442435
58906,0.25398002230254907
58907,0.23175478709601163
58908,0.015820823019987554
58909,0.3046747484337788
58910,0.03140967154747612
58911,0.09518511666086157
58912,0.17629949704069972
58913,0.09543583777889883
58914,0.019353565869147802
58915,0.10918434146069499
58916,0.10918434146069499
58917,0.22979818388178339
58918,0.05910208167465716
58919,0.09349810799008335
58920,0.32342023197157854
58921,0.031449295865852815
58922,0.09727797410808964
58923,0.03716309763216368
58924,0.06707507328410195
58925,0.48607872896240667
58926,0.5089408884241177
58927,0.16409752982933992
58928,0.3628220006738214
58929,0.06590459848264778
58930,0.12417002303963033
58931,0.8505663296647586
58932,0.5513925460583066
58933,0.06068783183996568
58934,0.29867755567562393
58935,0.09313264007184587
58936,0.08799744427750629
58937,0.12672196751822293
58938,0.10594938353101671
58939,0.0751542670732765
58940,0.1746448358608179
58941,0.6572948418226776
58942,0.2724433007306876
58943,0.034988333884621525
58944,0.13432224424495773
58945,0.2244317983195635
58946,0.2691403161165652
58947,0.0751542670732765
58948,0.10703760077786993
58949,0.03075748429051973
58950,0.5831538381284141
58951,0.06963543617203664
58952,0.10277355625404642
58953,0.09326837501285157
58954,0.14349138787999802
58955,0.0809301531658338
58956,0.041190642791327815
58957,0.8343975879449685
58958,0.8476892322701177
58959,0.08185982214352726
58960,0.0896198460860662
58961,0.03140967154747612
58962,0.48768368348972463
58963,0.0978950194322269
58964,0.3275789208994779
58965,0.0934723101966339
58966,0.07269000623903213
58967,0.0809301531658338
58968,0.028870129098764526
58969,0.6990509388143761
58970,0.12935289504437333
58971,0.12973700248527256
58972,0.17500449045275118
58973,0.42917589046200383
58974,0.05162935120029017
58975,0.23159689531578082
58976,0.14802515504704927
58977,0.21396377453132137
58978,0.09518511666086157
58979,0.0816561095430868
58980,0.09102134081903673
58981,0.08621164992301523
58982,0.03008608482108639
58983,0.021965015599225587
58984,0.031394505624427964
58985,0.1381213545027073
58986,0.341392116336181
58987,0.05605533506266749
58988,0.18772956483949105
58989,0.04104867829688504
58990,0.042269172131123633
58991,0.0371165501302568
58992,0.051345347792123575
58993,0.08387816810029416
58994,0.04590976130607345
58995,0.7721480707546357
58996,0.27374047175541977
58997,0.1851169646418805
58998,0.016267145240224185
58999,0.1344382446089662
59000,0.08837601105675495
59001,0.07718473340285133
59002,0.05162935120029017
59003,0.39547159541544924
59004,0.405364210871859
59005,0.1467758674212763
59006,0.07964194374590847
59007,0.14952266988512114
59008,0.7237212323736959
59009,0.0773782308865507
59010,0.05602895753121061
59011,0.08425765646979573
59012,0.023900475135814312
59013,0.22530547022598058
59014,0.11418668083086111
59015,0.15620981516401392
59016,0.11516501080784533
59017,0.23666667650223575
59018,0.1792585431222723
59019,0.022205441059857417
59020,0.12284504865360699
59021,0.0934723101966339
59022,0.397990209851754
59023,0.4692150326164298
59024,0.1471160130013179
59025,0.5444645011347427
59026,0.09905289659623678
59027,0.047485118047441016
59028,0.3209890884346259
59029,0.046306811093349484
59030,0.06122198420970818
59031,0.6334842196263635
59032,0.1672862499083536
59033,0.2053607102542463
59034,0.25263388492710487
59035,0.04745379146066725
59036,0.397990209851754
59037,0.13006565187483948
59038,0.026001944694424444
59039,0.18378817188118232
59040,0.04763942481711358
59041,0.11821330818004061
59042,0.37451333307238555
59043,0.6351095578769755
59044,0.022903809556090653
59045,0.027066170833560006
59046,0.28390189118042697
59047,0.09313264007184587
59048,0.23175478709601163
59049,0.0999161886728161
59050,0.03008608482108639
59051,0.08130376084396113
59052,0.018881559232804986
59053,0.02655605744918196
59054,0.20411645346527654
59055,0.11470584679744036
59056,0.015932022177414382
59057,0.38405098240550134
59058,0.017224418330304556
59059,0.0944198799315897
59060,0.060807919630321665
59061,0.15142001969056285
59062,0.17285981253801444
59063,0.08587196548529467
59064,0.12884540084973578
59065,0.022463646381603364
59066,0.12329934480639738
59067,0.0243990552869837
59068,0.16742521216389325
59069,0.08608520973302584
59070,0.017345309010398383
59071,0.11175580980916687
59072,0.17285981253801444
59073,0.4774918796874247
59074,0.22558592055720167
59075,0.8525196820804783
59076,0.11188508503998353
59077,0.27618052495824524
59078,0.2356725282645077
59079,0.11791054804536866
59080,0.06436674287150829
59081,0.03750944828087553
59082,0.1990666301871302
59083,0.01854290741168913
59084,0.10358071758322378
59085,0.2452663557285386
59086,0.24736904263528098
59087,0.05636970477015525
59088,0.08837601105675495
59089,0.3199398475627969
59090,0.5121935420290883
59091,0.039502144700241694
59092,0.19897375602061515
59093,0.06186492961500048
59094,0.03709873422536855
59095,0.039502144700241694
59096,0.29886339266317363
59097,0.5080830007976013
59098,0.28668007420737107
59099,0.11953600394770693
59100,0.026473147548360734
59101,0.09905289659623678
59102,0.05654080821318638
59103,0.3942738949264088
59104,0.06848715214876139
59105,0.06590459848264778
59106,0.16375225047591221
59107,0.22688506994677654
59108,0.16032304344988674
59109,0.09169492077219547
59110,0.1538447499153736
59111,0.05663691810598483
59112,0.06580579633973768
59113,0.5546852822562703
59114,0.357461662772173
59115,0.16500739879148854
59116,0.04493599827969149
59117,0.09326837501285157
59118,0.1446934255970654
59119,0.22734203394948924
59120,0.03196022492733296
59121,0.016656757885544566
59122,0.14604908182964033
59123,0.500662225155578
59124,0.7103391615272585
59125,0.10105761978544325
59126,0.4500208849071629
59127,0.12483709816766596
59128,0.2524822948036649
59129,0.10298573236061041
59130,0.04474267931501485
59131,0.16686627089274692
59132,0.28703117125450883
59133,0.06800987617814297
59134,0.11114975767812216
59135,0.028030492956649205
59136,0.03314441216702534
59137,0.03629409610371956
59138,0.07793159296975628
59139,0.018931892744194566
59140,0.2880978504248171
59141,0.5490077426761909
59142,0.1511107304865027
59143,0.11718101795031396
59144,0.014678559438448043
59145,0.13082888715301544
59146,0.014632174533138729
59147,0.06259050552525841
59148,0.08130376084396113
59149,0.201025301270824
59150,0.031394505624427964
59151,0.07437657221302064
59152,0.4295488134281667
59153,0.09071479293460775
59154,0.24586144071513835
59155,0.07932589763994168
59156,0.2856957949867185
59157,0.03218458593734777
59158,0.32219142289222
59159,0.07207084803603529
59160,0.11039958779227048
59161,0.12414890469662229
59162,0.06436674287150829
59163,0.3422517524678126
59164,0.0752794921589231
59165,0.5288072451182415
59166,0.08640162557739223
59167,0.20673794862939826
59168,0.4508913872991058
59169,0.19483151799358506
59170,0.060624732850635764
59171,0.018931892744194566
59172,0.09031814495409576
59173,0.05935358815423373
59174,0.06993389837113248
59175,0.029483513903175718
59176,0.028282833869036524
59177,0.043792534315275716
59178,0.03716309763216368
59179,0.05165377080674086
59180,0.24467224378462574
59181,0.7942967994355944
59182,0.1783883917215846
59183,0.057619888367214475
59184,0.34571368915387296
59185,0.4374510804314156
59186,0.03788012746050613
59187,0.015932022177414382
59188,0.24354301947953994
59189,0.14725502162200496
59190,0.05948823242758928
59191,0.034131853360570105
59192,0.0975165211269801
59193,0.05162935120029017
59194,0.1852381314006014
59195,0.06959600275332174
59196,0.026473147548360734
59197,0.06554749696690644
59198,0.6749794431563813
59199,0.02721459181400496
59200,0.3826043315232691
59201,0.0773782308865507
59202,0.05770715923309926
59203,0.5088097204756925
59204,0.04745379146066725
59205,0.03940348952583089
59206,0.11911406558619826
59207,0.05165377080674086
59208,0.011567511796961732
59209,0.043520811254782986
59210,0.05877951990756925
59211,0.22969044450978082
59212,0.19292270642171863
59213,0.5619099551227967
59214,0.03817388235421561
59215,0.05985340993942223
59216,0.0981962497521012
59217,0.04505259707462538
59218,0.32817690700314517
59219,0.06436674287150829
59220,0.2413711066816275
59221,0.3847850210705066
59222,0.03417479063336691
59223,0.07323886007401623
59224,0.23547310152427817
59225,0.028282833869036524
59226,0.04038245039144958
59227,0.38880471183339904
59228,0.16702028680830802
59229,0.1420205241127633
59230,0.09349810799008335
59231,0.08073673001274764
59232,0.3700610484414632
59233,0.07655975791928553
59234,0.3368551619164386
59235,0.03709873422536855
59236,0.6384781868981311
59237,0.22483219996530965
59238,0.04761680772553756
59239,0.22314264192241093
59240,0.024939403912251044
59241,0.13432224424495773
59242,0.07696408234106408
59243,0.21684661539216168
59244,0.0734232525471229
59245,0.42927747006687916
59246,0.06565269886449872
59247,0.07217832988402594
59248,0.028313285587378566
59249,0.5007383285313333
59250,0.11516501080784533
59251,0.2212712700664936
59252,0.16895177593137117
59253,0.2776834224828402
59254,0.13385604816253693
59255,0.043867981865883796
59256,0.017422411587228463
59257,0.33645313033422414
59258,0.2808939969075012
59259,0.9269175126299615
59260,0.024161562455528435
59261,0.047557813480202965
59262,0.2253393687167578
59263,0.03474512943184075
59264,0.16257623289783005
59265,0.2847584379859502
59266,0.39123584597927435
59267,0.5152996490610644
59268,0.11873679469779712
59269,0.020488682801741
59270,0.7977321099202186
59271,0.1528811273251397
59272,0.34464954066112313
59273,0.2367368512267564
59274,0.15362146412844205
59275,0.11418668083086111
59276,0.08808636160211229
59277,0.02639332140698974
59278,0.09187036372916828
59279,0.2329549497695208
59280,0.03864747099763227
59281,0.09783385251014302
59282,0.08776436869391203
59283,0.08466025866733541
59284,0.02064208057581293
59285,0.15325808052047177
59286,0.30614332335445255
59287,0.37836828263699135
59288,0.7658070343827007
59289,0.019439418858720886
59290,0.24005018687479063
59291,0.3817479928007884
59292,0.04253791658223742
59293,0.2707010747608332
59294,0.5191029649170256
59295,0.4239532860926615
59296,0.2913575070524664
59297,0.2041028092145892
59298,0.17679470233479289
59299,0.12684457192557025
59300,0.5311044017631168
59301,0.027095349115406654
59302,0.14570052681006596
59303,0.12689980650390353
59304,0.2441914545983683
59305,0.34243255002659234
59306,0.1443339472047148
59307,0.08587196548529467
59308,0.13432224424495773
59309,0.10594938353101671
59310,0.022297020168872105
59311,0.15273775894170571
59312,0.11821330818004061
59313,0.2346765628524821
59314,0.2769618237019174
59315,0.020408258044721593
59316,0.2682152470384336
59317,0.42370976334875005
59318,0.06451197959337149
59319,0.11556353073427883
59320,0.15850849204294112
59321,0.11238411974798866
59322,0.32031338675549337
59323,0.15676544656840746
59324,0.2079577008603637
59325,0.254000905107347
59326,0.2301709047620164
59327,0.13346161583285662
59328,0.043792534315275716
59329,0.061998485737873164
59330,0.4803459476275959
59331,0.054837122378260154
59332,0.021453948198470074
59333,0.016656757885544566
59334,0.1507629814167685
59335,0.10316235538474666
59336,0.1511107304865027
59337,0.08377820026046554
59338,0.17117561170296872
59339,0.3248034039581259
59340,0.515348154100202
59341,0.09118649058124238
59342,0.09803694489755954
59343,0.012598591344697298
59344,0.06750264120600782
59345,0.12578112782373088
59346,0.022903809556090653
59347,0.2910660888089997
59348,0.03095540386768427
59349,0.3336152288934341
59350,0.1707203745013805
59351,0.19994675713544355
59352,0.33484153517677534
59353,0.17912807723847654
59354,0.5949980444943658
59355,0.033940655767772845
59356,0.02890664531384782
59357,0.026001944694424444
59358,0.11505220801238814
59359,0.15572133255858947
59360,0.39612050739712307
59361,0.04020789650111659
59362,0.6816503950137683
59363,0.07487566499482166
59364,0.05470804915341749
59365,0.04468707885443625
59366,0.10949715499761692
59367,0.12716696488879137
59368,0.3255082383548254
59369,0.15028849784175663
59370,0.0773782308865507
59371,0.3579705453490729
59372,0.45173489411259055
59373,0.09337851283037345
59374,0.06310427404409581
59375,0.9072555641089577
59376,0.240419006551411
59377,0.08346408866572977
59378,0.20673794862939826
59379,0.14461809499821432
59380,0.35008000028896097
59381,0.034131853360570105
59382,0.20054101792243373
59383,0.4118349506316787
59384,0.1792585431222723
59385,0.12642198540669353
59386,0.24193955668345218
59387,0.7506266274263406
59388,0.9035633102638735
59389,0.1792585431222723
59390,0.16481296491507338
59391,0.2602212065532998
59392,0.0934723101966339
59393,0.620943094727562
59394,0.36837784353221953
59395,0.2371372985602493
59396,0.04474267931501485
59397,0.07696408234106408
59398,0.023023097757309985
59399,0.15149826584559678
59400,0.32219142289222
59401,0.08728441821550825
59402,0.23848248601021094
59403,0.0677558185326999
59404,0.03788012746050613
59405,0.14497816118193274
59406,0.026001944694424444
59407,0.028282833869036524
59408,0.3336152288934341
59409,0.049572875124000784
59410,0.21562176105998057
59411,0.07219133644238081
59412,0.06519891220103298
59413,0.028920645296128922
59414,0.17939294317935794
59415,0.08391649106272128
59416,0.10918434146069499
59417,0.04036313257134407
59418,0.03274826289343162
59419,0.028030492956649205
59420,0.5658530977443962
59421,0.1530246059768698
59422,0.11065552077044524
59423,0.5651115584121346
59424,0.5319525969228092
59425,0.3672379646031339
59426,0.03222515531110547
59427,0.02655605744918196
59428,0.09582621403922993
59429,0.017422411587228463
59430,0.028870129098764526
59431,0.0773782308865507
59432,0.015932022177414382
59433,0.14812645686271822
59434,0.027023909571332445
59435,0.015556119033552892
59436,0.06362197356262302
59437,0.17030910986597433
59438,0.5261084639299268
59439,0.1898968199065009
59440,0.10083897609102684
59441,0.08931755445237465
59442,0.11953600394770693
59443,0.39056976810843513
59444,0.1370731573974149
59445,0.10310604027808751
59446,0.15225817460163235
59447,0.22728856572726067
59448,0.034131853360570105
59449,0.06721907131530457
59450,0.09145303387041315
59451,0.3932690567222922
59452,0.12434479062192476
59453,0.08466025866733541
59454,0.10770916610460361
59455,0.21312198348314837
59456,0.2152145927902933
59457,0.5620055654112074
59458,0.27073941632818016
59459,0.4774918796874247
59460,0.41110412403835156
59461,0.031394505624427964
59462,0.6301021277908639
59463,0.02064208057581293
59464,0.5679201089520091
59465,0.23795482269834456
59466,0.07818466055911993
59467,0.21066172971234878
59468,0.01890208563455007
59469,0.07676558145294413
59470,0.15533943223950222
59471,0.03786195945125283
59472,0.19660119565047868
59473,0.15989110049489352
59474,0.08587196548529467
59475,0.19282792744062652
59476,0.04488016887375754
59477,0.0990355670325955
59478,0.09528053801957172
59479,0.18425394636669523
59480,0.03709873422536855
59481,0.3813033767657042
59482,0.3876142561538711
59483,0.08377820026046554
59484,0.015932022177414382
59485,0.1874552019630887
59486,0.25172524818567277
59487,0.10289364473912654
59488,0.1331353918046215
59489,0.0934723101966339
59490,0.1285534781610471
59491,0.6055097071567439
59492,0.07171608622020532
59493,0.24025227187324938
59494,0.04763942481711358
59495,0.30937033628465804
59496,0.09313264007184587
59497,0.45056913520933056
59498,0.09245662107310612
59499,0.27748344641899597
59500,0.9252704936824248
59501,0.3475513995082672
59502,0.2270747816092797
59503,0.15616969505528122
59504,0.028870129098764526
59505,0.10668344305373101
59506,0.14292724129445752
59507,0.021965015599225587
59508,0.018881559232804986
59509,0.047295089916643204
59510,0.49479844459763
59511,0.0517175700875975
59512,0.0734232525471229
59513,0.18143634900203265
59514,0.03485301845453205
59515,0.06428839732796524
59516,0.2993915651902921
59517,0.5551843559064238
59518,0.058380947224509115
59519,0.04031274477774463
59520,0.09905289659623678
59521,0.19292270642171863
59522,0.38808778758642526
59523,0.07984106834419889
59524,0.03716309763216368
59525,0.08953851697373431
59526,0.29699817700041226
59527,0.07964194374590847
59528,0.2695927546345519
59529,0.13526857588917512
59530,0.5757510785736965
59531,0.09582621403922993
59532,0.04354966019072166
59533,0.27605883383878266
59534,0.20518004785314184
59535,0.13385604816253693
59536,0.1625347926356994
59537,0.5332487100441305
59538,0.13855053396682465
59539,0.03503230951593299
59540,0.11277424309018758
59541,0.044962134450418266
59542,0.24078342002994704
59543,0.29022096909978723
59544,0.16409752982933992
59545,0.17373657440707108
59546,0.24640096779299425
59547,0.15519418085861422
59548,0.034131853360570105
59549,0.12882360429656978
59550,0.03709873422536855
59551,0.17373657440707108
59552,0.06077944970966631
59553,0.09475430033069264
59554,0.6070169169989282
59555,0.07199682093267899
59556,0.014697397192141784
59557,0.10219279039374952
59558,0.24584100657141073
59559,0.05985340993942223
59560,0.014964026064574544
59561,0.07284511728851957
59562,0.31874196418894535
59563,0.08188270445196444
59564,0.11478741853392765
59565,0.0766655790714894
59566,0.1746448358608179
59567,0.04239939822698785
59568,0.18425394636669523
59569,0.04354966019072166
59570,0.31267582244955483
59571,0.4225605862975533
59572,0.13932914881896974
59573,0.1798213893701845
59574,0.6829110236898915
59575,0.046608606378329906
59576,0.03924447033184682
59577,0.30495056998781855
59578,0.18791531243024925
59579,0.042636143364382956
59580,0.08130376084396113
59581,0.16742521216389325
59582,0.15582693797060806
59583,0.051345347792123575
59584,0.052675158891045806
59585,0.057034748852705285
59586,0.034131853360570105
59587,0.03218458593734777
59588,0.5030712792252544
59589,0.3191147610866131
59590,0.03414829501035231
59591,0.20389144472592202
59592,0.25862495835062627
59593,0.08640162557739223
59594,0.1686292424123267
59595,0.011567511796961732
59596,0.43856217534388214
59597,0.7013239574331448
59598,0.354978558551372
59599,0.06758462089047217
59600,0.6640861046740388
59601,0.09894662194391997
59602,0.0934723101966339
59603,0.0653763555009319
59604,0.14481688417499028
59605,0.06420351861613988
59606,0.14457005447671106
59607,0.18462896284895217
59608,0.17285981253801444
59609,0.2590659858872499
59610,0.8489009698083226
59611,0.03140967154747612
59612,0.6572510947396062
59613,0.02650170394416169
59614,0.17468871967821287
59615,0.1474812261373832
59616,0.21786893069555138
59617,0.16702028680830802
59618,0.3738779025529382
59619,0.05162935120029017
59620,0.36999008749130147
59621,0.04033203949576333
59622,0.051496649254209444
59623,0.2244317983195635
59624,0.16895177593137117
59625,0.04873419670012943
59626,0.16742521216389325
59627,0.3363172215009221
59628,0.07369688090747892
59629,0.2152145927902933
59630,0.2055234942745664
59631,0.12940905999321756
59632,0.1874552019630887
59633,0.05602895753121061
59634,0.0846452105610606
59635,0.3514485620561007
59636,0.3942738949264088
59637,0.6509670196215819
59638,0.8273984679855942
59639,0.2141500872387355
59640,0.034988333884621525
59641,0.06409544100115663
59642,0.031449295865852815
59643,0.15715020046208164
59644,0.10949715499761692
59645,0.5371199251448023
59646,0.06848715214876139
59647,0.45056913520933056
59648,0.05406857955161416
59649,0.09241479144997429
59650,0.013436929633509063
59651,0.018824181854063465
59652,0.16702028680830802
59653,0.05572217468190718
59654,0.03419125223427735
59655,0.049572875124000784
59656,0.35449680016791274
59657,0.4402881766538208
59658,0.13526857588917512
59659,0.16132464012686717
59660,0.09524480239285324
59661,0.6849045561214256
59662,0.28121852351906484
59663,0.18378817188118232
59664,0.4020576967050675
59665,0.05866318773545596
59666,0.19911517014577995
59667,0.2524822948036649
59668,0.13127356913114313
59669,0.11161573638681953
59670,0.12940905999321756
59671,0.05949293184812137
59672,0.07932589763994168
59673,0.2317744102338535
59674,0.6701434164673366
59675,0.014697397192141784
59676,0.2772004768651887
59677,0.4125598115757345
59678,0.018881559232804986
59679,0.0663011872897106
59680,0.021063871912839156
59681,0.13972802928017158
59682,0.07507732910242582
59683,0.028870129098764526
59684,0.08425765646979573
59685,0.11441941453218168
59686,0.585030675281359
59687,0.09245662107310612
59688,0.10692377598021055
59689,0.17015268069842285
59690,0.37592216348712193
59691,0.02199954440469113
59692,0.3756882368324581
59693,0.04488016887375754
59694,0.05362416530879116
59695,0.028282833869036524
59696,0.2538855589124017
59697,0.05060319776218878
59698,0.3230688939652174
59699,0.1476588282559801
59700,0.5182525720384498
59701,0.011328092022213378
59702,0.06405892878380826
59703,0.1686292424123267
59704,0.06519891220103298
59705,0.13432224424495773
59706,0.18649537238218872
59707,0.04354966019072166
59708,0.0602206856134321
59709,0.09290371305005339
59710,0.24751857930485358
59711,0.3230688939652174
59712,0.4017914877696885
59713,0.06044832150083674
59714,0.30823549963497443
59715,0.5525568208091666
59716,0.10105761978544325
59717,0.1759499262839962
59718,0.20578586179441333
59719,0.3262138632978112
59720,0.2691403161165652
59721,0.2165739913764461
59722,0.2663280903709921
59723,0.04854839438612798
59724,0.08185982214352726
59725,0.047295089916643204
59726,0.05106816312716832
59727,0.35449680016791274
59728,0.026042650537147785
59729,0.1511107304865027
59730,0.18142387522214765
59731,0.42189862172664816
59732,0.05330463842775613
59733,0.2832045669683838
59734,0.17771551249079767
59735,0.02064208057581293
59736,0.20807183910398389
59737,0.043792534315275716
59738,0.1988457973451537
59739,0.05783829821763962
59740,0.062337542146680885
59741,0.06580579633973768
59742,0.3886600423720654
59743,0.06392123656011231
59744,0.23188283286177752
59745,0.1423751994040933
59746,0.13959496296285231
59747,0.7920936247085635
59748,0.021157148183989217
59749,0.2915233352335874
59750,0.2507458050775713
59751,0.09582621403922993
59752,0.038026732465669524
59753,0.1315707360956013
59754,0.031434111431410866
59755,0.17546873433494956
59756,0.19247037005843748
59757,0.04064400537062106
59758,0.19462740680543905
59759,0.0511407010246847
59760,0.1588300897455495
59761,0.19462740680543905
59762,0.6280924464573
59763,0.02946924971474383
59764,0.2055234942745664
59765,0.06392123656011231
59766,0.2839189670031535
59767,0.10033044018687819
59768,0.3248034039581259
59769,0.3230688939652174
59770,0.4091880474278796
59771,0.011328092022213378
59772,0.15733382104409502
59773,0.03310272509360144
59774,0.19723615850492088
59775,0.5059511928983519
59776,0.48555298289860543
59777,0.31203323783353915
59778,0.03924447033184682
59779,0.060215932387277
59780,0.021453948198470074
59781,0.1983654609815409
59782,0.11161573638681953
59783,0.1289355633150854
59784,0.5825681058122507
59785,0.04031274477774463
59786,0.47321685817896914
59787,0.35449680016791274
59788,0.06362197356262302
59789,0.13659892020888142
59790,0.057012453640709414
59791,0.02655605744918196
59792,0.07819865823820153
59793,0.27374047175541977
59794,0.8083386905385015
59795,0.44518686587416456
59796,0.01933833102492717
59797,0.14912864199763884
59798,0.0243990552869837
59799,0.14484093684225358
59800,0.11218531761706481
59801,0.18102124271879544
59802,0.40348308440433134
59803,0.3621500586183917
59804,0.08963569197317382
59805,0.05715851274470377
59806,0.07932589763994168
59807,0.042636143364382956
59808,0.023937971998575683
59809,0.047557813480202965
59810,0.041477025057198524
59811,0.08204739471488819
