id,loan_status
58801,0.09956388605363274
58802,0.16275954454119224
58803,0.20733973366367298
58804,0.590457804743519
58805,0.590457804743519
58806,0.20733973366367298
58807,0.09956388605363274
58808,0.16275954454119224
58809,0.16275954454119224
58810,0.590457804743519
58811,0.09956388605363274
58812,0.16275954454119224
58813,0.09956388605363274
58814,0.20733973366367298
58815,0.09956388605363274
58816,0.20733973366367298
58817,0.09956388605363274
58818,0.16275954454119224
58819,0.09956388605363274
58820,0.16275954454119224
58821,0.16275954454119224
58822,0.09956388605363274
58823,0.16275954454119224
58824,0.09956388605363274
58825,0.09956388605363274
58826,0.590457804743519
58827,0.16275954454119224
58828,0.16275954454119224
58829,0.16275954454119224
58830,0.09956388605363274
58831,0.16275954454119224
58832,0.09956388605363274
58833,0.16275954454119224
58834,0.09956388605363274
58835,0.09956388605363274
58836,0.16275954454119224
58837,0.16275954454119224
58838,0.09956388605363274
58839,0.09956388605363274
58840,0.09956388605363274
58841,0.590457804743519
58842,0.09956388605363274
58843,0.16275954454119224
58844,0.16275954454119224
58845,0.16275954454119224
58846,0.09956388605363274
58847,0.09956388605363274
58848,0.590457804743519
58849,0.590457804743519
58850,0.16275954454119224
58851,0.20733973366367298
58852,0.20733973366367298
58853,0.16275954454119224
58854,0.590457804743519
58855,0.20733973366367298
58856,0.09956388605363274
58857,0.590457804743519
58858,0.20733973366367298
58859,0.16275954454119224
58860,0.09956388605363274
58861,0.20733973366367298
58862,0.20733973366367298
58863,0.590457804743519
58864,0.16275954454119224
58865,0.20733973366367298
58866,0.16275954454119224
58867,0.09956388605363274
58868,0.09956388605363274
58869,0.09956388605363274
58870,0.590457804743519
58871,0.09956388605363274
58872,0.20733973366367298
58873,0.09956388605363274
58874,0.16275954454119224
58875,0.09956388605363274
58876,0.16275954454119224
58877,0.20733973366367298
58878,0.09956388605363274
58879,0.16275954454119224
58880,0.09956388605363274
58881,0.09956388605363274
58882,0.09956388605363274
58883,0.6441908713692946
58884,0.590457804743519
58885,0.20733973366367298
58886,0.09956388605363274
58887,0.20733973366367298
58888,0.20733973366367298
58889,0.16275954454119224
58890,0.16275954454119224
58891,0.16275954454119224
58892,0.09956388605363274
58893,0.09956388605363274
58894,0.09956388605363274
58895,0.09956388605363274
58896,0.09956388605363274
58897,0.20733973366367298
58898,0.20733973366367298
58899,0.16275954454119224
58900,0.20733973366367298
58901,0.20733973366367298
58902,0.16275954454119224
58903,0.09956388605363274
58904,0.20733973366367298
58905,0.09956388605363274
58906,0.20733973366367298
58907,0.09956388605363274
58908,0.09956388605363274
58909,0.16275954454119224
58910,0.09956388605363274
58911,0.16275954454119224
58912,0.20733973366367298
58913,0.16275954454119224
58914,0.09956388605363274
58915,0.16275954454119224
58916,0.16275954454119224
58917,0.20733973366367298
58918,0.16275954454119224
58919,0.20733973366367298
58920,0.590457804743519
58921,0.09956388605363274
58922,0.16275954454119224
58923,0.09956388605363274
58924,0.16275954454119224
58925,0.20733973366367298
58926,0.984375
58927,0.20733973366367298
58928,0.20733973366367298
58929,0.09956388605363274
58930,0.16275954454119224
58931,0.590457804743519
58932,0.590457804743519
58933,0.09956388605363274
58934,0.20733973366367298
58935,0.16275954454119224
58936,0.16275954454119224
58937,0.16275954454119224
58938,0.09956388605363274
58939,0.16275954454119224
58940,0.16275954454119224
58941,0.16275954454119224
58942,0.09956388605363274
58943,0.09956388605363274
58944,0.20733973366367298
58945,0.20733973366367298
58946,0.20733973366367298
58947,0.16275954454119224
58948,0.16275954454119224
58949,0.09956388605363274
58950,0.20733973366367298
58951,0.20733973366367298
58952,0.16275954454119224
58953,0.16275954454119224
58954,0.09956388605363274
58955,0.16275954454119224
58956,0.09956388605363274
58957,0.20733973366367298
58958,0.590457804743519
58959,0.16275954454119224
58960,0.16275954454119224
58961,0.09956388605363274
58962,0.20733973366367298
58963,0.09956388605363274
58964,0.16275954454119224
58965,0.16275954454119224
58966,0.16275954454119224
58967,0.16275954454119224
58968,0.09956388605363274
58969,0.20733973366367298
58970,0.16275954454119224
58971,0.16275954454119224
58972,0.09956388605363274
58973,0.16275954454119224
58974,0.09956388605363274
58975,0.20733973366367298
58976,0.16275954454119224
58977,0.16275954454119224
58978,0.16275954454119224
58979,0.09956388605363274
58980,0.20733973366367298
58981,0.16275954454119224
58982,0.09956388605363274
58983,0.09956388605363274
58984,0.09956388605363274
58985,0.20733973366367298
58986,0.16275954454119224
58987,0.09956388605363274
58988,0.16275954454119224
58989,0.16275954454119224
58990,0.09956388605363274
58991,0.09956388605363274
58992,0.09956388605363274
58993,0.09956388605363274
58994,0.09956388605363274
58995,0.590457804743519
58996,0.20733973366367298
58997,0.590457804743519
58998,0.09956388605363274
58999,0.16275954454119224
59000,0.09956388605363274
59001,0.09956388605363274
59002,0.09956388605363274
59003,0.20733973366367298
59004,0.20733973366367298
59005,0.09956388605363274
59006,0.16275954454119224
59007,0.16275954454119224
59008,0.590457804743519
59009,0.09956388605363274
59010,0.16275954454119224
59011,0.16275954454119224
59012,0.09956388605363274
59013,0.20733973366367298
59014,0.16275954454119224
59015,0.20733973366367298
59016,0.20733973366367298
59017,0.20733973366367298
59018,0.16275954454119224
59019,0.09956388605363274
59020,0.09956388605363274
59021,0.16275954454119224
59022,0.16275954454119224
59023,0.09956388605363274
59024,0.16275954454119224
59025,0.6441908713692946
59026,0.09956388605363274
59027,0.09956388605363274
59028,0.20733973366367298
59029,0.09956388605363274
59030,0.09956388605363274
59031,0.20733973366367298
59032,0.20733973366367298
59033,0.20733973366367298
59034,0.20733973366367298
59035,0.16275954454119224
59036,0.16275954454119224
59037,0.16275954454119224
59038,0.09956388605363274
59039,0.16275954454119224
59040,0.09956388605363274
59041,0.16275954454119224
59042,0.20733973366367298
59043,0.09956388605363274
59044,0.09956388605363274
59045,0.09956388605363274
59046,0.20733973366367298
59047,0.16275954454119224
59048,0.09956388605363274
59049,0.20733973366367298
59050,0.09956388605363274
59051,0.16275954454119224
59052,0.09956388605363274
59053,0.09956388605363274
59054,0.09956388605363274
59055,0.20733973366367298
59056,0.09956388605363274
59057,0.590457804743519
59058,0.09956388605363274
59059,0.16275954454119224
59060,0.09956388605363274
59061,0.16275954454119224
59062,0.16275954454119224
59063,0.09956388605363274
59064,0.16275954454119224
59065,0.09956388605363274
59066,0.09956388605363274
59067,0.09956388605363274
59068,0.20733973366367298
59069,0.16275954454119224
59070,0.09956388605363274
59071,0.16275954454119224
59072,0.16275954454119224
59073,0.16275954454119224
59074,0.20733973366367298
59075,0.6441908713692946
59076,0.16275954454119224
59077,0.590457804743519
59078,0.590457804743519
59079,0.20733973366367298
59080,0.16275954454119224
59081,0.16275954454119224
59082,0.16275954454119224
59083,0.09956388605363274
59084,0.16275954454119224
59085,0.20733973366367298
59086,0.20733973366367298
59087,0.16275954454119224
59088,0.09956388605363274
59089,0.16275954454119224
59090,0.590457804743519
59091,0.09956388605363274
59092,0.6441908713692946
59093,0.16275954454119224
59094,0.09956388605363274
59095,0.09956388605363274
59096,0.09956388605363274
59097,0.20733973366367298
59098,0.16275954454119224
59099,0.16275954454119224
59100,0.09956388605363274
59101,0.16275954454119224
59102,0.16275954454119224
59103,0.20733973366367298
59104,0.09956388605363274
59105,0.09956388605363274
59106,0.09956388605363274
59107,0.20733973366367298
59108,0.16275954454119224
59109,0.16275954454119224
59110,0.16275954454119224
59111,0.16275954454119224
59112,0.09956388605363274
59113,0.16275954454119224
59114,0.20733973366367298
59115,0.20733973366367298
59116,0.09956388605363274
59117,0.16275954454119224
59118,0.20733973366367298
59119,0.20733973366367298
59120,0.09956388605363274
59121,0.09956388605363274
59122,0.09956388605363274
59123,0.16275954454119224
59124,0.6441908713692946
59125,0.16275954454119224
59126,0.16275954454119224
59127,0.16275954454119224
59128,0.20733973366367298
59129,0.09956388605363274
59130,0.09956388605363274
59131,0.16275954454119224
59132,0.590457804743519
59133,0.16275954454119224
59134,0.16275954454119224
59135,0.09956388605363274
59136,0.09956388605363274
59137,0.09956388605363274
59138,0.09956388605363274
59139,0.09956388605363274
59140,0.20733973366367298
59141,0.16275954454119224
59142,0.16275954454119224
59143,0.09956388605363274
59144,0.09956388605363274
59145,0.20733973366367298
59146,0.09956388605363274
59147,0.16275954454119224
59148,0.16275954454119224
59149,0.16275954454119224
59150,0.09956388605363274
59151,0.09956388605363274
59152,0.6441908713692946
59153,0.20733973366367298
59154,0.20733973366367298
59155,0.09956388605363274
59156,0.16275954454119224
59157,0.09956388605363274
59158,0.16275954454119224
59159,0.16275954454119224
59160,0.16275954454119224
59161,0.16275954454119224
59162,0.16275954454119224
59163,0.20733973366367298
59164,0.16275954454119224
59165,0.20733973366367298
59166,0.16275954454119224
59167,0.20733973366367298
59168,0.590457804743519
59169,0.09956388605363274
59170,0.09956388605363274
59171,0.09956388605363274
59172,0.16275954454119224
59173,0.16275954454119224
59174,0.09956388605363274
59175,0.09956388605363274
59176,0.09956388605363274
59177,0.09956388605363274
59178,0.09956388605363274
59179,0.09956388605363274
59180,0.16275954454119224
59181,0.590457804743519
59182,0.09956388605363274
59183,0.16275954454119224
59184,0.20733973366367298
59185,0.20733973366367298
59186,0.09956388605363274
59187,0.09956388605363274
59188,0.16275954454119224
59189,0.16275954454119224
59190,0.16275954454119224
59191,0.09956388605363274
59192,0.20733973366367298
59193,0.09956388605363274
59194,0.590457804743519
59195,0.09956388605363274
59196,0.09956388605363274
59197,0.09956388605363274
59198,0.590457804743519
59199,0.09956388605363274
59200,0.590457804743519
59201,0.09956388605363274
59202,0.16275954454119224
59203,0.20733973366367298
59204,0.16275954454119224
59205,0.09956388605363274
59206,0.16275954454119224
59207,0.09956388605363274
59208,0.09956388605363274
59209,0.16275954454119224
59210,0.16275954454119224
59211,0.09956388605363274
59212,0.20733973366367298
59213,0.590457804743519
59214,0.16275954454119224
59215,0.09956388605363274
59216,0.09956388605363274
59217,0.16275954454119224
59218,0.20733973366367298
59219,0.16275954454119224
59220,0.16275954454119224
59221,0.590457804743519
59222,0.09956388605363274
59223,0.09956388605363274
59224,0.20733973366367298
59225,0.09956388605363274
59226,0.09956388605363274
59227,0.590457804743519
59228,0.20733973366367298
59229,0.16275954454119224
59230,0.20733973366367298
59231,0.16275954454119224
59232,0.20733973366367298
59233,0.16275954454119224
59234,0.20733973366367298
59235,0.09956388605363274
59236,0.6441908713692946
59237,0.16275954454119224
59238,0.09956388605363274
59239,0.20733973366367298
59240,0.09956388605363274
59241,0.20733973366367298
59242,0.09956388605363274
59243,0.590457804743519
59244,0.16275954454119224
59245,0.590457804743519
59246,0.16275954454119224
59247,0.16275954454119224
59248,0.09956388605363274
59249,0.16275954454119224
59250,0.20733973366367298
59251,0.20733973366367298
59252,0.09956388605363274
59253,0.16275954454119224
59254,0.16275954454119224
59255,0.09956388605363274
59256,0.09956388605363274
59257,0.590457804743519
59258,0.20733973366367298
59259,0.6441908713692946
59260,0.09956388605363274
59261,0.09956388605363274
59262,0.16275954454119224
59263,0.09956388605363274
59264,0.16275954454119224
59265,0.20733973366367298
59266,0.20733973366367298
59267,0.590457804743519
59268,0.20733973366367298
59269,0.09956388605363274
59270,0.590457804743519
59271,0.16275954454119224
59272,0.590457804743519
59273,0.09956388605363274
59274,0.09956388605363274
59275,0.16275954454119224
59276,0.16275954454119224
59277,0.09956388605363274
59278,0.16275954454119224
59279,0.20733973366367298
59280,0.09956388605363274
59281,0.16275954454119224
59282,0.16275954454119224
59283,0.09956388605363274
59284,0.09956388605363274
59285,0.16275954454119224
59286,0.20733973366367298
59287,0.09956388605363274
59288,0.590457804743519
59289,0.09956388605363274
59290,0.16275954454119224
59291,0.16275954454119224
59292,0.09956388605363274
59293,0.20733973366367298
59294,0.20733973366367298
59295,0.16275954454119224
59296,0.20733973366367298
59297,0.20733973366367298
59298,0.20733973366367298
59299,0.16275954454119224
59300,0.20733973366367298
59301,0.09956388605363274
59302,0.16275954454119224
59303,0.16275954454119224
59304,0.20733973366367298
59305,0.20733973366367298
59306,0.20733973366367298
59307,0.09956388605363274
59308,0.20733973366367298
59309,0.09956388605363274
59310,0.09956388605363274
59311,0.16275954454119224
59312,0.16275954454119224
59313,0.09956388605363274
59314,0.20733973366367298
59315,0.09956388605363274
59316,0.590457804743519
59317,0.20733973366367298
59318,0.16275954454119224
59319,0.16275954454119224
59320,0.16275954454119224
59321,0.16275954454119224
59322,0.20733973366367298
59323,0.20733973366367298
59324,0.590457804743519
59325,0.590457804743519
59326,0.16275954454119224
59327,0.20733973366367298
59328,0.09956388605363274
59329,0.09956388605363274
59330,0.20733973366367298
59331,0.09956388605363274
59332,0.09956388605363274
59333,0.09956388605363274
59334,0.09956388605363274
59335,0.16275954454119224
59336,0.16275954454119224
59337,0.09956388605363274
59338,0.16275954454119224
59339,0.20733973366367298
59340,0.20733973366367298
59341,0.16275954454119224
59342,0.09956388605363274
59343,0.09956388605363274
59344,0.09956388605363274
59345,0.09956388605363274
59346,0.09956388605363274
59347,0.16275954454119224
59348,0.09956388605363274
59349,0.20733973366367298
59350,0.16275954454119224
59351,0.09956388605363274
59352,0.16275954454119224
59353,0.590457804743519
59354,0.20733973366367298
59355,0.09956388605363274
59356,0.09956388605363274
59357,0.09956388605363274
59358,0.16275954454119224
59359,0.20733973366367298
59360,0.590457804743519
59361,0.09956388605363274
59362,0.6441908713692946
59363,0.16275954454119224
59364,0.16275954454119224
59365,0.09956388605363274
59366,0.16275954454119224
59367,0.16275954454119224
59368,0.590457804743519
59369,0.09956388605363274
59370,0.09956388605363274
59371,0.6441908713692946
59372,0.20733973366367298
59373,0.16275954454119224
59374,0.16275954454119224
59375,0.590457804743519
59376,0.590457804743519
59377,0.16275954454119224
59378,0.20733973366367298
59379,0.16275954454119224
59380,0.16275954454119224
59381,0.09956388605363274
59382,0.09956388605363274
59383,0.590457804743519
59384,0.16275954454119224
59385,0.09956388605363274
59386,0.16275954454119224
59387,0.16275954454119224
59388,0.20733973366367298
59389,0.16275954454119224
59390,0.16275954454119224
59391,0.16275954454119224
59392,0.16275954454119224
59393,0.20733973366367298
59394,0.20733973366367298
59395,0.20733973366367298
59396,0.09956388605363274
59397,0.09956388605363274
59398,0.09956388605363274
59399,0.20733973366367298
59400,0.16275954454119224
59401,0.16275954454119224
59402,0.20733973366367298
59403,0.16275954454119224
59404,0.09956388605363274
59405,0.16275954454119224
59406,0.09956388605363274
59407,0.09956388605363274
59408,0.20733973366367298
59409,0.09956388605363274
59410,0.16275954454119224
59411,0.09956388605363274
59412,0.16275954454119224
59413,0.09956388605363274
59414,0.20733973366367298
59415,0.09956388605363274
59416,0.16275954454119224
59417,0.09956388605363274
59418,0.09956388605363274
59419,0.09956388605363274
59420,0.20733973366367298
59421,0.20733973366367298
59422,0.16275954454119224
59423,0.16275954454119224
59424,0.20733973366367298
59425,0.590457804743519
59426,0.09956388605363274
59427,0.09956388605363274
59428,0.16275954454119224
59429,0.09956388605363274
59430,0.09956388605363274
59431,0.09956388605363274
59432,0.09956388605363274
59433,0.20733973366367298
59434,0.09956388605363274
59435,0.09956388605363274
59436,0.16275954454119224
59437,0.16275954454119224
59438,0.590457804743519
59439,0.20733973366367298
59440,0.16275954454119224
59441,0.09956388605363274
59442,0.16275954454119224
59443,0.590457804743519
59444,0.16275954454119224
59445,0.09956388605363274
59446,0.09956388605363274
59447,0.16275954454119224
59448,0.09956388605363274
59449,0.09956388605363274
59450,0.16275954454119224
59451,0.590457804743519
59452,0.16275954454119224
59453,0.09956388605363274
59454,0.09956388605363274
59455,0.16275954454119224
59456,0.16275954454119224
59457,0.20733973366367298
59458,0.16275954454119224
59459,0.16275954454119224
59460,0.16275954454119224
59461,0.09956388605363274
59462,0.20733973366367298
59463,0.09956388605363274
59464,0.20733973366367298
59465,0.20733973366367298
59466,0.16275954454119224
59467,0.20733973366367298
59468,0.09956388605363274
59469,0.16275954454119224
59470,0.20733973366367298
59471,0.09956388605363274
59472,0.16275954454119224
59473,0.20733973366367298
59474,0.09956388605363274
59475,0.16275954454119224
59476,0.09956388605363274
59477,0.16275954454119224
59478,0.16275954454119224
59479,0.16275954454119224
59480,0.09956388605363274
59481,0.6441908713692946
59482,0.590457804743519
59483,0.09956388605363274
59484,0.09956388605363274
59485,0.16275954454119224
59486,0.16275954454119224
59487,0.16275954454119224
59488,0.09956388605363274
59489,0.16275954454119224
59490,0.16275954454119224
59491,0.16275954454119224
59492,0.16275954454119224
59493,0.16275954454119224
59494,0.09956388605363274
59495,0.590457804743519
59496,0.16275954454119224
59497,0.590457804743519
59498,0.09956388605363274
59499,0.20733973366367298
59500,0.7053941908713693
59501,0.16275954454119224
59502,0.09956388605363274
59503,0.590457804743519
59504,0.09956388605363274
59505,0.09956388605363274
59506,0.16275954454119224
59507,0.09956388605363274
59508,0.09956388605363274
59509,0.09956388605363274
59510,0.20733973366367298
59511,0.09956388605363274
59512,0.16275954454119224
59513,0.09956388605363274
59514,0.09956388605363274
59515,0.16275954454119224
59516,0.20733973366367298
59517,0.590457804743519
59518,0.09956388605363274
59519,0.09956388605363274
59520,0.16275954454119224
59521,0.20733973366367298
59522,0.20733973366367298
59523,0.20733973366367298
59524,0.09956388605363274
59525,0.20733973366367298
59526,0.16275954454119224
59527,0.16275954454119224
59528,0.16275954454119224
59529,0.16275954454119224
59530,0.20733973366367298
59531,0.16275954454119224
59532,0.09956388605363274
59533,0.20733973366367298
59534,0.20733973366367298
59535,0.16275954454119224
59536,0.16275954454119224
59537,0.16275954454119224
59538,0.16275954454119224
59539,0.09956388605363274
59540,0.09956388605363274
59541,0.20733973366367298
59542,0.16275954454119224
59543,0.20733973366367298
59544,0.20733973366367298
59545,0.16275954454119224
59546,0.20733973366367298
59547,0.16275954454119224
59548,0.09956388605363274
59549,0.20733973366367298
59550,0.09956388605363274
59551,0.16275954454119224
59552,0.09956388605363274
59553,0.16275954454119224
59554,0.16275954454119224
59555,0.16275954454119224
59556,0.09956388605363274
59557,0.16275954454119224
59558,0.16275954454119224
59559,0.09956388605363274
59560,0.09956388605363274
59561,0.09956388605363274
59562,0.20733973366367298
59563,0.16275954454119224
59564,0.590457804743519
59565,0.09956388605363274
59566,0.16275954454119224
59567,0.16275954454119224
59568,0.16275954454119224
59569,0.09956388605363274
59570,0.16275954454119224
59571,0.590457804743519
59572,0.16275954454119224
59573,0.20733973366367298
59574,0.590457804743519
59575,0.09956388605363274
59576,0.09956388605363274
59577,0.16275954454119224
59578,0.20733973366367298
59579,0.09956388605363274
59580,0.16275954454119224
59581,0.20733973366367298
59582,0.20733973366367298
59583,0.09956388605363274
59584,0.09956388605363274
59585,0.16275954454119224
59586,0.09956388605363274
59587,0.09956388605363274
59588,0.590457804743519
59589,0.6441908713692946
59590,0.09956388605363274
59591,0.20733973366367298
59592,0.20733973366367298
59593,0.16275954454119224
59594,0.16275954454119224
59595,0.09956388605363274
59596,0.590457804743519
59597,0.590457804743519
59598,0.20733973366367298
59599,0.09956388605363274
59600,0.6441908713692946
59601,0.20733973366367298
59602,0.16275954454119224
59603,0.16275954454119224
59604,0.16275954454119224
59605,0.09956388605363274
59606,0.20733973366367298
59607,0.09956388605363274
59608,0.16275954454119224
59609,0.16275954454119224
59610,0.20733973366367298
59611,0.09956388605363274
59612,0.20733973366367298
59613,0.09956388605363274
59614,0.16275954454119224
59615,0.16275954454119224
59616,0.16275954454119224
59617,0.20733973366367298
59618,0.16275954454119224
59619,0.09956388605363274
59620,0.16275954454119224
59621,0.09956388605363274
59622,0.09956388605363274
59623,0.20733973366367298
59624,0.09956388605363274
59625,0.09956388605363274
59626,0.20733973366367298
59627,0.16275954454119224
59628,0.16275954454119224
59629,0.16275954454119224
59630,0.20733973366367298
59631,0.16275954454119224
59632,0.16275954454119224
59633,0.09956388605363274
59634,0.16275954454119224
59635,0.16275954454119224
59636,0.20733973366367298
59637,0.16275954454119224
59638,0.6441908713692946
59639,0.16275954454119224
59640,0.09956388605363274
59641,0.16275954454119224
59642,0.09956388605363274
59643,0.20733973366367298
59644,0.16275954454119224
59645,0.6441908713692946
59646,0.09956388605363274
59647,0.590457804743519
59648,0.16275954454119224
59649,0.09956388605363274
59650,0.09956388605363274
59651,0.09956388605363274
59652,0.20733973366367298
59653,0.09956388605363274
59654,0.09956388605363274
59655,0.09956388605363274
59656,0.20733973366367298
59657,0.16275954454119224
59658,0.16275954454119224
59659,0.20733973366367298
59660,0.09956388605363274
59661,0.590457804743519
59662,0.590457804743519
59663,0.16275954454119224
59664,0.20733973366367298
59665,0.16275954454119224
59666,0.16275954454119224
59667,0.20733973366367298
59668,0.16275954454119224
59669,0.09956388605363274
59670,0.16275954454119224
59671,0.09956388605363274
59672,0.09956388605363274
59673,0.16275954454119224
59674,0.590457804743519
59675,0.09956388605363274
59676,0.16275954454119224
59677,0.16275954454119224
59678,0.09956388605363274
59679,0.16275954454119224
59680,0.09956388605363274
59681,0.20733973366367298
59682,0.16275954454119224
59683,0.09956388605363274
59684,0.16275954454119224
59685,0.09956388605363274
59686,0.590457804743519
59687,0.09956388605363274
59688,0.20733973366367298
59689,0.16275954454119224
59690,0.16275954454119224
59691,0.09956388605363274
59692,0.20733973366367298
59693,0.09956388605363274
59694,0.16275954454119224
59695,0.09956388605363274
59696,0.590457804743519
59697,0.09956388605363274
59698,0.20733973366367298
59699,0.20733973366367298
59700,0.20733973366367298
59701,0.09956388605363274
59702,0.09956388605363274
59703,0.16275954454119224
59704,0.16275954454119224
59705,0.20733973366367298
59706,0.16275954454119224
59707,0.09956388605363274
59708,0.09956388605363274
59709,0.09956388605363274
59710,0.16275954454119224
59711,0.20733973366367298
59712,0.16275954454119224
59713,0.09956388605363274
59714,0.590457804743519
59715,0.20733973366367298
59716,0.16275954454119224
59717,0.16275954454119224
59718,0.20733973366367298
59719,0.590457804743519
59720,0.20733973366367298
59721,0.590457804743519
59722,0.16275954454119224
59723,0.09956388605363274
59724,0.16275954454119224
59725,0.09956388605363274
59726,0.16275954454119224
59727,0.20733973366367298
59728,0.09956388605363274
59729,0.16275954454119224
59730,0.20733973366367298
59731,0.20733973366367298
59732,0.16275954454119224
59733,0.09956388605363274
59734,0.16275954454119224
59735,0.09956388605363274
59736,0.16275954454119224
59737,0.09956388605363274
59738,0.590457804743519
59739,0.16275954454119224
59740,0.09956388605363274
59741,0.09956388605363274
59742,0.20733973366367298
59743,0.16275954454119224
59744,0.590457804743519
59745,0.16275954454119224
59746,0.16275954454119224
59747,0.590457804743519
59748,0.09956388605363274
59749,0.20733973366367298
59750,0.20733973366367298
59751,0.16275954454119224
59752,0.09956388605363274
59753,0.20733973366367298
59754,0.09956388605363274
59755,0.09956388605363274
59756,0.20733973366367298
59757,0.16275954454119224
59758,0.09956388605363274
59759,0.09956388605363274
59760,0.16275954454119224
59761,0.09956388605363274
59762,0.6441908713692946
59763,0.09956388605363274
59764,0.20733973366367298
59765,0.16275954454119224
59766,0.16275954454119224
59767,0.09956388605363274
59768,0.20733973366367298
59769,0.20733973366367298
59770,0.16275954454119224
59771,0.09956388605363274
59772,0.09956388605363274
59773,0.09956388605363274
59774,0.20733973366367298
59775,0.16275954454119224
59776,0.20733973366367298
59777,0.590457804743519
59778,0.09956388605363274
59779,0.20733973366367298
59780,0.09956388605363274
59781,0.16275954454119224
59782,0.09956388605363274
59783,0.16275954454119224
59784,0.16275954454119224
59785,0.09956388605363274
59786,0.20733973366367298
59787,0.20733973366367298
59788,0.16275954454119224
59789,0.16275954454119224
59790,0.09956388605363274
59791,0.09956388605363274
59792,0.09956388605363274
59793,0.20733973366367298
59794,0.20733973366367298
59795,0.16275954454119224
59796,0.09956388605363274
59797,0.20733973366367298
59798,0.09956388605363274
59799,0.09956388605363274
59800,0.20733973366367298
59801,0.16275954454119224
59802,0.590457804743519
59803,0.20733973366367298
59804,0.09956388605363274
59805,0.09956388605363274
59806,0.09956388605363274
59807,0.09956388605363274
59808,0.09956388605363274
59809,0.09956388605363274
59810,0.16275954454119224
59811,0.09956388605363274
59812,0.09956388605363274
59813,0.09956388605363274
59814,0.09956388605363274
59815,0.590457804743519
59816,0.590457804743519
59817,0.16275954454119224
