id,loan_status
58899,0.8022201243246435
58900,0.4330838571249739
58901,0.49093274580115365
58902,0.5396149367606631
58903,0.35133203964099324
58904,0.450452628412232
58905,0.38437444069240567
58906,0.4330838571249739
58907,0.7378981449211348
58908,0.32431176801667183
58909,0.5396149367606631
58910,0.37008326193810936
58911,0.38437444069240567
58912,0.37008326193810936
58913,0.38437444069240567
58914,0.2998436571974823
58915,0.36216000974343787
58916,0.36216000974343787
58917,0.49093274580115365
58918,0.32932920291836354
58919,0.31717380234189874
58920,0.44063195880887307
58921,0.3918773906089541
58922,0.37008326193810936
58923,0.41920715991176183
58924,0.34013381079886107
58925,0.7378981449211348
58926,0.2826064397798589
58927,0.36216000974343787
58928,0.47864793115312776
58929,0.44063195880887307
58930,0.44063195880887307
58931,0.8955137812521984
58932,0.5784517851344109
58933,0.450452628412232
58934,0.4330838571249739
58935,0.3918773906089541
58936,0.37008326193810936
58937,0.44063195880887307
58938,0.5048545199579965
58939,0.31717380234189874
58940,0.450452628412232
58941,0.9038045153078549
58942,0.892567185671228
58943,0.32932920291836354
58944,0.32932920291836354
58945,0.38437444069240567
58946,0.4330838571249739
58947,0.31717380234189874
58948,0.4330838571249739
58949,0.35133203964099324
58950,0.8884574964755259
58951,0.32431176801667183
58952,0.37008326193810936
58953,0.37008326193810936
58954,0.769338564968052
58955,0.35133203964099324
58956,0.38437444069240567
58957,0.907721656275292
58958,0.8935931099299524
58959,0.34013381079886107
58960,0.41920715991176183
58961,0.37008326193810936
58962,0.49093274580115365
58963,0.5396149367606631
58964,0.6199207564615292
58965,0.34013381079886107
58966,0.35133203964099324
58967,0.35133203964099324
58968,0.3349366859685955
58969,0.7378981449211348
58970,0.3918773906089541
58971,0.4330838571249739
58972,0.8732460070546373
58973,0.8943579440958062
58974,0.40282427591753855
58975,0.38437444069240567
58976,0.36216000974343787
58977,0.5048545199579965
58978,0.38437444069240567
58979,0.41920715991176183
58980,0.2663278472515813
58981,0.36216000974343787
58982,0.38437444069240567
58983,0.32431176801667183
58984,0.34013381079886107
58985,0.2826064397798589
58986,0.8372818486926306
58987,0.450452628412232
58988,0.5396149367606631
58989,0.2826064397798589
58990,0.37008326193810936
58991,0.3918773906089541
58992,0.40282427591753855
58993,0.49498415235603477
58994,0.38437444069240567
58995,0.8732460070546373
58996,0.4330838571249739
58997,0.2826064397798589
58998,0.32932920291836354
58999,0.38437444069240567
59000,0.4330838571249739
59001,0.6199207564615292
59002,0.40282427591753855
59003,0.49093274580115365
59004,0.5396149367606631
59005,0.6199207564615292
59006,0.35133203964099324
59007,0.44063195880887307
59008,0.892567185671228
59009,0.46579112810301293
59010,0.41920715991176183
59011,0.32431176801667183
59012,0.32932920291836354
59013,0.3918773906089541
59014,0.4330838571249739
59015,0.3349366859685955
59016,0.31717380234189874
59017,0.3918773906089541
59018,0.49498415235603477
59019,0.2826064397798589
59020,0.5784517851344109
59021,0.34013381079886107
59022,0.6199207564615292
59023,0.9154587969786855
59024,0.46579112810301293
59025,0.47864793115312776
59026,0.41920715991176183
59027,0.41920715991176183
59028,0.47864793115312776
59029,0.34013381079886107
59030,0.36216000974343787
59031,0.892567185671228
59032,0.2998436571974823
59033,0.34013381079886107
59034,0.40282427591753855
59035,0.32431176801667183
59036,0.6199207564615292
59037,0.4330838571249739
59038,0.3349366859685955
59039,0.3918773906089541
59040,0.450452628412232
59041,0.3349366859685955
59042,0.46579112810301293
59043,0.9154587969786855
59044,0.32932920291836354
59045,0.36216000974343787
59046,0.37008326193810936
59047,0.3918773906089541
59048,0.7378981449211348
59049,0.2998436571974823
59050,0.38437444069240567
59051,0.36216000974343787
59052,0.35133203964099324
59053,0.35133203964099324
59054,0.8372818486926306
59055,0.32932920291836354
59056,0.3349366859685955
59057,0.38437444069240567
59058,0.32932920291836354
59059,0.32431176801667183
59060,0.46579112810301293
59061,0.3918773906089541
59062,0.46579112810301293
59063,0.46579112810301293
59064,0.41920715991176183
59065,0.35133203964099324
59066,0.6640548938389892
59067,0.32431176801667183
59068,0.35133203964099324
59069,0.38437444069240567
59070,0.34013381079886107
59071,0.36216000974343787
59072,0.46579112810301293
59073,0.8372818486926306
59074,0.37008326193810936
59075,0.6640548938389892
59076,0.38437444069240567
59077,0.34013381079886107
59078,0.35133203964099324
59079,0.3349366859685955
59080,0.32431176801667183
59081,0.2998436571974823
59082,0.5396149367606631
59083,0.2998436571974823
59084,0.37008326193810936
59085,0.4330838571249739
59086,0.47864793115312776
59087,0.3349366859685955
59088,0.4330838571249739
59089,0.6199207564615292
59090,0.49498415235603477
59091,0.38437444069240567
59092,0.2998436571974823
59093,0.3349366859685955
59094,0.36216000974343787
59095,0.38437444069240567
59096,0.8732460070546373
59097,0.7054202691000063
59098,0.5048545199579965
59099,0.3918773906089541
59100,0.3918773906089541
59101,0.41920715991176183
59102,0.2998436571974823
59103,0.47864793115312776
59104,0.47864793115312776
59105,0.44063195880887307
59106,0.5396149367606631
59107,0.35133203964099324
59108,0.38437444069240567
59109,0.35133203964099324
59110,0.41920715991176183
59111,0.34013381079886107
59112,0.46579112810301293
59113,0.8991925649355204
59114,0.47864793115312776
59115,0.35133203964099324
59116,0.37008326193810936
59117,0.37008326193810936
59118,0.3349366859685955
59119,0.3918773906089541
59120,0.40282427591753855
59121,0.32431176801667183
59122,0.6199207564615292
59123,0.8943579440958062
59124,0.5048545199579965
59125,0.35133203964099324
59126,0.8372818486926306
59127,0.3918773906089541
59128,0.41920715991176183
59129,0.46579112810301293
59130,0.3918773906089541
59131,0.40282427591753855
59132,0.36216000974343787
59133,0.31717380234189874
59134,0.40282427591753855
59135,0.32431176801667183
59136,0.3349366859685955
59137,0.3918773906089541
59138,0.3918773906089541
59139,0.2826064397798589
59140,0.450452628412232
59141,0.8921289123423325
59142,0.4330838571249739
59143,0.5048545199579965
59144,0.2826064397798589
59145,0.31717380234189874
59146,0.32932920291836354
59147,0.32932920291836354
59148,0.36216000974343787
59149,0.4330838571249739
59150,0.34013381079886107
59151,0.450452628412232
59152,0.4330838571249739
59153,0.2826064397798589
59154,0.38437444069240567
59155,0.450452628412232
59156,0.7378981449211348
59157,0.32431176801667183
59158,0.5396149367606631
59159,0.32932920291836354
59160,0.35133203964099324
59161,0.36216000974343787
59162,0.32431176801667183
59163,0.47864793115312776
59164,0.35133203964099324
59165,0.6199207564615292
59166,0.3349366859685955
59167,0.38437444069240567
59168,0.5396149367606631
59169,0.8372818486926306
59170,0.5048545199579965
59171,0.2826064397798589
59172,0.34013381079886107
59173,0.31717380234189874
59174,0.49093274580115365
59175,0.35133203964099324
59176,0.34013381079886107
59177,0.38437444069240567
59178,0.41920715991176183
59179,0.44063195880887307
59180,0.47864793115312776
59181,0.8921289123423325
59182,0.8732460070546373
59183,0.3349366859685955
59184,0.46579112810301293
59185,0.5048545199579965
59186,0.38437444069240567
59187,0.3349366859685955
59188,0.5396149367606631
59189,0.40282427591753855
59190,0.2663278472515813
59191,0.35133203964099324
59192,0.31717380234189874
59193,0.40282427591753855
59194,0.2663278472515813
59195,0.3918773906089541
59196,0.3918773906089541
59197,0.44063195880887307
59198,0.47864793115312776
59199,0.2998436571974823
59200,0.4330838571249739
59201,0.46579112810301293
59202,0.32431176801667183
59203,0.7054202691000063
59204,0.32431176801667183
59205,0.34013381079886107
59206,0.450452628412232
59207,0.44063195880887307
59208,0.2826064397798589
59209,0.2826064397798589
59210,0.32932920291836354
59211,0.7378981449211348
59212,0.37008326193810936
59213,0.46579112810301293
59214,0.2826064397798589
59215,0.37008326193810936
59216,0.6640548938389892
59217,0.31717380234189874
59218,0.46579112810301293
59219,0.32431176801667183
59220,0.44063195880887307
59221,0.46579112810301293
59222,0.37008326193810936
59223,0.44063195880887307
59224,0.40282427591753855
59225,0.34013381079886107
59226,0.4330838571249739
59227,0.4330838571249739
59228,0.35133203964099324
59229,0.4330838571249739
59230,0.31717380234189874
59231,0.32431176801667183
59232,0.49093274580115365
59233,0.34013381079886107
59234,0.49093274580115365
59235,0.36216000974343787
59236,0.46579112810301293
59237,0.47864793115312776
59238,0.41920715991176183
59239,0.40282427591753855
59240,0.32932920291836354
59241,0.32932920291836354
59242,0.46579112810301293
59243,0.35133203964099324
59244,0.36216000974343787
59245,0.49093274580115365
59246,0.31717380234189874
59247,0.31717380234189874
59248,0.2998436571974823
59249,0.8372818486926306
59250,0.31717380234189874
59251,0.3918773906089541
59252,0.7054202691000063
59253,0.5396149367606631
59254,0.37008326193810936
59255,0.44063195880887307
59256,0.32932920291836354
59257,0.4330838571249739
59258,0.41920715991176183
59259,0.8921289123423325
59260,0.2998436571974823
59261,0.3918773906089541
59262,0.47864793115312776
59263,0.41920715991176183
59264,0.3918773906089541
59265,0.3918773906089541
59266,0.5784517851344109
59267,0.49093274580115365
59268,0.34013381079886107
59269,0.2998436571974823
59270,0.8943579440958062
59271,0.44063195880887307
59272,0.40282427591753855
59273,0.6640548938389892
59274,0.7054202691000063
59275,0.4330838571249739
59276,0.32932920291836354
59277,0.32932920291836354
59278,0.36216000974343787
59279,0.44063195880887307
59280,0.41920715991176183
59281,0.40282427591753855
59282,0.37008326193810936
59283,0.3918773906089541
59284,0.34013381079886107
59285,0.44063195880887307
59286,0.46579112810301293
59287,0.9013202591461253
59288,0.8884574964755259
59289,0.2663278472515813
59290,0.6199207564615292
59291,0.892567185671228
59292,0.36216000974343787
59293,0.44063195880887307
59294,0.8022201243246435
59295,0.769338564968052
59296,0.47864793115312776
59297,0.40282427591753855
59298,0.40282427591753855
59299,0.38437444069240567
59300,0.7378981449211348
59301,0.32431176801667183
59302,0.41920715991176183
59303,0.41920715991176183
59304,0.4330838571249739
59305,0.46579112810301293
59306,0.3349366859685955
59307,0.46579112810301293
59308,0.32932920291836354
59309,0.5048545199579965
59310,0.31717380234189874
59311,0.49498415235603477
59312,0.3349366859685955
59313,0.8884574964755259
59314,0.40282427591753855
59315,0.34013381079886107
59316,0.37008326193810936
59317,0.5396149367606631
59318,0.2826064397798589
59319,0.36216000974343787
59320,0.450452628412232
59321,0.3918773906089541
59322,0.3918773906089541
59323,0.35133203964099324
59324,0.36216000974343787
59325,0.32431176801667183
59326,0.49498415235603477
59327,0.34013381079886107
59328,0.38437444069240567
59329,0.41920715991176183
59330,0.5784517851344109
59331,0.450452628412232
59332,0.32932920291836354
59333,0.32431176801667183
59334,0.5048545199579965
59335,0.3918773906089541
59336,0.4330838571249739
59337,0.47864793115312776
59338,0.38437444069240567
59339,0.47864793115312776
59340,0.7054202691000063
59341,0.3918773906089541
59342,0.49498415235603477
59343,0.2998436571974823
59344,0.40282427591753855
59345,0.5396149367606631
59346,0.32932920291836354
59347,0.7378981449211348
59348,0.34013381079886107
59349,0.49093274580115365
59350,0.4330838571249739
59351,0.7054202691000063
59352,0.5784517851344109
59353,0.32431176801667183
59354,0.8022201243246435
59355,0.35133203964099324
59356,0.35133203964099324
59357,0.3349366859685955
59358,0.35133203964099324
59359,0.34013381079886107
59360,0.40282427591753855
59361,0.450452628412232
59362,0.7378981449211348
59363,0.35133203964099324
59364,0.2998436571974823
59365,0.37008326193810936
59366,0.32932920291836354
59367,0.38437444069240567
59368,0.4330838571249739
59369,0.5396149367606631
59370,0.46579112810301293
59371,0.36216000974343787
59372,0.6640548938389892
59373,0.3918773906089541
59374,0.32932920291836354
59375,0.9189537933994635
59376,0.35133203964099324
59377,0.3349366859685955
59378,0.38437444069240567
59379,0.41920715991176183
59380,0.5396149367606631
59381,0.35133203964099324
59382,0.6640548938389892
59383,0.4330838571249739
59384,0.49498415235603477
59385,0.5396149367606631
59386,0.5396149367606631
59387,0.9038045153078549
59388,0.923456652464976
59389,0.49498415235603477
59390,0.450452628412232
59391,0.6199207564615292
59392,0.34013381079886107
59393,0.8732460070546373
59394,0.769338564968052
59395,0.44063195880887307
59396,0.3918773906089541
59397,0.46579112810301293
59398,0.2998436571974823
59399,0.32431176801667183
59400,0.5396149367606631
59401,0.31717380234189874
59402,0.41920715991176183
59403,0.35133203964099324
59404,0.38437444069240567
59405,0.41920715991176183
59406,0.3349366859685955
59407,0.34013381079886107
59408,0.49093274580115365
59409,0.3918773906089541
59410,0.450452628412232
59411,0.37008326193810936
59412,0.32932920291836354
59413,0.38437444069240567
59414,0.36216000974343787
59415,0.5784517851344109
59416,0.36216000974343787
59417,0.3918773906089541
59418,0.34013381079886107
59419,0.32431176801667183
59420,0.7054202691000063
59421,0.38437444069240567
59422,0.3918773906089541
59423,0.8955137812521984
59424,0.8372818486926306
59425,0.450452628412232
59426,0.3349366859685955
59427,0.35133203964099324
59428,0.36216000974343787
59429,0.32932920291836354
59430,0.3349366859685955
59431,0.46579112810301293
59432,0.3349366859685955
59433,0.35133203964099324
59434,0.38437444069240567
59435,0.2663278472515813
59436,0.32932920291836354
59437,0.4330838571249739
59438,0.5784517851344109
59439,0.36216000974343787
59440,0.38437444069240567
59441,0.4330838571249739
59442,0.3918773906089541
59443,0.40282427591753855
59444,0.3918773906089541
59445,0.49093274580115365
59446,0.5048545199579965
59447,0.44063195880887307
59448,0.35133203964099324
59449,0.4330838571249739
59450,0.35133203964099324
59451,0.450452628412232
59452,0.41920715991176183
59453,0.3918773906089541
59454,0.7378981449211348
59455,0.49498415235603477
59456,0.49093274580115365
59457,0.8732460070546373
59458,0.5396149367606631
59459,0.8372818486926306
59460,0.6640548938389892
59461,0.34013381079886107
59462,0.892567185671228
59463,0.34013381079886107
59464,0.8372818486926306
59465,0.41920715991176183
59466,0.32431176801667183
59467,0.41920715991176183
59468,0.31717380234189874
59469,0.34013381079886107
59470,0.34013381079886107
59471,0.35133203964099324
59472,0.450452628412232
59473,0.4330838571249739
59474,0.46579112810301293
59475,0.46579112810301293
59476,0.35133203964099324
59477,0.34013381079886107
59478,0.3349366859685955
59479,0.47864793115312776
59480,0.36216000974343787
59481,0.38437444069240567
59482,0.41920715991176183
59483,0.47864793115312776
59484,0.3349366859685955
59485,0.46579112810301293
59486,0.47864793115312776
59487,0.3918773906089541
59488,0.6199207564615292
59489,0.34013381079886107
59490,0.37008326193810936
59491,0.8935931099299524
59492,0.35133203964099324
59493,0.49093274580115365
59494,0.450452628412232
59495,0.37008326193810936
59496,0.3918773906089541
59497,0.49498415235603477
59498,0.5048545199579965
59499,0.450452628412232
59500,0.8935931099299524
59501,0.6640548938389892
59502,0.8732460070546373
59503,0.37008326193810936
59504,0.3349366859685955
59505,0.44063195880887307
59506,0.40282427591753855
59507,0.32431176801667183
59508,0.35133203964099324
59509,0.3918773906089541
59510,0.7378981449211348
59511,0.46579112810301293
59512,0.36216000974343787
59513,0.7378981449211348
59514,0.37008326193810936
59515,0.2998436571974823
59516,0.46579112810301293
59517,0.5396149367606631
59518,0.41920715991176183
59519,0.37008326193810936
59520,0.41920715991176183
59521,0.37008326193810936
59522,0.6640548938389892
59523,0.2826064397798589
59524,0.41920715991176183
59525,0.35133203964099324
59526,0.6199207564615292
59527,0.35133203964099324
59528,0.5396149367606631
59529,0.40282427591753855
59530,0.8372818486926306
59531,0.36216000974343787
59532,0.38437444069240567
59533,0.4330838571249739
59534,0.3918773906089541
59535,0.37008326193810936
59536,0.44063195880887307
59537,0.8984019797329716
59538,0.38437444069240567
59539,0.34013381079886107
59540,0.46579112810301293
59541,0.2998436571974823
59542,0.49093274580115365
59543,0.4330838571249739
59544,0.36216000974343787
59545,0.41920715991176183
59546,0.38437444069240567
59547,0.3918773906089541
59548,0.35133203964099324
59549,0.34013381079886107
59550,0.36216000974343787
59551,0.41920715991176183
59552,0.4330838571249739
59553,0.37008326193810936
59554,0.8991925649355204
59555,0.37008326193810936
59556,0.31717380234189874
59557,0.34013381079886107
59558,0.5048545199579965
59559,0.37008326193810936
59560,0.2998436571974823
59561,0.44063195880887307
59562,0.49498415235603477
59563,0.31717380234189874
59564,0.32431176801667183
59565,0.44063195880887307
59566,0.450452628412232
59567,0.3349366859685955
59568,0.47864793115312776
59569,0.38437444069240567
59570,0.7054202691000063
59571,0.46579112810301293
59572,0.49498415235603477
59573,0.36216000974343787
59574,0.7378981449211348
59575,0.40282427591753855
59576,0.32932920291836354
59577,0.6199207564615292
59578,0.34013381079886107
59579,0.3349366859685955
59580,0.36216000974343787
59581,0.35133203964099324
59582,0.3349366859685955
59583,0.40282427591753855
59584,0.3918773906089541
59585,0.32932920291836354
59586,0.35133203964099324
59587,0.32431176801667183
59588,0.5396149367606631
59589,0.35133203964099324
59590,0.38437444069240567
59591,0.38437444069240567
59592,0.37008326193810936
59593,0.3349366859685955
59594,0.47864793115312776
59595,0.2826064397798589
59596,0.49093274580115365
59597,0.769338564968052
59598,0.46579112810301293
59599,0.4330838571249739
59600,0.6640548938389892
59601,0.2826064397798589
59602,0.34013381079886107
59603,0.32932920291836354
59604,0.3918773906089541
59605,0.38437444069240567
59606,0.2663278472515813
59607,0.892567185671228
59608,0.46579112810301293
59609,0.46579112810301293
59610,0.9154587969786855
59611,0.37008326193810936
59612,0.8943579440958062
59613,0.34013381079886107
59614,0.40282427591753855
59615,0.46579112810301293
59616,0.4330838571249739
59617,0.35133203964099324
59618,0.6199207564615292
59619,0.40282427591753855
59620,0.5784517851344109
59621,0.40282427591753855
59622,0.49093274580115365
59623,0.38437444069240567
59624,0.7054202691000063
59625,0.36216000974343787
59626,0.35133203964099324
59627,0.5396149367606631
59628,0.32431176801667183
59629,0.49093274580115365
59630,0.40282427591753855
59631,0.4330838571249739
59632,0.46579112810301293
59633,0.41920715991176183
59634,0.32932920291836354
59635,0.8022201243246435
59636,0.47864793115312776
59637,0.8935931099299524
59638,0.8372818486926306
59639,0.450452628412232
59640,0.32932920291836354
59641,0.3349366859685955
59642,0.3918773906089541
59643,0.35133203964099324
59644,0.32932920291836354
59645,0.44063195880887307
59646,0.47864793115312776
59647,0.49498415235603477
59648,0.31717380234189874
59649,0.47864793115312776
59650,0.32431176801667183
59651,0.2826064397798589
59652,0.35133203964099324
59653,0.41920715991176183
59654,0.40282427591753855
59655,0.3918773906089541
59656,0.450452628412232
59657,0.8884574964755259
59658,0.40282427591753855
59659,0.36216000974343787
59660,0.49498415235603477
59661,0.8372818486926306
59662,0.3918773906089541
59663,0.3918773906089541
59664,0.5048545199579965
59665,0.32431176801667183
59666,0.47864793115312776
59667,0.41920715991176183
59668,0.36216000974343787
59669,0.46579112810301293
59670,0.4330838571249739
59671,0.46579112810301293
59672,0.450452628412232
59673,0.450452628412232
59674,0.49498415235603477
59675,0.31717380234189874
59676,0.6640548938389892
59677,0.8884574964755259
59678,0.35133203964099324
59679,0.35133203964099324
59680,0.31717380234189874
59681,0.3349366859685955
59682,0.35133203964099324
59683,0.3349366859685955
59684,0.32431176801667183
59685,0.5396149367606631
59686,0.7054202691000063
59687,0.5048545199579965
59688,0.2998436571974823
59689,0.49093274580115365
59690,0.6199207564615292
59691,0.2998436571974823
59692,0.47864793115312776
59693,0.35133203964099324
59694,0.31717380234189874
59695,0.34013381079886107
59696,0.3918773906089541
59697,0.41920715991176183
59698,0.46579112810301293
59699,0.36216000974343787
59700,0.7054202691000063
59701,0.2998436571974823
59702,0.41920715991176183
59703,0.47864793115312776
59704,0.32932920291836354
59705,0.32932920291836354
59706,0.4330838571249739
59707,0.38437444069240567
59708,0.49093274580115365
59709,0.47864793115312776
59710,0.46579112810301293
59711,0.46579112810301293
59712,0.7054202691000063
59713,0.4330838571249739
59714,0.40282427591753855
59715,0.769338564968052
59716,0.35133203964099324
59717,0.40282427591753855
59718,0.38437444069240567
59719,0.38437444069240567
59720,0.4330838571249739
59721,0.37008326193810936
59722,0.5048545199579965
59723,0.41920715991176183
59724,0.34013381079886107
59725,0.3918773906089541
59726,0.2998436571974823
59727,0.450452628412232
59728,0.32431176801667183
59729,0.4330838571249739
59730,0.37008326193810936
59731,0.6199207564615292
59732,0.2663278472515813
59733,0.8921289123423325
59734,0.44063195880887307
59735,0.34013381079886107
59736,0.47864793115312776
59737,0.38437444069240567
59738,0.31717380234189874
59739,0.2826064397798589
59740,0.41920715991176183
59741,0.46579112810301293
59742,0.5396149367606631
59743,0.3349366859685955
59744,0.36216000974343787
59745,0.4330838571249739
59746,0.38437444069240567
59747,0.8372818486926306
59748,0.2826064397798589
59749,0.46579112810301293
59750,0.38437444069240567
59751,0.36216000974343787
59752,0.3349366859685955
59753,0.40282427591753855
59754,0.36216000974343787
59755,0.7378981449211348
59756,0.37008326193810936
59757,0.31717380234189874
59758,0.769338564968052
59759,0.38437444069240567
59760,0.41920715991176183
59761,0.769338564968052
59762,0.5396149367606631
59763,0.32932920291836354
59764,0.40282427591753855
59765,0.3349366859685955
59766,0.7378981449211348
59767,0.46579112810301293
59768,0.47864793115312776
59769,0.46579112810301293
59770,0.6199207564615292
59771,0.2998436571974823
59772,0.7378981449211348
59773,0.32431176801667183
59774,0.3918773906089541
59775,0.892567185671228
59776,0.7054202691000063
59777,0.36216000974343787
59778,0.32932920291836354
59779,0.2998436571974823
59780,0.32932920291836354
59781,0.41920715991176183
59782,0.46579112810301293
59783,0.40282427591753855
59784,0.8921289123423325
59785,0.37008326193810936
59786,0.7054202691000063
59787,0.450452628412232
59788,0.32932920291836354
59789,0.450452628412232
59790,0.49093274580115365
59791,0.35133203964099324
59792,0.38437444069240567
59793,0.4330838571249739
59794,0.9038045153078549
59795,0.8022201243246435
59796,0.31717380234189874
59797,0.36216000974343787
59798,0.32431176801667183
59799,0.47864793115312776
59800,0.2663278472515813
59801,0.450452628412232
59802,0.38437444069240567
59803,0.47864793115312776
59804,0.49498415235603477
59805,0.40282427591753855
59806,0.450452628412232
59807,0.3349366859685955
59808,0.31717380234189874
59809,0.3918773906089541
59810,0.2998436571974823
59811,0.5048545199579965
59812,0.3349366859685955
59813,0.37008326193810936
59814,0.34013381079886107
